y,x1,x2,t,g,takeup,yf
2.4820351975067223,0.94099761589350561,0.039636542896876792,0,23,0,2.0569527576275481
1.6021703193486971,-0.10030441795240375,0.09991850778592859,1,61,1,2.3191445963405481
1.5030281823506413,-0.42800314715267196,0.41456103304151348,1,51,1,1.4109040152142858
0.15117303475606231,-0.12772619051976108,-0.20852783964471189,0,93,0,-0.39250910993940447
0.20289277235193193,-0.55303419254208586,-0.30372219425925628,0,61,0,0.66297233435896219
1.2115244035985153,0.64999744056341746,-0.018079922855894104,0,51,0,1.8635760352074047
1.5582279842962041,-0.635922290421431,-0.41017369792960712,0,43,0,0.065684194493649151
0.22083007830198498,-0.16963599501849536,-0.98282901999409011,0,33,0,1.3102541527891041
0.37132572795131258,-0.39719913571764098,-0.8581711942594219,0,71,0,0.49017723224409609
1.5681819051502206,-0.016940182882400068,0.23745847576967516,1,113,1,1.8408539949447398
0.72918949377163045,0.63348896926247678,-0.053438519429877429,0,41,0,1.0183531459066395
-0.03840852346723006,-0.86826906581430841,0.36101410026379543,1,89,1,0.72607292947876889
0.70215740825760653,-0.24685497595234462,0.6220215740300099,1,58,1,0.89078197245830548
1.4136195617658072,0.29274323383712764,-0.91719956026331007,0,18,0,1.2613630454974123
0.48184086894906081,-0.467645237391346,0.9550981118359565,1,59,1,1.1350029521608975
1.5486899043873597,0.98824666107367887,-0.47216833690280358,0,9,1,2.8692265979815188
0.1021282352778714,-0.55447225724963678,-0.54233345845141856,0,12,0,-0.29127636429700132
0.42182321017665886,-0.44604881240390171,0.46334064690174959,1,15,1,1.0824670230517848
1.1447925467827684,0.85469721896503348,-0.20068341677145218,0,22,1,3.7126643936211994
1.8372342781559763,0.021892685435307424,0.16581753214279105,1,19,1,2.0785856299043086
0.39814957091093661,-0.92575664568788385,0.30785201660097217,1,116,1,1.117112745038922
0.86359736693528455,-0.42190307199751165,-0.045222478472494165,1,49,1,1.7623492450654834
1.202319608385896,-0.094967970394967738,-0.42377873652811693,0,98,0,0.24796908261146217
-0.50708919791169738,-0.95279782209913488,0.83262714605250188,1,40,1,1.067783093793627
1.407711525051734,0.52545678080243796,0.51060134280944669,1,69,1,2.9071964557977554
1.2223507779394687,0.39690695788608443,-0.33289200301865018,0,57,0,1.7219029224705893
0.81956536935081625,-0.4116459168963722,0.047222819259113313,1,49,1,1.9042811934260608
1.6440102853720215,0.20750221733862095,-0.57613915177458552,0,53,0,1.0461125496350923
2.4348193863959673,0.91626583030025444,-0.043377026635025739,0,103,0,2.0816206894451739
2.1560988542941741,0.35559151870284622,0.368101809581036,1,78,1,2.240895493918388
1.6747604620504319,0.074667964261337483,0.16380538973700665,1,64,1,1.9640684368949595
0.13564691060183898,0.11839074065969024,-0.79946316176622267,0,81,0,0.8328595453003852
1.6889301603348308,0.47865680550528866,0.3834749210799222,1,69,1,1.8641704266516967
1.6247973404195815,0.025070999187355891,0.16266816559277708,1,47,1,1.988858870237479
1.6222076198337056,0.81629247563985663,-0.037903212989236268,0,109,0,1.9219117401130901
-0.32556305186031986,-0.9500510011530916,0.48273566704451487,1,27,1,-0.42685581874959788
1.3272320350282467,0.09970844735639961,0.18930658564247094,1,77,1,2.6237783399324108
0.78763885969455572,-0.70957242595734149,0.60463968137322022,1,11,1,0.062887422332872034
1.5297200837310734,0.23255244179393264,0.22375982007575579,1,78,1,1.8660911771492565
0.44154760569500384,-0.34057733760473385,-0.78535253605025401,0,85,0,0.51649600965181985
1.0804695096927144,-0.79464543870161886,0.70161489904733298,1,48,1,0.27471372800847937
1.5004827047405183,0.332425124832886,-0.91509995076385975,0,26,0,1.1402419113293496
0.69228901395859954,-0.9941886591166651,0.37476487860084551,1,13,1,1.5357938834251532
0.68145236629371686,-0.34932392297316261,-0.59034097474072689,0,111,0,0.5671132392442696
0.13043375374146179,-0.90512023767307848,0.36410209673412219,1,37,1,0.64987383673091315
0.24463962249177373,-0.32700529636884368,0.37735379837392391,1,90,1,1.1653223944839302
2.2385190535921611,0.23865980887823413,0.90810073554656778,1,12,1,2.417629849322803
0.95028610441955319,0.11294321456076784,-0.26348604824702027,0,103,0,0.85659282396612368
2.2725820346548504,0.51223228468102966,0.56946048819385409,1,29,1,3.2714883191703183
1.1990926407998792,0.34474466118522495,0.12218132995458664,1,77,1,2.4628559450691911
0.57729665376826655,-0.42124085614496476,-0.47101853644201475,0,78,1,2.7654204922903212
1.194534751121449,0.040467742696928655,-0.28202649182491268,0,11,0,0.20384835066158558
2.6549153801383953,0.37703112921699011,0.48304125653596075,1,88,1,2.0746591095285267
2.2104328951052752,0.97521830397224241,0.23562658346039034,0,43,0,2.1152137299219733
1.1447886517668815,0.50214262769151641,-0.16102378164021203,0,102,0,1.9491289331006847
0.97801137514633352,0.45492918705340157,-0.12223060957055143,0,52,0,1.286386869519569
0.46877734165278795,0.16392465597194783,-0.24429736407331681,0,21,0,0.70290339177500916
3.3240907620310876,0.88404332377786377,0.79016279485415741,1,102,1,2.7522531676656903
0.57398402741357879,0.26794625299166053,-0.69053438994552629,0,86,0,1.6251347193541106
0.48976300351169233,0.74811222556647561,-0.66705306749675608,0,11,0,1.4407709897544652
1.0384558904589978,-0.69401020198086716,0.37508698953250619,1,46,0,-0.52956279591281386
1.9054067535941597,0.93437995199009061,-0.45019898646543943,0,14,0,1.7880893462332448
1.3624018553516666,-0.60135658427990224,0.28577062601115544,1,92,1,1.1953417675772029
0.24240809461221158,-0.099335959495042259,-0.83841773132124486,0,41,0,0.79629962007877753
1.5353788489050741,0.36138825230869354,-0.71761926927898045,0,25,0,1.1778478558729031
1.2596058934200038,-0.52931832141367097,-0.3091287124128248,0,11,1,2.5278776591389245
3.9173682520691639,0.71404848864689541,0.36082508371795363,1,33,1,2.5743910321233598
-0.13604639345660974,-0.13989379858302753,-0.098189895030435626,0,10,1,1.9124486093539412
1.102657804802941,0.092265282545145544,0.67144819848213744,1,35,1,0.32962371791898115
0.78470935166946798,0.93047759282775444,0.16041038491051651,0,11,1,2.5840491328919226
0.66070984677326805,-0.92461906966617646,0.37581036202695373,1,9,0,0.32993698501736857
0.80041886525198314,-0.017721356460272508,-0.6146977175866899,0,116,0,0.57667470510839203
1.6596377085888916,0.7571432012551067,-0.7268973399632257,0,62,1,3.0414758555510231
0.65265385114277208,0.61948257296298226,-0.22013238641509392,0,20,1,2.4166757823398815
1.2857812683469074,-0.065428711607453671,0.77856198311840541,1,119,0,-0.16072886480481807
2.0360651814367876,0.33486012625938621,0.400672822169861,1,101,0,1.1212150511930856
0.68591577098941592,-0.97541298073187521,0.30391207855266034,1,81,1,0.58681448599597286
0.55833650355419762,-0.51850892128224624,-0.53908290584604468,0,35,1,2.5281416304141855
3.256296766067198,0.83908786645564404,0.71147001218469574,1,34,1,3.1859793310848494
1.2315123962976111,-0.6579624572632381,0.14087230160722153,1,37,1,0.91667037336798107
2.309427636765613,0.33733674336330521,0.98731729163034121,1,82,1,1.5654547001037522
1.8879746615326756,-0.12030771859560874,0.21533798908009172,1,79,1,1.5041745930760424
1.4570250456335665,-0.11738031384332737,0.85518325922411886,1,110,0,0.64345190713129108
0.89856054984255995,-0.70809782433293744,-0.53271775861387693,0,1,0,1.0056425591576938
1.9594901317744973,0.88372276967882923,0.047358259188409413,0,103,0,1.6260926000399223
1.4332012594872323,0.96513510971658323,0.024015018597200122,0,72,0,1.3486914393614182
0.36060117820505289,-0.30142579857282947,-0.42729517603851308,0,28,0,0.11156040785332982
-0.080311792324577025,-0.47900035055088019,0.85214594828570478,1,83,1,0.21994627436734326
0.2183824571490707,-0.5558224603049795,0.79806944943073854,1,94,1,0.92513013856436921
0.93697702833226626,-0.55174246460768672,-0.73777498167772659,0,26,0,0.12153765613457124
0.36237214311893501,-0.44144246007712695,-0.26466120884687072,0,85,0,0.50012337869786461
0.85189087625821558,-0.14389315953292869,0.37236973935935769,1,108,1,1.2440948112231163
-0.36929658752827754,-0.74402494975746736,0.40918689548267806,1,13,0,-0.42829226181581032
0.46563941329641795,-0.68452337076792813,-0.62877193354432093,0,109,0,0.95227252244131977
0.26331632594377041,-0.29545429697055758,0.93917438460395131,1,87,1,0.92230801027318199
0.25118556537217157,-0.58678031499091809,0.7261033465988056,1,4,1,0.48149820680835603
2.1631417479662094,0.20704403297259999,0.3959501253918849,1,99,1,1.0292918025838635
0.21196893044498011,0.60516690598187362,-0.39570424729250564,0,98,0,0.81539488039462038
0.60602325685381975,-0.20746216176712151,0.25147058912197262,1,101,1,1.3132213887092929
0.67164280656565734,0.14661434666523832,-0.10849281943526967,0,22,0,0.408038027933183
0.31845618332712827,-0.61662207553467741,0.92910527486833105,1,7,1,0.19333949783298632
1.0331422749340564,0.56354108263813951,-0.77237975677819848,0,64,0,2.2982958638622302
2.9588389904829571,0.8980863761307738,0.55917884571496046,1,61,1,4.0793349401498258
0.34885268077924975,-0.43565425324662699,-0.48039066083072957,0,102,1,2.4644720129167528
1.0999595237148367,0.031090252651133188,0.99314776399298332,1,44,1,1.4477282227107169
0.757086928277938,-0.60082079788733345,0.086734961042479908,1,40,1,0.81346070269410953
0.32170661834170511,-0.1014157129787423,-0.11279161127189186,0,84,0,0.27482687452287813
0.26921148825925378,-0.2725752054466497,0.2144324259925845,1,19,1,2.4243802396005925
-0.72621853155771598,-0.98515862512613794,0.53053899426731377,1,39,1,0.91737336544360015
0.75453994334028618,0.68684375027496358,-0.14313121986424582,0,86,1,3.0782853373593464
-0.42117973296325106,-0.99614235799683781,0.9600048797898908,1,34,0,-0.89859296856334259
0.65797714522761852,-0.14437087830472994,-0.4516591897166029,0,35,0,0.59812355793003968
0.47265921984295828,-0.39449322959517419,-0.94593637962587618,0,74,1,2.8031954960687724
1.1734033445103955,0.33446857619357462,0.80039377245744503,1,95,1,1.796533522817328
0.25431935098088604,0.03120937718722816,-0.0039864787256878031,0,89,0,0.73533788614669282
-0.2028275911988805,-0.98084857296784,0.70685294060551906,1,32,1,1.7291325066564669
1.538924340373061,-0.6435256619417109,0.18538001669500281,1,80,1,0.98326640785287456
0.5629081894732465,0.1295277293178061,-0.77304134820835113,0,81,0,1.2509099606848726
0.093026321507277965,0.35982309647317501,-0.61960309395717394,0,116,0,0.44076291703476023
0.72078272127012744,-0.57506088149145773,-0.99758196157491574,0,90,0,0.84374346472345352
2.5749240630135484,0.64561229168830758,0.60584651226719477,1,43,1,1.6715907533096437
1.0710085229703807,-0.042707385622708482,0.11717927265936035,1,116,1,1.930051608122163
0.85897195609830579,-0.35797976448820368,0.49467264965226443,1,23,1,1.6968456010692314
0.41597040732468343,-0.5826016756317316,-0.99692171605607216,0,15,0,0.065210972766754582
3.0486056599669,0.80102484436799193,0.95984986669357686,1,4,1,2.2349542970971981
0.9646634825601671,-0.08776344143312298,0.42274022010417722,1,109,1,1.4733089368776604
0.54812912658452551,-0.63280342491702646,0.25721878528554476,1,95,1,1.3635700698926527
1.087922148029616,0.65506017828042418,-0.33255265348948648,0,23,0,0.8035848453766723
0.36215634845134975,0.1777503598430894,-0.62643492623206432,0,108,0,1.5541395328519489
0.68106390934014582,-0.68009704658557268,-0.3735362755509184,0,78,0,0.24689697962988244
0.71029950060827685,-0.4129231200312744,0.91309187104911338,1,25,1,0.12072747234046854
1.2069395951010942,0.50887272368185621,-0.80442333028087343,0,64,0,1.0627172102108797
1.3901450291535919,-0.23064382681770734,0.32062921017036117,1,77,1,1.6816344516188249
1.3830603501205132,0.63377243430712915,-0.25474336124444164,0,87,0,1.8397054165914639
1.4052947308356152,-0.8042661130823594,0.038811162431835244,1,115,1,1.6002620738220175
0.96917342501370285,0.038331306775013507,0.31795381951276513,1,33,1,1.848830288116093
1.3881099462945476,-0.079432332300104491,0.93290379033887572,1,118,1,1.1270530363171858
0.81521892586761402,-0.23400000797839859,-0.73966054118023195,0,36,0,1.0350461631187646
0.89563822787305702,0.40988255301294463,0.11091628549726495,0,77,0,0.93570156435175067
3.0210595547349035,0.97465011226486253,-0.79761781675737242,0,46,0,1.799407385395166
0.53985200660010257,-0.59798606420751121,-0.54498721642532955,0,76,0,-0.037673154200478676
0.889488517459886,0.95668628036364689,-0.39362640821836781,0,26,0,2.5114863656554327
1.0250632601286662,-0.24660217835075282,-0.20630659099147119,0,91,0,0.12730173928393157
2.359708884882068,-0.26482584357611727,0.14409583754839383,1,21,1,2.0274759994313882
1.2143897643661128,-0.72852349308883713,0.71197858180650297,1,107,0,-0.18354509423448784
0.82031538362544698,-0.98740443223699081,0.83577213247859383,1,6,1,0.065238775694309636
0.49315396909469822,0.40391103295969688,-0.18860419112096416,0,62,0,0.65778903315532533
0.52657577408494938,-0.90044856716812616,-0.05464127073547731,1,96,1,2.4442089563444096
1.0870420961512883,-0.58848619942562697,-0.78343666886280761,0,80,0,1.5339115034168858
1.3562870465128138,-0.43937382276230341,0.28094516219635479,1,96,1,1.8976280455884111
2.0151606615314623,0.36873664060459288,-0.34713570471481425,0,2,0,0.96512271177059528
0.92740398461367668,-0.075561477912151176,0.79737967948157062,1,31,0,-0.52229204117920669
1.0585351335250366,0.57180729371579186,-0.28342177839929628,0,27,1,3.2183476002089706
0.42524522454250291,0.87403653766014666,-0.75646427148555473,0,5,1,3.3408367071386866
1.6809042942781933,-0.048476100082567086,0.014757172364594506,1,120,1,2.1760156397958532
-0.29506159053116349,-0.75938501770141609,0.37418714218976112,1,28,1,1.8089995697139534
1.0985180391663087,-0.86339236788245866,-0.84695259763062047,0,114,0,1.0191645627635959
0.57616917724554195,-0.42700017133733459,-0.028516091773033381,1,73,1,1.5656797100962583
0.006619189409471149,-0.83278968747468274,0.39594911410636957,1,80,1,0.96095486775859462
0.7910064359766934,-0.30380199799451524,0.67469964364093449,1,3,1,1.9134051587038718
1.2378711756135081,-0.095847774341772274,0.32004415857661317,1,100,1,1.5987801676102915
0.41919303166128402,0.1089422297529834,-0.33812343813038481,0,19,0,1.2903515843272264
3.4462032077188738,0.93456514436563065,0.70454233222817719,1,74,1,3.361869303987977
1.2131281169512564,-0.72554680211735456,-0.56540183144295475,0,3,1,2.4080513044265617
2.5174400120592688,0.6632500009779434,0.56081991078156213,1,50,1,2.8986921473549203
1.2019473021255265,-0.13279236047054899,-0.78458782798601079,0,87,0,0.50826737570589642
0.92654829753017687,-0.44148448711791954,0.41544489419640729,1,35,1,1.3934013423628109
1.2898317138284008,-0.26117250918026347,0.91616222916599388,1,1,1,0.75695683211992026
1.1846983382303151,0.69921880636243228,-0.24157329665690064,0,18,0,0.71939816609444751
0.52512149105419481,-0.61319112015683097,-0.69193419830658742,0,50,1,2.4940275540487629
2.4077200459618284,0.61205785059754803,0.36552541053177645,1,82,0,0.14672029798977626
2.8959038115612139,0.78708679312475449,0.75417815701506541,1,98,1,3.020328360667401
1.4543660230147677,0.72271252923100393,-0.53867857560097487,0,116,0,1.5475805560017151
1.1562875380182822,0.094255147296156361,-0.02421957044291978,0,56,0,0.70447697184880487
0.58325554168602178,0.35974872249587153,-0.8575196472800628,0,120,0,1.4685143060787889
0.5126206852512577,-0.29419069692358835,0.82282511917734147,1,82,1,1.0795111065086633
1.3657426053391655,0.58041277967873728,-0.11070879149228419,0,31,0,1.3986706663680757
1.4128891300585704,-0.9657695614267483,0.094551897322875833,1,7,1,1.7071269806397762
2.9339515800317204,0.60621293068442239,0.78659048416912047,1,106,1,3.2921463484594113
-0.76353865006327981,-0.79079434421275385,0.58590126035594658,1,114,1,0.74991052826296678
0.94250208326781493,0.12022410293444263,-0.38217548480023855,0,42,1,2.1949358421889418
3.3021757654992259,0.9966263669744817,0.50764667973834832,1,42,1,2.9520656815236883
2.261206284762467,0.97177671103774821,0.65892029820006681,1,54,1,3.5603626407955162
0.20431294552581225,-0.66322757079611017,-0.70392002987311297,0,23,0,0.52098399209798363
0.93523353042016122,-0.39254046931964437,-0.81929423982903193,0,68,0,0.85443351556401415
0.8045385511179709,-0.079069904694990312,-0.30468869515957131,0,41,0,1.214969458096463
3.9137963383498331,0.94168895167069144,0.57877196285750143,1,94,1,3.4942032650737915
1.065601236060213,-0.054090314260599293,-0.73201187580535754,0,111,0,1.096244506843707
0.43035973820771234,-0.50826445603151882,0.42105064060412389,1,98,1,1.1404144697423537
1.2018442703186591,-0.73366413408842579,-0.62215091220585617,0,15,0,-0.079077037273269535
0.51669607724087974,0.20177983453799753,-0.29300554291401304,0,120,0,0.93479994629407659
0.56255201612435357,0.46307461641370651,-0.75333147013338131,0,112,0,-0.66777327049797353
1.243502991887818,0.98171648909189257,0.075986817737076384,0,77,0,2.3845493145910712
2.7933691996054795,0.49955809396777728,0.46138855407653101,1,43,1,1.8293205313726681
