id,t,g,cx,cy,y
386,4,5,19.034799419318496,18.829723373658915,-0.38107776248707442
386,5,5,19.034799419318496,18.829723373658915,3.5661270323953573
386,6,5,19.034799419318496,18.829723373658915,3.6596763210863146
387,1,0,13.079373832036472,10.391877491183836,0.24956930706565317
387,2,0,13.079373832036472,10.391877491183836,1.5114309759619649
387,3,0,13.079373832036472,10.391877491183836,1.5139390455161539
387,4,0,13.079373832036472,10.391877491183836,1.4633324181167513
387,5,0,13.079373832036472,10.391877491183836,2.0491485439526644
387,6,0,13.079373832036472,10.391877491183836,1.6967141016641483
388,1,3,1.6929180035616764,1.8392016785538434,-0.50549910388235431
388,2,3,1.6929180035616764,1.8392016785538434,0.79068098672152609
388,3,3,1.6929180035616764,1.8392016785538434,2.4583098506178689
388,4,3,1.6929180035616764,1.8392016785538434,2.5403365994556877
388,5,3,1.6929180035616764,1.8392016785538434,4.173546148303692
388,6,3,1.6929180035616764,1.8392016785538434,3.2777421685967747
389,1,0,13.876548136138414,16.374146937816054,-0.31038747713982107
389,2,0,13.876548136138414,16.374146937816054,-0.58246931786592415
389,3,0,13.876548136138414,16.374146937816054,-0.44840444671783708
389,4,0,13.876548136138414,16.374146937816054,-0.08001363174840892
389,5,0,13.876548136138414,16.374146937816054,0.89908001493676004
389,6,0,13.876548136138414,16.374146937816054,0.94778501033928642
390,1,3,0.67541020636483706,4.9882829409250267,0.78033606917463683
390,2,3,0.67541020636483706,4.9882829409250267,0.42554928507470502
390,3,3,0.67541020636483706,4.9882829409250267,3.2351685307200162
390,4,3,0.67541020636483706,4.9882829409250267,2.6944503483430666
390,5,3,0.67541020636483706,4.9882829409250267,4.9568364733305348
390,6,3,0.67541020636483706,4.9882829409250267,3.8078533721061842
391,1,0,18.853091660990945,11.412909252929492,1.2104184267603835
391,2,0,18.853091660990945,11.412909252929492,1.4549291365528099
391,3,0,18.853091660990945,11.412909252929492,1.7094834043686591
391,4,0,18.853091660990945,11.412909252929492,1.0828144800968582
391,5,0,18.853091660990945,11.412909252929492,1.6518938890294581
391,6,0,18.853091660990945,11.412909252929492,2.1854797248068216
392,1,0,16.349725230790813,7.7950491185767889,-0.54448775714308217
392,2,0,16.349725230790813,7.7950491185767889,-0.20466828148667976
392,3,0,16.349725230790813,7.7950491185767889,0.29044634074532261
392,4,0,16.349725230790813,7.7950491185767889,0.89353881186207951
392,5,0,16.349725230790813,7.7950491185767889,0.10765314021064198
392,6,0,16.349725230790813,7.7950491185767889,0.87161813724447379
393,1,0,1.0209175521333624,15.014126602644165,0.26839896597398716
393,2,0,1.0209175521333624,15.014126602644165,0.85648078737089373
393,3,0,1.0209175521333624,15.014126602644165,1.0556632893822344
393,4,0,1.0209175521333624,15.014126602644165,0.83291734695980413
393,5,0,1.0209175521333624,15.014126602644165,1.6592856559648528
393,6,0,1.0209175521333624,15.014126602644165,1.1389151326621814
394,1,0,7.7491171437818229,4.3404210382201907,-0.37646069567979068
394,2,0,7.7491171437818229,4.3404210382201907,-0.50580498177368138
394,3,0,7.7491171437818229,4.3404210382201907,0.11953819925077425
394,4,0,7.7491171437818229,4.3404210382201907,1.1162695794737969
394,5,0,7.7491171437818229,4.3404210382201907,0.72683794048504646
394,6,0,7.7491171437818229,4.3404210382201907,2.6661742569038696
395,1,0,0.16384290736106921,5.3211082669632725,1.0112846038202155
395,2,0,0.16384290736106921,5.3211082669632725,1.5225808011412532
395,3,0,0.16384290736106921,5.3211082669632725,2.7383953372687877
395,4,0,0.16384290736106921,5.3211082669632725,3.167089839246402
395,5,0,0.16384290736106921,5.3211082669632725,3.2206132265939571
395,6,0,0.16384290736106921,5.3211082669632725,3.6538141302862925
396,1,0,18.687381198177466,5.9708879616674793,1.7466024758423377
396,2,0,18.687381198177466,5.9708879616674793,1.4868219577294004
396,3,0,18.687381198177466,5.9708879616674793,1.6638010411211701
396,4,0,18.687381198177466,5.9708879616674793,2.211947805683828
396,5,0,18.687381198177466,5.9708879616674793,2.1926474960830116
396,6,0,18.687381198177466,5.9708879616674793,2.131180563075358
397,1,0,19.970781206990313,1.8773335154073489,0.62277298772688738
397,2,0,19.970781206990313,1.8773335154073489,0.62808235561105197
397,3,0,19.970781206990313,1.8773335154073489,0.57784543553072099
397,4,0,19.970781206990313,1.8773335154073489,-0.28928256254816997
397,5,0,19.970781206990313,1.8773335154073489,0.6282126484732895
397,6,0,19.970781206990313,1.8773335154073489,1.269920626338751
398,1,3,2.9704105542333137,1.8219043949657832,1.2351207422667745
398,2,3,2.9704105542333137,1.8219043949657832,1.0937307431254073
398,3,3,2.9704105542333137,1.8219043949657832,2.8909133922719894
398,4,3,2.9704105542333137,1.8219043949657832,3.3210608680492797
398,5,3,2.9704105542333137,1.8219043949657832,4.289504586501879
398,6,3,2.9704105542333137,1.8219043949657832,3.6231073128033016
399,1,3,1.8719875209743342,3.7562554409206395,-0.44942945658258454
399,2,3,1.8719875209743342,3.7562554409206395,0.71250077276996804
399,3,3,1.8719875209743342,3.7562554409206395,2.6732538041768734
399,4,3,1.8719875209743342,3.7562554409206395,2.7221134958088928
399,5,3,1.8719875209743342,3.7562554409206395,3.4143288486976773
399,6,3,1.8719875209743342,3.7562554409206395,4.6723234176901745
400,1,0,0.52352791647000574,15.116277343826646,-0.19957865729646374
400,2,0,0.52352791647000574,15.116277343826646,0.062664084389335739
400,3,0,0.52352791647000574,15.116277343826646,0.34601573933226704
400,4,0,0.52352791647000574,15.116277343826646,-0.050321238066160401
400,5,0,0.52352791647000574,15.116277343826646,0.28842520688524576
400,6,0,0.52352791647000574,15.116277343826646,0.56649211351766593
401,1,0,8.8209232226463303,10.507242165676033,0.23410236938534096
401,2,0,8.8209232226463303,10.507242165676033,0.47160521388129784
401,3,0,8.8209232226463303,10.507242165676033,1.0649064563386541
401,4,0,8.8209232226463303,10.507242165676033,0.73478879303524025
401,5,0,8.8209232226463303,10.507242165676033,1.8968625207129857
401,6,0,8.8209232226463303,10.507242165676033,1.6597270304123408
402,1,0,14.452346059360865,16.017589971293358,0.68563528363701876
402,2,0,14.452346059360865,16.017589971293358,1.4799530372699019
402,3,0,14.452346059360865,16.017589971293358,0.58310609221754461
402,4,0,14.452346059360865,16.017589971293358,1.8308350287084203
402,5,0,14.452346059360865,16.017589971293358,2.735400560499043
402,6,0,14.452346059360865,16.017589971293358,2.6371507750289394
403,1,0,2.5559998226549152,16.910989563518793,-0.25007988922305169
403,2,0,2.5559998226549152,16.910989563518793,0.050461308557731635
403,3,0,2.5559998226549152,16.910989563518793,-0.041897264645989918
403,4,0,2.5559998226549152,16.910989563518793,1.5968116497317961
403,5,0,2.5559998226549152,16.910989563518793,0.83633501577597336
403,6,0,2.5559998226549152,16.910989563518793,0.40415919337162798
404,1,0,12.031352101982193,8.5346831178771509,0.59572354805656125
404,2,0,12.031352101982193,8.5346831178771509,-0.85979956016699721
404,3,0,12.031352101982193,8.5346831178771509,0.51000095553414737
404,4,0,12.031352101982193,8.5346831178771509,-0.31391531741870643
404,5,0,12.031352101982193,8.5346831178771509,-0.37321942734729308
404,6,0,12.031352101982193,8.5346831178771509,0.23829699541086205
405,1,0,16.839343397908891,11.170582066047052,0.51490929356267023
405,2,0,16.839343397908891,11.170582066047052,0.70618457657201539
405,3,0,16.839343397908891,11.170582066047052,0.2513887071682771
405,4,0,16.839343397908891,11.170582066047052,0.67133830483736656
405,5,0,16.839343397908891,11.170582066047052,1.1756372196587439
405,6,0,16.839343397908891,11.170582066047052,1.9428094452288946
406,1,0,7.0261920253277683,8.9122575391218106,0.6372739560149655
406,2,0,7.0261920253277683,8.9122575391218106,0.99305129149689408
406,3,0,7.0261920253277683,8.9122575391218106,1.0061909354171283
406,4,0,7.0261920253277683,8.9122575391218106,2.4860073467616601
406,5,0,7.0261920253277683,8.9122575391218106,1.4521564718554438
406,6,0,7.0261920253277683,8.9122575391218106,2.2549258184062859
407,1,0,18.429338762758945,10.283004756018794,-0.32781786944804081
407,2,0,18.429338762758945,10.283004756018794,0.46388338231902326
407,3,0,18.429338762758945,10.283004756018794,0.44702354286858786
407,4,0,18.429338762758945,10.283004756018794,0.97042775629958644
407,5,0,18.429338762758945,10.283004756018794,0.95253848442674305
407,6,0,18.429338762758945,10.283004756018794,1.6512174079866044
408,1,5,17.507428515305662,15.461647396303942,0.45982456040690989
408,2,5,17.507428515305662,15.461647396303942,0.17035667253089218
408,3,5,17.507428515305662,15.461647396303942,0.63789242587373651
408,4,5,17.507428515305662,15.461647396303942,1.1164526341807681
408,5,5,17.507428515305662,15.461647396303942,3.6384355998396858
408,6,5,17.507428515305662,15.461647396303942,3.95688583680858
409,1,0,18.292827965340951,0.87528672633112814,-1.7988416213263214
409,2,0,18.292827965340951,0.87528672633112814,-0.44335109630912206
409,3,0,18.292827965340951,0.87528672633112814,-2.2378378710362874
409,4,0,18.292827965340951,0.87528672633112814,-1.0726533411156887
409,5,0,18.292827965340951,0.87528672633112814,-1.1201111708212559
409,6,0,18.292827965340951,0.87528672633112814,-0.47246200781354114
410,1,0,7.7402835845383278,15.533833366738286,-0.069984374729655102
410,2,0,7.7402835845383278,15.533833366738286,0.72057408103085141
410,3,0,7.7402835845383278,15.533833366738286,-0.29453005463811677
410,4,0,7.7402835845383278,15.533833366738286,0.85598007217468264
410,5,0,7.7402835845383278,15.533833366738286,1.5297456655235919
410,6,0,7.7402835845383278,15.533833366738286,0.92357171357516876
411,1,0,10.582983228118362,16.731724226923248,0.059402873289864599
411,2,0,10.582983228118362,16.731724226923248,-0.27629294365562052
411,3,0,10.582983228118362,16.731724226923248,0.36354838188270699
411,4,0,10.582983228118362,16.731724226923248,-1.4473524633894197
411,5,0,10.582983228118362,16.731724226923248,-0.27663056181089207
411,6,0,10.582983228118362,16.731724226923248,-0.031007889106909221
412,1,0,4.8293756834166928,15.197985552332685,-0.59127721866497773
412,2,0,4.8293756834166928,15.197985552332685,0.70237474904021369
412,3,0,4.8293756834166928,15.197985552332685,-0.28840027837444926
412,4,0,4.8293756834166928,15.197985552332685,0.77272703453213432
412,5,0,4.8293756834166928,15.197985552332685,0.77865900275506816
412,6,0,4.8293756834166928,15.197985552332685,0.35132399113817703
413,1,0,19.921801968631627,12.817489082412125,-0.5753402818467277
413,2,0,19.921801968631627,12.817489082412125,0.029667300262950974
413,3,0,19.921801968631627,12.817489082412125,0.68991901300448788
413,4,0,19.921801968631627,12.817489082412125,-0.50058574050911075
413,5,0,19.921801968631627,12.817489082412125,1.1606906747704828
413,6,0,19.921801968631627,12.817489082412125,0.49520819744322175
414,1,0,11.636537208563755,3.0532355632311692,-0.99072200729926241
414,2,0,11.636537208563755,3.0532355632311692,0.35582179744118592
414,3,0,11.636537208563755,3.0532355632311692,0.10709279160429749
414,4,0,11.636537208563755,3.0532355632311692,0.72547251959480596
414,5,0,11.636537208563755,3.0532355632311692,-0.39040563317339561
414,6,0,11.636537208563755,3.0532355632311692,0.64824215614721237
415,1,0,19.946449718921436,5.0420989637641433,0.65470916224384823
415,2,0,19.946449718921436,5.0420989637641433,0.91056445952682308
415,3,0,19.946449718921436,5.0420989637641433,1.4984586752525619
415,4,0,19.946449718921436,5.0420989637641433,1.3798458446812829
415,5,0,19.946449718921436,5.0420989637641433,1.3078168215701456
415,6,0,19.946449718921436,5.0420989637641433,1.5960509554336089
416,1,0,1.3277575847501488,8.4758766230837317,0.75894031125968908
416,2,0,1.3277575847501488,8.4758766230837317,2.4771660096663899
416,3,0,1.3277575847501488,8.4758766230837317,2.534750651521918
416,4,0,1.3277575847501488,8.4758766230837317,2.3673620665931994
416,5,0,1.3277575847501488,8.4758766230837317,2.6348161559449577
416,6,0,1.3277575847501488,8.4758766230837317,2.1080448701291314
417,1,0,7.9388194928614064,16.822419387937899,-0.37368953456088727
417,2,0,7.9388194928614064,16.822419387937899,-0.30584370160082092
417,3,0,7.9388194928614064,16.822419387937899,-0.055317016170988137
417,4,0,7.9388194928614064,16.822419387937899,-0.042709746011905136
417,5,0,7.9388194928614064,16.822419387937899,1.5862567462706196
417,6,0,7.9388194928614064,16.822419387937899,1.2788498160385386
418,1,0,1.7333456381515511,5.8330196432084325,0.24773580106076626
418,2,0,1.7333456381515511,5.8330196432084325,-0.97340959390167903
418,3,0,1.7333456381515511,5.8330196432084325,0.45996670478880608
418,4,0,1.7333456381515511,5.8330196432084325,1.4779752295263167
418,5,0,1.7333456381515511,5.8330196432084325,1.7081219907827834
418,6,0,1.7333456381515511,5.8330196432084325,2.1903851677138606
419,1,0,15.451284579302143,1.5708472745599922,0.032262142188288045
419,2,0,15.451284579302143,1.5708472745599922,1.4786763737111555
419,3,0,15.451284579302143,1.5708472745599922,0.80215351894789055
419,4,0,15.451284579302143,1.5708472745599922,0.14150032044759397
419,5,0,15.451284579302143,1.5708472745599922,1.9293229812379562
419,6,0,15.451284579302143,1.5708472745599922,1.4904676936595527
420,1,0,0.82622423579700843,18.164629903334379,1.1493727833553291
420,2,0,0.82622423579700843,18.164629903334379,2.044613948207846
420,3,0,0.82622423579700843,18.164629903334379,2.7157840005636915
420,4,0,0.82622423579700843,18.164629903334379,3.7478835705842992
420,5,0,0.82622423579700843,18.164629903334379,2.6859927206273464
420,6,0,0.82622423579700843,18.164629903334379,2.7404062898329906
421,1,3,2.8460602455786566,2.7364142876632158,1.2200180249284815
421,2,3,2.8460602455786566,2.7364142876632158,0.64199074956298752
421,3,3,2.8460602455786566,2.7364142876632158,3.3043050784427077
421,4,3,2.8460602455786566,2.7364142876632158,3.5975895419334472
421,5,3,2.8460602455786566,2.7364142876632158,3.7277706785582549
421,6,3,2.8460602455786566,2.7364142876632158,4.6676270087607046
422,1,0,5.8309666052598956,8.8790423699115451,0.010255305462065989
422,2,0,5.8309666052598956,8.8790423699115451,-0.19437309247671514
422,3,0,5.8309666052598956,8.8790423699115451,-0.26798283285696112
422,4,0,5.8309666052598956,8.8790423699115451,0.61549943909698901
422,5,0,5.8309666052598956,8.8790423699115451,-0.18396646123142757
422,6,0,5.8309666052598956,8.8790423699115451,1.5520202083796906
423,1,0,15.670939170743331,10.074071211234045,1.1485382040018228
423,2,0,15.670939170743331,10.074071211234045,1.278751663492917
423,3,0,15.670939170743331,10.074071211234045,1.521052730828685
423,4,0,15.670939170743331,10.074071211234045,1.6544619252717556
423,5,0,15.670939170743331,10.074071211234045,0.88838664979763338
423,6,0,15.670939170743331,10.074071211234045,1.1534286824831042
424,1,5,16.243162932182209,15.670294949042521,0.593095411013704
424,2,5,16.243162932182209,15.670294949042521,0.92754346029299484
424,3,5,16.243162932182209,15.670294949042521,0.49232183193199985
424,4,5,16.243162932182209,15.670294949042521,1.2566865175645354
424,5,5,16.243162932182209,15.670294949042521,3.8278618903004786
424,6,5,16.243162932182209,15.670294949042521,3.9773734371905931
425,1,0,7.8275463829392722,9.7666965410271871,0.48563888352092566
425,2,0,7.8275463829392722,9.7666965410271871,0.86256807890317699
425,3,0,7.8275463829392722,9.7666965410271871,0.71506234054080697
425,4,0,7.8275463829392722,9.7666965410271871,0.52255627536966975
425,5,0,7.8275463829392722,9.7666965410271871,0.24523535348011927
425,6,0,7.8275463829392722,9.7666965410271871,0.13461450089773885
426,1,0,9.2725666130897384,10.281266289760861,-0.3660315213774249
426,2,0,9.2725666130897384,10.281266289760861,-0.52318616974059251
426,3,0,9.2725666130897384,10.281266289760861,-0.75859182445660867
426,4,0,9.2725666130897384,10.281266289760861,-0.088968226091304808
426,5,0,9.2725666130897384,10.281266289760861,1.0706414358057732
426,6,0,9.2725666130897384,10.281266289760861,0.1702009505635535
427,1,0,13.5324542630315,8.2719558620414908,-0.51403294342749706
427,2,0,13.5324542630315,8.2719558620414908,0.23167226469156499
427,3,0,13.5324542630315,8.2719558620414908,0.55446761915046849
427,4,0,13.5324542630315,8.2719558620414908,0.12165329678920106
427,5,0,13.5324542630315,8.2719558620414908,0.48254884706119644
427,6,0,13.5324542630315,8.2719558620414908,0.72890993315278374
428,1,0,15.961613309943941,12.682604688795978,-0.111764911542376
428,2,0,15.961613309943941,12.682604688795978,0.66958498656172005
