"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
1.45261892898452,0.874114363661716,-0.547933126335118,-0.4762380683105,-0.641345254037487,-1.80356280510942,-0.307809663493415,-0.413974585170831,-1.09009705149624,-0.566796435067513,0.236349079847931,-0.216062902488324,-0.286451872887431,-1.69542364517491,-0.553517840947027,-0.0611163862905247,0.307810340288487,-0.817342771664895,1.19814991606538,-0.327214292533712,-0.0906629532272732,0.271231056221685,-0.99216777543169,0.569953884753946,2.9008767361163,-0.566454043132642,-1.03483894700075,-1.28294467895513,-1.37840748571025,0.151085213914486,1.40063893468091,-0.667150303362372,-1.78841526812963,-1.59420967167192,-0.203121750837754,1.43274191277969,0.586111744084452,-1.05583976054832,0.142216772426849,0.402720882055032,-0.346492623223686,1.28107265320771,1.25045927755424,-0.178950451565286,0.087383550463069,-0.848368974683055,-0.962877031270457,0.63171886749632,-0.588214182705139,-1.8804411113822,2.04083356802656,1.32219548484469
0.0945358102067364,0.845287165278184,-1.32225165883552,1.63886839288106,1.40453737258819,-1.52653807913666,-1.45412954606717,-0.343229536680781,1.03179127948476,1.66035169498569,1.01609105411672,0.763248376369476,0.884015402743514,-0.189742523957017,0.00876532323336783,-0.841807359393406,-0.789081132422527,-1.01976872654211,1.56773052218855,-1.23386007195899,-0.466980217311131,0.143945423452431,-0.756917872317447,-0.136089789804561,-0.210515973440759,0.0622236442275234,0.53875912756452,0.0193258958882062,-0.21658998614434,1.52912242036009,0.628980619405083,-0.110234069471806,-0.776172754518832,-0.161755610833242,0.829002609971714,-1.26579690003976,0.712412684429551,-0.593235717983904,-0.418449579658743,0.238423142856539,0.00396442469315383,-0.18298495539663,-0.295442345386466,-0.616908826552239,2.17479029850762,0.305105515982517,0.954262582298598,-0.170156946142849,-0.0637000852093721,-0.364380260277749,-0.0872496079267312,0.463407871414756
4.33600046368749,2.033573702332,0.682126749381193,-0.632050958257491,-0.0657513364809574,-1.29687148323576,1.3096163140808,-0.42409214389151,0.60700647765104,0.162279387668096,0.319009518641434,-0.931892804543181,0.537002213570166,0.115840555989763,-0.613335112317746,-1.60377221792591,-0.354681101774167,0.578941246479444,0.342882383550295,-0.494926896433657,-0.299040583592689,0.0329184369316334,0.907594077648422,1.20370822276506,0.147755576923585,-0.636719378638625,-0.218146538942602,0.198490207171585,-1.6565758948873,-0.898827364922873,0.357264231455153,0.322080680731734,-0.0787593127579366,-0.284849694777002,0.987908065339952,0.727381117903044,0.282538189590067,0.821731432867483,1.52544428888943,-0.0110970483088078,-0.969570552189159,0.795309346331538,-0.493118909744548,1.0915047521639,0.607334728173685,0.362522840294863,-0.139257981714374,-2.53134887200223,-0.0601819061866021,0.0262922426972934,-0.0145975990885404,0.449772932871176
4.03318397469768,0.398199466165208,2.16278948153203,-1.37961857600178,-0.0493926166298982,-1.76747085511003,1.47008661363258,-1.34687228137845,-0.901948477511046,-1.10438613016227,-0.827649263985494,0.0115756470641793,0.78461472552114,-0.447073267340646,0.849552050611251,1.06274255338097,0.864688946783587,0.0612733305836251,1.38158217834953,-0.371367559035459,-0.205852279632511,-0.691851580067306,-2.53236422237757,-0.159820688776319,-0.0956610278906708,1.83143896330826,0.196478029251796,-0.620414667099474,0.499600419102378,-1.19754979252025,0.632858657958444,-0.0302519712162603,0.837650250687748,1.26839871634336,-1.09381160662511,0.0398387415805088,1.50423700307598,1.37685495338029,-0.625872920637802,1.41695390772364,0.193184926289779,0.0817277454186391,-0.261040284104207,0.1772855513283,-0.326514971154703,1.7648310670425,-0.0369562965493783,0.576942017577018,-0.75000670433673,0.427782165367161,1.28156561121401,1.10116560280728
-3.8895824992736,-2.83359234704124,-0.416669649292736,-0.257455748059189,0.510827457203664,0.865328265203712,1.51042902959493,-0.989406840448945,0.15011608757979,-0.0336241928967614,-0.923257416503212,0.478586665747988,-1.14456343743383,-1.76976084696008,-0.266170336766586,0.23653419667579,0.891797911038943,-0.434167942877278,0.773163242910464,-0.467535850604596,0.192354787824209,0.072320664700055,-1.31715894081602,-0.38737113888315,0.21406029225654,-0.444010618785326,0.872945040516568,-0.293650114899374,-0.765692517497753,-0.886453591846255,-0.271026297783777,1.55246167677606,-1.65648138032523,-1.74084648117246,1.93127610167001,0.834370905772019,-1.92971010585269,1.13373157933844,-0.411826812923872,-0.11786902373985,-0.158353053493738,0.598895796544031,-0.811407515283631,0.519992114975301,-0.752496942940053,0.30336310523526,-0.263154538179653,0.4471102349895,1.99536645467162,-1.14179321809144,-0.761744588259318,0.0227254484068321
-3.66638251957788,-0.845481123143892,-1.35731789692656,1.67997271141133,0.285062593199204,-0.772404813662725,-0.0576552953688795,0.131145991276076,0.740837654554006,0.607791644051977,1.01336185800007,0.761878152512884,0.657770285768366,-1.29495205463665,-0.120001570319481,-1.52929293282439,-0.248065751089969,-0.879665318331103,-2.37893776890752,2.28096345382476,1.87698735370385,-0.652498316344492,0.295501812506572,-0.863565973129276,-0.913593668459649,0.58777903999022,-0.0706464724938685,2.34680344919412,-0.603931229066798,1.77092333990399,1.1907467512779,0.00649835988482623,-0.129735317457076,0.491025129458872,0.17168430423987,-0.355751744226426,-0.0975221439239018,1.65539235639879,-0.189855691280852,-0.624755319337235,0.635975518692466,-0.921734128567253,0.82900644810617,0.22254946119199,-1.51415356553022,-0.653524548238587,-1.11814258431179,-0.613940908187026,0.425689038166186,-0.873684855363154,-0.371585172094338,-0.384149514066378
9.68741153751276,5.49653673893019,-0.671226461919544,-2.54585803767823,-0.0441797416432228,-0.110845719405513,0.138071612538808,2.20600746489715,-0.162392119104237,-0.271214847503923,-1.38242533415504,-0.965767637244077,-0.365676523982064,1.47158745146647,1.12374142353141,-0.255037367575724,-0.705461381809647,0.479718710075282,-0.0869459150481093,-0.66870523560706,-0.530907780207925,-1.52363586244899,2.89677258248287,-1.59783134220761,-0.0886358383273992,-1.18745154776465,1.04201260832695,0.945030859909378,-0.581502604676975,-0.75775060152862,-1.42031512918935,0.103580068701914,0.608680155774214,0.370136230443282,1.10905735445376,1.11429014551569,0.260758996951135,-0.408820746537789,-0.016484009789929,1.00692419368679,0.0199662635140827,-0.234239199426999,0.0668486511543872,-0.404910358594661,-1.17987467411202,1.56337151027069,-0.432889818582273,1.02946762628717,0.684254580876979,0.417515136231432,0.574855339996279,1.14280829390751
3.24013564914535,1.41570379362196,0.649918243452913,0.0120787840592088,2.16061940817097,-1.23364537576825,1.00934433197278,-0.488025940121504,-0.6333746198419,0.496399126945095,0.553842477416698,-0.146358833200541,-0.570527959776324,-1.90951466695263,-0.647015592718482,0.658201740660953,0.814365279034114,-0.22221406660449,-0.122341973550275,-0.14086279932641,0.100760490344548,0.0796112504266947,1.28911638650525,0.0909224331859276,-0.259017815235183,-2.02075263580417,0.455045187485598,-0.949677992916438,-0.346134099351994,0.0361765912506864,1.89009233801464,-0.244284925784666,-0.0326165328060928,-1.68359426757411,-0.336805052864875,0.850757219321516,0.0160761966380568,-0.696840115780656,0.175245621060394,-0.273419993283417,-1.15990365508851,0.869742191615721,0.162434930500081,0.901772315341707,-1.39382859807575,-0.272434557954891,2.1950629391963,-0.0262848773559279,-0.73048053454588,0.779982529281347,-0.975990605639715,-1.34553391681032
-0.233913205653196,0.116743789480637,0.771291174771079,1.96092511116564,0.251437854721447,1.33016234482615,-0.096181958289592,-0.0585964605867064,-0.895520843035398,-1.01655216397795,-0.0624713884393117,0.869951399909981,-0.327280379954702,0.408953205663791,0.334689540270015,-0.285172493554042,0.167090481845602,1.55517778029728,1.4180287712744,0.166861992113238,1.46377297074731,-0.445112919349868,0.370376166508454,0.0788987963299993,0.324109797113346,-1.18979473178143,0.280911722386092,1.31514777691653,-0.0835996371748163,-1.49205077590361,1.42819866377787,1.80197771861323,-0.121866028841164,-1.79654155413978,1.97955090314823,-0.69760710637776,-1.06957320512345,0.0114803080727496,0.0977141023117587,-0.730370390256973,0.421981790874657,-0.230510489724019,0.525759809357567,0.749547646497882,0.812556896047693,-0.577254933839707,1.3625783050034,1.09628875692366,-0.810307581051777,1.73372721064851,1.50842639054688,-0.905455319865112
-3.79768033734893,-1.68665186787877,2.676631927184,-0.38590548117481,-0.757802743419261,-0.895406729807559,2.0780368698331,0.38150736623729,2.03446530325508,1.7132695382933,0.838350598140793,0.303418547965835,-1.61775971559936,1.11943107561109,0.288370940509051,0.859098984051248,0.373408476225028,-1.34656535719346,1.07533721188752,0.629178085514825,-0.987818676361005,-0.421641191291844,0.182373014714148,1.53837286210829,-1.55453620020672,1.14863009362573,0.433771806008866,-0.622283666808859,0.191902033769906,0.300298858481838,0.0509498240516784,1.01431905873979,-0.582160536219567,1.06873431969594,-1.97946557123291,-0.0354204060451931,0.9762867270115,-0.742319971790481,-0.307409288918199,1.23327247305335,0.870726415740917,-0.796574339642243,-0.620845014947024,0.258242058449508,0.443372157789581,-0.435177893410479,-1.42769834918147,-0.581181513610901,0.286563651144342,-0.149031319788399,-0.0570623735460071,0.654110860530616
-2.47044644912093,-1.23775064696385,-1.37087142125381,0.910757547917135,2.0291143237164,-0.00127998074748967,0.0475013945426214,1.3960936662038,3.00326705675423,0.605238103021982,-0.199763951873165,-0.287044555816489,0.865719374402979,-0.306735429192482,-0.53301468418457,1.14398805328188,0.0188004542015742,-2.72703892624369,-1.2706040906644,-0.286064167983848,-0.775092354633471,-1.80958391332753,0.349540082019604,0.750076799454469,-0.558340597619961,0.793644153212648,-0.0721739068938584,-1.07596079322488,1.24972296271338,0.70428799280402,1.03968099752999,0.700785461901231,-0.116015374017671,0.295172369961108,1.91372494853274,0.29836489933998,1.30492573868168,0.6161838941245,0.13741371850019,-0.277078786685719,-1.11104650837156,0.129168042754378,-1.08014073875219,0.830649408786494,2.58507387219132,2.05222799651295,0.573859477258707,-0.704497821413892,-0.115167318103149,0.0563187461838182,-0.433625448269012,-1.29098892826383
3.09446714538906,1.46530841178059,0.0577591454957988,-1.44813079419659,-0.759754168978438,1.07575897316927,1.16551097178749,0.163383608118258,-0.501701686364384,0.135330160189219,-0.358409636498681,-0.608296200922784,-0.494473674691568,0.95735075104238,-1.95192216324987,-0.799765559296498,1.04589375715766,-0.258109759873109,0.599529618137155,0.60633878974656,-0.818250473251997,-1.96761062425733,-0.162129525668848,-1.65193336695124,1.54749361821336,2.31241114742767,-0.084940472288206,-0.0248959408654249,0.200507601669292,-2.00711456345155,-0.328101031682265,0.141440797272357,1.35840447416574,0.477512352890929,-0.699449514440245,1.03689077330271,0.873082511742231,-0.502506294064509,0.0329978797386461,-0.924970021410242,0.626283788179844,0.426981924260272,0.126968270086436,-0.267037254502049,-1.18343052444395,-0.958321271217008,-0.399212397300722,-0.864523858019255,-1.04625105260429,-1.10088274611552,-0.665777255556731,1.73115334005194
2.49001696439846,-0.388972025068124,-0.197067508167649,-1.12161459621785,0.540998808107728,0.276793246837328,0.592772885308925,-0.0744812380514489,0.449888669201071,1.20943603538657,-0.348633324015778,1.09194322103966,-2.28095544653441,0.106552966432899,1.15364713892505,0.392874949342887,0.655931890003551,1.00948673539153,2.23834552292984,-0.608236680291578,0.311829489939418,-0.788130872549138,0.840138827571469,2.24897365884123,0.261675591748138,0.446700833040069,-1.05636096857262,0.911532556854347,0.696415275404764,0.268323873540132,0.320960071542582,0.285469547783747,-1.7016276617098,-1.72766995613929,-0.61072740433169,-0.280166130809772,1.07628021518371,1.00338639399134,1.56023975836977,0.246640753920884,0.602705434042535,-1.21792041189781,-0.926886367276989,-0.113585808834644,-0.306761109751725,-0.324368827292885,-0.00399290342995687,-0.738803831291185,-0.807239854915732,-0.712656223035224,-0.174637013741539,0.542845907692587
-3.78654262216362,-2.48220077651896,-1.2615176255222,-0.973617905845397,-2.26676500285139,2.2314007835681,-0.323058373677478,-1.0436231495062,1.31034811961536,-1.83610435429746,-2.03511946872214,0.0507721756325428,-0.710558392970613,-1.9779107350195,-0.244579170237434,-0.0385579238007434,0.926378437952365,0.931525540437822,-0.471110819610092,0.155603493887041,-0.520912119092389,0.536298391241495,-1.88897503411609,0.204794709599203,0.466427361460445,-1.61773919868675,0.475937861282085,1.31167891367805,0.210900083294643,-1.68659337666878,1.1918823749565,0.212912051515078,-0.740295828667167,2.02163182057828,1.00517630845398,0.88334844365308,-2.21035551609479,0.638851105178665,0.820754561466554,0.789417930089519,-0.354988772930441,-0.139759786585162,-0.296769955794383,0.925758488804667,-0.110953767790962,-0.331373319961846,0.244224078645625,0.40346194257679,-0.509583434149649,0.933721785953608,-0.828399622435296,0.0381827958394924
-1.57566748112043,0.0945092228196208,-0.662442561636517,-0.0671869219070165,-1.36721822715468,-0.316859000684161,-0.0765183851205803,0.0157552101009741,0.763481865416506,-0.230004012460429,-0.0561257744746686,-1.81328573259348,-2.52758237617228,-0.419763209082113,-1.18521302325987,-0.120827820943104,1.51408094278837,-0.275417308070712,-0.158700173726379,0.658351889956475,-1.93202686097392,0.766326761606504,0.676967341938895,2.17712867828229,3.89074573140836,0.739706072968257,-0.81511140884484,1.27384143091954,-0.427099119015162,0.115269702189624,-1.96827683934648,0.707253139205271,-0.318652672790608,0.674044075564518,0.57370604075965,-1.14189089777831,2.3184992152926,1.23715851319,-1.03716371108465,1.65197357440327,-0.440422637334545,-0.893818571999041,-2.40065077085954,0.314323222957282,0.57480788460806,1.22251114804146,0.833105242994083,0.439171652074257,0.300096058709004,-0.379503762658428,-1.30727478670171,-0.488072048731885
4.47167070111652,2.54848770172921,-1.33235232448238,-2.13984191307662,1.04608917581106,-0.295703723559151,-1.64903771755069,-0.568648399943627,-0.97500514688959,0.597402274495181,1.71345898207517,0.87715362436947,-2.37870761891622,-0.099344841423037,1.159788981174,0.323266818591986,0.0577198179789673,-0.154522212175987,0.31629368302916,-1.46466622843127,-0.89131091186135,-1.23412144891638,-0.453395077041708,0.424484445587281,1.62606271630319,0.263910568665781,-0.147606180275664,0.125351104750661,0.0314970204856331,-0.113176913020556,0.808369775779682,1.25367687038024,-0.548980857208725,1.30362827218405,0.114874597972995,-1.31690118921306,-0.719321669446768,0.399730019896884,-0.28195472034973,2.01528192674573,0.463224867332569,0.857726423443768,1.14951833837842,-1.18091278731779,-1.13255890624878,0.402658072079026,1.27885835787036,1.71719713037207,1.00761632227746,0.727502503038882,0.0640602746044114,0.202629861860492
3.96851938192421,1.44947780328836,0.277323620786041,-1.26347924402607,0.345531150315607,-0.281305423365017,0.0612016899238369,0.336134460864702,0.195837037829322,-1.78514547880415,0.159685280469542,-0.775254061688743,-0.834266749762367,-0.896461024089806,-1.1518340191361,-0.224377994288641,-1.1359673282611,-0.584843653548345,2.51199654795541,0.368313958344365,0.139080030543817,-0.89989792944172,0.457641945765285,-1.17983264534226,-0.822360563120302,-0.868095805889781,0.638428875146378,0.857855719440093,-1.40964545132875,0.748407689612014,-0.371183302641282,-0.418788304924686,-0.464712467830106,-0.38055763932369,-0.636187276463745,-0.256907941618573,-0.589997561488807,0.111303656878216,0.825978310026991,2.64882406273489,-0.729156250551914,1.17952427073396,0.705748465488549,0.562404537873337,-0.562077114275844,0.911886979241917,-1.30896750918251,0.593091244549044,-0.131536500951462,-0.756399471611094,-0.3266114769552,0.644698314456489
