id,t,g,x1,y
57,6,3,-0.73652939819155072,3.3528169821935059
58,6,3,1.1867390496752612,5.8761542533751596
59,6,0,-0.8285058570047773,2.125755777219851
60,6,0,1.0089676724665773,3.9008725184428323
61,6,0,-0.5986532221358859,1.0776853983952916
62,6,6,0.28099818339375676,4.7512635169219193
63,6,0,0.040719686477573867,1.1837167668840016
64,6,5,0.034500415524819791,4.5942595414824483
65,6,0,0.61311335278474333,3.829022423621526
66,6,5,0.11840034504051707,3.3151254426060182
67,6,5,-0.31254898158224648,1.737583287006335
68,6,0,-1.7386184666916,-2.2962353518862546
69,6,5,-0.9917577863151662,1.5020780732098515
70,6,3,-1.0781225848055933,2.8381147343061777
71,6,5,0.23610913491558835,3.3447330397659329
72,6,5,0.14964969439088846,5.5547618447017904
73,6,3,-0.95857223699861327,3.1153973563592614
74,6,3,0.8698677684751327,7.522830815688434
75,6,6,0.046664150825711743,4.7497865861011421
76,6,5,0.91430174086891125,5.1023899142869489
77,6,0,0.86477653109383645,3.5089656987012496
78,6,5,-0.94787962414534277,0.025787662752782547
79,6,5,1.5740474106106268,8.3747217617183782
80,6,6,-0.091048845698654304,4.2255491703839496
81,6,5,-0.18283343081433207,2.7490779142801482
82,6,5,-0.90291571966905015,-0.57568523387100734
83,6,6,2.4363527974712662,13.142228905879868
84,6,6,1.0398657511553258,7.5521293520401764
85,6,3,0.66878055191780816,8.3822136991886698
86,6,3,-0.088995913691278405,6.5125850988245837
87,6,0,1.4114645408924342,6.1175301344412034
88,6,5,-0.70400312286932576,3.4242778519269175
89,6,0,0.99652858325429705,5.9088267295569841
90,6,0,-1.3241520999070644,-2.2356998790794962
91,6,3,1.4038726151546854,8.9786186007524851
92,6,6,1.378919729875592,7.115935770598254
93,6,3,-0.64552457801786223,0.50199917331611443
94,6,3,0.36774566234265471,5.8504815206179579
95,6,0,1.4461624646250428,6.2441086266600037
96,6,5,0.94709467748114495,8.264191852682087
97,6,3,-1.2378485630478493,0.69073895260275431
98,6,0,-0.20272414195275915,0.60389284861870207
99,6,3,1.1351317807103822,10.601712077277039
100,6,5,1.2062888669862157,8.468573643519111
101,6,0,-1.1272338226301026,-1.0933301751912774
102,6,5,-0.35584633682047434,3.6374068554272077
103,6,0,0.042701335885772872,4.9406667022210282
104,6,3,-0.24117697241471775,3.9691370778592536
105,6,5,-1.2489981803430348,-1.1960949163190051
106,6,5,-0.87710815140542031,3.4920975646198107
107,6,6,-1.9164759039415904,-3.6639282106600417
108,6,5,0.1305571360047845,7.1624518265298915
109,6,6,-0.2982922758306355,1.3244187226991606
110,6,6,-1.4008124199683729,-3.7752264240132272
111,6,0,0.62486862257480968,5.5631767066716469
112,6,0,-1.4590933415178726,-1.9160693701097957
113,6,0,-1.2477819367401535,-3.0693065671255173
114,6,5,-0.92471259215062251,1.6051663010100055
115,6,3,0.55641343224515216,5.0804941415746256
116,6,5,-0.6473866552348001,3.6733485208745877
117,6,0,-1.8543061069984632,-3.8142784876977327
118,6,5,-1.9919536793829862,-2.4603835613889644
119,6,6,-0.46089769549521442,3.7128071973701835
120,6,0,0.71650568930457492,4.3242183671123309
121,6,3,0.082835049159417196,3.908402977726575
122,6,5,-0.23663808700757544,1.7634322347747595
123,6,5,-1.5634487121169365,0.075956352577529807
124,6,0,-0.69359739519638464,1.4594854346892268
125,6,0,1.8493882458776378,5.970910067751471
126,6,5,0.8164259590724785,5.5123562891973874
127,6,0,0.77314561577334406,7.0814392399776676
128,6,0,1.1243556947815931,4.6395772209759327
129,6,3,-1.556251471807796,-1.2950409102838982
130,6,0,-0.29349128301709571,1.7605468213098567
131,6,3,-1.5839898477836136,-1.991524104435977
132,6,3,-1.4074183385428289,-1.379286873750424
133,6,5,0.23528881674009433,4.3770183105305618
134,6,5,2.4748653265564005,12.458103488501589
135,6,0,2.2394486085208003,6.6964595756878467
136,6,5,1.323400423779405,7.7033682286629306
137,6,3,-0.087879040050830651,3.8853261927062737
138,6,6,0.53324741351008254,5.3698987436795464
139,6,3,-0.20160562978278954,2.6677745025211008
140,6,3,0.80280137310410338,9.9949448321707859
141,6,3,-0.65936741041885039,1.8603319664149178
142,6,0,1.9627773693313442,7.3617728208720701
143,6,5,0.90318990776362174,4.9122561279417756
144,6,5,0.15547146850662363,4.3452090009228375
145,6,6,-0.5857401682024872,-0.26032347433530001
146,6,5,-0.44286919914542072,0.29855068657313355
147,6,5,0.92408064108426724,7.2236861685247318
148,6,3,0.33271097332556332,3.1069482545570661
149,6,5,0.15810113067519696,3.9966492100009701
150,6,6,-1.039725838703818,-1.347104707352341
151,6,6,0.57908146297053298,2.1232658860253131
152,6,6,-0.73598149724946926,1.0105383459610602
153,6,3,0.53094447625089092,4.9227779477946036
154,6,0,-0.35365555958105588,1.2946772611058648
155,6,3,-0.074966242154137386,2.766867124547753
156,6,5,2.1004891021924865,12.797885166890852
157,6,6,0.085995827436387104,3.3185421261997945
158,6,6,-0.4018775555015065,-1.7131498944292018
159,6,0,-0.51163590670549275,0.84344489870107342
160,6,3,1.6951831151279073,11.096594717584249
161,6,3,0.92977426561764287,6.6492755236603269
162,6,5,-1.0420678311340883,1.6729871069325508
163,6,0,-0.80310915091911506,-0.44022761304792984
164,6,0,0.0016818415096085729,1.720281532937354
165,6,5,-0.068350883158031367,5.6146556706632396
166,6,0,2.191346785176,9.2999290979057303
167,6,0,0.87846616067291206,6.2657125233501461
168,6,0,0.95949372152698609,7.2267829483909276
169,6,3,1.1987502460289716,9.345323653650361
170,6,0,0.83130318965909167,6.1628405611377186
171,6,3,-1.4843245080856864,1.4754390532339898
172,6,0,-0.48318218076333258,0.32144351029446994
173,6,0,-0.80453828745960543,-0.88613755709638053
174,6,6,-0.3687383313396389,1.8676086488498429
175,6,3,0.66229935518141825,7.5237202963659566
176,6,6,0.0084100509505306703,4.1747893325196097
177,6,0,-0.37121060064401074,1.1197580865483419
178,6,3,0.20303964329910276,5.8581284480571849
179,6,6,-0.40565114545457054,2.0293754599949709
180,6,6,-1.949255102636827,-1.608573688331056
181,6,0,-0.56934731250725212,1.6624393609130208
182,6,5,0.93936597549828982,7.2086844054248083
183,6,3,0.0031079782993862232,2.9345566600579018
184,6,3,-1.7532008170464992,-0.14009221913937253
185,6,0,-0.88675412270546106,-0.62850945137557401
186,6,0,-1.5043829908763877,1.9975257355725733
187,6,6,2.0685089565569665,13.343471956825542
188,6,5,0.1130221384017234,6.7951920048152283
189,6,5,1.3913549855415128,7.2416807827331322
190,6,5,-1.1068934965627144,2.4437372929462624
191,6,3,1.2861685891837065,11.896552825983637
192,6,3,0.083895094633787845,4.6854462493710569
193,6,3,-0.82227430902644394,-0.40800008695130452
194,6,0,-0.91874945972037181,-1.3852504135738202
195,6,6,-0.013515945177259318,0.78670238820916838
196,6,0,-0.2756958714845073,-0.21140614564886118
197,6,3,0.47287000408784169,6.7137100572554456
198,6,3,1.3840606477923785,8.3794652354115424
199,6,6,2.4218472597005669,11.658841823595532
200,6,3,-0.30176213126110979,2.2595400848327962
201,6,0,-0.14621558490295483,0.023057505739386919
202,6,5,-1.1673263397046361,-0.4780636109246309
203,6,5,1.073151267416071,5.0115501390538579
204,6,0,1.1173237607037059,5.7247445513943092
205,6,6,0.15094060974618836,4.255061171948106
206,6,6,-0.74205602023660111,0.69661719679630851
207,6,0,-0.78402602676297595,-0.23879783109408725
208,6,5,-1.7052459400831432,-3.0628334798137131
209,6,3,-0.56785182977787263,3.5317295586077062
210,6,5,0.52704311229975864,7.0818364809135996
211,6,5,-0.093449002374182397,3.663767544028953
212,6,5,-0.65168596667928846,3.7032536242951242
213,6,6,-0.62233898466303905,0.66995435342160792
214,6,0,0.24650740883404273,4.887873039035898
215,6,0,0.16135040764246603,2.0024131382033716
216,6,6,-0.52568718586370833,3.6270082601481253
217,6,0,-0.58375674206098849,3.8964919908868962
218,6,6,-0.27400747379333656,4.3579630229245243
219,6,0,0.92686891352427458,3.7851174271595394
220,6,3,0.45678673563019401,4.1404495491332103
221,6,5,-1.1821699234898051,-0.29066691154119839
222,6,6,1.4111887519991817,10.348015963283903
223,6,3,-0.040821702027948124,1.8342803237512788
224,6,6,1.2678920849069022,6.2939118276037416
225,6,5,-0.67366900247836814,1.5901447000721223
226,6,3,-4.106351040279197,-11.053426297733033
227,6,0,-0.5326317939074855,0.62527724336461421
228,6,3,-0.42202087858803949,1.7787463708538038
229,6,6,0.21769017217144815,3.7752798065246518
230,6,0,0.3339360542730499,4.4505265145568877
231,6,6,-1.2316977729777827,-0.24131184056193447
232,6,6,0.47375559960151431,4.2785141297842531
233,6,0,-0.32395054053831962,1.5927229631019237
234,6,0,-0.21429935655906118,2.3881945312181436
235,6,3,0.20511275503251417,3.0645105000243831
236,6,3,-1.7888147901120968,-2.4913530225048945
237,6,0,0.41295068570005189,2.3095340016760297
238,6,5,0.55077068352577774,5.8909655535143335
239,6,5,-1.8305116943899333,-4.1241198278576032
240,6,0,-0.84507210152841472,-0.063387550797015413
241,6,3,0.29930900990392018,6.723442384694378
242,6,6,0.05016554929412171,2.2060881437801649
243,6,3,-0.091010663084015786,3.8703519406151994
244,6,0,0.080699751811669787,2.302457105632616
245,6,3,-0.92364747290391835,1.6877105416022666
246,6,0,0.031706207766121798,0.78589631609826149
247,6,6,0.38290103149948157,3.78674462283715
248,6,0,1.5514996539820631,6.887869143348551
249,6,3,0.24610106365023446,5.368744099025994
250,6,3,1.0556163862471473,6.5306152633506613
251,6,0,2.2778626173020489,7.1234073950405845
252,6,5,0.83296476142378784,6.4554158992158577
253,6,0,-1.19030509560986,2.2263462343722038
254,6,6,-1.0660485876588193,1.1258151602592656
255,6,0,-0.63177416466136549,-0.077126917887329061
256,6,3,-0.090131774072353413,4.8130259569651743
257,6,3,-0.97008703087451931,-1.340032035484916
258,6,0,0.058048874150733593,2.6041641473276242
259,6,0,-1.63316802235974,-3.244033141185958
260,6,6,-2.0879023170060078,-4.1376940860229725
261,6,0,-0.10323449871460851,2.075515153074607
262,6,0,-1.7776488902407355,-1.2126926054983942
263,6,0,-0.63154319996713426,-1.0658600098698618
264,6,0,-1.2872092896664455,-1.7790410920254776
265,6,5,0.036761461293712487,2.8731142945806827
266,6,5,0.58457654465903708,5.29446017996327
267,6,6,-1.1353704434938359,-1.7578467367541302
268,6,6,0.90667155444484149,5.0497958352738763
269,6,0,-0.025950701124311575,2.7676562261987421
270,6,5,0.12089643130552764,3.0162999811418625
271,6,3,-1.6678511478392768,-0.73510940731345031
272,6,0,-0.40173046193452849,0.27604863761416709
273,6,3,-1.3310787741236654,-1.2795106015302633
274,6,6,0.15800405753868382,1.6054071515017019
275,6,3,0.49413486817052849,4.6130194390812882
276,6,5,0.71723797283780577,9.5742596411491565
277,6,0,-1.2978314807448537,-0.4149431562846837
278,6,0,1.4461324647910061,10.501120373144991
279,6,0,-2.4349174084813514,-5.2910810604517469
280,6,3,1.5502560397540683,12.189861546272445
281,6,3,-1.2593759752461782,-0.77164124494610076
282,6,0,-1.6614798010060365,-3.4420244367650379
283,6,6,1.2765881130002177,8.4830234766046768
284,6,5,-0.038107296911292582,4.8453455295439856
285,6,6,-0.80098714537231674,1.2747575695211755
286,6,0,1.8986864026330887,8.3065540733386189
287,6,3,-0.63655764391456904,3.3861461231214252
288,6,3,-0.64475418557146857,2.7156884162324531
289,6,6,0.36069540415264423,6.1467381180210836
290,6,6,-1.8364599770860279,-3.0741569537336648
291,6,6,-1.8632518858558988,-3.0869911620060848
292,6,5,-0.35133086133386354,3.456317628970627
293,6,0,-0.66834803573530022,-0.25218225066519651
294,6,0,1.1196132040919398,5.9346467004975123
295,6,5,-0.7116322726221902,1.8751714316667019
296,6,6,-0.20587055754191624,2.0628232372844471
297,6,6,-1.1877721357158604,0.14756071682514738
298,6,3,-0.47525691181654489,4.9745829107293282
299,6,6,-2.0580432319544961,-4.6175837052807527
300,6,5,0.82206946519124258,6.1259063353983985
301,6,0,0.38690318818040098,4.845753711106453
302,6,3,0.85427610687051725,6.7442642491443117
303,6,5,-0.3134652665454763,3.2541340056375123
304,6,3,-0.5140822655767896,3.1074641367402309
305,6,0,0.76906004402173467,5.3573724152378848
306,6,6,0.41287930027240427,6.0018831426022032
307,6,0,-0.72465681288745099,0.43440765767187128
308,6,6,0.033843182511212502,2.1084021485856446
309,6,3,-0.86752262709741712,0.951292941295798
310,6,3,1.2918492676716296,9.597309924428826
311,6,6,0.69069505816714571,7.2313065300948143
312,6,0,-0.79780461404646463,-0.61971392599720243
313,6,6,-1.4645947710593366,1.1882135375393195
314,6,0,-1.2510524942265089,1.0491025293159359
315,6,0,-0.82825512292878778,1.5060152736513612
316,6,6,0.6526730424311783,3.8987873397029937
317,6,3,-0.91224066004426185,3.5388943582050145
318,6,5,0.90037091208183473,4.6735910485010681
319,6,5,0.94463451041157243,6.996682214911397
320,6,6,0.85567883044024096,4.5265246039635558
321,6,5,0.11830755945680406,4.7963359254639997
322,6,5,0.32510216806974379,5.4288627015542712
323,6,6,-0.84668986984592376,1.5481943882015099
324,6,6,0.077493862888400225,3.3857948793127584
325,6,0,-0.859277182874158,-0.86503555468507054
326,6,0,0.72651975216008025,5.7193454826576069
327,6,0,-0.079042261487861781,0.4818848327951275
328,6,0,0.43475455056621515,5.4189879697752081
329,6,3,-2.4669273407640433,-2.9064158885721842
330,6,0,-0.12922844832094377,3.982436993909253
331,6,3,-1.2442241202615991,-1.1707652543567484
332,6,3,-0.62346919040019544,-1.2028455087308842
333,6,5,0.31635537836158267,4.4109458019327716
334,6,0,0.26335060843770058,3.170134511658901
335,6,6,-1.341116732221276,-1.0149163776196057
336,6,0,0.54822324535863054,3.4338337005393891
337,6,0,-0.26408550264226793,3.3355345239513783
338,6,0,0.57527172205663968,3.9389115191784025
339,6,0,0.44144796089651389,1.7133832861451801
340,6,3,-1.0497874919532626,0.60820724094601575
341,6,5,-0.53539398613364597,2.0500844092543518
342,6,5,0.30005170089470362,5.1759351240653668
343,6,0,-0.032970737204631395,1.2678430790708395
344,6,0,0.48306583610475667,4.9980202377949032
345,6,5,0.48876124709177871,4.2050368101187177
346,6,0,0.21091793549057311,3.4459551402240973
347,6,6,0.076562763547336612,6.2994765684209968
348,6,0,-1.50675333378423,0.48217390623684486
349,6,3,0.48734311312640183,6.3865880738938809
350,6,5,-3.5303057635549266,-8.9110060387235777
351,6,5,0.51145687839223264,6.3340497627585046
352,6,3,-0.91745305122729948,3.3963700931939411
353,6,0,-0.12202764100792965,4.6418934565047865
354,6,6,0.13702545206616407,2.6972060468452672
355,6,3,1.1916009162540608,7.5190997353383864
356,6,6,0.14686072141328357,2.0921399360294592
357,6,6,-1.3368139253159155,-1.4256212722782435
358,6,3,-1.9339473850099633,-3.7032879654289044
359,6,3,-0.37839370703351943,5.0557468141946922
360,6,0,0.56701679125541216,3.1403667221323821
361,6,0,0.9914357519982655,4.8268209376380957
362,6,5,0.11120326157904829,2.4797652680711426
363,6,6,1.3865129104590952,7.811026429108578
364,6,0,0.34994717367719952,2.1872204516902736
365,6,5,-0.066154128011904886,4.6986976492060233
366,6,5,0.11280281658133796,6.1307364655230359
367,6,6,0.47011895989902497,3.5528407437139062
368,6,5,-0.60353590324257567,1.7922565483906014
369,6,0,-1.3274291599963319,0.29080503322168827
370,6,0,0.32555191116570315,1.5653400561267954
371,6,0,0.12359992713181625,1.9218784800422877
372,6,0,0.68947301090597513,5.7306213046948766
373,6,3,-0.061964502477629815,3.3096558250264709
374,6,3,0.33452895092708884,8.4800425990359365
375,6,3,-0.19745072946270223,3.0204527441405089
376,6,5,0.80614328447903882,8.010332459258608
377,6,3,-0.27419840230787401,5.2860816607795558
378,6,5,-0.81661740275684458,1.6599950655882802
379,6,0,-0.60339769184111891,1.0955522640237567
380,6,3,1.1254225364716344,8.4305779403624062
381,6,3,0.6859875468575537,6.6350932184724787
382,6,0,0.37497784269404488,2.255368895917846
383,6,0,-0.25558334026412327,3.0015883659412426
384,6,0,1.045862472109502,7.0366896119179119
385,6,5,-0.01088124322212199,4.29186808160296
386,6,3,0.59827916191737329,3.5692033209719742
387,6,6,-0.79508121535229892,-0.17714718260496887
388,6,5,-0.38173180027485981,4.2532604149447666
389,6,5,-0.45789314032022738,0.63806350776917298
390,6,5,1.5562746126320894,6.1447142555734073
391,6,0,-0.60677388240637575,-0.99634477463882853
392,6,3,-0.014094056570969264,3.1201494130846954
393,6,5,-3.5448674366617752,-9.1474000722359019
394,6,0,-2.1457944382612544,-4.7168295949632935
395,6,6,-0.95219447335503116,0.57028098807928362
396,6,5,1.1075525128525192,6.8795781673349126
397,6,3,-1.0842684883335547,1.4256980729874793
398,6,6,-0.79012285072401522,0.90573075849259699
399,6,3,0.24349243320024566,5.2333346623052135
400,6,3,-0.54626252867483605,4.3635979842574626
401,6,5,0.54487817638079206,5.6101538000692326
402,6,5,1.0274384810295867,9.1920504820284066
403,6,6,-0.43132655390596053,1.0793992326613884
404,6,5,-0.25719732988532251,2.9447236378994086
405,6,6,0.93674803165354115,6.1808922997816644
406,6,5,-1.0158126036134194,-0.17593905734015347
407,6,6,-0.015129088352568747,4.7593727207987806
408,6,5,0.80971385305590371,7.6562729388524371
409,6,5,-1.1105601348500518,1.7257542632475273
410,6,3,1.3834135144525259,8.5046988673261996
411,6,0,-1.1219203548417747,-0.17956693045142647
412,6,5,0.72429896011197126,6.0002978614160343
413,6,6,-2.2835707555138667,-4.1621622363936215
414,6,6,2.041200003733854,7.3566069451274165
415,6,3,-2.3269255278200349,-2.5518673187921856
416,6,0,0.44319827355768016,4.8023397044707394
417,6,5,0.22348716302263955,3.2011479827066869
418,6,6,-0.073209778604090239,4.2196288731421392
419,6,0,-0.46826281316497187,-0.063936784377542022
420,6,0,1.0820295128995352,4.0010639972762494
421,6,0,-0.083506179818829879,3.3000142681389724
422,6,6,0.41843190320756607,5.5357547559887328
423,6,5,-2.2501770831397456,-3.4401082683376698
424,6,3,-0.51140502156035927,0.5894928122009695
425,6,0,-0.80449012505428352,-1.3571708591910034
426,6,0,-0.011749179193592207,1.6059346229381384
427,6,0,0.2372383448746643,4.4247355993082653
428,6,6,1.0334367716860486,5.4284031335017708
429,6,3,1.3778312250709721,8.5912913693676902
430,6,0,1.7801708727362844,7.5002393797091109
431,6,6,0.28690593485354898,5.4978611425133348
432,6,3,1.3933377997732295,8.3411994040450388
433,6,3,1.3371423567085374,7.364949199649252
434,6,3,0.30906850654264162,6.3939927470351554
435,6,0,-2.2990236134497768,-0.8001180562109097
436,6,0,-0.31883855261716021,-1.4545057215843857
437,6,0,-0.40848269353700939,1.1423579519466796
438,6,3,0.1576200034299883,6.3550755578268703
439,6,5,1.8478248180664492,7.0134177454513935
440,6,3,-1.9941776525156392,0.12496788656647473
