"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1,0.554196622274034,-1.55892752095582,0.113013522197344,-0.939977226280953,-0.705618052658819,0.420371593973559,-0.74452203825337,1.66667232493041,-1.36067647446631,1.41206657562142,-0.685338106241904,0.652414104692385,0.379767693804555,-2.32690137102039,-1.48605282360582,-0.311749390401156,-0.146193821684405,-1.10237221609092,-0.0329584479990277,-0.142838869342299,0.271028633679041,2.05866444055217,-0.494285807169664,-0.569929370468553,-0.593377547684715,-0.39017069355203,-1.03601088258338,0.159562272708019,-1.47977333645742,0.0482544603042813,0.322780106528089,-1.66449058569633,0.385983095860891,0.26923190208271,1.34957997503795,-1.04366146874322,-0.957737418813,-0.0338797503747446,0.0654876782036011,-0.358891669981192
1,-0.836306592801415,-0.535588006696314,-0.320398799686039,-1.38825374141942,-1.17577589332822,1.28924648234277,-1.26902527654423,-0.529697424571316,1.03771431038458,-0.196598080152223,-0.0390248343539803,-0.928892644960027,-0.0448161139871801,0.717234053379376,-2.44537238317247,-1.15662266773139,0.769280974950692,1.01250510027656,0.401650376934887,-0.758826590580522,0.920584778195357,0.235186496457193,-0.884023547056387,0.566498175468524,-0.205260015000584,-0.585536568506376,-0.249756906514421,-1.045886204342,0.505151569066943,0.310578494380547,0.453225322651244,0.761896131296458,0.203987476642025,-0.658056434647209,-0.203046395947294,0.0435587489436086,0.282011402972878,1.54724334115932,-0.183580558341481,-0.645083815714737
0,-1.59458816200624,0.562451973173495,1.86638149693879,0.955184588863398,-1.78119695174032,1.17068918509962,0.862628007930791,1.02864835063927,0.0462178272837365,0.75538456981956,0.839742870342485,-0.444693950906624,0.136043976842453,-0.68233877507983,0.65019931683817,-0.33427642582797,0.365235938065276,0.109232752632888,-0.643860156031225,3.24797626707425,1.54361017980459,0.223858534920265,-0.1171462330743,1.31761808547334,-0.761572765342094,-0.268542109333508,0.610071257377165,0.76289797909927,-1.63443755223257,-1.25461398506475,1.88127700885045,0.0809089457036955,-0.981828654559379,-0.0632752706951864,-0.489362901480889,-0.833039319510416,-0.527526217011865,-0.866958778505225,-0.75306750621582,-0.906297349603534
1,0.204958580587634,-0.178326123419918,0.259531455767799,-1.31749547003238,0.310607521838391,0.826093654084712,-0.576934671897016,1.3767179910649,-0.0577733552767567,-1.09410087019746,-0.841408017043754,-0.0393421854237676,0.550276535752571,0.038614423126172,0.597458845595852,-0.416751365438524,1.04633575204747,0.980063221698809,1.32310751651104,-0.17121166762293,1.13479541079646,-0.600839515748053,1.38929753204166,-0.763537545367097,0.39306619844859,-0.304956745639016,0.514999503325241,0.893108170985092,0.777027085499895,0.481119496236423,-1.26287814846442,0.632270414271098,1.11003922182189,0.54494969709443,0.138379774881003,-0.536501020768081,-0.550785764653034,0.518829061439999,0.657038762927622,0.0523820534171283
0,-0.34508797797289,-0.115135986202651,0.16156007091807,0.0730291461596218,-0.145110360949431,0.323917065090484,-0.13226734829003,1.33100295826265,0.0767390706997009,0.430180024146149,0.716228276161418,0.143080057160209,-0.808080397534084,1.35344327237485,-0.00591553466537692,-0.576274860540099,0.909742838918374,2.30587906012749,0.566695675200474,-1.69090726564083,-0.421771553738575,-0.482981159780411,0.701222490502962,-1.55556747990824,-1.81197353159144,0.6672974421784,-0.539669749638934,0.448171570450452,-1.68349614608332,1.02708547061686,-0.086055807406114,-0.903775381950119,-1.68990546703378,-0.572591281022965,-1.32544123313173,0.830647048985101,0.312683742825832,0.531819822492941,0.247581460407907,1.05741541038357
1,0.252611703364455,-0.0720614721063666,0.931074909335354,-0.56818584856837,0.642549753692457,0.380950411454549,0.586828100587993,1.25465594943585,-0.633641164106258,0.960549711583255,-1.86746565295771,0.529199978876831,-1.00699603251889,1.69138981336243,2.03488045755017,0.507011462510785,0.484817302440194,0.43448121240683,-0.236093462596703,0.0956590770760644,0.958974842856307,-1.02875892209793,-0.204843861750104,-0.477759989378902,0.0188807879535776,-1.33856731439226,-0.97484421618524,0.589717348616817,-1.20527537555862,-0.949458450144037,-0.330385223446804,-0.34357930268344,0.115595504680013,-0.597399409300777,-0.964142585297705,0.427039979357206,-0.117147074065919,0.81756885082547,-1.48855274927096,-2.66571740009082
0,-1.29400246548455,1.2109098069263,-0.0599467492596211,-1.05845066878383,-0.00165936230130426,1.20261958279329,0.535000276997602,-0.287334553809268,-0.423413462128983,0.459059522904321,1.99085671970778,-0.185558488318001,0.858202267276623,-1.97724922370716,0.276288979880555,0.294197761772827,-0.399249387586168,-0.152731794414678,0.687037416008076,0.610150610674171,-0.521871113453878,0.854498938251634,-1.03222404377418,0.54438060106336,0.309716070095519,0.260863470997641,0.684730775074313,1.07526114123546,-0.857699379428132,-0.175542123407846,0.148001852560087,-1.01922734867618,-0.370893313375667,0.592124556894194,-0.0367803790847752,-0.295618996374338,1.01213022445936,1.8247216293765,-2.06352809156319,0.55664579574143
1,-0.959170444380363,-0.614896900799703,0.0487397000774502,0.259313538417069,0.409162962077351,1.10220575073214,-0.393409936967253,-0.546735518159085,0.776691007043517,-0.596455394517825,0.771086495860009,0.766675058621243,0.0844163440587337,-1.52539749092167,-0.496466209356325,-1.0834104076964,-0.445050778224049,1.00988032382087,0.451887173019957,1.11728726231322,0.800612368954261,1.13988709693684,-0.327637830761435,-0.928493016680416,2.13875678336442,-0.229908534712624,-0.0960223975655158,0.262930156602932,0.748423965482539,-0.850897465710018,-0.0500350986882692,1.03603012115127,-0.817690997158597,0.590941403340404,0.140216196567505,-1.10838208652727,-0.782339008332736,0.0827157180094525,-0.0285284945865371,0.925553747665922
0,1.0857748536799,0.6761264583147,-1.07287540073396,0.373134504519161,-0.496058147310148,-0.0615149399791465,-0.540609417209361,1.253927471065,1.31090723646561,-0.0450862072387442,-0.622598108012433,0.264323015982099,-1.48179176140082,0.437746900882553,1.17021622041948,-0.424363568579712,0.561711690105432,-0.443828102937026,-0.349086741820793,0.38115389737233,1.43923834798115,0.161592408076471,-0.873820911626955,-0.706494967188103,0.865089392199708,1.87494902300616,0.60179062723012,-0.158511876436605,1.42062537895155,0.0959751145563195,-1.11703546014836,-1.45447029406543,-1.54127996836716,1.09253941810376,-0.258707851729228,0.0796651078246266,-0.174796640609805,0.650064836472773,2.40927842470831,0.67766307184424
0,0.403774904715714,0.898599605537552,-2.29297143048067,1.26466676928415,-0.960107958901165,0.364589913995779,0.259450915234582,-0.0717229189590111,0.0583013062676336,-0.581518594777576,-0.103594550359097,-1.3558222763288,-0.9651266161995,-0.643125319354182,1.00415049965311,0.255939264181965,-0.797507564198517,0.439103454188182,0.470030648779255,-0.112860727193888,0.0555113998865628,1.15137349107244,0.694018582479549,0.709500922701394,-1.59439073225916,-1.58721820502111,1.97246749505341,-1.96172752510987,1.08736879906234,-0.437296510119849,-0.369791964811568,0.830088844715888,0.683451839324346,0.546119556290884,0.446789924603811,-0.914089338569223,2.02790613083685,0.294382058416613,-1.21573658359492,-0.772164455210595
1,0.586487536719298,-1.18931790352102,-1.20720685006434,0.325224996068265,0.778132224570433,1.69255229998577,-1.17827876100886,-0.682436621264268,0.245398357259442,0.442863237126202,-1.2325383205798,0.359071548321692,0.103600145420958,-0.4760779533788,-0.706639694712761,0.348409277694668,1.15940351252905,1.89843518186735,1.29758454566976,-0.577040773902973,0.836938628971246,0.349893775243103,-1.33877386097147,-0.0152057006118444,-1.30318865614776,-1.27757830338367,0.140159350023008,0.602884658683498,-1.51446682862885,0.980086499864723,0.254551887023012,0.293295893447043,-0.516740087552524,0.923549554506023,-0.837450869482684,-0.595914322319547,-1.40731917044718,-1.93254367675253,0.68019743801455,-1.44150926895473
1,1.81522844615395,0.121258849819009,0.114109429797191,-0.138467319508306,0.761120616327841,1.47136701247198,0.306138478548671,-1.02499645828567,0.232324718377114,-0.310230689543812,-0.93290786277324,-1.70825283944633,1.1773236654154,1.22940126860005,0.0685642509355788,0.114131821276163,0.629350954722465,-0.611121511540763,0.81453486540006,0.605475183945568,-0.940981745179194,-0.264185111918134,0.168635603134098,1.23281957654683,-0.231318547370899,-0.164744698727623,1.38545844773173,-0.630541071761727,-0.341128410409807,-1.18094233347954,-0.0687657323430707,0.902988843239603,-0.804293740096369,-0.506464259769616,0.400154937151765,-1.36548470688438,-1.39357705630119,-0.497617623021948,-0.715343125883243,1.55089972003916
0,0.128821428602383,-0.0112216861304115,-1.03329707910538,2.6024688972798,-1.73371218388323,-0.977247661344119,0.173481229120353,1.30157781471653,0.188775899725465,-0.222829768082489,0.29751851452647,-0.635928277355224,0.192566454895148,-0.461557933995871,0.887426250052947,-0.606208464561042,0.493970156030412,-0.93798494854762,0.610509137671627,-0.692863419143554,0.0100114496111922,-1.25119634425876,1.14488267187871,-1.83976419144613,0.372779968584221,0.822502689857642,-1.16174223398293,0.206480319926782,-0.627999769973734,-0.101060647834759,0.604698503316243,0.25479004078078,-1.42847418027029,1.66408768222796,-1.41284075783779,-1.41437112461709,-0.609529397147391,-0.936254369324426,-1.07829684288724,1.0280090108894
0,-2.00092923773151,1.02914071931376,0.688807752342063,-0.650284428487915,0.877294651826758,1.44820167458194,0.25057806717021,0.758060825406684,-0.241815887985519,-0.632586792692066,-2.06452596044887,0.290433348159067,-0.00723908878469659,-1.1671305153144,0.951080448511403,1.67587348031072,0.0712224365626523,-1.06718085911413,-0.506798894093549,0.902437123650011,-0.865647478329484,1.24697066950636,0.567695820019009,0.0749859053183714,0.862902252469774,0.487841959844427,-0.0574525739820125,-0.563704417248935,-1.41019712145604,0.041060017961923,0.723018635435788,0.842987070121269,1.36180465779929,0.658908656341322,0.139001036465859,-1.86040183234097,-0.294476048529523,-0.639153532629168,-0.0678426614988899,-2.17665227702456
1,0.33377719743357,0.914774867719613,0.725083017674864,-1.00318322831336,-1.7733714389337,-0.0858556605918652,-0.277924049161014,1.4796143353762,0.572136317124428,1.06719019915197,0.67724922249105,-1.30379423270979,-0.462310513259255,-0.300352441454184,-0.132976015348185,0.458351194891028,0.97029002598341,1.23965412665599,0.170624766008751,-0.378789769740133,0.16209939997018,-0.993760400229873,-0.264434006642744,0.0146626388254975,0.841424981320726,-0.644277240904475,-0.249035404203024,-1.40247323330679,-0.0122602686813465,-1.81334462748118,-0.497252304252824,-0.153724753230958,0.556387990033439,-0.262016288159421,-0.585018784322309,-0.356828621824406,0.464052515009888,-0.89173659438395,1.60407224229008,-1.56468535507968
1,1.17132512735879,-0.00245626667956324,0.217380210939088,-0.535113912874478,-0.0456873243111543,-1.57376980165346,-1.72473573426284,-0.619562406414632,0.705791797687352,0.337395921464703,0.83638305791437,-0.114100599327674,-0.724387535647471,0.769973982367045,-1.28558425906626,-0.608973926422281,0.310035251634959,0.597311622126473,-1.05299093735555,-2.0961341639858,-0.602133301749064,0.668355666648076,1.03382223737899,0.7267207114139,-0.208723786191479,0.0252163852645532,-1.52416210985653,-2.34905314355269,0.794415773904712,-0.253991183222538,-0.88253497425262,-0.965370883783098,0.308354191210099,-0.456256940566974,0.139476183677958,-1.68923935385869,-1.53705786488134,-0.137444846337175,-0.144088166895286,-1.05691286514167
1,2.0595392422993,0.136009552413727,-0.201656731618378,-0.110414566776788,-0.394872253984139,1.29247615946669,-2.00670494385569,0.259687227256229,0.204899603994032,-0.953645663654521,0.122243876490421,-0.092962085023748,-0.639016919876248,0.240262799278662,1.66116485621508,1.24388746890905,-0.139548562486308,1.27200905398403,0.351509502857309,0.83033286049735,-0.350496231760209,-0.126540964284855,2.13147241737822,1.30700634420763,1.86714991303887,-1.98028441396859,0.463591034324758,0.0792627626347567,0.361760494136065,-0.920079170431068,-0.429585544820927,-2.05753119193896,0.131043321089601,-1.37198906039116,0.35433937223395,2.5358134538437,0.986154174910774,0.0821587241155786,0.127358848391715,-1.40902239614859
0,-1.37686159824052,-0.720153544943125,-1.36568986058868,0.600430169313573,-0.128056266421018,0.0844677555677161,-1.29180833046846,-1.08652092497737,0.552103380111652,0.251173574136911,-0.788249637189588,-0.122560626447375,0.444142523918265,0.754168797301627,0.136576555971212,-0.417240199159802,-0.326311134226136,0.751093203049517,-0.417014912106659,-0.275816987677016,-0.478454031058879,-0.275562472515352,-0.00810269726505216,0.802647914284583,-0.880613696030893,0.303527219762318,-1.18762072639152,1.22477426377243,1.55854033279981,-0.665425473588886,-0.249044165044342,1.57503246044087,-0.322489731513832,0.780781758339161,-1.04887053381168,0.0822991082520822,0.63022214900565,-0.937489094276728,-2.37557558751116,1.98328223053573
0,-1.15085556562711,-0.198124330051216,-0.30893760867716,0.415845059598682,1.09623773188662,0.967045996480089,0.365838228483296,0.086223563193975,-0.568871310357778,-0.548148703547833,0.633637015638911,-0.883310771318462,-0.584054238178266,-1.76908156428037,-0.464363828025639,1.68909025314131,-0.118809506845105,0.223100777607129,-0.82984306728924,0.0255333921255794,-0.31254685619019,-0.869590960285682,-0.854387452630806,-0.577788009550133,0.0368654719107772,1.27316308828519,0.494064211884952,-0.0171236506178899,-0.0186474803999444,0.712096369344055,-1.31523643150727,1.2841553501569,-0.261630200919685,-1.55653261677041,0.292941655615372,-1.03190658037605,0.0573438114517035,0.389238851575141,-0.436917332471527,1.41658568816656
1,-0.705821394760121,-1.02920880604827,-0.452902886537227,-0.105750646676992,-1.2552178606199,1.93911299421702,-0.152203253908431,-0.846202449052606,0.192717755598882,0.103236017603065,-0.203293498180638,0.600169469401305,0.186265347755488,0.116332320379715,-0.306423805718502,0.0300191965400803,0.893558893245564,0.240323523177152,-0.908959842648201,1.61571045374792,-0.778351241905754,-1.03594000634521,-0.355486629794372,0.368098982343623,-0.143108442277851,0.0240727927001065,-0.793552283251922,0.973047619452186,-0.406267795634163,0.801871415381809,-1.4049342948063,-1.76118537746561,0.985134454591357,1.37274519225926,0.575989617567933,1.15975029085217,-0.381605463321299,1.10415305321864,1.2651410321884,0.361057845249356
1,-1.05405578207719,-0.966955895852616,0.663229144519792,-0.856562538246121,-0.265483694629895,1.07987263816564,-0.734094090076209,0.388905864370388,0.621347221610975,1.86601650513967,1.77577501258599,0.717134365632955,-0.300342713730724,0.692022539741815,-0.435812300530228,-1.05539227988081,0.211114510660006,0.0823873375786158,0.0591917286263702,-0.174177383301955,-0.659529932343649,-0.311627466058818,1.14471954167312,2.0342611085669,-1.0050305289802,-0.42804136638075,-0.55027364718983,1.84584312983248,0.177845364729333,-1.27752543968337,-1.11658630079043,1.0902429998464,-0.817368449684624,-0.276414400917907,0.48223342756736,-0.204471972645293,-0.633186757768021,-0.848578828525338,-0.74564719685164,0.265220474779484
1,-0.645743723142491,-1.22081308891909,1.3086295367487,1.12732733432216,2.55330249004026,-0.353593526833153,-0.781972056981591,-0.0376358153463912,-0.10721561163254,-1.04099380528512,0.503354149677886,-0.390874782474331,0.159700413754183,1.37798602518764,-1.70782279922691,0.442194184146143,-0.48877979383539,-0.682658562407733,-0.226758228584987,0.236245594300553,-0.257432312591919,-0.466188842375118,1.64586133568304,-0.46625720726422,-0.266267973259254,-1.20095767996442,-0.37831681225262,-0.795094723573189,-0.452397462361773,-0.0967433903328547,1.05185739564672,-0.568193471732913,1.99768627983578,0.389394145464634,1.79985677399166,-0.182465263199115,-0.0679129714689343,0.299255140716183,-0.576003073055364,-0.251033795996976
