"y","x","z1","z2","g"
0.517112796150093,0.992167389951646,-0.852481194452204,-0.38799564879159,80
4.43885902787094,0.155599968973547,0.650034283317146,1.78595710717962,47
-0.954037656351366,-0.449295193888247,-0.637437688331079,1.22523290919448,22
3.65869399361726,0.26291377749294,0.392721104777105,1.68738707264322,51
3.19577722052187,0.930862031877041,-0.332033592006235,-0.817718057539954,78
1.63670638033093,0.0187414782121778,-0.759262377968704,1.02274076996011,41
-0.805421005203948,-0.294565195217729,-0.859924578825735,0.492534398277807,29
1.31743181490643,-0.12755189044401,0.195439825668784,0.796674982656946,35
0.215951133328329,0.446618913672864,-0.224251502111116,0.0458284414091444,58
3.8603437976043,-0.285070647485554,1.79075714733201,-0.115563879510798,29
7.06574321564651,0.879377691540867,1.42543841356798,-0.446748486911773,76
3.3464189931075,-0.292757775168866,1.20241055092423,1.47164903180248,29
3.73377243696031,0.667817692272365,-0.471979812511887,-0.381125019731554,67
-0.0595519421336467,-0.232235030736774,0.532372909808139,-0.364746549226966,31
4.97869107860803,0.954315402079374,0.243973027497949,2.23225460429779,79
1.2830593877098,-0.795374497305602,0.677047992240793,1.50494791232679,9
-1.79425576771581,-0.513572725467384,-0.573168628325109,1.88665660072948,20
3.21334207993267,0.469473955687135,1.17685904587904,-0.660716095611294,59
-0.673883166156341,0.435998927801847,-0.746166567004155,-1.89454384231262,58
5.88600830118632,-0.53913087816909,2.23190933379474,-0.00713477750112162,19
-0.0173800963842791,-0.0770560940727592,0.763160453071212,-1.28574391381277,37
-2.33596688588075,-0.392158089205623,-0.840904174245739,0.675503106375584,25
-0.263935237337165,-0.777808614075184,-0.213807638436597,-1.06399791505159,9
7.385051662753,0.0917533966712654,2.02014878520077,-0.491144337030706,44
0.270953712123552,0.320495086722076,-1.56142154873429,0.11831217568891,53
2.49152797483335,-0.605227883439511,1.23108081342206,-0.628971518839812,16
0.96120723482901,-0.336854055523872,0.636516527158172,0.993775416640918,27
4.09418580466995,0.248990894295275,0.553192258222699,-2.38972786017825,50
-0.150690804752832,-0.208562113810331,0.113791846836227,-1.12413906451545,32
3.77907156005585,0.595896453596652,-0.891590289024817,-1.03429234635797,64
-2.15146150264458,-0.878955707419664,-0.870782896650463,-2.58032869961615,5
1.3050055536616,0.0204695323482156,-1.06436817319848,-0.102869518063297,41
-2.07861157837637,-0.0889440211467445,-0.104523335162692,-1.01786678678371,37
2.10857330530971,0.741494453046471,-0.086283620784779,1.22984778282517,70
3.24657370773238,0.934607884846628,0.0281092086334775,0.762000915252324,78
0.430368707256663,0.758466405328363,-0.216844581539858,0.641810664210616,71
1.06138312160085,0.00460291979834437,-1.51855963697976,1.11803092773505,41
-3.04283607564707,-0.875385298393667,-0.978147936691924,-0.575923870362217,5
5.09655722672987,0.535080463625491,0.510388825146413,-1.75583804622627,62
-1.34148434732963,-0.526824922766536,-1.39935113586808,-0.872068225908912,19
7.22831193186737,0.639526341110468,1.17390327245154,-2.97297849766484,66
1.87369264186057,-0.344971858430654,1.0340693184839,-0.470061658114613,27
-0.364353252440834,-0.90224504750222,-1.18211419774814,-0.948437952980418,4
1.17575856516881,-0.78271865658462,0.314503766807963,-0.417656541740186,9
-1.36976929396079,-0.130278959404677,-1.1741091702593,-1.96840814528418,35
3.04192274890242,0.199382875114679,0.0329045970591842,-0.190681884268711,48
1.70879035953034,-0.0731518715620041,0.592642520836275,-1.23265152308325,38
1.873772922658,0.176342711318284,-0.0404087261601016,-0.450516407985433,48
-0.737289560088694,-0.868513610679656,-0.398544192399927,-1.52156553896433,6
2.11237802965005,-0.375613759737462,1.20971128510751,-0.381872424950204,25
4.03826786130817,0.196317813359201,0.639574719049568,0.963917621483791,48
-0.101196173589059,0.917194026988,-0.81895572882709,0.745313486820743,77
0.18642991903308,0.168438759166747,-1.30859226183591,0.0320326935127731,47
4.30944098662667,0.032896539196372,-0.274078339881418,-1.68201136291711,42
4.33163069366537,0.181660681962967,1.0489875241549,0.623233755731208,48
-2.00715351183421,-0.585503442212939,-0.746417959976775,0.751186465625713,17
6.71763890605302,0.852090948261321,0.719083818153156,-0.46697130906261,75
2.58562207633307,0.122947171796113,-0.122570926847255,0.169232661751303,45
3.0017610913793,0.337419816292822,-0.901541758217545,1.06375728284433,54
3.88284806688764,0.200808493420482,0.620841535355434,-0.136994217449811,48
2.81384465842408,0.758688062895089,0.965297516919338,-0.808494393005947,71
6.69904719407553,0.980245807208121,2.44512632606139,0.586909783068441,80
4.40692106917579,0.655013311188668,0.183096244637532,-0.283506865826736,67
8.66236806194467,0.38599084271118,2.28323029547977,1.20084785521975,56
-5.61717961241729,-0.0846159206703305,-2.19008592296336,-0.503006222189354,37
5.46886609923753,0.893287795595825,0.35422467870979,1.64232447640587,76
-1.56568663644425,-0.735299147665501,0.549401519663513,3.12982725935027,11
5.48326131544983,0.953914689831436,0.790005320758647,-0.471312146434985,79
9.73498023720139,0.483098401688039,1.88540099601643,-0.99288065360347,60
6.92935171772197,0.449244198855013,2.72570157752717,0.609966146019219,58
-4.19746509947021,-0.706523398403078,-2.30288748328517,0.357849482555488,12
-1.21254447009065,-0.952400995884091,-0.144051895683874,-0.848654173996105,2
1.17838590773648,0.0478999698534608,-1.69435078669914,0.305467349022378,42
8.11751633584602,0.0999912545084953,2.41964548463876,0.043811799812962,44
0.0146463854900939,0.210318876430392,-0.840499983570432,2.81462214753954,49
4.2924969746991,0.722406344953924,0.693343609576268,0.881535230261086,69
-2.24455826556875,-0.70775731606409,-1.36341262553339,0.826711675254521,12
-1.33474185577041,-0.669268695637584,-0.403194140298871,0.337303411084186,14
2.5745201827862,0.588522042613477,-1.26760970850656,0.387135201141208,64
0.89026053498011,0.151930408552289,-0.975589813639046,0.29217648482037,47
2.53068446782325,0.362120719626546,-0.338131399145424,0.234885787445109,55
2.38970820994671,-0.172597143333405,1.23086172591329,-0.415420564735395,34
-4.19850222139752,-0.709864732343704,-1.91679234801366,-0.725649459346937,12
-2.59705757989205,0.463383562862873,-1.59252668634328,-0.881422735464563,59
4.23596646008476,0.549233512952924,0.375979590293413,0.67781850424348,62
-3.08488777931678,-0.62431305879727,-1.0712034273553,-1.13756622873586,15
2.00498322500652,-0.951771050225943,1.40588395630904,-0.893465043724382,2
0.111805531276381,-0.376623836345971,0.0543698855685512,0.210586429450775,25
6.72340768931068,0.685104553587735,1.20209033225051,-0.0676541615078087,68
2.24931948361677,0.294128466863185,-0.47608711824576,-1.14364749131237,52
-1.32420749364386,-0.926606527063996,-0.189843481394659,0.167335615171378,3
2.72618607615856,0.147292267065495,-0.709407469976023,0.205644297478284,46
0.780037361050518,-0.457414592150599,0.373680620549271,1.22962895975302,22
2.49906217708228,-0.920044582337141,0.483142968099626,0.0902671559920144,4
1.54374385199545,-0.908745300024748,-0.129063673038615,-0.407087333076999,4
2.42508412116214,0.821454934310168,0.404538266183266,-0.33107085391626,73
0.450991560643901,-0.574459189549088,0.340874668988498,-0.127516802982462,17
4.08824409831349,-0.527754225768149,1.33470466097928,1.33078096464071,19
0.890734517251236,0.783142366912216,-0.386673823452792,-0.497643191511982,72
-1.51348982405845,-0.260960145387799,-0.699685008002478,1.40913061836715,30
4.07725895394521,0.868578996043652,-0.524997973689504,0.893508870640972,75
2.43407481206556,0.174147697165608,-0.233073936494767,0.407883768327432,47
3.88853423001438,-0.0417510746046901,1.37126292076669,1.22009757873785,39
3.46264487249837,0.22597342543304,-0.26429205979546,-0.0674222227157498,50
1.38504215780378,-0.706636812072247,0.75025652183572,-0.119590201578711,12
-5.99833714813012,-0.829672757070512,-1.51904973184415,1.57708620448424,7
-1.44317333327165,0.682839885354042,-2.28793521868255,-0.096613741036705,68
3.33023294061859,0.872468008194119,-0.94742921683922,0.784172671065907,75
-0.716802027220455,-0.862058220431209,-0.100698774692059,0.340060555696806,6
1.2085693673338,0.231933305505663,-1.11267437942781,0.160154272515545,50
1.22411668990097,-0.219882785808295,0.708418001382104,-1.33157363076739,32
-0.968430346356773,-0.10289709456265,-0.586835456992524,-2.849941942811,36
1.00536755598653,0.22292216680944,-0.655782210864025,-0.47369279359079,49
-1.27955887164162,-0.685223877429962,-1.07455693389588,2.43257529432274,13
2.84683846248973,0.973082605749369,-0.722375548771387,-0.237369327352464,79
-1.93028803366562,-0.272171107120812,-0.490228753933344,-1.00196468932091,30
6.97733807847456,0.563743655569851,1.732779457425,0.499706665584084,63
3.69435960985995,0.525050064083189,-0.533724273495177,1.59094163929445,61
3.92032881660114,-0.866149237379432,2.12283773760947,-0.128983567253452,6
0.810332046511298,-0.980107990093529,-0.37106100376496,0.811877885735742,1
-3.14903217157684,-0.461424125824124,-1.869706413827,1.13507022689469,22
-4.91151147152509,-0.444937731139362,-1.86228975573889,-1.77838599270752,23
5.74690743999678,0.274189982097596,1.52443217507315,-0.25348694506813,51
-2.86433066208462,-0.69391966657713,-1.57952233736374,-0.93976070764598,13
-1.52989923725153,-0.511973812244833,-0.610519227832746,-2.51013725338635,20
6.24036949928107,0.620734379161149,1.84269796711472,0.268932406117072,65
1.15634188822199,0.651080198585987,-1.45400303301646,0.6471355860075,67
0.691932636515987,-0.294739595148712,0.190827833524401,-1.16415277140555,29
3.39726196332026,-0.609991305042058,1.37407925348875,-0.267466998033528,16
2.49107181453805,0.567385158035904,-0.509035528170754,-1.01082841649923,63
4.17874214128324,0.411241029854864,0.944934338265293,-0.01165600573099,57
1.00170795489004,-0.402276813983917,0.731478466019645,-0.357467312653629,24
-1.07147509456914,-0.534042785875499,-1.2202715202398,-1.52688928704674,19
-0.723712337618824,-0.0435675573535264,-0.538897575080492,0.242929412368819,39
-0.665855904292773,-0.611157105304301,-0.513469841285066,0.634030574982537,16
3.7196715081496,0.517473069485277,-0.473345336945164,0.498039588589499,61
-0.993023086261138,-0.95174279389903,-0.354645577599348,0.500140894008,2
1.94140504753681,0.758319978136569,0.653527648914244,1.70130750184388,71
3.25742849641849,-0.567149273585528,1.15279648094302,0.0797740866951101,18
-0.557786420598855,-0.211783601436764,-0.158303610676371,-0.0788217025351291,32
0.738255009460271,0.374143891967833,-1.39138985161873,0.089123715286681,55
0.798359496952727,-0.220792674459517,0.54101628325361,-0.139423086657208,32
0.325676432425371,-0.123788520228118,0.116379579102868,0.547592005483074,35
1.03731081024605,-0.416988839395344,0.772477499583037,-0.0524892341273709,24
5.03107022994794,-0.573699183296412,2.81110351969321,-0.713609924697249,17
4.49884703711031,-0.274803048465401,1.95976569637718,-1.31416354328922,29
5.11396139974834,0.302534605842084,0.636441019978561,0.25764341233223,53
-2.51539919640675,-0.885580901987851,-0.991480468172664,-0.644206143013262,5
2.15255558899579,0.230664134025574,-0.64047396770099,1.23795594897347,50
-2.41049505599148,0.755402728449553,-1.59385908395749,-0.253160575112843,71
3.56909224559076,0.271885105874389,0.348095443141752,2.03075415738366,51
3.53406696820483,0.0578763862140477,0.118594185660331,0.100931947062492,43
2.21796629813963,-0.113715118262917,0.792362757627745,0.531091216248717,36
2.14995611211229,-0.111359102651477,0.548317255304151,-0.552065928937056,36
-3.95773982041346,-0.827596426941454,-0.50572589765599,1.27582434170873,7
1.7888045477103,0.656634239479899,-1.47144486304898,0.0826475258370803,67
0.645298347964634,-0.993736546486616,-0.328783211077678,0.603737288219646,1
2.6337458773321,0.54897749517113,-0.38497605455127,-0.0544776246411195,62
1.43555860994091,0.218072351068258,-0.498352937170489,-0.530479581152568,49
1.72699271774906,0.287172030191869,-0.919565021130871,1.87771983903995,52
1.58134743431861,0.978265221696347,-0.486053412127229,-1.33102882690027,80
3.67009307771076,0.612751425243914,0.689159442149272,1.13552730284865,65
-2.44398796152668,0.211699456907809,-2.54985518923647,0.081941636746467,49
2.63437968012022,0.971696490887552,-0.701879014151724,0.00469970135907862,79
7.27430180995308,-0.300655052065849,2.73825016235175,-0.120756574132212,28
3.24864371732522,0.891282526310533,-0.582407713851504,-1.33913927924419,76
1.26821187017442,-0.272964872419834,0.737555783898236,0.390502805750393,30
5.21296338342174,0.135002440772951,0.596361512153589,1.30106490889293,46
-1.27572166944577,-0.00595164764672518,-0.755195447274247,0.640667198270767,40
0.35814406679232,-0.616490508895367,0.106088850995069,1.4184320167421,16
0.540042369363311,-0.602143896743655,-0.143809214727962,1.53862079317419,16
-2.46427362676679,-0.642951713409275,-0.825037626876945,1.92656056052,15
1.04812908403816,0.993305214680731,-0.819249591442037,-0.576748484704976,80
-2.04567558826093,-0.639984117355198,-0.730643305145232,1.33336691683351,15
3.87014005639903,0.346143723931164,-0.49796074013757,0.589315944385887,54
-2.44812170386662,0.53590897237882,-3.05295410171014,-0.28088479387176,62
-1.32329483078855,-0.773468180093914,-0.797159529150119,2.01049420682702,9
6.7531553959459,0.383564505726099,1.38868986267942,0.893788146837971,56
-0.483006072247003,0.070929788518697,-1.81387103124612,1.0466973311285,43
-1.54046113192199,-0.52762495726347,-1.37835238878134,-0.158616829749302,19
-2.34020427017825,-0.434677633922547,-0.274007979112304,0.701540818462989,23
5.57132357587692,0.625745932105929,0.622714821289851,0.669926511794203,66
-2.55660931605627,-0.149289183318615,-1.74408951526536,0.935258762774392,34
2.83388313398365,-0.304014295339584,0.580492715787604,0.103479808128394,28
2.06612381118418,-0.874707320705056,1.20212316774191,-1.8310286111031,5
0.75762526602482,-0.408488578628749,0.640502788867387,0.164704864128908,24
-0.722343826470555,-0.141597334295511,-0.744951290309105,1.22411451763651,35
1.83517631968181,0.60244679171592,-0.356134699068987,0.419158460041056,65
1.95717915856727,-0.103215964511037,0.515820531720961,0.571107628171668,36
-2.55842227507036,-0.506787379737943,-0.906323879137902,-1.43965598914025,20
1.9306729052542,-0.642606461886317,1.4042533181247,-1.53957765569071,15
3.05111147143941,0.647843064274639,-0.74639423739673,1.66367663978835,66
3.70239529285586,0.699902435299009,-0.141812265442014,-0.284566781285575,68
-3.77344303606837,-0.838885192293674,-0.37756696651005,0.577696911847561,7
-1.15283904313446,-0.423961589112878,-0.0756486022465943,1.07023775139322,23
2.23192281097325,-0.700750622432679,1.02662483620092,0.313352766157751,12
-1.51284157357683,-0.0740905874408782,0.0722624162715209,-0.82639322038882,37
1.48529323313434,-0.424644874874502,1.3693385851644,1.70983641514854,23
1.24836746453639,0.0579397417604923,-1.15599939845286,-0.191273775336855,43
5.13536821019495,-0.449643481057137,2.21679768817641,-1.05186279845724,22
0.115330571063321,-0.706821174826473,-0.197474810216636,-0.0237261774756415,12
1.31579247215709,0.920487741008401,-0.294078173592898,0.145854940345855,77
2.97761134437892,0.341266001574695,-0.768014121930745,-0.411215374397326,54
2.19356469345612,-0.0604852363467216,0.736676329200907,0.304693468787228,38
-0.250335804644665,-0.682559174019843,-0.932765460743107,-0.196105226698163,13
1.52594958561844,-0.319924660027027,-0.187637391510005,-0.933151119852033,28
2.91076557067385,0.400723081082106,-0.570454138591261,-2.04884668755005,56
2.38624713948605,-0.98352598818019,0.426965329731936,0.487809452852059,1
0.937535484168492,-0.706686805468053,0.153804613000477,1.16292040726107,12
0.370192405226763,0.363072553183883,-1.44497639208021,-1.1423966218543,55
1.57293745813946,-0.758987589273602,0.81160613222792,0.0903367707127253,10
1.67252652092455,-0.750367481261492,1.27796296542141,0.442176546088546,10
