design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
lm,0.1526728461,-0.6982332622,0.6936893264,-0.3681516511,-0.8473575576,-1.718453427,-0.8434345213,,1.152672846,-1,0.1785005479,
lm,-0.128658041,1.875502685,-0.486718366,0.9071394784,1.75913905,-1.038457322,-1.594273686,,0.871341959,-0.06224865754,0.4811816223,
lm,-0.9276715113,0.6954927772,2.546578691,-2.187578856,-0.5010048004,4.085383498,0.5941852142,,0.07232848866,-0.6522536114,0.8924071643,
lm,-0.03646093195,1.88139824,1.724302884,-1.062762212,-1.33044765,3.944925113,1.233945135,,0.9635390681,-0.05930088004,0.2006156786,
lm,-0.5996505457,-2.533751072,-0.251798675,0.7831283682,-1.086674598,3.597527385,-0.4980762703,,0.4003494543,-1,-0.7898037634,
lm,0.4588472186,-2.402944067,-1.103130062,0.5303490985,2.134543521,-3.897165592,-0.894442659,,1.458847219,-1,1.029188955,
lm,-0.009194152811,-1.567233547,-0.2508967779,-0.2515675668,1.2827882,-2.682586743,-2.044106256,,0.9908058472,-1,1.370344843,
lm,-1.544598017,0.2668148516,-1.21503925,0.9045215402,0.3178345884,-1.152708434,-0.6595993935,,-0.5445980171,-0.8665925742,0.1603793191,
lm,0.6254188946,0.1454710368,0.3562613993,0.3581922232,0.08401708437,2.073672251,0.2842726512,,1.625418895,-0.9272644816,-0.5836243048,
lm,0.1340486008,0.6023881157,-0.4152289118,-0.3435721476,0.4276746054,0.1530627706,-0.7126820301,,1.134048601,-0.6988059421,-0.7830580277,
lm,2.058043968,1.468847049,-2.148709787,-0.6001327526,1.346485018,2.975765735,1.669585663,,3.058043968,-0.2655764756,0.9122750805,
lm,-0.4495294165,0.7811884693,0.1735651925,1.369483156,-0.1342922084,2.403999172,-0.4581493659,,0.5504705835,-0.6094057653,-0.9960680025,
lm,-1.371872582,-1.658876869,0.9798488943,1.855844023,0.5353857432,-0.2890224393,-1.721265781,,-0.3718725823,-1,0.4889187484,
lm,-1.943859843,-0.7731886355,-0.3285271097,-0.5729579429,1.211811839,-1.785174691,0.1989407084,,-0.943859843,-1,0.2134895393,
lm,-2.404081588,-0.703386383,-0.8395731901,-0.671441711,1.723438916,3.271182939,-2.356925917,,-1.404081588,-1,-0.6169392508,
lm,-0.2722548043,0.2133016366,-0.1431518343,0.5963094395,0.5193394171,3.241231216,1.195305606,,0.7277451957,-0.8933491817,-1.642185992,
lm,3.014171477,-0.06326714476,-0.7596039652,8.162467062e-06,-0.276117445,-3.677606217,-0.2476557164,,4.014171477,-1,0.7047654972,
lm,-1.319737979,-0.5206427009,1.228426397,-0.1179104256,0.3367939416,3.093698277,1.233940719,,-0.3197379785,-1,-1.521950944,
lm,-1.132796475,0.09788953254,-0.3877532255,-0.2590307484,-0.9877212211,0.8156829113,0.6295344985,,-0.1327964752,-0.9510552337,-0.7629964574,
lm,1.382766122,-0.5130571898,-0.9001763724,-0.01153743172,2.109630916,0.04054430177,-0.3132338542,,2.382766122,-1,-2.244590156,
lm,1.312804337,0.1633143602,-0.01910104365,0.5436522556,0.4136902959,-0.3555627556,-0.1721538743,,2.312804337,-0.9183428199,0.2891124383,
lm,-0.5837568514,0.09241788114,0.2102775984,-0.2759280123,-0.6022496819,0.6055343228,1.360841087,,0.4162431486,-0.9537910594,0.3888979025,
lm,-0.15096649,1.291059316,-0.1969608478,-0.9407852647,0.1790577247,-2.733076987,-1.832747901,,0.84903351,-0.354470342,0.3876488636,
lm,0.139019748,1.245092678,-1.130036648,0.7641375962,-0.9574381258,0.01041453007,0.3441496586,,1.139019748,-0.3774536608,-0.2131029596,
lm,-0.9762318203,0.1205470684,-2.045039204,-1.423625398,-0.6330416966,-1.093161754,-0.4555513399,,0.02376817968,-0.9397264658,-0.3506123784,
lm,-0.9181555743,-1.728518026,1.635719313,-2.460276561,-0.215584445,0.4255743369,1.087705277,,0.08184442569,-1,1.253292328,
lm,1.288609652,-0.2755848963,1.180667799,0.01955384604,0.8397052022,0.5257679875,-1.24394926,,2.288609652,-1,-1.643367333,
lm,1.650868507,0.6139760943,-1.962027657,-1.157853609,0.9867420199,-3.006578884,-0.7153718253,,2.650868507,-0.6930119528,-0.7741373924,
lm,0.7147673816,0.1251460354,-0.7956815192,-1.433116823,-2.614213364,-5.867224583,-0.9001446614,,1.714767382,-0.9374269823,1.234983674,
lm,-0.5097043845,-1.02421869,1.320710419,0.4953070252,-0.7046087165,3.418475535,0.4728041329,,0.4902956155,-1,-1.874993186,
lm,-1.663478079,-0.05324878794,0.6242249304,0.6542774865,-0.3535747281,-1.385505423,-0.9817916227,,-0.6634780793,-1,1.47338101,
lm,-1.368023053,-0.02880001654,-1.127907868,0.3030337287,-0.5465561469,-0.9948035438,1.336915384,,-0.3680230526,-1,1.219420729,
lm,0.09865820328,-0.8259853198,-0.3985635173,0.2234333846,0.2036400182,-0.6228110995,-1.628312298,,1.098658203,-1,-1.053617648,
lm,0.509719898,1.232509591,0.4986108969,-0.3643356368,-0.7092051339,1.345484689,-0.7159973455,,1.509719898,-0.3837452046,-1.777869262,
lm,0.733137367,0.04126753499,2.917825969,-2.460899196,-0.4889692471,0.686257803,-1.199540981,,1.733137367,-0.9793662325,-0.2513360033,
lm,0.04583299554,0.09801717437,1.166304742,1.168381382,-1.15801276,0.5786829427,0.413305314,,1.045832996,-0.9509914128,-0.4147720706,
lm,0.6564591043,-1.729148791,0.6494552966,-0.1381662944,-0.9973675894,-1.527237671,-0.6531115395,,1.656459104,-1,1.315624509,
lm,-0.4842131647,-2.161512252,-0.8506241217,-0.3343850177,0.1328088225,-0.9605934729,-0.9855481742,,0.5157868353,-1,-0.09975163812,
lm,-0.01862342989,-1.946331632,0.4350299382,-0.4305784226,2.260750383,2.757817523,-0.7756549813,,0.9813765701,-1,-1.573370779,
lm,0.5418539467,-1.081300829,-1.294377449,-0.3526687647,-0.8842706465,0.9178711637,0.8251650612,,1.541853947,-1,-0.9672786257,
lm,-0.05568170226,0.8235524842,-0.4220383274,-0.4986077415,0.5119778461,-0.2515666448,0.765516363,,0.9443182977,-0.5882237579,0.2913373412,
lm,-1.126759703,-0.1405597552,-1.566281958,-1.008084042,-0.1413362431,-0.5182296221,0.5344813718,,-0.1267597035,-1,-0.7161478889,
lm,-0.07686092631,-1.395038867,0.581806268,-0.9054460132,1.394707668,-2.783485956,-0.693207593,,0.9231390737,-1,1.647353871,
lm,-1.426103999,0.5722428272,-1.513498074,0.2985994116,0.5803585547,-0.8612184652,-0.3879948199,,-0.4261039987,-0.7138785864,0.277349392,
lm,-0.7308256133,0.1750626627,-0.1820203828,0.1027511108,-0.01326199407,-2.426982188,-0.8376278513,,0.2691743867,-0.9124686687,0.3444394448,
lm,0.5838106333,-0.6069997761,0.2811148957,0.6456719004,0.3112445491,1.42483932,-0.314765846,,1.583810633,-1,-0.7133656836,
lm,0.7438077088,1.299139577,-0.7906172932,1.952104975,-1.325507113,-0.2845607005,1.058748023,,1.743807709,-0.3504302113,0.5362583355,
lm,0.2196112515,0.9824565792,1.431851877,-0.1141957758,-1.718663498,4.243894449,1.403359549,,1.219611252,-0.5087717104,-0.5619917108,
lm,-1.655992748,0.1988316871,-0.2502153822,1.340501066,-0.06044163691,-0.6941598944,1.644737483,,-0.6559927484,-0.9005841564,-0.5399386066,
lm,-1.245473597,0.2975681247,0.1480001863,0.5393498468,-0.3501987059,0.2177833253,-0.7356085823,,-0.2454735971,-0.8512159376,-0.1587011002,
lm,-0.7018953505,0.8147522263,0.2311722734,-1.233553214,1.900069997,1.290521526,-0.7145357079,,0.2981046495,-0.5926238868,-1.311414736,
lm,3.245605924,0.3029930535,-1.350362,1.70741003,-0.3173158957,-3.137680881,-0.8732607553,,4.245605924,-0.8485034732,0.17111443,
lm,0.08117227773,-0.12121211,0.6984418284,-0.4492889424,1.577426372,-0.7042533578,-0.1685468417,,1.081172278,-1,-0.01131350477,
lm,-0.7812703321,-0.2157549701,0.1311526647,1.019065168,-0.514279583,0.9835736297,-0.09185750406,,0.2187296679,-1,-0.2267139494,
lm,1.697186347,0.7740174723,-1.159542682,-0.751016374,0.8568813986,-2.896457323,-0.4822077083,,2.697186347,-0.6129912638,1.968808811,
lm,-0.1998616777,0.6415445614,-1.671569603,-1.532794706,-0.6952507446,0.9391205378,0.9285905751,,0.8001383223,-0.6792277193,0.2592906028,
lm,0.107127405,1.627790096,-2.865997033,0.5876015554,-0.5094184317,-3.667423301,-0.4134496485,,1.107127405,-0.1861049522,-0.4962282552,
lm,0.08514030155,0.6826822038,1.035326039,1.269230749,-0.8537775142,1.737921142,0.5321827627,,1.085140302,-0.6586588981,0.1329007648,
lm,1.430457035,-0.4612439412,-0.5037591058,-0.4804974115,-0.7336749036,3.242900032,0.9896537471,,2.430457035,-1,-0.6608886472,
lm,1.255734531,0.3914608702,-0.1565109426,-0.3230495478,-1.381143873,0.8649991577,-0.1710689396,,2.255734531,-0.8042695649,-1.09380257,
lm,0.03136898183,-0.07897383498,0.01587211518,-1.455233577,-0.4123436234,1.030984192,0.9689720863,,1.031368982,-1,-0.1396572167,
lm,-1.429997124,0.4368495557,-2.358243736,-0.3304534441,-0.9232239311,-3.929512713,0.457308418,,-0.4299971236,-0.7815752222,0.4688404817,
lm,1.074571183,0.2344535046,0.9559618411,-0.004270800579,-0.1332199879,3.364676389,0.8745104565,,2.074571183,-0.8827732477,0.05107588063,
lm,0.6168414892,-0.315051601,1.419339426,-1.211484798,1.392055586,-1.716874049,-1.057542075,,1.616841489,-1,0.3327850922,
lm,-1.809649793,-2.233855523,-0.2374948853,-0.6033846824,0.115159048,-0.8874381123,0.4798369618,,-0.8096497928,-1,0.3861245556,
lm,0.01696838713,0.4369257994,0.5313045944,1.610015349,-0.06153818026,1.33668503,-0.7612325984,,1.016968387,-0.7815371003,-2.086337851,
lm,-0.5735924516,-2.063577718,0.7811866096,-0.1186304604,1.386267218,0.5269903395,-0.2085870747,,0.4264075484,-1,0.1923609774,
lm,0.8545664607,-0.4202952696,0.8166641967,0.6781032022,-1.241288666,2.224763872,-0.4978902381,,1.854566461,-1,-1.37903857,
lm,1.880666207,0.2264297009,-0.2409081999,-1.266051202,-1.149464128,0.1866770137,0.03080164359,,2.880666207,-0.8867851495,-1.328414166,
lm,1.95767231,-0.1627828822,-0.08216966982,-0.2150265697,-0.9303731586,-0.8068836087,-0.4749513585,,2.95767231,-1,-0.456900458,
lm,0.5959070058,-0.2473555794,1.793835582,0.205212547,-0.01530348954,2.496576038,0.02608905022,,1.595907006,-1,-0.4707562149,
lm,1.116679264,-0.171726346,-0.8523921656,1.229732504,2.074796091,0.03328899988,0.8965924171,,2.116679264,-1,-0.7462213196,
lm,0.003743204944,-1.362194073,1.151803166,-0.6511974845,-0.5459517584,2.196987752,0.7983313608,,1.003743205,-1,1.132789118,
lm,-0.479604808,-0.6841694441,-0.1370656039,0.0387807242,0.5066217898,-0.4090585078,0.5339966873,,0.520395192,-1,-0.2059460634,
lm,-0.913505263,-0.4540876077,1.43076269,1.057327712,-0.1695037727,-1.125054868,1.134840982,,0.08649473699,-1,1.173742802,
lm,-0.121355187,0.7752765442,-0.5203496355,-0.6300366093,-0.9408801741,0.4433241435,1.381187969,,0.878644813,-0.6123617279,0.6912657023,
lm,-0.140176515,-0.09321504212,0.6197706545,-0.2322189232,-1.15564748,-0.07640579777,-0.00871250493,,0.859823485,-1,1.412262894,
lm,1.216098776,0.09332388512,-0.6044093112,0.2651553263,-1.690857326,0.009488770793,-0.06452342633,,2.216098776,-0.9533380574,0.6406050304,
lm,-2.371632214,0.4906691106,-1.350922979,-1.38791486,1.042516096,-3.067756358,0.05338040238,,-1.371632214,-0.7546654447,-0.04230299933,
lm,0.655914601,0.7640715616,0.1834071252,-0.8753098315,-0.4853352442,0.3354664079,-0.4492306135,,1.655914601,-0.6179642192,-0.5225098096,
lm,0.3769850767,1.403263164,0.7398028938,0.8454177338,-0.4810561505,1.656290539,1.235666826,,1.376985077,-0.2983684179,0.3511643467,
lm,0.1873976595,1.485920524,1.226236773,-0.9878549841,-0.04435007082,3.44206706,2.202966832,,1.18739766,-0.257039738,0.01281579871,
lm,-0.007029686966,0.4934820482,0.9338737841,0.9464926408,1.101868622,3.463202483,-0.2608635967,,0.992970313,-0.7532589759,-0.7536181995,
lm,-0.3753517883,1.233868628,1.500285357,2.089410875,0.4400173967,1.859477209,1.373289075,,0.6246482117,-0.3830656861,-0.3896349741,
lm,0.3469387383,-1.286147829,-0.4484938824,0.8639909373,0.06707571406,0.9881965833,0.3327775566,,1.346938738,-1,-0.6343291355,
lm,-0.3927249712,-0.4170315134,0.7144179119,-0.6538555397,1.292359438,-2.195371069,-0.3699014437,,0.6072750288,-1,2.437630209,
lm,-0.7336664902,0.5538915999,1.366122829,-0.4901624024,-0.07518529919,1.612990386,-0.01170443155,,0.2663335098,-0.7230542001,0.2939077363,
lm,0.2640196506,0.03161351279,-0.6397994327,0.5101879236,-0.2145503729,-0.7500496968,-0.8840082194,,1.264019651,-0.9841932436,-0.2465532111,
lm,-1.950437472,0.03702508311,-1.31087486,0.7113479423,-0.7409179095,-3.484026508,1.181833318,,-0.9504374724,-0.9814874584,0.9783682746,
lm,0.8113459359,0.4098657864,-0.2473399625,0.02889633447,0.6262438307,2.059269738,0.1504453948,,1.811345936,-0.7950671068,-0.8265448083,
lm,0.5931876913,1.606379313,-1.454161122,-1.681330495,-0.7729839883,-0.3659390451,0.3572974143,,1.593187691,-0.1968103436,0.3490654168,
lm,-0.9194027326,-0.9380005743,-0.9307832577,0.006411686912,-1.081045339,-1.013227872,0.04120867922,,0.0805972674,-1,0.4323602138,
lm,0.2401973109,0.8524266984,0.006328575583,1.344264407,0.8117934533,1.072418154,-0.3410384176,,1.240197311,-0.5737866508,-0.09681360299,
lm,0.1966316267,-0.4914162736,0.1660979469,-0.5261532314,0.3805336,0.8599683045,-0.01975180232,,1.196631627,-1,-1.4977979,
lm,0.5221556693,-0.2689261655,0.5640323265,0.9037503891,-1.228523302,1.561800491,1.370754163,,1.522155669,-1,-0.05686785756,
lm,0.2639334571,-0.9791930973,-0.3136099488,0.2162617939,0.1758646414,-0.8956213274,0.4862884795,,1.263933457,-1,0.3847382298,
lm,-1.407321666,0.4314239883,0.6910686886,2.092347972,-1.153375878,0.2139775286,-0.5273262493,,-0.4073216661,-0.7842880058,2.123087703,
lm,0.2434424926,1.160290131,0.4525145662,-0.2436591562,-0.6912493877,-1.735413013,-1.617828117,,1.243442493,-0.4198549347,0.4873744551,
lm,1.217832718,-0.1121535859,2.130883606,0.307865531,-0.5622922055,0.5211059919,0.4854962327,,2.217832718,-1,1.859261226,
lm,1.10642848,-0.1647464331,-0.205434025,0.7231575148,-0.4886592457,-1.354996559,-0.1474716669,,2.10642848,-1,1.884221807,
lm,-0.2273689232,-0.4148151255,-0.260359276,1.52582233,0.8863352089,-2.082867976,-0.107573313,,0.7726310768,-1,0.4836998163,
lm,-0.6698411307,0.008470588385,-0.5605195942,0.5854100395,1.564460597,1.088078885,1.435302552,,0.3301588693,-0.9957647058,0.07921249465,
lm,-2.492162042,-0.4129715267,-0.4144869904,0.6008164067,-1.212088579,0.0162934501,-1.028452084,,-1.492162042,-1,-0.3972187274,
lm,-1.344877342,-0.8852572007,-1.081223142,-1.684290682,1.146446732,-0.640794701,-0.2747205175,,-0.344877342,-1,-1.573085488,
lm,-0.0668655054,0.3473941146,0.9937600767,-0.8250741625,-0.04865774662,0.01334752548,-0.08378837634,,0.9331344946,-0.8263029427,0.1538726794,
lm,-0.966549277,-1.494265553,1.049301597,0.6053625462,1.210002658,1.508475558,-1.172814413,,0.03345072296,-1,-1.171528669,
lm,-1.254758946,-0.7766572909,0.3167169363,1.7709321,1.142961447,4.310311192,-1.444961523,,-0.2547589458,-1,-1.895466576,
lm,0.6480565377,-0.6668531108,-0.1469922376,0.202155326,0.5887672587,0.4221672216,-0.3426792498,,1.648056538,-1,0.2975714349,
lm,-0.7704322786,0.4852047961,-0.2256583437,1.15993525,-1.444459308,0.3176073639,2.024679856,,0.2295677214,-0.7573976019,0.04370134241,
lm,-1.080751398,0.426997316,0.0635262951,-0.6544061104,-0.08235011919,1.917607005,-1.573709576,,-0.08075139847,-0.786501342,-0.03038464795,
lm,-0.9833185265,0.6749521365,0.439408845,0.02713871232,1.007287326,2.358899328,1.408368941,,0.01668147349,-0.6625239317,-0.4469817891,
lm,0.3551924315,0.649187807,-0.6837771408,-0.3869309459,-1.281806262,0.9508957409,0.4544360841,,1.355192432,-0.6754060965,-0.129981184,
lm,1.276407192,-0.3307353878,-0.2522513499,0.6058512471,1.057411402,2.51663341,1.201109453,,2.276407192,-1,0.3869617567,
lm,0.4242999153,0.4914652684,0.82932625,-1.241076823,-1.428254061,0.05081523079,-1.717217731,,1.424299915,-0.7542673658,-0.8539441444,
lm,-0.5783353142,1.742310654,0.9195779429,-0.4458014873,0.5486073635,0.6359621944,0.9061308286,,0.4216646858,-0.1288446732,-0.5811362842,
lm,-0.3034935012,-0.2953516203,0.1674569278,0.381105342,1.100227345,-2.22760716,-2.804077158,,0.6965064988,-1,-0.04053731315,
lm,0.8474321583,-0.8820933483,0.2212134838,-1.012938943,-0.3954683584,-7.041189524,-1.778148476,,1.847432158,-1,0.6658788355,
lm,0.3250988544,-1.432613828,-1.25778257,-0.5122008721,1.018789858,-2.435459065,0.2743518906,,1.325098854,-1,0.5881281237,
lm,-0.9133842318,-1.44835675,2.016666139,-1.191971468,-0.4862044313,0.5349611043,-0.3636325806,,0.08661576818,-1,-0.5722043594,
lm,-1.17068495,0.1329851228,0.6967849555,-0.04869622113,1.535152252,0.1106954527,0.2063059805,,-0.1706849496,-0.9335074386,-0.3028442744,
lm,0.7716153198,0.1116499207,0.5499932685,-1.380807748,-0.5703835672,-0.9008206378,-0.884962773,,1.77161532,-0.9441750397,-1.012226307,
lm,-1.17486446,-0.1676078341,-0.2047469778,-1.001868338,-0.8843607345,1.504577613,-1.444210945,,-0.1748644598,-1,-0.2946593131,
lm,0.7390076131,-1.007458644,-0.7342899553,-0.5582635072,-1.672186561,-4.570965191,-1.588088022,,1.739007613,-1,1.123654551,
lm,0.7776588421,1.212368717,0.8728410212,-1.473659354,0.1055010153,-2.740233427,-2.066526764,,1.777658842,-0.3938156416,0.854512321,
lm,-0.8762316916,0.3826612478,0.08680177762,-1.228891885,2.121978796,1.129054703,-1.424032142,,0.1237683084,-0.8086693761,-0.1971586959,
lm,-0.3951285941,0.06870764442,-0.6639309588,1.420271341,0.116370289,-0.4323083613,-1.546823229,,0.6048714059,-0.9656461778,-0.1481531881,
lm,-0.1564684895,-0.6350525579,-0.3122951327,1.094087818,2.122229619,0.3930741849,1.367608651,,0.8435315105,-1,-0.4307263892,
lm,-0.5872872849,0.8883736667,-1.138645287,0.3116307461,-1.721510785,-0.6732873997,0.4565110063,,0.4127127151,-0.5558131666,0.2735172789,
lm,0.06233991224,-0.9087761912,0.885027029,0.1033462103,-1.912651347,2.392183861,0.1622876808,,1.062339912,-1,0.3292039948,
lm,-0.8257530429,-0.2187148398,-0.2833335581,0.6776553858,0.4997524602,-1.291680334,-0.6709379438,,0.1742469571,-1,0.6328505905,
lm,-0.4631864734,0.6074791937,0.6182395745,-0.1878269277,0.03222452431,0.6944894888,-0.0830382622,,0.5368135266,-0.6962604032,-1.081743115,
lm,0.3019392103,0.6309823965,-2.549653482,0.2324409957,-0.6777019816,-2.683809823,0.05650955304,,1.30193921,-0.6845088017,0.5260972697,
lm,0.7346603833,0.7080131131,0.01372130908,1.535497083,0.2505425911,1.217382658,1.144333379,,1.734660383,-0.6459934434,1.450848943,
lm,0.6693874428,0.546510942,-0.253856474,2.222356261,-0.3124127436,-0.5220385892,-0.08525911806,,1.669387443,-0.726744529,-0.1448281722,
lm,0.9325914403,2.906977065,1.300657763,-0.3570008338,0.2798087314,-2.398311986,-2.021611475,,1.93259144,0.4534885327,-0.874164128,
lm,-1.147024746,-1.606428627,-0.6988238,-0.6059428956,-0.4603338469,-0.3084522323,-1.966522218,,-0.1470247462,-1,-0.2041120744,
lm,0.3002062374,1.315209114,-2.106071293,-0.1588750653,1.516508522,-0.2842676362,1.551711628,,1.300206237,-0.3423954432,0.8844863044,
lm,-0.01700391224,-2.711308087,0.8676774168,-0.9482844511,-0.2331420707,2.731693388,1.738602775,,0.9829960878,-1,-0.4947676431,
lm,1.875838574,1.015711917,0.8902764988,-0.2561862452,0.09889734506,-3.182907526,-1.084887316,,2.875838574,-0.4921440413,-1.12639642,
lm,-0.6263169702,1.000078683,-1.131917151,0.701031322,0.6914334856,-1.447371395,-1.368024465,,0.3736830298,-0.4999606585,-0.531546281,
lm,-0.271252908,1.060164924,-0.4003891841,-0.8548166254,-0.2133050913,-1.51786929,0.02443486485,,0.728747092,-0.4699175378,1.379400698,
lm,0.06067783689,1.13150803,0.9087331599,0.1098827612,-0.006100258829,1.482402677,-0.2197864973,,1.060677837,-0.4342459851,-0.1430768011,
lm,0.03450693425,0.842472917,0.08351557884,1.390274302,-0.9166856842,1.251015174,0.6200675828,,1.034506934,-0.5787635415,-0.8867727788,
lm,-0.1390002722,-0.6090697297,-0.9294719648,1.377380181,-0.3482643982,0.523423721,0.7959494453,,0.8609997278,-1,-0.7268202165,
lm,-0.3584789128,-0.0007870125923,-1.367935328,-0.4171355886,-1.191768338,-0.5068519932,0.01762518064,,0.6415210872,-1,0.4846052762,
lm,-0.9313279529,-0.8624560183,-2.11621357,-0.1665342245,0.7600203786,-0.4050151495,0.02146096619,,0.06867204714,-1,-0.2323780645,
lm,-2.024120204,-0.9752955786,0.7831006984,0.3219123648,-0.4583428441,1.047693173,0.2112860372,,-1.024120204,-1,0.03653102398,
lm,0.5779451011,1.043583154,0.08657129056,0.3228888021,1.258552394,-1.726162263,-0.8736275261,,1.577945101,-0.4782084232,-0.2777780136,
lm,-1.095456088,-1.911238298,0.09442761067,1.839636409,-0.4659831739,-2.538797127,-0.3133532768,,-0.09545608768,-1,2.424782176,
lm,1.248971211,0.06439977235,1.899455668,0.346270596,-1.022591748,0.234838839,-0.8422037123,,2.248971211,-0.9678001138,0.8479696813,
lm,1.220145664,1.363452849,0.4367243451,-0.07923307231,1.00006849,3.189826763,1.350532045,,2.220145664,-0.3182735754,-0.07460956287,
lm,0.3169583452,0.6324600765,0.07661792163,1.040646394,-0.5268641532,-1.215527525,-0.9464996143,,1.316958345,-0.6837699617,0.9575478128,
lm,-1.136919937,0.02204682537,-0.1379162695,-1.207743227,0.8187031078,-1.185594022,1.978914565,,-0.1369199367,-0.9889765873,0.3027449107,
lm,-0.524971079,0.5038765978,0.6598583359,0.6795063478,0.4320720353,1.103988413,0.6158568365,,0.475028921,-0.7480617011,0.3217704837,
