"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
3.47216636683441,2.15829258144475,0.871067708948055,-0.193726312063934,1.69308269356899,1.12528641031634,0.242926505298676,0.0385290967637547,1.15852052391349,0.452715215610996,-0.0129269706327961,0.162620376648513,-1.30899593649063,0.413005338788092,1.53028659207744,-0.0228329137223875,0.366922416892441,-0.615503508761677,-0.498831420807204,-1.3839318339672,-0.387911903599173,0.312597755111739,0.693629074120595,-0.851598076359402,-0.218609974120607,1.17524331656422,2.16797615489253,0.28437688207888,0.431159288451205,-0.490320653341738,-0.980714943684222,1.69393437830776,-0.888077457652163,0.801101808905837,2.31122585160797,1.00008253915065,-0.829863107093915,0.752676871548732,0.163764331777494,-0.719977166376534,-1.07155803765593,-0.720291208452147,-2.63786354585414,-0.366082680924432,0.623554848558985,-1.33462384512771,0.360410088545475,2.01815406514088,1.02834978081064,0.179526595777834,-1.02838114376974,1.44485701888514
-2.95202410424427,-2.7557086782214,-2.01624558221344,0.72924072973125,1.15030963071281,0.377227654449831,-0.467320958994759,-0.151746351618608,0.013588429523422,-0.892063247961424,0.510673744639044,-1.05046496708747,-0.533632296430543,0.351543751462973,1.64848811387488,0.567115996007006,1.37840042647919,-0.771980026882322,-0.985921594778881,-1.27446550262573,0.47053741201344,-1.01340289764951,-2.27654051156176,0.149087712876461,0.371925194703819,-0.640391905834094,0.261743349700474,-0.490141995226399,-0.84470870532778,-0.297376843725148,1.59006126202455,0.0541996395329976,0.246370031612405,0.88517227359749,1.25225806057058,1.50060693737174,0.382823491101872,-1.18788751459033,0.408113164922798,-0.688664252040195,-0.421766567836597,0.589290593607867,0.771083661852896,0.0339046479291542,-0.0126996520529673,0.286973932540493,0.237289774465027,-1.22532172166192,-0.948862767708582,0.493913103980575,1.63809442289941,-0.389372400043763
1.55237286284375,0.573005184489108,1.21257910351036,1.02840485781331,-0.104613814047715,1.10919729419733,1.47765753677916,0.623770985113619,-0.991196598841244,1.42928496495738,-3.1416506824395,-0.464129342306074,0.173560624841998,-1.54900568827522,-0.35613693010076,-0.657871309777583,0.545507358280608,0.932863598872709,-1.23945562592344,0.256787698641305,-0.629754346890264,1.42702100620975,0.2963222708309,1.88092133202256,0.650657508266794,0.817683505786348,-1.6242537893757,-0.580965642217268,0.848777479823965,0.0359629038673,0.572560912594996,0.195959540631256,0.417174844019556,-0.366383246158454,-0.351231216422282,1.15282566176547,-0.664277654265144,-0.0140650254241838,-0.583886926808202,-1.08612539329603,0.443135405864126,-0.611719189385902,1.41464494373304,0.869674640599939,0.473652721280201,2.01455404046546,1.66600363989879,1.65670622366694,-1.09626796474414,-1.02938417796908,-0.14817912328737,0.637035668363346
1.25726667316818,2.31937863345,1.20049469882194,-0.307190338258356,-0.515688492519977,0.638852349334293,-2.63931826212369,-0.739017099222877,0.822752359617377,0.853740565193892,-2.48338932052774,-1.55978491865235,0.0849399379938444,-0.284104311726262,0.317628580338181,0.424301899396323,-0.0594559691692967,-1.04421286661862,-0.781921060183404,-0.126108768310963,-0.427489355112,-1.0080562565438,-0.570854811670001,-0.251818183460712,0.277975040996688,0.979977078231188,0.528910677991549,1.22021120417931,2.3546469118826,-0.0581971546083441,-0.511546711926863,1.18648256612621,-1.61807352911057,-1.19177486433406,0.40888280173331,-2.0608048185369,-0.0489934256772935,0.419563469077499,0.612013143933023,-0.330103448090071,-0.500062934032564,0.174709762404031,0.0571209709970303,0.400731125221021,-1.17416712472177,-1.63893102374029,0.132628908639007,-0.658502751882523,0.242671554320898,-0.969511182886049,0.104782552195814,0.474099095452737
3.21553903909737,2.65330024550375,1.03206832593544,0.765741594419889,1.52367539233351,-0.358834791956634,0.974805329168286,-0.234913706508432,-1.51308381554949,0.741864168049173,-1.23999715279587,2.0753433748771,2.65479217955182,-0.0147803069169754,0.49138076959592,-0.0849408363601928,2.27629424475939,0.072565198315762,-1.52277058672755,-0.445253890962013,-1.37649264305741,-0.898756441750793,1.1495647711603,-0.127390673452568,0.456445173131931,-0.408926324752644,-1.48483223386578,-0.687318601350053,-0.330451002383882,-0.17180713197644,0.648652180569175,-1.24937664056358,-1.46085612481052,1.40259451115597,-1.34559250782292,1.87113360171636,-0.625507702438642,-0.143569043972384,0.841379474306339,-1.0542286389617,-0.217913118038221,-0.672851208840584,0.674140310222444,0.864303988073756,-1.76543613213717,0.645034464704496,-0.0706878010971999,1.33220752507992,0.895654152901433,0.985695347319313,1.41304650481367,-1.00534881281817
0.706533973678701,1.43902282057644,0.786410256177216,-0.0214507334050518,-0.325877498728885,-1.73169186771603,0.817768084340929,-0.145887277193078,0.0929781155595711,0.171494650442918,0.051984536414802,0.108188869774462,0.625140942787244,0.281795103480948,0.349150912396443,0.133279986197806,-1.69396809640182,0.524264518406034,0.529789020250765,0.510405230227426,-0.824067405933672,0.701002956491576,-1.17704736783611,-1.22690462282498,0.866431352574293,-0.595269754866034,0.429581710520776,0.432331702524609,-0.0101419152696572,0.477512433888804,0.201226170262231,0.923584454669977,-1.56855874517959,-0.101031661730924,0.599845096847564,-0.760915736765416,-0.203916162515058,-1.52808771891013,-1.0898100949897,-1.59319511841463,0.75318390157697,1.96122329344504,-1.62060622975288,-0.257354813871998,-1.56678810574821,0.24874494976316,-0.31644064645438,-0.198774930294946,0.0239620602029159,-0.662344442152206,0.521229607734596,-0.550904360336963
4.34599566934197,2.51783832807584,2.11007351377927,1.4925278854265,1.25083755089769,1.89120440328935,-2.15273762948771,0.0201773624892424,0.108981335199409,0.422326350527789,0.468210275440875,-1.6864413917912,-2.8398083968837,1.12449624640079,0.740537784498166,1.07850577380263,-0.70420448942861,-0.0847823411657887,0.595647330137998,-0.837581080638899,0.835080884257306,1.40888469747169,1.51114139825059,-0.888626606716742,-0.656761569102125,1.04382248204663,0.472735594133751,-0.52560264193828,-1.43403261914527,0.576366280591059,-0.114767140769289,-0.392236777768151,-0.447538410425152,-0.394096819210803,1.26571272440862,-1.12395733527074,0.98030285915382,-0.358728412895843,-0.085779039204669,-0.0980757855502121,0.914760970572984,-1.7435519798848,-0.0272947265250584,1.46260655574712,-0.786965195378113,0.967039066157102,-0.215248109242618,-0.210606390673965,-0.0474348440207242,-0.271723776461372,0.771603466528063,-0.424395117534851
0.457753413602831,-1.01728402014242,-1.45380984681329,0.447678072706133,0.651323685274413,-0.33162409174599,0.140415004682428,0.306926427077466,-1.24289366301568,-1.26164350253471,0.39301484750318,0.679876800646729,-0.691877084523667,-1.35056556597278,0.821063984841266,0.185382112998558,0.0701445558372101,-2.16129719018161,-0.494752473983277,-0.266216976882563,-0.441294188802123,-1.24556983134984,1.23500574748912,-0.264048508191128,0.682081293546741,-1.10490791873709,1.19328383039332,-0.643633895451285,1.35807425282174,-0.587249727239617,-0.491105474124467,-0.990953190742445,-0.469965368256463,-0.20527285819637,-0.503621632432645,-0.96607534313852,-0.346149038216555,0.427013343583859,0.932205703526583,1.72847380075701,-0.369486978815463,-2.144174817005,-0.170074773605079,1.37984886871638,-0.518013611469206,-0.274436991432428,0.430703740943553,-0.137493187007102,-0.891302363476916,0.12074605169703,-0.494340446813289,1.25242795039883
-3.47457755769094,-2.35140977239271,-0.58310384813065,0.174976829620762,0.0921040760922069,0.208743354794764,0.35568798956311,-0.83997665102565,0.29938350724795,-1.32108628347978,-0.545305004813501,-0.0352163915493581,0.660119403013161,0.201251226225531,1.52216271589722,-0.95308665352276,0.973122323952093,0.629743594450235,-0.227143740616744,1.35191732059816,-0.00114897226303344,-0.655604102143239,0.249724480517945,0.657520612363023,2.41753665930268,-0.175233838375811,-0.166669858871363,1.402749340593,1.53098833066661,-0.137000831853387,-0.497989174727359,1.83831247642034,-0.0557200482583385,-1.18161729977275,2.88563261736796,-0.120064088931329,0.803278360748808,-1.84246406663409,-1.38729591548079,1.00260522469535,0.489678638413422,-0.22501625694112,0.627708137029159,1.31786549359273,1.07167917857478,1.18386928773659,0.443826539976625,0.372924476705351,-0.22602616921186,0.777356619261786,-1.15634156704773,0.342054110583266
1.55452932760897,0.843158167321184,0.409723982550305,0.387241219346067,-0.0638321281571645,1.73448193195702,0.0455369329715505,0.528717578302825,0.0931734348414288,0.365225999831341,0.10496976489686,-1.47955468551388,-2.04208356031913,-1.81335092033919,-0.938311979696346,-3.92584003366849,1.79522267670887,1.69064846637135,1.35264335420884,-2.3418807960868,-0.496233079608048,0.360822426588255,-0.514326186678285,-0.300978480528275,-0.501655504708552,-0.711456809260476,0.905483769877823,0.653437574890852,0.388225309114361,-0.384003421077462,0.709631757691286,-0.515007557764641,2.0877760832293,0.192800290982762,0.0345955530325351,-1.61981829170455,-1.00313835305259,-1.34699471199557,-0.222809234363187,-1.82250773137417,-0.271755143112185,-0.231200207465173,-2.61373289069364,-0.246354600951865,0.616561629549028,1.10789532498652,0.00496459297531987,-0.410869699297927,-0.8401140874151,-0.952840352289487,1.19181989069752,-0.821395616657206
-0.938608504340855,-0.564214112220294,-0.806981635414238,-1.28889444324352,-0.836044918243271,0.977672363036543,0.424366358764859,0.820388073717668,-1.69407272032124,-0.0808886903565023,-1.70348983996008,1.10047329811433,-0.514457036464356,-0.954145240652142,0.412182778327979,0.566042937944629,0.256449845173394,0.324779401681747,0.84065769400706,-0.100364256946901,-1.02094515959906,0.0952231374605868,-0.0690750799306397,0.607737471193892,-1.12192733192154,-0.138074768602494,-0.562496114767986,0.565387357630649,0.652721879956325,-1.19859749553786,-0.415923656455129,0.296331379815943,0.492113133909456,-0.524691671348824,0.633304293238995,1.20234077727333,-0.182496342548034,-0.530290155317962,0.389629537243881,1.54706316262126,0.773475360608423,-0.437973544735135,0.598735663415603,-0.570372729490685,0.269689515836175,-1.10988609326954,0.922321320298658,-0.165939203899712,1.08004950221677,0.179634042189918,-1.3084088479177,-1.33166944803875
1.88758283174718,-0.823696311484086,0.0855504408545073,0.231506833306812,1.72874451432447,0.560157336092208,-1.22071664361861,0.23533790865234,-0.365030548115181,-0.183293800909664,0.876505107262341,0.27593141455542,-1.03174650480774,-1.32321168318125,-1.04383837861633,0.486606654987435,1.35316155443764,-1.49574224591288,-0.193086320904504,1.07898784676507,0.462229942401077,0.0191489084042577,-1.56290363251883,0.588713481890358,1.05848603313316,0.663911875031123,0.0299595510940333,-0.571752468026126,0.69134348940763,-0.684907439731913,-0.61273346789874,-0.301447636900221,1.04866267808602,-0.219293563713363,-0.0842386369432186,-1.51526674408959,-1.15265287314094,0.305425186438433,0.337182670975282,-0.615188689534709,0.435484978950258,2.12926756870009,-1.20220622155768,-0.808394747083631,1.45511310247426,1.11938734916244,-1.67800140708195,0.856434825795218,-1.19176595307822,-1.05970116713188,0.920935703950612,0.380717475883457
0.25144754203087,-0.157119083684424,0.746243168639741,0.72014685197324,-0.967083021781129,-0.363797137283345,1.16386851590752,1.31153941441471,1.20548562793291,-1.03379203177083,-0.885893721944136,0.189832543836201,-0.784753497084374,-1.70010444105896,0.442978015862725,-1.08807812702382,1.62097309346053,1.55936977236183,-1.31612097989808,0.410126411032774,1.78656452525564,-0.149942133244937,0.629510469095948,-1.40529592058232,-1.18808858791911,1.25207579765888,-0.164171489444086,-1.46563114524203,-0.372471879253558,-0.736685654594249,-0.165932687889826,-1.60278870529233,0.111517549378088,-0.899611012944658,-0.392550878257691,0.112678541977033,-0.99513579544777,0.164576475183965,-0.911340436489626,-1.06587570397126,0.60606780623366,0.154355581976628,-0.554569224875067,0.02813819258836,0.959448276206847,1.0930057523335,-0.0150608223642005,0.477588047412745,-1.05593888975438,-0.647358886804978,1.51257424416096,0.150192386019616
-1.8761440703724,-1.53183669714258,-0.653673061331084,-0.251431922152518,0.566358906328939,-0.443907731232184,0.0219361878482541,-4.07522524964379,-0.561118832592783,0.718322431510463,0.11756066216797,1.73777442792424,-0.489353720163378,-1.13486300062892,-0.870040766196517,-0.630365394486032,-2.42934249616022,1.60983170620113,1.7493677249138,-0.330014089108874,-0.619115199754002,-0.190114312787073,0.462229171901805,0.00729271032282893,-0.532600380254733,0.466665485450863,0.372649997644626,-0.213090743097998,-2.08716609510903,-0.613790279538836,-0.260476480071668,-0.194835453647252,0.844452684285753,0.731639189129758,0.750843820500906,0.43181476822232,0.30894012349719,0.366139663244161,-1.03758469890832,0.121028735397002,0.768480520149637,-1.89447713735979,-0.844967935455311,-0.627007835451912,0.192946915464445,2.30827312243632,-0.166559631578232,-0.117022977902004,-0.728791451872966,0.356383333025385,0.0458445440136775,0.469281162193877
1.03505590522941,0.418426504982964,0.657105983301959,-0.318995883626896,-0.450621098767574,-0.386735326334604,-1.60249143947801,0.842508923899755,-0.350850502991958,-2.82269379043031,-1.0392228942978,-0.943076815249978,-0.138216264499548,-0.187661423793158,2.95257483432862,1.33298481634367,-0.984435538475398,-0.366856089291493,-0.102548888062289,0.765830088615811,-0.664639998241307,0.800523590184818,-1.09625095067795,-0.707858671983406,2.57485127874201,-2.24205069660352,-0.129787774060121,-0.153492522478851,0.481949981474715,-0.821153041188212,0.0139430314555766,-0.640613425882294,-2.39955989016479,1.34487270603615,-2.28838901817659,1.08724708320099,0.854107940288556,1.23421180052606,-0.272269329953638,0.284790962868687,0.182407855483361,0.079528136219996,-0.487142104109379,0.910959234893468,1.3546102605685,1.04219651368796,-0.293542280338625,-1.3386592176969,1.13924662352221,0.652401445163901,0.58866090420773,1.38684787965574
-1.98604907249527,-1.19896506195417,0.549909235009709,0.983443424860075,-1.09788114114662,1.83198122750218,0.46151971873098,0.946401993498384,-1.97983709213807,-1.25174043709021,-1.30875222215094,0.689194316975763,-0.526275090346197,0.72176882165759,1.91754364422723,-1.03952917367281,-0.0899109317931935,0.12034665938406,0.333208326323626,0.863080464556519,0.95299752386393,0.36366798754528,0.5705350359861,-0.365000504747185,-1.52460963580178,1.49144686313303,-0.537437933457685,-0.0350637493037659,0.377289814259696,-1.39861741106522,-0.995415233686069,1.64757591996192,1.8087168121887,0.553697967616773,0.15901665880715,0.983012207398972,2.09594472470717,-1.31877123046956,1.51048778336737,-1.42470201616309,-1.06857005646885,0.271248405515186,0.924777066224893,-0.886296568694109,-0.708119656137366,0.524680608889661,2.22926136501839,-0.761360744152128,-0.756621773005484,-0.82431096066747,-0.20459736773848,-0.475245443726766
1.55017055664999,0.972647898351936,-0.806729358432671,0.828240955983677,-1.25460819013494,0.845316964560876,0.0484663143054833,1.19806330028211,1.36023501746475,1.1842569490348,0.44040580354394,0.0450576850503484,-0.306242743956063,0.445311193717545,-0.647144142789582,-1.50836033573424,0.877024980847238,1.57914711118402,0.819429425309165,0.391511454336202,1.26601097236585,-0.0742284599834777,-1.25809021159149,-0.745280527570056,0.0111353580313189,-0.978933249966177,-1.94197143671425,-0.680976367568324,0.909343614825932,-1.3460863933676,-0.197595285721636,-0.0761320756507691,-0.405253622585247,0.879119706772621,-0.133626759658766,0.555753734735726,0.00107180967559328,0.473971780375605,0.649322734849593,2.21665651489355,-0.187084553937783,0.625086720112086,0.155942671097455,0.547687773601324,-0.0874383995755343,0.367945374403761,0.561316630973855,-1.01977316437774,-2.27381331438656,-0.392273027824496,-0.273765868894293,-1.05063387439558
