county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
56,17,5,0,27.4606994219,97.6424137279,-0.7059685323,-0.1790785808,0.1264238429,0.6833287299,1.6791952535,2.7356425624,1.8466160535,2.0137168698,0.3396279397,0.4136427655
56,18,5,0,27.4606994219,97.6424137279,-0.7059685323,1.1848763811,-0.8364854397,-0.2851633083,2.4155644654,4.5758093203,1.9665675984,1.6254865427,-0.8054645070,-1.0367308518
56,19,5,0,27.4606994219,97.6424137279,-0.7059685323,0.1474297996,-0.1040807993,0.6906239209,-0.2526658943,2.9736024558,0.5234509681,-0.5155251800,0.2079599095,0.1636922744
56,20,5,0,27.4606994219,97.6424137279,-0.7059685323,-1.3220602144,0.9333329091,-0.5279537737,5.1435887819,5.2730100800,2.0953136641,2.8495074966,-0.3918213647,1.0878646735
56,21,5,0,27.4606994219,97.6424137279,-0.7059685323,-0.7372877496,0.5205019505,0.3222088205,4.0104314962,4.6621897798,2.6087580846,2.1687578459,-1.7389693757,0.7941879280
56,22,5,0,27.4606994219,97.6424137279,-0.7059685323,-0.9298880758,0.6564717201,0.0955233076,5.0275260854,6.3967166824,4.3754867636,3.9922766196,-0.2765043915,0.2002557966
56,23,5,0,27.4606994219,97.6424137279,-0.7059685323,0.0892119967,-0.0629808623,0.7003498838,0.9040130352,4.0804204054,1.7478397543,2.9122356392,1.2602132283,-0.1374491924
57,0,5,0,39.5749780307,118.3440484049,0.6806441038,0.7008795470,0.4770495312,-0.3462898445,4.1328138956,6.2631633189,4.3130056920,3.3733482950,-0.5357873513,0.6074007991
57,1,5,0,39.5749780307,118.3440484049,0.6806441038,-0.2524339686,-0.1718176923,-0.6372714818,0.8742437577,5.7363091382,2.7652468992,2.8142559870,-1.1412347111,1.7495657966
57,2,5,0,39.5749780307,118.3440484049,0.6806441038,1.8019171629,1.2264642925,1.5293429545,8.6662657230,7.3662997104,4.5959188844,6.2821206951,-0.3896235214,0.3905768525
57,3,5,0,39.5749780307,118.3440484049,0.6806441038,-1.7672738100,-1.2028844986,1.4451821669,4.1333733740,8.8981987462,4.1168802484,5.6167693177,0.7297501617,-1.4121215175
57,4,5,0,39.5749780307,118.3440484049,0.6806441038,0.7354074527,0.5005507466,-0.3125353543,6.4017720328,7.6116666425,6.1349716816,5.5399671156,1.1602077209,-1.7627752592
57,5,5,0,39.5749780307,118.3440484049,0.6806441038,0.6358455296,0.4327845106,-0.4054600075,3.9841000840,5.8217113302,4.8558349992,3.1277419368,-0.5861259101,-1.0666147463
57,6,5,0,39.5749780307,118.3440484049,0.6806441038,-0.2744865897,-0.1868276789,-0.6293624114,3.8539197997,5.4063725670,1.6475887966,3.7727830936,0.1375164347,0.1756825863
57,7,5,0,39.5749780307,118.3440484049,0.6806441038,-0.2601957352,-0.1771006930,-0.6345632588,4.0727337680,7.3480993248,5.3228338951,4.5334716356,0.2344878338,0.4708949909
57,8,5,0,39.5749780307,118.3440484049,0.6806441038,0.1231365206,0.0838121467,-0.6703237677,2.7013927808,6.3879536667,3.1540184456,4.1041142640,-1.5730104994,-0.3116483732
57,9,5,0,39.5749780307,118.3440484049,0.6806441038,1.4430538793,0.9822061144,0.7367322399,5.6685561095,7.5100319023,5.1296846431,4.3331581334,1.1553143164,0.1556852838
57,10,5,0,39.5749780307,118.3440484049,0.6806441038,0.6538552696,0.4450427340,-0.3896505669,3.5630414388,6.1646101237,3.4392257075,3.3722504900,-1.2645021708,0.0109502340
57,11,5,0,39.5749780307,118.3440484049,0.6806441038,-0.5739766243,-0.3906738050,-0.4564064720,5.9988098678,8.4010617150,4.3245108197,5.3630006199,0.3308552485,-1.2307838102
57,12,5,0,39.5749780307,118.3440484049,0.6806441038,1.1502245122,0.7828935323,0.2198592274,6.8918417962,8.4464706488,6.2257159245,6.1199470409,0.1483483198,0.1016683989
57,13,5,0,39.5749780307,118.3440484049,0.6806441038,-1.6158399802,-1.0998119552,1.0964760241,4.3184811599,8.4862209933,4.0489504344,4.8565561422,0.4477577454,1.1379784856
57,14,5,0,39.5749780307,118.3440484049,0.6806441038,-1.0092458167,-0.6869372144,0.0126444062,1.8262752098,5.8421449101,1.9657099743,4.6191865002,1.7573907137,1.6122425285
57,15,5,0,39.5749780307,118.3440484049,0.6806441038,0.0163396701,0.0111215001,-0.6804623822,2.8345420615,6.3277095397,2.6050619574,2.1156519300,0.1578602861,0.1879996778
57,16,5,0,39.5749780307,118.3440484049,0.6806441038,-1.3410277805,-0.9127626518,0.5433959693,-0.7207933482,4.4723620716,3.9463350965,-0.0236883372,-0.3066725173,0.6990523326
57,17,5,0,39.5749780307,118.3440484049,0.6806441038,-0.1790785808,-0.1218887802,-0.6588164340,3.5799370622,5.4582071164,2.8857573845,3.8422056425,-1.1811313675,-1.0777243295
57,18,5,0,39.5749780307,118.3440484049,0.6806441038,1.1848763811,0.8064791225,0.2749339603,5.4712862058,7.3216627800,3.0261105990,5.2973202672,0.3788158798,0.5141489270
57,19,5,0,39.5749780307,118.3440484049,0.6806441038,0.1474297996,0.1003472238,-0.6658499327,5.2038709057,6.3898106286,3.6348039009,3.6108834091,-1.5763053088,0.7527651052
57,20,5,0,39.5749780307,118.3440484049,0.6806441038,-1.3220602144,-0.8998524898,0.5090150718,6.5203589168,6.5018846245,5.1464657626,4.7939859031,-1.5429938197,-1.0487269422
57,21,5,0,39.5749780307,118.3440484049,0.6806441038,-0.7372877496,-0.5018305596,-0.3106505798,5.2946228812,8.6075934878,5.3460763466,4.2742691005,3.6159862035,-2.1128987514
57,22,5,0,39.5749780307,118.3440484049,0.6806441038,-0.9298880758,-0.6329228360,-0.0920967057,5.3728320623,7.5035578820,3.3301731254,5.6755992440,0.8610496027,0.3290593852
57,23,5,0,39.5749780307,118.3440484049,0.6806441038,0.0892119967,0.0607216195,-0.6752270069,5.0779528770,7.9072060024,3.7804199384,4.8874181641,0.8858581435,0.2159536224
58,0,5,0,24.8440110106,105.0266002270,0.8922251880,0.7008795470,0.6253423856,-0.4539355000,0.0963105092,1.6563940493,-0.1595608826,-0.7217108727,1.3433431631,0.6485299847
58,1,5,0,24.8440110106,105.0266002270,0.8922251880,-0.2524339686,-0.2252279451,-0.8353700039,-2.3997417854,0.7621687784,-1.3053185758,-3.5208454488,0.4704303510,0.7248721183
58,2,5,0,24.8440110106,105.0266002270,0.8922251880,1.8019171629,1.6077158794,2.0047456482,2.6327404157,3.4681274584,-0.4400511864,2.2275743108,0.4411787974,0.2341815292
58,3,5,0,24.8440110106,105.0266002270,0.8922251880,-1.7672738100,-1.5768062073,1.8944231256,-3.2870654296,0.7183870444,-2.0448867347,-0.1334797023,-0.6516045993,0.7601040286
58,4,5,0,24.8440110106,105.0266002270,0.8922251880,0.7354074527,0.6561490527,-0.4096882845,2.0808607642,2.3052740167,1.2419425114,-2.0408376623,-0.8547918582,-0.1012885937
58,5,5,0,24.8440110106,105.0266002270,0.8922251880,0.6358455296,0.5673173971,-0.5314989572,-0.7180191581,2.1554244832,-1.2182298855,-1.2187303637,-0.0669753985,-1.1081137268
58,6,5,0,24.8440110106,105.0266002270,0.8922251880,-0.2744865897,-0.2449038491,-0.8250023656,-0.5070095532,1.9835348823,-3.6081783631,-0.8653379544,1.0390303547,0.2534069822
58,7,5,0,24.8440110106,105.0266002270,0.8922251880,-0.2601957352,-0.2321531888,-0.8318199183,-3.3058105482,0.8638212112,-1.4278115746,-0.9532653268,0.3086692014,-1.4862623684
58,8,5,0,24.8440110106,105.0266002270,0.8922251880,0.1231365206,0.1098655052,-0.8786967319,-1.3320313712,2.2843133199,-1.0386278497,-1.6929420858,-0.4807883470,1.0653294774
58,9,5,0,24.8440110106,105.0266002270,0.8922251880,1.4430538793,1.2875290187,0.9657485573,1.5642071779,3.1410063946,-0.5073806164,-0.0880900941,-0.6546002088,0.3298050391
58,10,5,0,24.8440110106,105.0266002270,0.8922251880,0.6538552696,0.5833861409,-0.5107750855,-1.1041508560,0.2551218529,-0.8265514258,-1.1202738220,-0.1610564796,1.3742196633
58,11,5,0,24.8440110106,105.0266002270,0.8922251880,-0.5739766243,-0.5121164015,-0.5982823446,-1.5401388974,2.2630413704,2.1014360654,0.8721995704,-0.8861220848,0.6382845040
58,12,5,0,24.8440110106,105.0266002270,0.8922251880,1.1502245122,1.0262592816,0.2882033936,1.7066712243,3.7035189964,0.7139217617,0.7192535866,0.5098210662,-0.2724838529
58,13,5,0,24.8440110106,105.0266002270,0.8922251880,-1.6158399802,-1.4416931300,1.4373202107,-1.6973855529,2.0237116584,-1.0084108951,-1.1436376936,-0.2243865963,0.5567402645
58,14,5,0,24.8440110106,105.0266002270,0.8922251880,-1.0092458167,-0.9004745385,0.0165749730,-1.3929470087,0.5968293136,-2.1177812740,-1.5208059417,0.0542651108,1.8528131922
58,15,5,0,24.8440110106,105.0266002270,0.8922251880,0.0163396701,0.0145786652,-0.8919869774,-3.0009428729,-0.6442556564,-1.7868178189,-5.5419005773,-0.1798524425,0.5141559727
58,16,5,0,24.8440110106,105.0266002270,0.8922251880,-1.3410277805,-1.1964987635,0.7123128932,-4.9030326484,0.0746604520,-2.3945848255,-3.9304791525,-0.6389516390,0.6443723839
58,17,5,0,24.8440110106,105.0266002270,0.8922251880,-0.1790785808,-0.1597784205,-0.8636122952,-1.8135184814,-0.0085310916,-1.0438486759,-1.6856950654,-0.1080914511,-0.7392968374
58,18,5,0,24.8440110106,105.0266002270,0.8922251880,1.1848763811,1.0571765518,0.3603983390,-0.9098267262,-0.0029746246,-1.3091997944,-0.1748407036,0.2189787037,-0.5731599690
58,19,5,0,24.8440110106,105.0266002270,0.8922251880,0.1474297996,0.1315405807,-0.8728321865,-1.8492948734,0.3063098361,-3.6774220855,-2.9981436834,0.7915772173,-0.3972861868
58,20,5,0,24.8440110106,105.0266002270,0.8922251880,-1.3220602144,-1.1795754233,0.6672445491,-3.0979507648,0.9066670833,-0.3420238018,-0.9084509928,-0.8049057542,2.0966260835
58,21,5,0,24.8440110106,105.0266002270,0.8922251880,-0.7372877496,-0.6578267010,-0.4072176199,0.8886457953,3.2970339540,0.8423273770,3.2604871640,2.0854048031,-0.6890028762
58,22,5,0,24.8440110106,105.0266002270,0.8922251880,-0.9298880758,-0.8296695633,-0.1207253542,-0.3046649867,3.1196430817,-0.7573446453,-0.7306391752,1.1044508402,-0.1183353182
58,23,5,0,24.8440110106,105.0266002270,0.8922251880,0.0892119967,0.0795971905,-0.8851241637,-1.7872074475,0.6864897952,-0.6537742073,-2.7463400251,-0.9148199297,-0.0903597818
59,0,5,0,33.1055196591,111.9390163338,-0.5626784996,0.7008795470,-0.3943698519,0.2862727364,-0.1213761067,2.6825049311,0.6529647605,1.3427722232,0.4487677087,-0.6599514380
59,1,5,0,33.1055196591,111.9390163338,-0.5626784996,-0.2524339686,0.1420391667,0.5268229891,-0.0201825434,2.0382421586,1.4452505617,0.9719413041,-0.1620681513,-0.2386048548
59,2,5,0,33.1055196591,111.9390163338,-0.5626784996,1.8019171629,-1.0139000457,-1.2642853941,-2.7210714435,3.0895106512,0.0546953829,0.9253167403,-0.5877460474,0.3192606415
59,3,5,0,33.1055196591,111.9390163338,-0.5626784996,-1.7672738100,0.9944069758,-1.1947109052,1.5988532248,3.6571264163,0.8198937686,1.2665962917,1.7344282173,-1.6351969705
59,4,5,0,33.1055196591,111.9390163338,-0.5626784996,0.7354074527,-0.4137979621,0.2583683944,1.0736570514,3.1136299778,1.3293407433,2.0358257899,1.1399399273,-0.9162679884
59,5,5,0,33.1055196591,111.9390163338,-0.5626784996,0.6358455296,-0.3577766086,0.3351878425,-1.5577713272,1.2942019531,0.6519748224,0.5349529445,-0.7197948882,-0.1689570163
59,6,5,0,33.1055196591,111.9390163338,-0.5626784996,-0.2744865897,0.1544477025,0.5202846765,1.6774897040,2.4909443798,0.2712037824,-0.5630076232,0.9115728494,1.4797425150
59,7,5,0,33.1055196591,111.9390163338,-0.5626784996,-0.2601957352,0.1464065459,0.5245841408,0.9339003668,2.3742890984,-0.0408030536,1.4593388663,2.0911924821,0.6683422133
59,8,5,0,33.1055196591,111.9390163338,-0.5626784996,0.1231365206,-0.0692862726,0.5541468291,0.4646730429,1.7017963127,-0.0986478309,-0.7076489398,1.8880738026,-1.1325818196
59,9,5,0,33.1055196591,111.9390163338,-0.5626784996,1.4430538793,-0.8119753917,-0.6090457393,-0.4807713574,4.2185654843,1.3419238701,0.6366023207,-0.1325214142,0.4428664495
59,10,5,0,33.1055196591,111.9390163338,-0.5626784996,0.6538552696,-0.3679103021,0.3221184098,-0.1167759477,1.8512915542,-0.8410863097,-1.3984326997,0.3451925883,0.0870332081
59,11,5,0,33.1055196591,111.9390163338,-0.5626784996,-0.5739766243,0.3229643058,0.3773045376,1.0346469729,4.9003228456,1.9768903691,3.1289277957,-0.3617450243,-0.2726673132
59,12,5,0,33.1055196591,111.9390163338,-0.5626784996,1.1502245122,-0.6472066027,-0.1817543993,-0.3737288956,4.2043173700,1.1119876531,2.5733149497,-1.1693615961,-1.3714680377
59,13,5,0,33.1055196591,111.9390163338,-0.5626784996,-1.6158399802,0.9091984157,-0.9064406503,-0.0755300900,2.5520917420,1.2652950075,0.9413535869,-0.1578831242,-0.0228488530
59,14,5,0,33.1055196591,111.9390163338,-0.5626784996,-1.0092458167,0.5678809219,-0.0104529451,-0.1332331517,0.7881492208,-2.0272630984,-0.6436739029,-1.5596534039,-0.0467781890
59,15,5,0,33.1055196591,111.9390163338,-0.5626784996,0.0163396701,-0.0091939811,0.5625282730,-0.8416245383,1.5823538963,-2.0716912355,-0.8370171760,0.0456776628,-0.0882615913
59,16,5,0,33.1055196591,111.9390163338,-0.5626784996,-1.3410277805,0.7545674995,-0.4492174794,-0.1414963457,0.9634069844,-3.4697825297,-0.2165425348,-2.2374697273,0.8996109784
59,17,5,0,33.1055196591,111.9390163338,-0.5626784996,-0.1790785808,0.1007636672,0.5446338851,-0.5597274482,0.8035821970,-0.3441690121,-0.9007231813,-0.4959896328,1.2754399616
59,18,5,0,33.1055196591,111.9390163338,-0.5626784996,1.1848763811,-0.6667044643,-0.2272838734,-1.0564320758,2.5489786899,-1.1238671002,1.2616853030,0.1884428155,-0.5964286657
59,19,5,0,33.1055196591,111.9390163338,-0.5626784996,0.1474297996,-0.0829555785,0.5504483753,-2.7694319826,-0.1275576871,-1.3952762620,-2.4240822582,-2.9178094754,0.2092482610
59,20,5,0,33.1055196591,111.9390163338,-0.5626784996,-1.3220602144,0.7438948578,-0.4207952956,1.0501174671,2.7943509996,-0.0700305792,-0.7100622147,-0.5602853244,0.8730339009
59,21,5,0,33.1055196591,111.9390163338,-0.5626784996,-0.7372877496,0.4148559647,0.2568102789,0.1292642567,3.3752085576,1.0228536451,0.4017874638,-0.7191870764,-0.3075170821
59,22,5,0,33.1055196591,111.9390163338,-0.5626784996,-0.9298880758,0.5232280273,0.0761349961,2.1901359825,3.9093858488,1.6671805275,1.7407633189,-0.0007837547,-1.5601527536
59,23,5,0,33.1055196591,111.9390163338,-0.5626784996,0.0892119967,-0.0501976724,0.5582002650,2.2050167490,3.6466719345,0.9128103202,0.5304009009,0.5574628385,1.2030191098
60,0,6,1,22.1274404783,110.6787279744,-0.2977198465,0.7008795470,-0.2086657512,0.1514702894,1.3607320201,4.3339543091,2.4755916147,0.1088314757,1.8808935723,0.4353514758
60,1,6,1,22.1274404783,110.6787279744,-0.2977198465,-0.2524339686,0.0751546024,0.2787482720,0.5629859239,4.1959215643,2.1789409264,1.6961436282,-0.0294274861,0.2470815751
60,2,6,1,22.1274404783,110.6787279744,-0.2977198465,1.8019171629,-0.5364665012,-0.6689483493,0.2826261550,4.5668777641,4.9103984655,1.3229819521,-0.4199687472,0.1410154287
60,3,6,1,22.1274404783,110.6787279744,-0.2977198465,-1.7672738100,0.5261524875,-0.6321356646,0.9934684871,5.6162779218,1.9768465367,2.3628771967,0.0941631847,-0.8847411587
60,4,6,1,22.1274404783,110.6787279744,-0.2977198465,0.7354074527,-0.2189453940,0.1367057721,0.7318203704,4.2233608371,2.9266474008,1.3996531201,0.7379552493,0.6881944963
60,5,6,1,22.1274404783,110.6787279744,-0.2977198465,0.6358455296,-0.1893038335,0.1773518503,1.3866707498,4.2542630756,2.3542699573,0.1580342333,0.6405395649,-0.7946396958
60,6,6,1,22.1274404783,110.6787279744,-0.2977198465,-0.2744865897,0.0817201054,0.2752887735,2.3623247090,2.9280282887,1.2446332525,0.1699969496,-0.6299762288,-0.6056682058
60,7,6,1,22.1274404783,110.6787279744,-0.2977198465,-0.2601957352,0.0774654344,0.2775636709,1.8967689944,4.4857379719,0.0994184083,3.1413361119,-1.2248469761,0.9597876358
60,8,6,1,22.1274404783,110.6787279744,-0.2977198465,0.1231365206,-0.0366601860,0.2932056388,3.8656206218,3.8979755440,2.2300065179,1.8468063142,1.4366795235,0.3275110088
60,9,6,1,22.1274404783,110.6787279744,-0.2977198465,1.4430538793,-0.4296257795,-0.3222533012,1.1384197522,3.4622947035,1.2179173144,3.2861686398,-1.6533820549,0.4299091984
60,10,6,1,22.1274404783,110.6787279744,-0.2977198465,0.6538552696,-0.1946656905,0.1704366590,-0.1434714810,3.2112975525,-0.7327965068,1.8442780939,1.2714803673,0.1824232399
60,11,6,1,22.1274404783,110.6787279744,-0.2977198465,-0.5739766243,0.1708842325,0.1996362916,4.4969110128,7.0231483590,3.3520434030,2.4189081169,0.4101971409,-1.5962046097
60,12,6,1,22.1274404783,110.6787279744,-0.2977198465,1.1502245122,-0.3424446652,-0.0961684015,3.0565754342,5.9470015487,2.8737014751,3.8171775801,-1.9268711940,0.1072669181
60,13,6,1,22.1274404783,110.6787279744,-0.2977198465,-1.6158399802,0.4810676309,-0.4796084647,2.3369984611,4.5819878823,0.5280390938,3.5043643045,-1.3625377154,1.3613571551
60,14,6,1,22.1274404783,110.6787279744,-0.2977198465,-1.0092458167,0.3004725096,-0.0055307769,1.7899058563,2.8108916300,0.5671852829,1.3294269371,0.5613216262,-2.1629512026
60,15,6,1,22.1274404783,110.6787279744,-0.2977198465,0.0163396701,-0.0048646441,0.2976403598,2.1043037268,2.7738711873,1.1134889475,0.8731193938,1.4245858084,-0.0908363218
60,16,6,1,22.1274404783,110.6787279744,-0.2977198465,-1.3410277805,0.3992505850,-0.2376862793,1.4162165742,1.4130631008,-0.0702404757,0.8861434831,0.7924952575,0.5639018983
60,17,6,1,22.1274404783,110.6787279744,-0.2977198465,-0.1790785808,0.0533152476,0.2881722276,3.7026981589,2.9769364116,1.9309123765,0.3169817520,-1.5697257034,1.0362987907
60,18,6,1,22.1274404783,110.6787279744,-0.2977198465,1.1848763811,-0.3527612143,-0.1202585845,2.4158770973,3.9865414554,0.5312369502,2.1356075668,-1.2998835141,2.4725422565
60,19,6,1,22.1274404783,110.6787279744,-0.2977198465,0.1474297996,-0.0438927773,0.2912487432,0.5528511219,3.9262398384,1.0897657079,1.1289501275,-0.9319670807,-0.1118919645
60,20,6,1,22.1274404783,110.6787279744,-0.2977198465,-1.3220602144,0.3936035641,-0.2226477659,1.4134594813,5.4082662876,3.1024689164,2.8578856306,-0.3854000687,-0.8547850223
60,21,6,1,22.1274404783,110.6787279744,-0.2977198465,-0.7372877496,0.2195051957,0.1358813548,1.9399221592,4.0353252714,2.9759465061,4.6128886104,-0.0676164389,0.1024536339
60,22,6,1,22.1274404783,110.6787279744,-0.2977198465,-0.9298880758,0.2768461352,0.0402839265,2.3898101693,4.7361546168,1.8296130399,2.7921253983,0.5091220063,-0.5436676492
60,23,6,1,22.1274404783,110.6787279744,-0.2977198465,0.0892119967,-0.0265601820,0.2953503597,3.2249730914,3.9953265467,2.4286921606,3.0882838603,-0.1050862816,-0.1576718157
61,0,6,0,22.5844064929,108.7628099758,0.7745399169,0.7008795470,0.5428591861,-0.3940610165,-1.3796659915,0.1306629169,-2.0816347044,-1.9766880022,-0.0233691855,-0.2068316069
61,1,6,0,22.5844064929,108.7628099758,0.7745399169,-0.2524339686,-0.1955201851,-0.7251839807,-1.8654206500,0.0020272696,-1.5717898646,-2.1984058320,1.0781029186,1.6619466207
61,2,6,0,22.5844064929,108.7628099758,0.7745399169,1.8019171629,1.3956567697,1.7403179699,-0.0515752502,1.7105321136,0.4455881977,-0.3105657703,1.5656386467,0.2913806860
61,3,6,0,22.5844064929,108.7628099758,0.7745399169,-1.7672738100,-1.3688241100,1.6445470831,-1.8507008501,0.7782170060,-0.7319288802,-1.7770184769,1.0006771623,-0.6417737444
61,4,6,0,22.5844064929,108.7628099758,0.7745399169,0.7354074527,0.5696024274,-0.3556500468,-1.2498442756,0.6442655906,-1.4895290155,-1.1768718552,0.7640840745,0.9275807900
61,5,6,0,22.5844064929,108.7628099758,0.7745399169,0.6358455296,0.4924877437,-0.4613937868,0.1128572930,1.5327990478,-1.6266063370,-2.7536746109,0.3413860118,-0.1124534357
61,6,6,0,22.5844064929,108.7628099758,0.7745399169,-0.2744865897,-0.2126008204,-0.7161838428,-2.8002915945,1.0902679492,-1.6818388034,-2.4521114024,0.3220324420,0.7127584640
61,7,6,0,22.5844064929,108.7628099758,0.7745399169,-0.2601957352,-0.2015319831,-0.7221021544,-3.2269239369,-0.4367552318,-1.5693517833,-2.5172163149,1.2588138509,1.6555057226
61,8,6,0,22.5844064929,108.7628099758,0.7745399169,0.1231365206,0.0953741504,-0.7627958759,-3.5881559738,-0.3534780219,-0.7563317846,-2.7913435982,-1.4124295026,-1.0859895770
61,9,6,0,22.5844064929,108.7628099758,0.7745399169,1.4430538793,1.1177028318,0.8383654905,0.2602207427,1.2842038440,-1.6883626665,-1.1158065297,0.1254121721,-0.4151632432
61,10,6,0,22.5844064929,108.7628099758,0.7745399169,0.6538552696,0.5064370062,-0.4434034117,-2.1760984921,0.3216997574,-1.7163769197,-3.9616432070,2.4852907066,-2.4686272897
61,11,6,0,22.5844064929,108.7628099758,0.7745399169,-0.5739766243,-0.4445678069,-0.5193683879,0.4183388625,3.1249350490,-0.4369306760,-0.6651831387,-0.9423585669,0.3007678775
61,12,6,0,22.5844064929,108.7628099758,0.7745399169,1.1502245122,0.8908947981,0.2501891176,0.6878955514,1.5953848751,-0.8777178019,-2.6382716650,0.4490033155,0.8457154321
61,13,6,0,22.5844064929,108.7628099758,0.7745399169,-1.6158399802,-1.2515325640,1.2477364365,-1.6596521741,2.1465880595,-0.8793958837,0.3723669944,-0.5647317460,0.0326338520
61,14,6,0,22.5844064929,108.7628099758,0.7745399169,-1.0092458167,-0.7817011710,0.0143887198,-2.2542512989,0.8267216159,-1.5630279712,-4.3471678211,0.7535625023,-0.5759991172
