id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
621,-1.1536942055948993,0.74945429192478485,1,1,1.9717819004970214,0,0,,0.2522303694865265,1.0973897028754731,1.438098844281984,-0.45275786796706291,2.180130757167217,2,1.3302928245063541,0.244753930835028,1.4427182879124607
622,-0.93183793484577204,-0.3873562304220689,1,0,-1.4045092089133249,1,0,,-0.75519552291493164,1.9192982888726113,0.46500512289780499,0.67082635049961026,0.30457238446774365,2,2.529822412829362,-1.2914903996759133,-0.7558799678875735
623,0.80963499603267708,0.423609334400668,1,0,0.7621897755457212,1,0,,-0.50772621183484601,0.62062081834677418,0.71415703397817154,-0.023046919918129571,1.8828704822314202,0,1.5184348440403945,1.354861749361824,3.6938803189921292
624,1.4286964064645518,-0.018214590834913787,0,1,5.626675440133468,1,0,,2.2054830187336427,4.4544222443718713,3.0725469195226216,1.3295735408606371,1.4483420682911552,1,2.6228757405233609,1.5074612161412113,5.0856461558932278
625,0.4398167861970686,0.26366217704114109,0,1,2.9829660709025725,0,0,,0.39862498203383223,2.1612968998551119,1.7429871778447872,0.81022606960665078,4.5056931202252315,1,1.5856466886416609,-0.098849587512782389,3.3298283156930104
626,-1.2712370069612242,0.21756386850948775,1,0,0.024545794923027553,0,1,0.024545794923027553,0.25621754289853255,0.88885985551378566,-0.107530934935838,-0.8225419479567504,0.82275955337632167,2,2.3007197154370149,1.0520846318806112,2.7325822380401354
627,-1.7144716873523436,0.38918939096030353,1,1,-2.7254269060633312,0,1,-2.7254269060633312,0.83631359328996657,1.1677149046577759,-0.56195231889258701,0.40869389643272869,0.37230874161596295,2,0.29889057495692339,-0.31287811295711421,0.10932193188822048
628,-0.66519759009238744,0.35060083934763098,0,0,-0.36138245851951345,1,1,-0.36138245851951345,-1.1936659687232023,-1.9795408731395336,-0.40115039457319113,-0.31192496176251161,-0.38850807130161985,1,1.9929153731082132,-1.0086640745650846,0.37927740646244618
629,-0.091685490003093131,-0.39578006409027983,1,1,2.7252537654443798,0,1,2.7252537654443798,1.4009178207776727,3.2494975681659639,0.071856017631406699,0.41315550582424032,2.1069289420558324,2,0.53265860834315859,-0.5887690163107564,1.4384781134276541
630,0.76081238334089607,-0.083507670359510816,1,1,3.4942826909085096,1,1,3.4942826909085096,1.1543672102529619,3.5124838613362392,0.90856051631768864,1.1687647483879062,3.1727747467604526,1,3.4178835899194646,0.32827761859732374,3.5252344983614838
631,1.0730783408325995,-0.063921121385668536,0,0,2.7494776983021025,1,1,2.7494776983021025,1.2258829268733971,0.49115890832182574,2.1436502496055603,0.24322136429130764,1.5923827763167491,0,2.9277447788359439,-0.048327387472759664,4.0510155069457277
632,-0.24675334024902654,-1.5355302030139981,0,0,0.97938560909294137,0,0,,-1.5669840511707818,-0.67201487642549829,0.031976946266701112,0.013874966876858642,1.5592115924736696,1,1.4900436932900525,2.99498354955406,3.7477783345194076
633,0.84149099415228235,0.22735718775518357,0,0,5.8890015378387091,1,1,5.8890015378387091,-1.4263828884619021,0.47394537148830929,1.2508374056114562,0.093750264406863903,1.1927429446698148,0,1.3376370234392889,0.69595619712636814,2.493894247710529
634,-1.1008484403692713,0.17045283380435691,0,1,1.5642329202858591,0,1,1.5642329202858591,-0.97766848618957369,-0.80566544667860207,1.1684460400354828,-0.16484016951779051,1.6993910470672839,2,0.89267154812461591,0.81641155423334721,2.4376975956020432
635,-1.4481058611040496,-1.7792417558455631,0,1,-0.68675928210292914,0,0,,1.276736241844397,2.8660333088036243,0.58098041542288703,-0.25282918050195791,1.9000150117365697,0,-1.6908655621139133,1.8977573733351853,1.8251904759234798
636,1.0973077565035876,0.7259552915875308,1,0,1.8472820574457613,1,1,1.8472820574457613,0.20140491380975634,0.82869782614302978,-0.088684014954079737,0.9307404249984812,1.9853685618371166,0,2.6930352123729779,1.2419229723525265,3.6604833246436885
637,-0.33844077497155589,-0.58155554253689834,0,1,1.7505184697021521,1,1,1.7505184697021521,1.1135692564725952,3.1299839590104104,0.43820703475676065,0.050223682231850864,2.3230911091487974,2,2.7852502579524918,2.8843236052519146,2.2029992763689181
638,1.7392358500843998,-0.63420598582080967,0,1,4.0803735490238955,0,1,4.0803735490238955,2.6780308887840159,4.5775426985848604,0.064360285176933596,-0.39239144655435143,1.5249436766800553,0,2.7985838656149742,1.100990858627017,3.8365849584425775
639,1.9249611746838371,-0.60588974165143028,1,1,4.9217212574845259,1,1,4.9217212574845259,0.79360149522240764,0.37318409054186619,2.1570732863340569,0.17164674374110533,3.1547574356962738,1,4.6187677413715029,2.4948265160561771,2.1609460427152696
640,-0.57951426034306419,0.56832242937346267,0,0,-0.44057448237421792,0,0,,-0.38528670066100185,0.47281466075388634,0.61078325820712431,-0.23048430051953323,-0.63563948810969628,1,0.70149770124667166,-1.466752138812307,0.57330628763565517
641,1.0865601588579532,-0.6125947471161487,1,0,1.4068913842923174,0,1,1.4068913842923174,0.66818802235576558,-0.97614245196615324,1.8715259480810791,1.2504428898670352,1.8294732838412509,1,1.4066226795546519,1.7375229885462193,3.7880701434061343
642,0.82076445158188716,-1.485922210514967,0,1,2.772898623433397,1,1,2.772898623433397,1.828392422496439,4.1139637311588535,-0.55856625464865828,0.66337269918178698,1.172898814764588,2,1.1669448108034621,0.61191672883950954,3.1457024810330894
643,-2.017342221772839,0.17220375961988529,0,1,1.4068954771893991,1,1,1.4068954771893991,1.4276854401842347,1.404349749825464,1.4592310303045761,0.0087790501043029379,2.118522505605041,2,-0.65581887996242838,-1.0047670329223721,-0.64029373660345223
644,-0.95740076047097777,0.28667900267664409,0,0,0.35474056699977707,0,0,,-0.28258640815024461,1.0667159801072645,0.41725843693472059,-0.30032271892854795,0.86402065296832709,2,2.5472485202205366,0.71731179895998198,1.8773590852597573
645,1.4274074809329456,-0.27325071010034579,0,1,3.1252349940086468,0,1,3.1252349940086468,1.2831586775046995,2.9017440892998074,1.6951669266371938,-0.32258188766370033,3.7881135772481112,2,4.439626262004027,2.5982873171547873,2.8348636500895692
646,0.6755260574591766,-0.16287938611754094,0,1,4.9315084916277989,1,1,4.9315084916277989,2.7189394191807512,4.2401152355166634,0.21809921214625894,1.0073825378776229,0.98531324472862736,1,2.2590020843958847,1.0887172261981264,4.6439637157450333
647,1.2905713908401364,0.24499883536810368,0,1,5.814960810890188,0,1,5.814960810890188,2.6595962449989869,7.1069599809415305,-0.13042194713039601,2.193096864350272,0.43725799404025301,2,4.1241692181167346,1.2358935403784455,3.2797720766624097
648,-0.5850117028182642,2.5170859162552071,0,0,2.2169509250112682,0,1,2.2169509250112682,1.1168364274893641,-0.7938637773344781,-0.69605966054777857,0.57530944390344574,1.9529081361830145,2,3.2229705790062009,-0.83401077075762808,2.1724256816975061
649,-0.76611272568096256,0.51265808083046616,0,0,0.66107220610985884,0,1,0.66107220610985884,-0.38398758636275637,-0.90787257995670112,1.7269119561395814,-1.2080943732754545,1.2073170686881598,2,2.220636458482625,0.81130442398759428,0.45376086337670007
650,-1.9774553639510208,1.7278319676554206,1,0,-1.3298630737087926,0,1,-1.3298630737087926,0.37544572083831623,0.72380555801279167,-0.32260226892531191,-1.3161519620242035,-1.1846298727683404,2,2.5458250808815714,-2.3683097314323742,-0.27279782322071811
651,-0.55674311445591074,-0.36138690252342687,0,0,0.59145367068203358,1,0,,2.2197617431987489,2.4953877617516893,-0.79421736057730852,-0.035582470579275771,0.31419031409954812,0,0.21453571847271083,0.31810405041186285,2.64820870583902
652,-1.0307913720628898,0.038253256384891063,1,1,-0.39910600969966015,1,0,,0.10697920253010357,0.22381712993101477,0.41525922961968226,1.5248192225680641,1.0478405898223824,0,0.15913244408918453,0.817085572643236,1.5705510136058578
653,1.2935463283962403,1.1031236196782523,0,0,3.229064649031355,0,1,3.229064649031355,0.46602949158081353,-0.24344463504369651,2.0192655797845198,-0.51355516497382014,1.9588549954288894,1,4.7470174226608748,0.56372527858662869,4.2199306812796946
654,-0.084934577549715493,-0.78323909773756406,0,0,2.1168767585562018,1,1,2.1168767585562018,0.29264727579499411,-0.40691666561190165,-0.027858004513991508,1.3168861453551444,0.61603403004503643,2,3.3906632068432407,0.78170515680393438,2.0235974021033938
655,0.19082989394097108,-0.78896991736852706,0,0,0.76546557651386538,1,1,0.76546557651386538,0.45439506719842954,1.0499353626919719,0.58224495639607599,0.26572036074853417,0.021141113823202384,1,2.399503126767637,0.8187295445881837,0.99465658075856989
656,1.2905230315776524,-2.6643228559260685,1,1,2.0307945385225201,1,0,,2.126605230756939,3.5688812634688905,1.5394500141233309,0.52532858944274252,2.8835169898743649,1,1.9837401751646755,3.4234646020826895,2.7131395483417897
657,-1.5993750718247859,-0.71520239046815715,0,1,-1.2260162235542,0,1,-1.2260162235542,0.12023742252243025,1.1752908861782578,1.9899953143726856,0.24234757336242413,2.1302852244022925,2,0.59186025759115912,1.1138019122523932,2.1869039466251867
658,-0.16148322770506843,0.018354363734782529,1,1,2.0149473342795496,0,1,2.0149473342795496,0.14049463691569819,2.2827020451457729,0.66479611001614636,1.4875106533666353,1.4136735549892783,0,0.44049949656580617,2.2321533579875696,3.854702775723073
659,0.36339942723584207,0.90793548068229113,0,1,3.7429110844645428,0,1,3.7429110844645428,1.2871925958911266,2.107418979786392,2.1685002008718524,1.1768269287295443,3.8746428913216646,1,1.5379842523823986,1.3142441607282975,2.3295807874233203
660,-0.37902445044554278,0.10576959829336617,0,0,2.1887766198309349,0,0,,0.027088843219105999,0.034731262931945117,1.1339282514985887,0.1569392912805469,-0.5652278047427739,2,1.1975877054885433,1.0586361761634751,3.1081058446248924
661,0.9126407418468675,-0.14730063343764008,0,0,3.9045080759213473,0,0,,0.97976740246976202,1.9666667933945501,0.060074791286889362,0.054743112083229628,2.1731583087042892,2,4.3690795435322674,2.6045343393956277,3.8113313515113294
662,-2.1882104267998677,1.1742189758726689,1,1,1.7308099604045899,1,1,1.7308099604045899,1.9439145370228914,3.2926522369362714,0.33852343447951555,0.86641224675680184,1.6494625880496028,2,-0.75492605219264386,0.74473509911654823,2.1472683941987083
663,0.92800866796011694,1.1714624051319109,0,0,1.7640733804787376,0,0,,2.1840043349137188,3.4437181605532681,0.25713556064042897,-0.15278586508679581,-0.19023451279433778,0,1.3751696950655439,0.74754693310330012,2.3163500431127728
664,-0.32094657551728628,0.013509170771687756,0,1,2.8570919864988364,0,0,,0.015913653581920539,2.9802356636778087,0.84163091557690906,1.1219820440165096,2.074148180475976,2,3.2168981936676944,1.8619544454630534,2.4695931815859771
665,1.8969453458235979,-1.4316748752711672,1,1,5.6702275419817099,1,1,5.6702275419817099,2.1153958622374534,3.1899737382904765,2.1217960534063769,2.1818971761714949,4.5508097284904467,1,2.6492680885395816,1.510022796301252,3.6143959339271676
666,-0.061876161165780298,-1.7918180294434745,0,1,2.053807564738078,1,0,,1.2492551539885035,2.3748581334575709,2.5641632676431181,0.79542962060151645,2.5267864923662882,1,1.0717323071228939,0.34179010352419303,2.8224303090640097
667,-0.49299569270146221,0.83780051382054099,1,0,0.18054713363503835,0,1,0.18054713363503835,-1.0343043060778314,-0.72169901947935311,-0.32343463132176287,-0.41991664217244629,0.80252774255096915,2,2.2532369714100313,-0.146675486094758,2.6523392436016122
668,0.017311972307978547,-0.16494209809702606,0,1,1.0355682130060579,0,1,1.0355682130060579,0.21461131873513872,2.9691803011407059,1.3361220647259064,-0.14987833601211353,1.0980260014512131,2,3.2334299596321592,1.9824368427230816,2.0965127668649379
669,0.093326142968686687,1.5036075684440742,0,0,1.2022292905641176,0,1,1.2022292905641176,0.35516539692837051,0.36069249187524977,0.69986079848457694,-0.66274526584209148,0.183473918371161,0,0.95021397542570962,-0.46206318718963302,2.1817808529154403
670,-1.4909059117220393,0.52674468003431385,1,1,-0.083881496337561173,0,1,-0.083881496337561173,-0.16072875081087168,-0.051387271211292829,1.2933846151438357,-0.33172507493977327,3.5911515851052176,1,-0.64842913199834618,-2.4730833629204323,-0.68022379947748746
671,-0.84053911855303109,1.1124023036357011,0,0,1.9169507539462001,1,0,,-0.48973550828022111,-0.83994477470591522,2.5275429235741047,-1.5479946467349002,0.66606338465912573,2,3.1517293493745528,0.038926314140873775,0.30013046310703984
672,-0.75683766111051398,-1.5523786304308411,0,1,0.34958204776712204,1,0,,-0.70621359939109063,-0.4400027984672612,0.43849078331535368,0.69022080990517132,0.93178118897222117,1,1.06185620925958,2.8302963789214788,1.1445613459600112
673,-0.45550648035405039,-1.0088122632546312,0,1,1.450993707058972,0,1,1.450993707058972,0.8862149720837309,1.7336714153832933,2.2360708974218069,0.25467888704517655,2.0188825463731717,1,0.49412277338573085,0.091760585095016611,1.1489838370011696
674,-0.28058269845134254,-1.183514900771605,1,1,0.22083071723907044,1,1,0.22083071723907044,2.0600315925439219,3.931227082557053,-1.5786354173130315,-1.5048757028097708,-0.21721271496209427,2,1.9088617320418397,2.8512750726838636,4.2287386558954259
675,-0.57810096709308012,3.0447700993517364,1,0,1.1031523883180931,0,0,,-0.091140806707354555,-0.12431353080763458,-0.12215886777993926,-1.5941040308548842,-0.27447606526904056,2,5.6110885706305087,-1.2753783024150258,2.8225683754891953
676,0.66971766928397758,1.7424269207390761,0,0,3.0726039151532269,1,1,3.0726039151532269,0.18627746350305402,0.55973704689153991,0.82622004845520391,0.13469194430478257,0.53869557533828316,2,3.3962207345401954,-0.24806477373628688,3.4546672939700263
677,-0.56790248446245972,0.41622728745164383,0,0,1.1646573703738834,1,0,,0.82537171569003442,1.5339053704910115,0.92922508904478895,-1.7341312274822869,-0.18731138574472209,1,0.26042868497973326,1.4611874481015286,4.6585264502516832
678,2.9144334030193608,0.1798966210430516,1,1,7.7422507354246983,1,1,7.7422507354246983,2.0898368877515101,3.5974406427374199,0.55211428180806532,2.0372277990463696,4.5733247449523606,1,3.7355161903449874,1.3839618185638483,4.243471506707988
679,-1.4890806573716941,-1.5721197133883695,0,1,0.075980943892341835,1,1,0.075980943892341835,1.0707040679366679,2.8849590704944958,1.501179428709349,-1.3565489128599757,-0.039260015717072383,1,-0.59303186007953601,0.37136181790297418,1.9232198503033047
680,-0.81630202735871193,0.44465207350598118,1,0,-0.98216989591525627,0,1,-0.98216989591525627,0.11911804937210826,0.83072108109703136,0.89284026764556579,0.4915775337388133,2.8851896933478298,0,-0.59828656392663793,-1.0014640980253122,1.8507549698549428
681,1.4108345888705656,0.60085441375505366,1,1,3.9917454943691904,0,0,,0.11956363185391794,2.0350742262367265,1.3963372075550242,3.1838150841523118,5.6132310501350666,0,4.4850394299019118,2.2370557231198269,4.7301456279198248
682,-0.14232913977873193,0.059246575923475708,0,0,2.8403406971316318,1,1,2.8403406971316318,0.0067808753579602921,2.1620549666908087,-1.489222837685358,0.42769187243030882,-0.36622312526300632,0,1.5963800075887664,2.0232936961865216,2.2562910729436569
683,-0.18211382540939902,1.3655131475076911,0,0,0.98979183972210261,0,0,,-0.26105808053308366,-0.18543406300830728,-1.2606632301552714,-1.3329606230117672,-0.15864514753819425,0,1.8765990802396733,1.5854761779046376,2.9484365946497655
684,0.095639714994948916,-1.3866327687553504,1,1,2.2390602594860232,1,1,2.2390602594860232,-0.28402269226323562,0.91700365787089377,0.6408335891410597,-0.33465816718648145,1.8209861629900874,0,-1.0788896267172623,1.047673552657105,2.4813266266075216
685,0.46476673540905977,0.58040580875475811,0,1,2.7843848362555388,1,1,2.7843848362555388,-0.86064040186656676,0.71496026915375632,0.68373111635765671,-0.11644640835423004,1.2942209840511727,2,3.1682800616149152,0.57186912636214449,3.0039194205242086
686,-0.29062966903689974,0.059117483275701585,1,1,1.9578866553757948,1,1,1.9578866553757948,1.2874539275569197,1.9881541421963429,0.36884900200415593,0.90478828976317538,1.1193478071163225,2,1.7597331893765302,0.97819170481653595,2.0048724969262217
687,-0.55791720446436188,-1.6875463888879036,1,1,0.80089841368361814,1,1,0.80089841368361814,0.9463142081467969,4.2185789058442342,0.77462314650491704,-0.39263781901765649,1.5576412640450721,2,0.83518448730919481,2.4462751574114163,4.6915095243509999
688,-2.6376027204572043,-0.44148307950001059,0,0,-1.5273501950145496,0,0,,0.10227427892026641,0.11875613034214233,-0.11977174048457379,-1.1197359324745668,-1.013752908242274,2,0.053950258256063033,0.9037698839903916,-0.032479510662504429
689,-0.81382724832954767,0.39522911284238366,1,1,0.26700023033920695,1,1,0.26700023033920695,1.0546218866268688,1.0158776646037633,1.2915942731840442,0.59324661168989745,2.2884666765435395,2,2.5787800180744291,-0.21609558228893572,2.3644160111569117
690,-0.084141760873739313,0.34480223032539087,0,1,1.7147154949447838,1,1,1.7147154949447838,0.44599505683705021,1.3270126181244417,0.75711081142466896,1.8844086886333122,2.2408647644969095,0,1.394722907668319,-1.3206376748295303,-0.92686594157696278
