"y","x","cvar"
-2.14824800655169,-8.05337680503726,15
3.36323039123691,13.4290581196547,-10
-6.72487166944145,-25.9060883522034,15
10.0356021601513,8.80976866930723,0
-12.2056999491113,-36.3041423819959,0
-2.89325983636448,-14.6541005559266,-10
6.4751467310685,18.1137517653406,-10
-9.50624636868913,-34.6724684350193,15
5.89010019384609,32.4446430802345,15
8.85448764681187,13.0062023922801,0
4.59839413549762,19.4998617284,15
9.09136910664333,36.1822395958006,-10
-3.45184654296425,-14.1154445521533,-10
0.85166901590641,-5.42860573157668,0
17.4047111464592,35.4122085496783,0
-9.73124861820578,-37.4284590035677,0
-0.977125752847519,-7.14226797223091,-10
16.2837148151664,32.8257001936436,-10
4.64960542421085,22.1894145384431,15
-10.4901591814648,-29.0600859746337,-10
-5.27487046292069,-16.3151548430324,0
4.47517352407663,13.638688698411,15
-12.2440666867549,-38.3515663817525,0
15.0715957564645,39.9116342142224,-10
12.0874792506831,29.5471931062639,-10
14.78286932634,30.0692640803754,0
12.7743678863689,30.1892699487507,0
2.78092761884652,6.37108569964767,15
19.466241433805,39.8595788516104,0
4.08725944875846,5.65975898876786,0
6.36143339049205,27.1418557874858,15
-13.3803241149955,-33.9853382855654,0
14.8340452156993,37.9127403907478,0
14.3713812314875,35.4451046511531,0
11.2178179313428,26.0370263084769,0
-14.5913273104842,-39.1149175725877,-10
-8.14351230553352,-21.768328808248,15
9.94802254943482,29.5484859123826,-10
-3.91260035251116,-4.3343798071146,0
-8.19220645877191,-30.2271756716073,-10
-8.16087468841267,-30.667641274631,15
-6.05862643095394,-21.0770575329661,15
-0.842676802944353,0.086191538721323,15
10.4961478798097,16.8744642473757,0
-4.64222475766454,-15.9785392507911,0
11.556108165576,39.4642823748291,-10
7.10152042788329,28.8490612059832,15
-9.22725009105384,-37.1574692986906,-10
11.1706410286839,39.0005664713681,-10
-5.91650501823664,-24.9305610172451,15
-0.612093142227778,6.77116502076387,15
8.5814258441858,25.7372197881341,-10
-4.3159941991203,-13.6903638578951,-10
-5.98092210477977,-6.98020877316594,0
0.430171042794652,12.8880509361625,15
11.2395211380685,2.73900732398033,0
-11.2060278200688,-34.9718492664397,15
-3.96582570681659,-6.15082912147045,15
8.01433906825988,14.9364899098873,-10
-1.08983324726657,-3.54224426671863,15
10.4269116342755,21.584428101778,-10
-9.81635746103964,-35.8240221254528,0
11.7069405954857,28.7243524007499,0
-0.384136485389153,-4.21221377328038,15
10.9601190846886,39.7462659701705,15
-8.64598934146751,-29.7554795630276,15
18.5279726480782,36.860543563962,0
-8.4036851962866,-32.0327319949865,-10
-5.10646818242271,-6.14276980981231,0
9.55294225857035,14.6112211048603,0
-0.177649677246701,3.28366618603468,15
-12.9097334604467,-36.4130718261003,-10
-1.5645976735007,-18.835277017206,0
-2.52939131058408,-0.668924022465944,15
-2.5312791432801,1.67386788874865,15
0.26049675968605,-0.994720049202442,15
12.6279034859218,22.8100386075675,0
1.70846985411771,11.1389831267297,15
-11.5252250432185,-34.2379991523921,0
-7.50738471934473,-17.6757645048201,-10
-6.21315373271969,-19.5692967623472,-10
-6.07872389026666,-20.8931197598577,-10
-10.7652372636647,-35.5146745219827,15
0.449420620137329,4.41601479426026,-10
-5.63601285271777,-18.316354341805,0
11.6411193503965,16.8205658532679,-10
-2.96543305492636,-7.32571080327034,0
11.9899571211518,38.8078124634922,-10
-6.13872179929945,-28.4645990096033,15
0.513317880734341,-0.65871138125658,15
8.75092212295334,7.79600186273456,0
-5.97596893699539,-26.1514553613961,0
6.37853998319877,29.4826391711831,15
-7.88104378757953,-29.9399754405022,-10
7.20398157268983,35.3916884027421,15
-3.71874412089159,-12.4398102983832,0
8.13435250623274,1.17805916815996,0
-2.59233488212083,-3.37010409682989,15
-6.14784386090123,-8.82399667054415,15
-8.97795863496499,-18.1140135973692,15
0.465262821750414,22.1011051721871,15
-5.20829395492785,-20.6652274169028,15
6.89857893466292,15.4378863424063,-10
10.6938452551242,24.7052252106369,-10
-0.55879827072935,-11.0445022396743,15
-6.11559244385198,-19.7301901690662,-10
-9.89417190048207,-25.3238342143595,-10
3.90014431276298,2.69153533503413,0
11.4279506402913,34.0785037539899,0
9.46846406910542,30.9622423164546,-10
-1.75479164581274,-11.3690505549312,15
-9.02800925150565,-23.4173728525639,15
-9.36108610550193,-37.4083486013114,0
-9.62829070703651,-27.1509968675673,-10
-8.29545056046415,-32.2382503934205,15
10.8976097109047,32.1958472393453,-10
8.29663203742798,38.7223628163338,15
-3.28383217774391,-16.9631330482662,-10
1.14619291024515,-6.31277073174715,0
-2.77921467655821,-3.23004031553864,0
2.84675116465258,-5.9123907238245,-10
-9.18722041471382,-39.4324925914407,0
-4.85923898348839,-10.2729013003409,15
10.5169350844498,23.1034663505852,0
-9.61201397777314,-39.3493258021772,0
-11.0431407272067,-31.8753247149289,15
-1.27185002209266,-3.73693864792585,0
5.40563988950239,27.7240501157939,15
16.5828938973435,30.8565466292202,0
4.12564143243843,17.7238689549267,15
-12.8762304394361,-34.1453232988715,0
7.18371217315754,7.46248507872224,0
0.133954231588125,-1.96864021942019,15
8.43127300968289,33.375486265868,15
-10.836623519649,-29.494163133204,15
8.3380050963845,19.2953894846141,0
-4.61862843296855,-17.9901121370494,15
0.0705897184910189,-4.03394730761647,0
-0.749380894155785,1.08390146866441,15
-12.3548313801644,-36.5769567340612,15
4.62714402660791,2.12318493053317,-10
-9.90984204342561,-34.5061515085399,-10
7.23870295872635,0.978727135807276,0
-6.71255261421915,-16.8893286027014,0
7.19936820578228,25.3923737816513,15
-4.40395395973772,-4.27387565374374,15
13.1035686548463,29.445147421211,0
0.0188853953721795,-12.8208208270371,0
8.54003257320264,13.3189784735441,0
10.9868756591171,10.4087052308023,0
-5.58274309715237,-25.4479584097862,15
3.33855321341969,19.2967051453888,15
4.63981344123455,4.80344127863646,15
3.41079017123828,4.74545687437057,-10
-7.45950283913648,-18.9345712959766,15
12.9351823618388,37.2713967598975,0
8.19363682540481,20.1008328795433,-10
-10.1349583874348,-34.9843063391745,15
-9.290570205879,-39.2640778049827,0
-4.95528510509343,-23.2807084918022,15
4.89831636145736,7.5612879730761,-10
-8.91155579169138,-36.9482148252428,0
2.04858926778843,16.6306159459054,15
8.54430825648839,26.8375371396542,-10
-11.3997669977111,-24.1364656761289,-10
1.01666941772136,5.19046792760491,15
-0.516872505146871,-2.79048107564449,0
3.77750634975511,12.6131859049201,-10
7.3456943912002,32.6747589185834,15
-9.13685417078168,-28.2945225015283,-10
-1.82321620476487,-12.5948440283537,0
-1.67744237209125,-3.87049460783601,0
-9.44668467483229,-32.4593282677233,15
14.0838088812435,36.6979140415788,0
13.1211545680362,30.2767171151936,0
9.7221798106061,14.5587796345353,0
-8.48369740832975,-37.4149093963206,-10
-0.660539867605026,6.34657975286245,15
-2.61989371160671,-12.3000209778547,15
9.4323224561132,13.0273690633476,0
-0.0910685211006265,-3.02775397896767,15
-0.989409019524122,4.85816970467567,15
-10.7097211628302,-30.294466521591,0
-11.7692285916458,-33.4931046701968,15
1.45560476175817,2.54409512504935,-10
-13.5894096023885,-39.2726106196642,0
4.03978878726702,3.7103040702641,-10
2.23516407181716,-0.304973386228085,-10
14.6062739272102,23.6404118686914,0
-0.525665368088522,-6.72825634479523,0
-11.2119520055323,-29.6636061370373,0
3.65867659922429,14.7046360000968,-10
-5.6827947016944,-13.4259264543653,-10
-9.65267211129977,-39.6122571639717,-10
-6.64035802467524,-15.3776371479034,15
-9.435574654946,-27.2161670960486,0
-0.830905430405844,-14.56523636356,0
-11.9085626835745,-36.7353801243007,0
-1.87523426381982,-5.18334425985813,15
-10.1553859825602,-22.2575922124088,0
9.25696572515326,23.0669401958585,-10
1.05778952501095,7.51878486946225,15
5.68609604312199,10.3913169167936,15
4.54639407741198,14.1340470314026,-10
-7.21840040960021,-36.8655306100845,0
3.18591089757834,13.4521923959255,-10
11.6765953181544,34.1675388254225,-10
-6.74223383293222,-27.2854987159371,15
-9.17732415830084,-29.4871432520449,15
-9.56669310105648,-39.5079316571355,-10
18.2047049819878,32.5290487334132,0
11.5814169438324,10.7232864573598,0
12.5827392630831,25.6654739007354,0
8.08279056940658,14.1637423448265,15
4.68430234668748,27.1490247547626,15
9.4773066482499,13.8889225199819,-10
-8.97631405177414,-26.5579975768924,-10
13.644217468664,28.1425745412707,0
-8.26471245817695,-4.73229380324483,15
3.29449998210871,10.26960009709,15
11.3054272640877,34.8400403000414,-10
-8.85179547757738,-18.0136588029563,15
7.93323744818621,31.6685573011637,15
-5.52074537042921,-13.8279495947063,0
-11.3652747113811,-28.234786503017,15
-10.5665997084482,-30.4921410791576,-10
5.4207359358963,22.3430483229458,15
5.73099244605293,1.93824840709567,0
12.1679230224996,30.8945109508932,-10
16.5296710572148,36.7785198055208,0
-9.33985576496961,-31.823552865535,-10
17.6223676897854,35.7779809646308,0
-2.23629309277905,-8.18694354966283,15
12.592499193362,25.540834069252,0
-4.28951947793682,-26.2470121867955,0
-9.2234169635955,-23.8735289312899,-10
2.93393691679814,5.56900829076767,-10
-0.371549613837487,-7.54882331937551,-10
-4.13335044238522,-13.6389229074121,15
-11.0381780077282,-31.1296352930367,-10
-0.355808803080864,-5.03364104777575,0
-0.17309236553971,-1.3624482601881,-10
-0.251894125835027,-4.94842169806361,0
-4.8333476350909,-21.2257725000381,15
-6.05851175170633,-28.0926267802715,15
-8.02445516629294,-31.7834267579019,15
-11.3510179480778,-27.9817759804428,-10
-3.56075250652409,-16.8747046403587,0
-7.72431604633922,-24.4851954467595,-10
-12.1776975426627,-38.9175440184772,15
17.9930136633762,37.8815154358745,0
1.69636145668038,14.8744100145996,15
8.4259749215151,33.4500383399427,-10
-9.71560488323999,-36.6141658648849,-10
-11.0808513987875,-33.7166557833552,-10
-4.9682988298655,-12.5614139437675,0
-9.17892774770829,-37.5637536868453,0
-9.25623597993579,-36.1184387281537,0
11.7239427749351,19.9872172437608,0
18.3198449182129,38.6651735194027,0
-0.830907902876767,-9.16119331493974,0
5.35441095185891,8.0666271969676,-10
11.970113057174,28.6872242763638,0
12.3286377475915,27.9717571288347,0
-4.4023064444364,-9.24421634525061,0
0.468765004284495,1.25925881788135,-10
-2.29850030543843,-14.4311942905188,0
5.0273115236209,17.3417156934738,-10
-11.0865956777707,-38.3352955244482,0
-9.65081218396366,-33.486301805824,-10
3.7844249264306,11.5338168665767,-10
-4.6230407895172,-9.54069456085563,0
-9.80030299342898,-32.1083777397871,15
3.10844460157408,14.7428839281201,-10
-10.8522187392673,-39.8527030833066,15
12.8460319691275,23.8694721087813,-10
1.56186342817821,-3.6444971896708,15
-1.41285813702304,-1.16834804415703,15
-7.25487375815382,-25.6742490641773,15
5.45184558341536,35.3556371852756,15
13.9906369779785,39.85890397802,0
-4.45494246633384,-19.6928194537759,15
5.29204723577463,12.7195492573082,-10
1.78474749424871,6.01835971698165,15
14.727416182342,36.3718419894576,-10
-9.80385169986574,-37.6765615306795,-10
0.311640558421541,-4.530144687742,-10
3.52205230760424,11.3620235584676,15
4.04293717749372,5.31927842646837,-10
1.68665720453739,0.841925423592329,15
11.1483535031142,39.8972819186747,-10
14.6341862354592,32.127222660929,0
14.655168755715,28.8049630634487,0
7.93264292066831,12.1838403120637,0
-9.90560384612976,-31.5468160808086,15
-4.68445078665717,-22.7554340846837,-10
-13.2025682834406,-36.41083098948,-10
3.89835988543729,31.6568238846958,15
0.424502630651776,-9.79415347799659,-10
-2.59387902910061,-21.0448019765317,15
-10.021397077742,-34.2082372866571,-10
-2.63003709893278,-1.63235615938902,-10
-11.1492966812359,-34.9827053956687,-10
12.2854323426984,29.0945992618799,0
0.637235270079733,15.7435700856149,15
-2.12437488261032,-7.44257112964988,15
6.78272079341318,10.6051162257791,-10
-14.9363386077669,-38.4833741374314,15
-0.987154822551988,-15.7932516559958,0
4.60227991576333,26.0949664376676,15
-2.73831536909964,1.19751295074821,15
-8.71164179549968,-26.0886036604643,-10
-9.15197316618135,-34.7426651604474,-10
-5.05201728811548,-19.2038692347705,-10
-3.18019215381971,-8.78520883619785,15
-8.80465606758533,-38.6385174654424,0
2.33141146339419,4.96627878397703,0
12.8914214541792,38.8514364138246,-10
16.5944237318624,39.9853647872806,-10
1.53271965336983,-3.80047142505646,-10
6.82531386147679,32.4572758562863,15
14.7100697205656,39.2551538720727,-10
-0.629943610201494,-2.50121727585793,0
12.2455151385162,30.8478638716042,0
-9.86128900393352,-35.9906491823494,0
-7.21249531110243,-30.5361822061241,0
-5.83227472562993,-24.6547158993781,0
10.4480405094539,16.9440256431699,0
4.29653632765346,2.72408550605178,0
0.576170771417023,-3.64587092772126,0
-7.44357197117557,-15.5498352833092,15
9.54574828154771,34.2694183066487,15
8.17414707918409,31.1569154821336,15
-13.4692146933688,-37.9911151342094,0
-3.5614510464312,-6.77180284634233,0
3.97169445729663,13.2319644652307,15
-7.3103863642896,-22.4335295148194,-10
11.973861605273,38.9808405004442,-10
6.98561309304282,17.9676765017211,-10
1.62935142326854,12.9624111764133,15
7.10251675245313,12.1455855108798,-10
11.5687118864364,20.3298827074468,-10
6.46230751154466,19.3757935427129,15
11.4224485836566,19.5058338157833,0
11.8213709703092,28.6457273177803,-10
13.7933963443349,28.2725381664932,-10
-7.5379469638104,-28.9630412124097,-10
-9.45858056096974,-24.281712975353,0
11.6216014296971,21.9865788705647,0
12.240218583423,22.3364892788231,-10
16.5917442148269,37.8807308524847,-10
-14.7953461771916,-38.3533119224012,-10
1.75800600041891,4.0230143070221,15
-2.83948327472902,-15.9365428797901,-10
7.50433328628507,13.5999202914536,15
4.83247308667319,6.66164636611938,-10
-10.6724490060059,-29.3973886407912,0
-14.0004413063156,-38.6706972308457,-10
-6.64749347579488,-24.4999489188194,-10
-7.7402821838222,-14.0476906858385,-10
0.191445420733781,-4.01321969926357,-10
-0.692595938938398,0.911812223494053,15
-4.5472507667157,-15.5223677307367,0
11.2228707402803,20.7887711748481,-10
-8.78595543684576,-36.1183815635741,0
-11.0301497277912,-37.8613911941648,0
1.05455731740056,2.3219989426434,15
8.90450178035828,33.7247132509947,15
-3.44980522460963,-10.2510678581893,-10
-2.39129565286692,-14.6301777847111,-10
9.09877411360282,29.3892299383879,-10
-2.16897075718055,-4.47718447074294,0
9.91067074600866,16.4262442663312,-10
-9.77782417219629,-37.9880021326244,15
-7.18353418463362,-31.7600110732019,-10
-2.05359817805333,-6.66839918121696,15
11.9849179749414,37.8532831929624,-10
-11.4863286856621,-33.9984819665551,15
-0.799122069464798,2.5865694321692,-10
-13.752071957643,-37.3970912396908,0
7.87967732245577,20.4659096710384,-10
3.66471977995698,20.1730286888778,15
-14.9313241517346,-38.520074300468,-10
-16.8251687044936,-39.6078692749143,-10
7.81596025916033,14.6146757341921,0
14.421029260221,35.5344517342746,-10
-11.8959344206846,-39.1861016117036,0
1.01972341897335,15.7153589650989,15
8.66776455692887,7.73657191544771,0
3.63766691363354,0.743268970400095,0
-11.8710424401793,-39.8802983574569,0
17.2578671830447,38.0713721364737,0
-11.5876466890114,-39.4264955073595,0
7.78929105371675,10.0255219452083,0
-10.8385750833402,-36.8588453158736,-10
5.39004441387084,3.39425882324576,0
-10.7954617813772,-32.2780971229076,15
-9.22937164027832,-33.9143907278776,0
16.8959054423918,27.7763321064413,0
11.4814940542923,22.3497494868934,0
0.6271488795543,2.21170848235488,15
13.2712378088083,27.0191998593509,0
1.25524882048908,-1.02986065670848,-10
-4.91963577738998,-11.4570556953549,15
9.63811299562581,27.3358913697302,0
15.564236265658,39.3111197464168,0
-4.61243138081975,-12.9578247107565,-10
-2.67360236479917,-12.4329883418977,0
-1.48756426187628,-0.446836873888969,0
-4.76142677662376,-21.5398959629238,-10
-6.61625458796977,-21.0474650934339,0
8.65713813998408,26.5609727986157,-10
-2.99976511401947,-19.1463099047542,-10
-4.78479067995687,-27.8760575503111,-10
-5.58767087564093,-11.7281286977232,15
-5.93147303779259,-17.9143944941461,-10
-9.51626733425707,-28.1792218610644,15
12.9732526773442,27.8204005397856,0
12.6643891891721,33.741744402796,-10
-6.89320845702584,-15.3426486253738,-10
-3.46397927631671,-19.3852835148573,15
10.8307747583825,10.2348912879825,0
0.0689311452323191,-1.19972368702292,-10
-3.64467081372866,-15.6267940811813,-10
-8.29954241245085,-31.1200257204473,15
0.00193463028896668,6.51082839816809,15
6.29016901888642,9.05416371300817,0
16.7892031489791,36.4757537655532,0
13.9422278376995,23.983394689858,0
-11.6089438395219,-33.7352977879345,-10
5.46584125970587,24.6961371973157,15
-1.96546956979547,2.63983633369207,15
-7.65841121784868,-27.8590575605631,15
1.8284885573334,-7.80912516638637,0
5.01376637612185,3.51075168699026,15
16.7032142049465,32.0489579625428,0
-1.75597806440726,-20.0589182972908,-10
-0.457084097945605,-13.6816800385714,-10
-3.27729007321505,-16.6844388097525,-10
-10.2032200902606,-28.9455801621079,0
12.0110814436118,17.9924969933927,0
4.62200907724212,0.723847262561321,15
8.5693888325028,31.7313869670033,-10
7.29188191172053,39.867160115391,15
-1.80497446551155,-3.15500739961863,15
-2.49334934421896,-11.412837356329,0
-4.4974403714257,-27.2595318965614,-10
-4.60780858064307,-24.5376911945641,-10
2.41657374391014,-2.83016694709659,-10
4.69603051248901,14.5719596743584,-10
3.88496275709791,9.52927770093083,-10
11.3150556488402,31.3432297669351,-10
1.21066960219632,1.25565841794014,-10
-2.17332631934628,-9.83087532222271,0
-8.69899348379573,-21.1903322301805,0
10.7504977314979,26.8565618991852,-10
-9.62814615777711,-26.198067497462,-10
6.46603671023265,13.4176096878946,0
-0.245743825030021,-1.02748984470963,-10
3.02467081175239,26.0878601111472,15
