x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
0.31062169087405739,0.73056543488975645,1,0.25932460096011856,0.36816922004905045,0.27789648852665971,0.35393429142428984,0.34192417117191004,0.42254472941105137,0.23553109941703851,1.0397797608933259,1.4730565434889755,0.67234457728148567
2.6888884267790858,0.52428518240400723,1,1.0654973501230152,0.46050921461007777,0.229813848168577,0.30967693722134515,0.90904040808727238,0.054880142518137456,0.036079449394590249,2.1099997920505889,1.4524285182404006,0.077777893305228551
1.4057500372666123,1.8176060138089025,2,0.94626351261791064,0.41454319497192404,0.18140740665743418,0.40404939837064174,0.5057165275551545,0.40067917967464067,0.09360429277020485,1.5325875167699756,1.5817606013808903,0.39856249068334693
-0.0024140339410691119,-0.2441897030794051,0,0.94749629439555694,0.32498464358016532,0.34985460308053534,0.32516075333929939,0.35362772875436937,0.29171865408335085,0.35465361716227967,0.89891368472651889,1.3755810296920594,0.75060350848526725
-0.93845915581180606,0.77454539512508191,1,0.85621767789675585,0.32486632844050978,0.31067334210298692,0.36446032945650331,0.10189343008159835,0.583891260110176,0.31421530980822571,0.4776933798846873,1.477454539512508,0.98461478895295151
-0.57527857240945335,-0.18647828208610753,0,1.1337570667590744,0.30115707680780945,0.35731979946010456,0.34152312373208599,0.21220760867083469,0.36456933137316755,0.42322305995599779,0.64112464241574596,1.3813521717913892,0.89381964310236328
1.3368051221850896,-1.5955428935804459,2,0.39851025344420105,0.35042668053052889,0.43287687874417408,0.21669644072529703,0.79544483526514898,0.044625303352734395,0.15992986138211662,1.5015623049832905,1.2404457106419553,0.41579871945372759
-0.57589501244497743,0.32436165491238172,0,0.85851826354078176,0.32058065484234244,0.32636108917293188,0.35305825598472573,0.17911437977500552,0.4633987589208225,0.35748686130417201,0.64084724439976015,1.4324361654912381,0.89397375311124438
0.68609958584665265,-1.1437895162127427,0,0.73329279534473102,0.32952924581169207,0.40487648523023595,0.26559426895807209,0.61927859485521353,0.10887540204753937,0.27184600309724716,1.2087448136309937,1.2856210483787256,0.57847510353833687
-1.0138124070246004,-0.81890348099492638,1,1.5411777191530618,0.25662988762344552,0.40184580550475812,0.34152430687179647,0.16316347644691331,0.28606089989169214,0.55077562366139454,0.44378441683892983,1.3181096519005073,1.0034531017561501
0.48300819564506858,-1.4462660880538278,0,0.42681820087058353,0.30790190790690897,0.43141022635386844,0.26068786573922265,0.57596021025522837,0.10143476410520441,0.32260502563956728,1.1173536880402808,1.2553733911946172,0.62924795108873288
-1.3559670460745066,-0.88076939125516029,1,0.97629176190620526,0.23888733512564081,0.40806083399998472,0.35305183087437436,0.11621032842623855,0.2923485245246078,0.59144114704915363,0.28981482926647206,1.3119230608744838,1.0889917615186266
2.7431539985135194,0.079568217782173323,2,1.0811200264183121,0.46412287682184811,0.26181759862804677,0.27405952455010513,0.92866122039034005,0.03680426654012206,0.034534513069537844,2.1344192993310838,1.4079568217782172,0.064211500371620156
1.2296428662623018,-0.49304903004738071,0,2.2353407060483255,0.37841324402159837,0.34308319623800287,0.27850355974039881,0.72318604265281405,0.11145889251313794,0.16535506483404794,1.453339289818036,1.3506950969952618,0.44258928343442455
-0.49410985918875056,-1.4844216346913079,1,3.2936063797682777,0.25568786217655631,0.44058609490403894,0.30372604291940469,0.29752470939917369,0.16416824754510737,0.53830704305571897,0.67765056336506224,1.2515578365308691,0.87352746479718768
1.0973536650875246,0.37421544054628753,2,0.83347790762764584,0.39149977873057873,0.28097047287209653,0.32752974839732474,0.61368523342148096,0.22185635033727433,0.16445841624124474,1.393809149289386,1.4374215440546287,0.47566158372811884
-0.99802040902060973,1.366318376205248,2,2.4428114365743481,0.34774947028775621,0.28179810547185757,0.37045242424038616,0.07045286839193346,0.69619037107332549,0.23335676053474097,0.45089081594072561,1.5366318376205248,0.99950510225515243
0.36366308921582191,-0.74006553730549529,0,1.5125269918476867,0.32614042322059067,0.37865105358991574,0.29520852318949353,0.49902108979986487,0.17843068778468393,0.32254822241545111,1.0636483901471199,1.3259934462694505,0.65908422769604447
1.4316655444455004,-0.040174655614434097,2,0.70210698844100594,0.39891114786436743,0.30321981145073407,0.2978690406848985,0.73900283660662469,0.12840166796510996,0.1325954954282654,1.5442494950004753,1.3959825344385566,0.39208361388862489
0.97877514239060659,0.48131111343123689,0,1.7238052833076918,0.38856993077498075,0.27653151509099533,0.33489855413402397,0.56720069613961432,0.25755464789441535,0.17524465596597036,1.3404488140757729,1.4481311113431237,0.50530621440234835
1.3212883923882079,-0.48813016563283423,2,0.26038845831671353,0.38333600052216721,0.34073098367674931,0.27593301580108337,0.74435135827123855,0.10317875564718379,0.15246988608157772,1.4945797765746938,1.3511869834367165,0.41967790190294801
1.7141712646290848,-0.2573319724042567,0,1.7024133229654961,0.40885625329924707,0.31347793478532404,0.27766581191542899,0.8117624279666904,0.084464947471583715,0.10377262456172587,1.6713770690830883,1.3742668027595741,0.32145718384272881
-1.0192375878126996,0.18523379909514795,1,0.10624056692272849,0.29735229320878942,0.34487946739232905,0.35776823939888164,0.11993263742698496,0.4725777931833342,0.40748956938968089,0.44134308548428519,1.4185233799095147,1.0048093969531748
0.2246742875756122,1.2983350471294759,1,2.7754647012376665,0.37994076327976867,0.24606112552458392,0.37399811119564735,0.25501014861052052,0.55024423068397277,0.19474562070550677,1.0011034294090255,1.5298335047129474,0.69383142810609699
-1.3451605581362152,-1.4795717361887881,0,-0.071740291781641374,0.2156661510197678,0.43993863328115129,0.34439521569908088,0.1322417044427249,0.20339840120865188,0.66435989434862319,0.29467774883870324,1.2520428263811212,1.0862901395340538
0.79681684885133153,-0.52529131425480757,2,0.2868386839205353,0.35511886386363511,0.35448874117087081,0.29039239496549402,0.61093297516680189,0.15424989563430433,0.23481712919889366,1.2585675819830993,1.3474708685745191,0.55079578778716709
1.8954826401325051,0.020684113015069103,1,0.71935033843643903,0.42240187476487612,0.28733690399496409,0.29026122124015974,0.82822851976106737,0.08659631204790387,0.085175168191028702,1.7529671880596274,1.4020684113015067,0.27612933996687372
-0.94211582592998377,0.80626539979098788,1,1.1447009500057854,0.32605377299203148,0.3090817672552415,0.36486445975272697,0.099991396700522137,0.59030270239627392,0.30970590090320388,0.4760478783315073,1.4806265399790988,0.98552895648249594
0.51190856844120514,0.041137346824365699,1,0.43420847567962639,0.35762808104685251,0.31886590340283555,0.32350601555031194,0.47615629554778677,0.2662313713078327,0.25761233314438065,1.1303588557985425,1.4041137346824364,0.62202285788969869
0.62492597206844458,-0.7843091973665961,1,1.0901081548972373,0.33818980315394981,0.37762998874478604,0.28418020810126404,0.57982695511218019,0.14625785314583495,0.27391519174198486,1.1812166874308001,1.3215690802633402,0.59376850698288886
-1.6126552540331094,-2.2446269001898136,2,0.96556124496799978,0.17574644820445065,0.47578279734245815,0.34847075445309134,0.11019264960629717,0.12668643006302963,0.76312092033067314,0.17430513568510075,1.1755373099810185,1.1531638135082773
0.40766885882973342,1.0019766792903644,2,1.6124834207376932,0.37842395995181632,0.25823974012032697,0.36333629992785682,0.33559442877879425,0.45864756666542611,0.20575800455577967,1.0834509864733801,1.5001976679290363,0.64808278529256669
-0.90826691219322297,-1.2944189257899332,2,-0.15214811278200746,0.24289307424447271,0.42949082665130667,0.32761609910422068,0.19880999411305442,0.2099217241643295,0.59126828172261614,0.49127988951304968,1.2705581074210066,0.97706672804830574
0.73209772501858261,-0.82003804171527261,1,1.5817990144996421,0.34267894732149079,0.37856427090488853,0.27875678177362062,0.61313900152613088,0.13216405119215038,0.25469694728171877,1.2294439762583622,1.3179961958284727,0.56697556874535437
-1.4483764347476158,0.91644666702714994,1,1.8033537176710368,0.31399391573353314,0.31865687467922171,0.3673492095872451,0.053986924358694642,0.63902969928800968,0.3069833763532957,0.24823060436357292,1.491644666702715,1.1120941086869038
0.79599452933527781,0.69487520787984924,0,1.2460310941344741,0.38555280155831589,0.26693807012950044,0.34750912831218361,0.48649214069944158,0.32633598446126494,0.1871718748392934,1.258197538200875,1.4694875207879847,0.55100136766618057
-0.41215392556366154,-1.2845441268561253,2,-0.095572482873029108,0.26727725639323835,0.42669972949591761,0.30602301411084404,0.309920952898535,0.18186536916975277,0.50821367793171235,0.71453073349635232,1.2715455873143875,0.85303848139091543
0.40974582441803614,-1.6696351470238775,0,0.23961080002859403,0.29579253888007773,0.44970854972205682,0.2544989113978654,0.5642004974389988,0.09074075306185593,0.34505874949914522,1.0843856209881162,1.2330364852976121,0.64756354389549098
0.33958014719104712,-1.7226860382696207,2,1.7080957550473053,0.29003825795351368,0.45436580900083934,0.25559593304564698,0.54555288561375359,0.091483144501006933,0.36296396988523943,1.0528110662359713,1.2277313961730378,0.66510496320223822
0.040513125452728421,-0.73530374375910834,0,1.3206246076872121,0.31000720374199914,0.38340199464838748,0.30659080160961349,0.40298231689063141,0.21315805584504682,0.38385962726432188,0.91823090645372785,1.3264696256240891,0.73987171863681789
1.9165104537760063,-1.09110568582853,0,0.99862961331651734,0.40023083838587931,0.37844512856808638,0.22132403304603429,0.87552786479788736,0.036676267557311119,0.087795867644801448,1.762429704199203,1.2908894314171468,0.27087238655599843
-0.55559667158169401,-1.0445963844995203,1,1.9418623126325276,0.26931464598001403,0.4117344626255583,0.31895089139442773,0.26368721927350908,0.22269486666848828,0.51361791405800261,0.64998149778823766,1.2955403615500478,0.88889916789542345
0.83971715226519639,-0.26804903386705586,2,0.23699408371159786,0.36459385104290776,0.33403817300143729,0.30136797595565501,0.60252472537972102,0.177510345670676,0.21996492894960312,1.2778727185193384,1.3731950966132944,0.54007071193370093
0.78834853667804317,2.0168832633523026,0,2.279628758112644,0.40523217485407642,0.18899593138277856,0.40577189376314504,0.29961477148851251,0.58404960607470235,0.11633562243678525,1.2547568415051193,1.6016883263352302,0.55291286583048915
0.86233272187893273,2.7349444326816026,2,1.4497696319676043,0.4105241523479381,0.15209189178492208,0.43738395586713974,0.22106900386757852,0.70038568884249874,0.078545307289922706,1.2880497248455198,1.6734944432681602,0.53441681953026676
0.79754158896048999,0.42887230324903169,2,0.79474013489087514,0.37995901182941422,0.28483024593947781,0.33521074223110808,0.51941795383538547,0.28111302171273062,0.19946902445188394,1.2588937150322206,1.4428872303249032,0.5506146027598775
0.55808612882829689,0.26651348289744964,1,0.72593098755134822,0.36583809412268825,0.30205816528427054,0.33210374059304126,0.46612177665465587,0.29528894602171546,0.23858927732362875,1.1511387579727337,1.4266513482897449,0.61047846779292581
-0.4319936298367954,-0.75351963411583234,1,1.1518139977394479,0.28627949609192949,0.39127991886684449,0.32244058504122602,0.2779037750226383,0.25540526785139861,0.46669095712596304,0.70560286657344207,1.3246480365884166,0.85799840745919886
-0.4698659763465291,1.2318428925944338,0,0.59637100499692641,0.35766859166379905,0.27151765463432337,0.37081375370187752,0.13394692900429356,0.63065386050611083,0.23539921048959553,0.68856031064406187,1.5231842892594434,0.86746649408663223
0.19512743670996788,1.3124486676555609,0,1.3755832498152243,0.37945052461786893,0.24615566756574347,0.37439380781638748,0.24677720497107175,0.55796260024482824,0.19526019478409992,0.98780734651948554,1.531244866765556,0.701218140822508
-0.24145516549333126,-1.0176413685992507,1,2.0478388383955579,0.28573514733860916,0.40693308727007649,0.3073317653913144,0.34152791511126007,0.20216061839663568,0.4563114664921043,0.79134517552800099,1.2982358631400748,0.81036379137333281
-0.69000675511332288,-0.20798527185105975,1,0.22706175075851798,0.29529375733148228,0.36081580079764841,0.34389044187086931,0.1913258865347964,0.37077598825436126,0.43789812521084237,0.58949696019900477,1.379201472814894,0.92250168877833072
0.15680252914541995,-1.2681667704945578,2,0.33375147044086251,0.29692786451995934,0.42097723316093494,0.28209490231910578,0.46973436312874517,0.14110028782532633,0.38916534904592837,0.97056113811543898,1.273183322950544,0.71079936771364505
-0.98961444095829243,0.88626020467854894,1,2.0983198054379435,0.32778040368237971,0.30624600289061943,0.36597359342700087,0.091392357178704572,0.60893245386668504,0.29967518895461032,0.4546735015687684,1.4886260204678547,0.99740361023957314
1.0024873171512831,1.5165986824772082,0,1.0285684377467428,0.40454884311241274,0.21003945843706723,0.38541169845052009,0.43277980045804249,0.43725791699662786,0.12996228254532968,1.3511192927180775,1.5516598682477207,0.49937817071217921
0.13879576166202379,1.2114464065594075,2,0.52688716931255919,0.37518321176547914,0.2537174882614503,0.37109929997307045,0.24522328793671916,0.54717648172303734,0.20760023034024347,0.96245809274791072,1.5211446406559406,0.71530105958449408
-2.3345541090908082,-0.46976050746898701,2,1.8180101832655802,0.2166191407424134,0.39781205645850537,0.38556880279908123,0.034748275287751547,0.39299090287702054,0.57226082183522786,-0.1505493490908637,1.3530239492531013,1.333638527272702
0.57056253101197185,0.27858001502758567,1,0.20213350460619328,0.36669277444850307,0.30091801731152135,0.33238920823997564,0.46851673511447139,0.29523179585936465,0.23625146902616403,1.1567531389553873,1.4278580015027584,0.60735936724700701
-0.034544181229633174,-0.59851304556027962,0,1.0977507348003002,0.31113910725295901,0.37491631920833413,0.31394457353870686,0.37201484409054864,0.24022508499408124,0.38776007091537007,0.88445511844666513,1.3401486954439719,0.75863604530740825
1.0644030701861014,-0.64182946995723011,2,0.78338319362365905,0.36566373265494212,0.35830421022204417,0.27603205712301382,0.6917404034407002,0.11540682396941784,0.19285277258988195,1.3789813815837457,1.335817053004277,0.48389923245347466
-0.86762013530361848,0.18031260826522971,1,1.2155341390315269,0.30322510234312183,0.34169061266302136,0.35508428499385675,0.14075719647443216,0.46055424478727175,0.39868855873829612,0.5095709391133717,1.4180312608265229,0.96690503382590465
-0.56781237602714685,2.1099450619948859,0,-0.052822387562934781,0.3863030119588155,0.22979808296502691,0.38389890507615765,0.073169854836102249,0.78220309397835108,0.14462705118554661,0.64448443078778395,1.6109945061994886,0.89195309400678668
