"i","t","g","w","x","z"
261,7,0,108.613379338991,5.16145313137182,52.9250790303852
261,8,0,108.613379338991,5.15605204316324,50.6657641084435
262,1,4,45.445391844069,11.9228401454289,50.2896833190114
262,2,4,45.445391844069,12.2003225547938,50.674660570984
262,3,4,45.445391844069,11.6959376412492,50.2771426213929
262,4,4,45.445391844069,10.5507737740643,48.8081095261055
262,5,4,45.445391844069,9.5517620346314,50.0117321711199
262,6,4,45.445391844069,8.67950201316931,51.4847429372722
262,7,4,45.445391844069,6.98927007958936,51.3113878325953
262,8,4,45.445391844069,6.40987176471681,51.5504047618502
263,1,0,175.50289824205,11.1048010543829,73.6454093095749
263,2,0,175.50289824205,11.3948388285588,73.326810187513
263,3,0,175.50289824205,10.3522808331171,74.8379509242223
263,4,0,175.50289824205,10.5510336020925,74.2548555410074
263,5,0,175.50289824205,10.0058725790667,73.4653823122036
263,6,0,175.50289824205,10.6570155194282,74.6853662580187
263,7,0,175.50289824205,9.75993035177303,74.5049660386392
263,8,0,175.50289824205,10.1978313114196,74.9938491279794
264,1,0,270.381409204667,10.5711691453201,46.4379630228166
264,2,0,270.381409204667,10.5314090532039,47.8275190316189
264,3,0,270.381409204667,11.1197183979159,45.527059182517
264,4,0,270.381409204667,10.8024008656761,47.7936259903467
264,5,0,270.381409204667,9.44771773758271,46.6403042073665
264,6,0,270.381409204667,9.59716293249904,46.3388147162964
264,7,0,270.381409204667,9.86033058050178,45.5799020449824
264,8,0,270.381409204667,9.86255572154327,45.8307533502792
265,1,0,32.4806768847232,11.2428696212539,53.9161504038927
265,2,0,32.4806768847232,10.6391096152782,52.8022184102199
265,3,0,32.4806768847232,11.2089710118222,53.6507158087173
265,4,0,32.4806768847232,10.5215099792681,54.5359629261451
265,5,0,32.4806768847232,10.4204151788157,53.8887533934844
265,6,0,32.4806768847232,10.4056459544405,54.5213349828812
265,7,0,32.4806768847232,9.76023349947132,55.4423842539487
265,8,0,32.4806768847232,9.92950007906616,51.4570401278456
266,1,4,118.838436203147,9.8848095249587,49.4290210641443
266,2,4,118.838436203147,9.72188521290894,48.8129859968089
266,3,4,118.838436203147,9.45129221552936,48.2115683979461
266,4,4,118.838436203147,8.61801526587689,49.1340820727766
266,5,4,118.838436203147,7.47907069726011,49.6737190394553
266,6,4,118.838436203147,6.88480549292209,48.6949566351652
266,7,4,118.838436203147,5.22007284272324,49.0631421159272
266,8,4,118.838436203147,3.8369777733983,49.9825592747209
267,1,0,55.477235244612,17.3089533617654,41.1640320700912
267,2,0,55.477235244612,17.597969511489,43.0733368530566
267,3,0,55.477235244612,16.9745208128219,44.557667514453
267,4,0,55.477235244612,16.2847632571728,42.6071791401458
267,5,0,55.477235244612,16.8201406242009,42.8420456111416
267,6,0,55.477235244612,16.8140736457858,44.2883446564608
267,7,0,55.477235244612,16.5032598105359,43.3597749958857
267,8,0,55.477235244612,15.8456489310821,42.9661129740779
268,1,0,372.326681399657,10.8054419333486,52.4651295613534
268,2,0,372.326681399657,11.805603486945,51.7194177274883
268,3,0,372.326681399657,12.3076905558468,48.6448724456901
268,4,0,372.326681399657,11.4365477848134,49.9215791922712
268,5,0,372.326681399657,10.7797723223296,50.7384500431874
268,6,0,372.326681399657,10.7121252113874,51.4810904817455
268,7,0,372.326681399657,10.4979897107898,51.3793482270968
268,8,0,372.326681399657,10.7359723888493,52.055743838949
269,1,4,36.2077787846059,14.8873604382876,47.2524295436839
269,2,4,36.2077787846059,15.0324483810746,48.2373178297711
269,3,4,36.2077787846059,14.6840968895675,45.724626203971
269,4,4,36.2077787846059,13.2027634411525,46.2410782932986
269,5,4,36.2077787846059,12.1558927957896,47.5889452473195
269,6,4,36.2077787846059,11.0059409084729,45.8519559263068
269,7,4,36.2077787846059,10.2491934286436,46.9560267530755
269,8,4,36.2077787846059,8.77583724416965,46.2906040905295
270,1,4,59.8528523335411,7.23019013714606,50.8418637587267
270,2,4,59.8528523335411,7.25371802705131,50.7186173515196
270,3,4,59.8528523335411,6.56465357183295,49.3212692530671
270,4,4,59.8528523335411,6.88026891613787,50.308035343522
270,5,4,59.8528523335411,5.07940511070023,53.438290015221
270,6,4,59.8528523335411,3.49142667498322,52.1098349334434
270,7,4,59.8528523335411,2.90690360504176,51.1160853487065
270,8,4,59.8528523335411,1.72373939121688,50.94369646027
271,1,0,165.671508273465,9.00305551012782,56.4920185440248
271,2,0,165.671508273465,8.92970790344095,57.9569305622998
271,3,0,165.671508273465,8.58481679703201,56.091315243469
271,4,0,165.671508273465,9.32157366225486,57.2870474514372
271,5,0,165.671508273465,8.6540510411842,57.979757788364
271,6,0,165.671508273465,8.4487676298821,56.6184471259535
271,7,0,165.671508273465,8.54094098182165,58.3493093781579
271,8,0,165.671508273465,8.72226664194132,57.8824602288357
272,1,4,95.1220326312599,8.51109775899393,59.1269436456226
272,2,4,95.1220326312599,8.41342184747964,60.5236648492228
272,3,4,95.1220326312599,8.35101093594776,59.254313685856
272,4,4,95.1220326312599,6.89575545497006,58.8467410104689
272,5,4,95.1220326312599,6.22672350107005,59.9783491538577
272,6,4,95.1220326312599,4.99503864399296,58.9064957666145
272,7,4,95.1220326312599,3.61471644122536,59.7695935248591
272,8,4,95.1220326312599,2.68064808226087,59.3122251020928
273,1,4,98.1542891846511,10.8041581519921,54.0709669492764
273,2,4,98.1542891846511,11.5548512345236,53.5116193348767
273,3,4,98.1542891846511,11.2400280106782,54.822005416996
273,4,4,98.1542891846511,9.8986035763626,55.2861871608727
273,5,4,98.1542891846511,8.74431296429953,55.0589456219711
273,6,4,98.1542891846511,7.11186894811031,56.2615457606445
273,7,4,98.1542891846511,6.18946450104319,54.6526015589556
273,8,4,98.1542891846511,4.7586020781901,56.1203099707939
274,1,0,203.781113440591,9.70254866229327,59.9543803448381
274,2,0,203.781113440591,10.0185754655503,55.8012589684142
274,3,0,203.781113440591,10.4889628457937,58.09191905471
274,4,0,203.781113440591,9.67715209330864,58.9328033634389
274,5,0,203.781113440591,9.33036724515093,57.9628561823522
274,6,0,203.781113440591,8.93045173829515,57.915751405066
274,7,0,203.781113440591,9.58255165023646,58.0671573135855
274,8,0,203.781113440591,9.07225008546667,56.3584061424727
275,1,4,440.952613879239,9.44125810671398,41.3606063168245
275,2,4,440.952613879239,9.7454398686706,43.3619578365469
275,3,4,440.952613879239,9.6055355918727,42.6628750135839
275,4,4,440.952613879239,8.26810504155827,44.2736837323956
275,5,4,440.952613879239,7.3092704950737,43.1082299943282
275,6,4,440.952613879239,6.23737359145403,42.1887764591811
275,7,4,440.952613879239,5.04894588572223,42.9275897189379
275,8,4,440.952613879239,4.29582073405343,43.8585188407068
276,1,4,228.929136584231,9.76408969036405,59.1894209472545
276,2,4,228.929136584231,10.760498929158,58.4062500362898
276,3,4,228.929136584231,10.6123981429832,58.4537472190703
276,4,4,228.929136584231,9.20110059015238,59.9970243014319
276,5,4,228.929136584231,7.81455037027927,58.7383356750193
276,6,4,228.929136584231,7.11290177042642,58.0050059243134
276,7,4,228.929136584231,5.9744843932454,58.295294927339
276,8,4,228.929136584231,4.16446939561686,59.5778177549637
277,1,4,247.585432418501,9.31259057005884,40.229933799056
277,2,4,247.585432418501,9.17949979498203,41.0401206748695
277,3,4,247.585432418501,9.30817471584738,40.0050523317281
277,4,4,247.585432418501,8.30028913994586,40.6095145570421
277,5,4,247.585432418501,7.1453030807765,40.83530854482
277,6,4,247.585432418501,6.48653901446995,38.3907398541709
277,7,4,247.585432418501,4.66496420279288,41.3017211506609
277,8,4,247.585432418501,3.62077452876812,40.1188485462789
278,1,0,54.9425161269958,10.0402535522244,50.8752742634151
278,2,0,54.9425161269958,9.99496382070581,52.8525565965549
278,3,0,54.9425161269958,9.94029328016866,52.3465061586273
278,4,0,54.9425161269958,10.4444260345803,50.1209277855521
278,5,0,54.9425161269958,9.72882618856415,51.7580230719333
278,6,0,54.9425161269958,9.82068945579199,50.2799768053425
278,7,0,54.9425161269958,8.97823080386991,50.4625917638984
278,8,0,54.9425161269958,9.46013455595457,52.2752318917393
279,1,4,56.5076099937867,10.6474107334189,58.1030680583287
279,2,4,56.5076099937867,10.5291244613167,58.3834165546145
279,3,4,56.5076099937867,10.9120518048132,57.8824757202396
279,4,4,56.5076099937867,10.1314105714058,58.1766645748318
279,5,4,56.5076099937867,8.39572535117563,57.9362522076989
279,6,4,56.5076099937867,6.78941974746711,57.6545310601341
279,7,4,56.5076099937867,5.75221795975963,57.6293472314215
279,8,4,56.5076099937867,4.75032993092119,57.217374506782
280,1,0,93.711991918044,7.96310910952267,46.2808205237848
280,2,0,93.711991918044,7.22034685114513,44.975329203525
280,3,0,93.711991918044,8.06110262732958,47.0995975069817
280,4,0,93.711991918044,7.904562669754,45.0192218428381
280,5,0,93.711991918044,7.21405694136935,45.3653904300959
280,6,0,93.711991918044,7.27777697181904,44.5709489271878
280,7,0,93.711991918044,6.64948471953132,46.6392435639953
280,8,0,93.711991918044,7.0534488057092,43.695834916631
281,1,0,134.879985960664,7.78769033663283,49.9627366107099
281,2,0,134.879985960664,8.08726037750209,48.8821045776979
281,3,0,134.879985960664,8.46328204927156,49.100684781713
281,4,0,134.879985960664,7.62888332917486,50.2366808269225
281,5,0,134.879985960664,7.70135495464783,49.5057761237162
281,6,0,134.879985960664,6.85513655686041,49.3779168697024
281,7,0,134.879985960664,7.81461108193964,50.084921741943
281,8,0,134.879985960664,6.99803580414137,50.2011445598924
282,1,0,17.809448735402,9.78008938239059,46.6384628280956
282,2,0,17.809448735402,9.73194389313288,47.4175108175898
282,3,0,17.809448735402,10.4766856494968,45.8901252320192
282,4,0,17.809448735402,9.46068397519429,47.623313533708
282,5,0,17.809448735402,9.6918709852376,42.5354688167605
282,6,0,17.809448735402,9.78835234767658,47.7482102941755
282,7,0,17.809448735402,9.02700980596229,45.8392842686621
282,8,0,17.809448735402,9.25294178987904,46.0570939438378
283,1,0,335.030488286512,5.9270586331776,56.3412068238263
283,2,0,335.030488286512,5.75722752824147,54.1604302429884
283,3,0,335.030488286512,5.52259691672502,57.8994833246794
283,4,0,335.030488286512,5.73331982500571,56.2633252596062
283,5,0,335.030488286512,5.30543582418134,57.3586428519133
283,6,0,335.030488286512,5.3908434528937,57.6713238322996
283,7,0,335.030488286512,5.4038794764716,57.5550449159873
283,8,0,335.030488286512,5.36742117887682,56.7777006962174
284,1,0,89.287271069769,10.1171392040066,52.8321385671844
284,2,0,89.287271069769,10.2661689373842,52.8161322806248
284,3,0,89.287271069769,9.65841207315977,54.1451092476798
284,4,0,89.287271069769,9.55650665038884,53.5486882671783
284,5,0,89.287271069769,9.80516105563333,53.6031810221293
284,6,0,89.287271069769,8.97508232868258,52.9929877777544
284,7,0,89.287271069769,8.93419662370149,53.2628132223003
284,8,0,89.287271069769,8.60696743997084,55.0483746685671
285,1,4,107.399109410942,8.72300794095704,56.3867639549034
285,2,4,107.399109410942,8.77410536687386,55.7228154113979
285,3,4,107.399109410942,9.1351751757657,56.1546256367412
285,4,4,107.399109410942,7.37831061607827,54.0567132592567
285,5,4,107.399109410942,6.83687027429872,54.016887608719
285,6,4,107.399109410942,4.70865290960296,53.1602494994381
285,7,4,107.399109410942,4.85913548709615,53.6856964236911
285,8,4,107.399109410942,3.10401847443624,54.3356093737772
286,1,4,304.605286782238,9.83186080163084,48.4451460472915
286,2,4,304.605286782238,9.47129539045495,47.4035187262173
286,3,4,304.605286782238,9.92329891101155,46.9042221031849
286,4,4,304.605286782238,7.64205195987995,46.819787782378
286,5,4,304.605286782238,7.14679337174335,46.1762680037331
286,6,4,304.605286782238,5.44999099726459,46.0659500122958
286,7,4,304.605286782238,4.71320039859287,46.8339292920777
286,8,4,304.605286782238,3.39066678917194,48.3335222330534
287,1,4,182.731445021042,14.8171880110734,55.1180111654493
287,2,4,182.731445021042,13.8739691469766,54.0335730012084
287,3,4,182.731445021042,14.5653000511805,55.4919768291148
287,4,4,182.731445021042,12.7835312873526,55.650902349129
287,5,4,182.731445021042,12.1038256471516,53.5087905756094
287,6,4,182.731445021042,11.0807697687951,54.8311269738541
287,7,4,182.731445021042,9.73835184389166,52.599448474706
287,8,4,182.731445021042,8.65153127518526,55.6640802888881
288,1,0,286.560790724464,10.9779636080909,53.9629493522095
288,2,0,286.560790724464,11.1314812488938,54.0997985786442
288,3,0,286.560790724464,11.0916519590837,53.8900180717624
288,4,0,286.560790724464,10.3761140727924,53.8264314612234
288,5,0,286.560790724464,10.7247581556195,52.2692878650893
288,6,0,286.560790724464,10.4530884692358,53.3848053396549
288,7,0,286.560790724464,10.0648941225399,55.1275129427445
288,8,0,286.560790724464,10.4084674845558,53.9823997141777
289,1,0,187.867736981824,8.53941907358806,48.5504177572781
289,2,0,187.867736981824,8.3346143922652,51.5210724200472
289,3,0,187.867736981824,8.57901928749112,50.6938573153147
289,4,0,187.867736981824,8.64146657042825,49.0760710561063
289,5,0,187.867736981824,8.46566625308038,50.6692288398846
289,6,0,187.867736981824,8.11156207370712,49.6327049031509
289,7,0,187.867736981824,7.52587150340728,47.632987232414
289,8,0,187.867736981824,7.48221314941389,48.3140196775954
290,1,4,31.3841592164413,11.7959841385775,58.1253406635654
290,2,4,31.3841592164413,11.9888119924361,58.8213242237611
290,3,4,31.3841592164413,11.4601522186729,59.7793463148594
290,4,4,31.3841592164413,10.9354329633827,60.7930803245676
290,5,4,31.3841592164413,9.74302073738765,59.4161346243022
290,6,4,31.3841592164413,7.68133704915498,61.6964617236859
290,7,4,31.3841592164413,6.05844717131778,59.8676675754336
290,8,4,31.3841592164413,5.59150290447722,61.2670190825889
291,1,0,120.752728459201,10.128856964103,44.887587603296
291,2,0,120.752728459201,10.0025699614365,44.4355602494961
291,3,0,120.752728459201,10.0195542327084,44.745320131242
291,4,0,120.752728459201,9.67780566582489,44.5644526561775
291,5,0,120.752728459201,9.1298576353601,45.7870494440772
291,6,0,120.752728459201,9.47162924133418,45.9408241465175
291,7,0,120.752728459201,8.88433420067347,45.2284680414673
291,8,0,120.752728459201,9.38654509875001,46.2131563442313
292,1,4,202.633764662253,13.4324074562748,42.5889208901634
292,2,4,202.633764662253,13.6914690519584,42.4324752846097
292,3,4,202.633764662253,13.5214057806442,41.7515603380039
292,4,4,202.633764662253,12.3920041191312,43.310795201975
292,5,4,202.633764662253,11.0427470990855,42.9614880928166
292,6,4,202.633764662253,10.0976769539739,42.6940770521126
292,7,4,202.633764662253,8.6427206427917,44.576383922193
292,8,4,202.633764662253,7.64614159104489,43.6885559464232
293,1,0,212.329469839433,10.1243898940141,56.8236653189872
293,2,0,212.329469839433,9.65795723282427,55.6157549452903
293,3,0,212.329469839433,9.82947398609972,56.5021918147132
293,4,0,212.329469839433,9.97127792628376,57.1391174928803
293,5,0,212.329469839433,9.5328697006015,57.1218365177418
293,6,0,212.329469839433,9.18102883044333,59.5056380597918
293,7,0,212.329469839433,9.57264207667491,58.3147248882794
293,8,0,212.329469839433,9.10260649832753,58.6950228997175
294,1,4,113.982164232566,9.40449568839177,63.6896249238391
294,2,4,113.982164232566,9.3575993192055,64.84281821738
294,3,4,113.982164232566,10.3767654144361,64.9655127165999
294,4,4,113.982164232566,8.08692039939478,63.8849337267966
294,5,4,113.982164232566,7.37363403556568,63.355464769151
294,6,4,113.982164232566,5.53959242614211,65.1708577363261
294,7,4,113.982164232566,4.79789910419818,63.666642671075
294,8,4,113.982164232566,3.26009648115955,65.1994785965145
295,1,4,183.473033643679,8.90945947310235,49.5034610739162
295,2,4,183.473033643679,8.47217954147076,50.764705172536
295,3,4,183.473033643679,8.68643163752332,50.6822040676525
295,4,4,183.473033643679,7.42547569631328,48.9327442516058
295,5,4,183.473033643679,6.48766959913515,51.2926298700571
295,6,4,183.473033643679,5.09786556562314,51.3390000874962
295,7,4,183.473033643679,4.33511518885961,50.6183942093308
295,8,4,183.473033643679,2.59754328986219,50.6707820202591
296,1,0,70.786217678791,8.96211125863528,45.054846362793
296,2,0,70.786217678791,8.83948734763168,42.7544052169484
296,3,0,70.786217678791,8.97367606558529,44.8273565049867
296,4,0,70.786217678791,8.54641719121552,45.2036091177774
296,5,0,70.786217678791,8.6116070649841,43.5428254525051
296,6,0,70.786217678791,8.12639326172432,45.0554621487777
296,7,0,70.786217678791,7.54536483145881,43.6410553354994
296,8,0,70.786217678791,7.79696645833612,43.7495448450398
297,1,4,207.65082438047,7.4805122321788,57.4713117403135
297,2,4,207.65082438047,7.66937606033353,56.2596867842422
297,3,4,207.65082438047,7.13316544125258,55.661375025739
297,4,4,207.65082438047,6.13484973502341,56.2819697696127
297,5,4,207.65082438047,4.67774070467152,55.085212678564
297,6,4,207.65082438047,3.65335040544314,54.0402497631918
