x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
-1.6833457586846985,-1.2753795271266859,-0.68928241306558824,1,-2.2313999982177242,146,-1.3904529394220702,0.26407111262794936,-0.043965095095697966,1.1287752004014944
1.9980230668080794,-1.031378311173005,-1.1565501866822396,1,2.1736067266764691,146,1.2735304678894566,0.75314761791139717,2.6592413116001961,1.4471495383658008
0.41621939217615739,1.2276787697920604,-0.70336550567779821,0,2.2124256835195255,147,1.8389937534614957,0.47532080436432667,1.848696639507827,1.3464841836976484
-0.76784379883024256,2.0649324184607125,1.9176445866158907,1,3.1549485372397772,147,1.4253117095460059,0.33425555035581223,-0.37210351005498521,1.2584227244699873
0.4716458776281427,-0.80275258286340712,0.88474616131676176,0,1.8726956181040402,147,0.13761392718368332,0.66824875476459167,1.2639581642498776,1.8297652437849821
1.7380538953927804,-0.45540064419424314,-1.4805261133495193,0,1.0498628014290325,147,2.4633134055084884,0.78931235431235425,2.7175049240141496,1.1480820953429474
-0.99833936143795954,0.97523730874731973,-0.84680828282374732,0,-0.45868853054697467,148,1.1462799227173484,0.34905169508517853,0.58235595428757692,1.4418365875210513
0.050513890874632747,-2.0354781366307071,-0.54413733377723739,1,-2.2376388375568963,148,-1.3029085205808868,0.6955764850392947,1.4580137462933291,1.6985872563359763
0.32402966309187403,0.0054770673813234576,0.43148112804145317,0,-0.83867744233457531,148,0.46867077352545811,0.54997546071926229,1.0748128122844183,1.6417344761627495
0.31954415679580594,-0.85486356670322006,0.42484939100719094,1,0.15094068995180976,148,-0.098367693522516383,0.66793694138735427,1.2809039632770431,1.2190452866908335
0.21945865010602761,-0.47305782251007228,0.68964140759243997,1,-1.1823644589816391,148,0.30336688868134931,0.48385798828190651,1.1507027298469612,0.98166320785018946
0.57518563048694338,0.22745441385746806,0.1795836239698583,0,-2.8186075494711496,148,0.50153176045130698,0.53960541295252051,1.4334590650601313,0.84067350063208712
-0.4640976857742708,0.35907320307783636,-0.14069820229253058,1,-0.70410559250383054,148,0.46825439995568791,0.46979168736823013,0.49164779330004399,0.97392934072702531
-2.1878902697977818,0.42873159955707774,-0.41125203634041108,1,-2.4557213861764251,148,0.47388634770546822,0.33407560475499221,-0.20053981465559528,1.3316463973176442
0.71270003512112412,0.25663230652606067,-0.66497279746054039,1,0.5912109349441329,149,1.1528824318723008,0.58414533465678431,2.1744184871451369,0.77926712233633733
-1.0246260114593411,0.34800887926785334,0.57443470221637616,1,-1.4114898904997399,149,0.12328030390402128,0.40546247053599993,-0.034250388937008117,0.88640812947994729
-1.1328803722063427,0.50447492881140998,-1.4287527809658971,0,-0.16051438196599371,149,0.43960913256774875,0.29344040445099967,0.61852853204946245,1.2336936349619045
0.68098392868537327,-0.094797550245395226,1.6619235521965146,0,-1.0657064759715509,149,0.2754469847793195,0.5353652388760094,0.7403553807660761,1.1480328881397459
-0.97054775755039391,-0.94005731488646416,-0.45157209338571563,1,-3.0586019043049637,149,-0.77489216979192121,0.42301609832678611,0.50874862603281246,1.995103770494552
-0.35562178207667372,0.025726163790164219,-0.36620199079409121,0,-0.1906815574941344,149,0.41546323640661814,0.47682269804626937,0.6700077518265608,1.9759291564775299
1.7776162296230587,-1.2650061258930612,0.46779663729334892,1,0.82138806946891052,149,0.67144966293338049,0.79852870134560239,2.1702801356482793,0.59767613086775628
0.079631796249122089,0.28888960275823039,0.62205146918431731,0,0.046293743829547873,149,0.34702343436407496,0.53050348861761443,0.71655563736255468,1.7396795117215296
1.2507215354327408,0.14508761491225702,-0.66442369240962085,0,-1.045480282727868,149,1.8390363068747813,0.69364182374745742,2.4656025279035725,1.3900304993885899
