"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
0,0,-1.33547587190453,0.361706572257401,2.28329229982982,-0.706457777349535,-1.04702968814422,0.316246043985218,-0.0263214699044861,-0.800012859413679,0.89840678714134,0.500739972798647,-0.208095407807048,-1.48730597443038,-1.55992516839581,1.84016568680956,-0.333274204855996,0.291603394875792,0.790079782477026,0.520044677445492,-1.13240273757076,-0.00396659906136457,0.567118157691041,-3.56310163745262,-2.02437519641586,-1.11530692405555,0.128723401221215,-0.136113107595915,2.41927655832849,-0.433237636055723,0.0352099444128513,-0.688150205347949
0,0,-0.374285321010565,-0.596448454248094,1.32497902471263,-0.199130493566045,-0.225371986735011,1.70172473223884,-0.351542298561592,-0.508388678874046,-1.36251183725714,-1.09149225215961,-0.630281485224408,0.143872946683043,-0.468300569335861,-0.051932764599122,-0.880857653594985,-2.67241892147166,-0.194776160452033,1.19190879174436,0.315195132048536,0.346923618041745,1.01872861664814,-1.15752029364661,0.3891720759145,-0.349457458974803,1.66765002353962,-0.620635857336871,-0.15604795581432,0.469583807443438,1.91048721837074,0.10831634314322
0,1,-0.586480715550525,-0.412984133512124,1.05469512295013,-0.799792395768762,0.69914095605884,1.08593442848592,0.15229021981703,-0.344650155624477,-1.01272660568668,-1.33192083087478,-1.29510612293056,-0.627536653273112,-0.25024144939491,-0.0737164649349498,-0.525633464837265,0.839284139003557,-0.201041913999094,-0.269789319790253,-0.609258195784244,0.815271209919737,-0.465064720027997,1.5562611825029,0.133740413753103,0.515004695171011,-0.0773308733988596,1.3328287252729,1.29899319429665,0.0814960452195975,0.664489526710709,0.556867447544715
1,1,1.85866832497642,2.3186373821167,0.227458667815023,1.42466335067678,0.0511939577740168,1.13194469889478,-0.10752191623516,2.27562749124934,-1.26424767113617,0.363305547056121,0.32483603405014,-1.17225127472418,0.474861754142556,0.797927422769575,-0.0172288938968933,0.509633028048118,-1.1742002769788,-1.09434457975163,-1.48380948971596,1.14935013673576,-1.1948606150604,0.852089721574768,0.304227897464371,0.924317573815374,-0.41768587533242,0.518499169313731,0.656233816171367,-0.462273839499208,0.916415271042471,-1.60478087409941
1,1,-0.576253937633096,1.14239638636146,-0.624373358412363,0.499408500664968,0.349125003854948,0.989696997260138,-0.309302553978982,-0.577967013446373,-0.259685351382974,1.01104520382517,-1.13471711531974,-2.35878268981912,-0.474978674109687,-1.24951563768897,-0.620314009677415,2.28784946755291,1.2968818502894,-0.788964491923699,-0.544892893926021,-0.823151155420667,0.421136905312156,0.537800079042616,0.261780823797044,-0.705698714321979,-0.703564899678356,0.623734171614122,-0.755377857422435,-0.824867852576301,0.00412998818701664,0.303223288872578
0,0,-0.314220909637136,-0.230339380712832,-0.0141714872542384,-0.736838513365013,0.576447033257955,1.61358732660772,1.39584458124076,-1.18598770650215,-1.0072893762094,-0.551317994350101,-0.0307648850176473,-1.07889408484114,-1.62914716532975,-0.377126179987362,0.792488292192693,-0.352369299408609,-1.50120554994738,-0.130144708704463,1.29845641760103,2.11689884411268,0.792341939090999,0.632743135034512,-1.07696127424308,1.05172589242357,0.614322405652549,-0.0510762988337018,0.930755780870224,0.944464273161925,0.0814888264236703,-0.0898151497619469
1,1,0.237431090505821,-0.243499206166584,-1.72078031302565,0.352461638265451,0.732033282742891,0.455826962569236,-0.110200519908788,0.542181768080847,0.985676922969143,1.22020748422631,-0.90097054336457,0.100157906635883,0.11292817996054,0.852865412850276,0.813929472486644,-1.54558053781155,0.852856960246189,1.2391161941993,0.312254748651646,0.0914479057427891,-0.66561496892608,-1.54833190755139,-1.02097390745365,1.31403491329884,0.480761940836774,1.66081968329644,0.462824348572305,1.4169253052524,-0.975835515711293,-1.03688330796404
0,0,-1.88252822546813,-0.725512301330676,0.343557862807148,0.163046090954946,-0.132167250172864,1.03375034676879,0.63931774892499,0.265353579693255,1.49051560789176,-0.789196464130997,-1.64828559580852,-1.61725307881583,-1.36046802070692,-0.379613246593398,-1.42432827517403,0.0168479083704731,0.930781810237741,-0.336819001488605,-0.00896111406057468,-1.1401441024962,-0.120198541759995,-0.518953317481377,1.22948857642667,0.746626744396728,0.59585784087642,-0.218824959486595,0.115331863314404,-0.875132166514171,-2.69116829399534,-0.849309962328391
1,1,1.19010182253358,-0.078022272027302,0.935803014040703,-0.597132325278134,-0.775940215583158,0.122222617976132,0.0689228946094165,-1.91098515468986,-1.77872165086315,0.074199787162345,-0.547904153081591,-0.671838077591244,1.04825014069267,0.538194743914102,0.355355952556453,0.0146779930552642,-0.210521087742854,-0.41947689541629,1.01148206746422,-1.16132178906173,0.982086528181399,2.11120409625133,0.928107225671876,-1.7020612633365,0.150048946219955,-1.19497955109311,2.48052925410578,0.669934632437289,0.905396485173558,-0.0733599286397143
1,1,0.8474382990166,-1.64780857580598,-0.738499891567472,0.498991691037756,0.459138675436845,1.20442328469015,0.813905027897431,-0.869455797237881,0.078375949932504,-0.124258782131553,0.61161655970291,-0.249610064320441,0.656643381117335,0.987909227035304,-0.271385546560976,0.275545794665287,-1.81419801100457,1.20036249251302,1.33581959777063,-1.67670469147178,0.91732231199773,0.236200574466306,1.24025372645045,-0.0430586547270172,-0.766038313145395,-0.531288958057543,0.820282309600518,0.303053083280963,0.243806218147356,0.689141440188707
0,0,-2.48028716601752,-1.0140088754369,0.151833447056024,-0.0459727281102188,1.07552233464181,1.35547044107329,0.649244649634703,-0.630900677251578,1.69839099858295,0.252554750246984,-1.05784813166418,-1.06898556684556,-0.0773352655225827,-0.931764397009308,-1.39101098622448,0.828279819396058,0.147041242869501,0.0874981055845005,-1.11581472599737,1.43040475083174,-0.980520402403957,-1.01871006128871,1.16634845387722,-0.331977216699079,-0.709682489580173,0.457157312795014,-0.246871267455979,-1.38609336512322,0.291661836250962,-0.353195490773127
1,1,0.6653341670946,-0.542665506389398,-0.748635616268111,-1.26270125380702,-1.29958225781665,0.539732562852933,-0.0765945412585811,0.183358879783306,0.260446213571185,0.785447007060528,0.509835012767403,0.270124530880408,-1.79280726076103,-0.405266973243847,-1.44949654856207,0.686254862739029,-0.978143523761813,-0.0928580992805965,-1.6290542874589,1.39218392651239,0.341432234261875,0.462601351107029,1.26463324297925,-0.577677945816174,1.99719776398982,1.3087984328944,1.02560906357731,1.27162354341251,-0.870644297424173,-0.940177763460752
1,0,1.18745938866099,0.962143862224225,0.701800359158464,0.6684950600834,2.29391698951519,-0.366141187743792,0.679647006201571,0.199548870045488,-2.062016692482,-1.33481482695749,0.219893130946642,0.482057606038027,2.3668673580057,-1.7386949658764,1.29886113201351,-0.456004891411471,2.61346763741732,1.60726093962423,-0.00257096186146053,1.09067139212114,-1.19880688393133,-0.957898487455254,0.533929568561074,0.540948960708104,-1.1836453383897,-0.125156904730989,-0.414447680581059,-1.32655859061001,-0.864495419631511,1.48273279796631
0,1,0.335506501328162,-0.477971782561597,1.17751066705443,-1.41806052907946,-0.953298992954113,-0.853176331350085,0.316385380968255,-0.359481071938839,0.11932484873489,-0.846580191364246,1.47920120661731,0.281235534529747,-1.06762839292016,-0.247432866851613,-1.14497277545731,1.03372684175388,0.786021602832127,0.180134794088743,-1.11187609915758,1.09928211895369,0.194326083407337,1.26250343285408,0.2849999465487,0.36524547833152,1.35313000080444,0.0272470359606789,-0.261482845228037,-2.77147185542114,-0.760823838724558,0.339916803225118
0,0,-0.667053546915492,-0.937260755052693,0.230049446705392,-1.49869432017855,-1.16150396567897,-1.28283338266931,0.191794899755881,-1.94019868620852,-0.0114058794255339,-1.41971017776568,0.412424350584124,0.709610936765194,-0.150756194540674,0.618642640784317,-1.51441508313348,-0.594892044892888,0.220683430269647,-2.12703840749631,-1.66797073257306,-0.30745786321735,-0.0964905049442019,1.07782508224605,0.67760540701389,-0.0743789419386564,-0.221628744036526,0.383624748706839,0.884500154211611,1.32440434326143,-1.09054593445226,-0.972683592506137
1,1,0.412183130815335,-0.27313100764262,0.0677378014136704,1.18608046260794,-0.181387177217346,0.45581659499998,0.303069224828278,0.683467742157399,1.03197830403951,-1.03162877202428,1.46417951468357,0.199410731936503,0.403817697134688,-0.0805843446263422,-0.380184220494957,-1.56333048299837,-0.432120729472871,-0.795753710821258,0.961709871056569,-0.0164956869481922,-0.452759271959166,-0.544325784491001,0.294858993485158,-0.656451650224755,-1.34381442193358,-0.281872377813506,1.20466628952124,1.58489220627548,-0.331803492476579,1.02772618342708
0,0,-1.72523622313323,0.609538911912077,-0.521296557998944,0.975944266304639,-0.563247287890291,-0.433123233840301,-0.23647162756074,-1.16602462631994,0.300946105786867,-0.58311724044516,1.3926001683194,-1.45679638719369,-1.00402730736189,1.73706071265058,-0.318168210272724,0.632324263269954,-1.06681373905173,0.286826754096035,-0.946916364759645,-1.99852444798547,0.583462308212417,1.48358253026583,-1.03654183092985,-0.0343678871006379,-0.447290952531588,-1.00477281029738,-0.0755695912225656,0.428974333605803,0.890956420442786,-0.618681151241617
1,0,0.910674994293635,0.714773601806574,0.183074024934342,1.27299676015702,-0.471598276906806,0.141930766968472,-0.949194570495336,1.06796228411816,-0.482878698212599,-1.4207629693092,-2.44865391566569,-1.53234941504688,0.293976656685792,0.715305858569484,0.276744325353171,1.73083025755739,1.32217067752645,-0.829329217950039,-1.08805582256173,0.977952821958241,1.08828123530784,-2.36769089212639,1.15376637700194,1.5480422534307,0.466954896459181,1.06918805775925,-0.277639221120917,0.953705486791402,-0.838006447282613,-0.351001113395044
1,1,-0.81724367226734,-0.0115005561548792,-0.242586161613529,0.21444446421582,-0.646762412403112,0.407214093822395,1.41062675793901,1.03235564954802,-1.95871345927247,0.3766890783319,-1.85927143334953,0.116959724334683,-0.515104311833003,0.260628140206158,0.662196789415502,-1.30712536235143,-0.150997564666042,-1.09972171466456,1.12465884295235,-1.45292842976405,0.537983331306053,0.0552671279566665,-0.426276933395796,-0.00154406476874552,1.32545198345374,0.240673041651502,-1.3119691350996,0.604242877440008,-1.6252754682268,3.30795947726952
1,0,-0.982378888142791,-0.0501298845458024,0.12602846715913,0.290331028284664,-1.35920683418028,2.37265458004732,-0.171715717636684,-0.93007115625141,-0.865845270849725,-1.2866385693576,-0.43383487880077,0.69367844008642,0.51593028406511,-3.6077212518606,1.56354322791734,0.00639724603004454,0.206478349562669,-1.37549260283653,-0.197460808735062,0.930572617954624,2.37784458677321,-2.36737691490321,-0.910545868088257,-0.240470171327456,-0.843665235842136,-0.367960898778295,-0.445723045266339,2.14453832592773,0.446819690443145,1.54161595863824
0,0,-1.80996369269701,0.0149257874368284,-0.600430517361842,0.84300915913275,-0.448711595071783,-0.759795961587524,1.02841241505981,-1.664223504087,-1.10589595669078,-2.94063625743935,0.818021379692813,0.538254765713266,-1.37863708095637,-0.653362274859957,-0.752640284038307,0.00578331780646107,2.59725983298406,-0.279103563922875,1.69978164080518,0.885979364747225,-1.18305591105775,0.340991582274574,0.960067486988429,-0.746885621449879,-0.402599334907434,-0.259920157635455,1.35058787570658,1.41876253999327,0.553322118197024,-0.244865507420675
0,0,0.626373342049806,-1.39192018303735,0.101629301253004,0.537374505672494,-0.0824055084824574,-0.422226560808326,0.764203966531415,-0.696324483287124,-0.236610763800014,1.49833130016969,0.914155255610613,1.30512433857025,0.558244666212329,0.481628734590744,-0.387033119601902,-1.47668212809067,-1.47940352491845,-0.590054206054723,0.970593533553637,0.754845400362848,-0.531880282026443,2.57566616272723,0.979030719131607,-0.0597379833423078,-1.97279231500301,-0.938825102843605,-1.76812191861407,0.587430350632669,-1.40997466272276,0.98906148170075
1,0,-0.960710643743388,-0.147682716962226,0.967563611793328,-0.0564121616450503,0.666962130312598,0.722342174217051,1.89842482132495,0.371197948232833,-0.409202745136507,0.964252297885536,0.513143872811342,-0.0677104485596048,1.90025024315211,0.395548124624246,-0.236367136611072,-1.68057606141647,-0.567082648071381,-0.447199147677721,0.49730461921338,1.17663998689289,-0.552985481710439,-0.105761555444211,0.600087640687847,-0.643099059664769,0.369070067959951,0.28350632698046,-0.0142077885178493,-1.59103860554561,-1.02122179510395,-0.976215336759598
1,1,1.57051538413172,-0.969843435510202,0.483658199053261,-1.16830665108039,1.15818653440852,1.10650702061483,0.974951310694341,-1.21688196796226,0.342719479382592,-0.333193239984441,1.02399230597391,-0.263239160533093,1.37953934808114,1.2948345169168,0.188523379247382,-0.8561153609723,0.597409919553547,0.87436541913601,0.919438315372021,-1.85642046435964,-1.46854645782778,0.0664720744387929,-0.686068802520567,0.328497018499809,2.57318665661802,-0.0183992643670412,1.81586012772306,0.583358969869381,0.115343568133658,1.50007702874219
0,0,-0.672552642927251,-1.19774240501654,-0.465231888270813,1.42863245881323,0.0132347733215869,-2.60914286823268,-1.96093203435454,-1.12505232380666,0.558598664649446,0.653497083072429,2.15677270154849,-1.26923143644594,0.778882096790954,0.0613976225978589,0.85805351185731,-0.205254507197994,0.158478884632813,-0.855615767906274,-1.4913175725321,-0.577801306850054,-0.53835493774345,-0.789472714478779,-1.68135850809793,-0.690256747947518,1.09842584143809,-0.180313664010397,-0.569937850357716,2.68145412619502,1.20069544282561,0.60261481986405
0,0,0.563417783972711,-2.10209563113338,0.687316170557952,0.409691007320919,-0.84584795635209,-0.570421122231719,-0.330176010197664,0.527910104924046,-1.80597498133238,-0.732079671361471,0.00241841234215129,0.59057735780826,0.33252924952347,-0.588326675490761,0.0334764850073164,0.546720737698739,0.716265346624215,-0.642639126776164,0.70383790081653,-0.726033824084868,0.861995735193216,0.94611297049161,0.676348147867183,0.756680177880857,0.197517855638642,-0.81979902648357,-0.6005583334375,-0.0324152918988965,-0.127616946173592,-0.513183184793846
0,0,-0.446309664024385,1.37020845569977,1.18650523976234,-0.15467691704247,0.812694327895254,0.902647403542462,-0.184226746227079,0.534314797915503,-0.356538088626738,-0.706560958005036,-1.01632614242162,0.0722720224991705,-0.808854194668372,-0.699662711377479,-0.622799712939343,1.89440386611498,1.24081655986919,0.398840471172113,0.461765568543664,-0.298460138392544,-0.156247471643612,-2.11701829776976,-0.902413919772972,1.25505169784888,0.804523292657922,-0.802202027155086,1.29505245046075,0.373162982737764,-0.25685901715438,-0.412532050962549
0,0,-2.13988523687376,-1.09827531771877,0.180104574576382,-0.26479091395938,-0.225745985167915,-1.37457386203808,0.596745034060486,0.538505804239071,-0.849985078596691,-1.15910383317646,-2.84061868839107,-0.352246383899931,-1.88600126600682,1.32923273108091,-0.493955809536601,-0.84710466467176,-1.1101348747218,0.0824136035644397,0.44597814560403,-0.522427010392895,-1.73478282745338,1.35418650045817,-0.1197631939121,-0.230043738575409,0.129156361787852,-1.11525530081121,-1.31210788670103,-1.52690329262229,0.0166856139326924,1.12948598811201
1,0,0.035822718976107,0.717280204623478,-0.0145254352845607,-0.420917107790167,0.228346378715925,1.39060976983648,2.30927691318133,0.939359112717553,-0.359349427935576,0.579236641614791,-1.32060922538679,-0.91080437168789,0.115393753276869,-1.33537703487911,-1.03141996790139,0.252841954349827,0.38088322481631,-1.42856985194111,-0.1990000434309,-0.664554646295149,-0.110822220927815,-1.53548733215263,1.75355472439642,0.193538896594903,-0.44003079430237,-0.375620199405787,1.04206338194575,0.076556080903633,0.0955281703800836,1.2120464655134
0,0,-1.81036228302473,0.484555988952117,0.754142521379087,-0.146266597953161,-1.06524538847923,-0.383150382199157,1.43449782603531,0.602351090738345,0.348020799771782,-0.2104016471426,0.188854418080215,-0.680202945833816,0.524376806653372,-0.986834312971964,-0.423999534048744,-1.33122269357343,0.518645908760363,0.504020224670804,1.77277274573752,-0.581555214825518,-0.874820410063008,1.40017514596929,-0.804601022332134,0.0929933038604216,1.55216144310137,-0.138250885307075,0.901004967380919,0.386395523567749,-1.46497163276818,2.8589257906127
