"lnw","female","widowed","divorced","separated","nevermarried","hsd08","hsd911","hsg","cg","ad","mw","so","we","exp1","exp2","exp3","female.widowed","female.divorced","female.separated","female.nevermarried","female.hsd08","female.hsd911","female.hsg","female.cg","female.ad","female.mw","female.so","female.we","female.exp1","female.exp2","female.exp3","widowed.hsd911","widowed.hsg","widowed.cg","widowed.mw","widowed.so","widowed.we","widowed.exp1","widowed.exp2","widowed.exp3","divorced.hsd911","divorced.hsg","divorced.cg","divorced.ad","divorced.mw","divorced.so","divorced.we","divorced.exp1","divorced.exp2","divorced.exp3","separated.hsd911","separated.hsg","separated.cg","separated.ad","separated.mw","separated.so","separated.we","separated.exp1","separated.exp2","separated.exp3","nevermarried.hsd911","nevermarried.hsg","nevermarried.cg","nevermarried.ad","nevermarried.mw","nevermarried.so","nevermarried.we","nevermarried.exp1","nevermarried.exp2","nevermarried.exp3","hsd08.mw","hsd08.exp1","hsd08.exp2","hsd08.exp3","hsd911.mw","hsd911.so","hsd911.we","hsd911.exp1","hsd911.exp2","hsd911.exp3","hsg.mw","hsg.so","hsg.we","hsg.exp1","hsg.exp2","hsg.exp3","cg.mw","cg.so","cg.we","cg.exp1","cg.exp2","cg.exp3","ad.mw","ad.so","ad.we","ad.exp1","ad.exp2","ad.exp3","mw.exp1","mw.exp2","mw.exp3","so.exp1","so.exp2","so.exp3","we.exp1","we.exp2","we.exp3","exp1.exp2","exp1.exp3","exp2.exp3"
3.14226472249636,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,2.1025,3.048625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.48625,44.2050625,6.4097340625
2.26371431860505,1,0,0,0,0,0,0,0,1,0,0,1,0,6,0.36,0.216,0,0,0,0,0,0,0,1,0,0,1,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,6,0.36,0.216,0,0,0,2.16,1.296,0.07776
3.15753219462715,1,0,1,0,0,0,0,0,0,1,0,0,1,16,2.56,4.096,0,1,0,0,0,0,0,0,1,0,0,1,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2.56,4.096,0,0,0,0,0,0,16,2.56,4.096,40.96,65.536,10.48576
1.27046254559477,1,0,1,0,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,1,0,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,49.13,83.521,14.19857
2.99322914333587,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0.49,0.343,7,0.49,0.343,0,0,0,0,0,0,3.43,2.401,0.16807
2.52322551409014,1,0,0,0,1,0,0,1,0,0,1,0,0,33,10.89,35.937,0,0,0,1,0,0,1,0,0,1,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,1,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,359.37,1185.921,391.35393
3.28536556613703,1,0,0,0,0,0,0,0,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3.61,6.859,0,0,0,0,0,0,68.59,130.321,24.76099
3.991757973447,0,0,0,0,0,0,0,0,1,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.89,707.281,205.11149
2.87990045802887,1,0,0,0,1,0,0,0,1,0,0,0,1,29,8.41,24.389,0,0,0,1,0,0,0,1,0,0,0,1,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,243.89,707.281,205.11149
2.00443172067497,0,0,1,0,0,0,0,1,0,0,0,1,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.96,2.744,0,0,0,27.44,38.416,5.37824
2.81802505431078,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6.25,15.625,0,0,0,156.25,390.625,97.65625
1.96360972615471,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.81,0.729,0,0,0,0,0,0,7.29,6.561,0.59049
3.06222201482282,1,0,0,0,0,0,0,0,0,0,0,1,0,30,9,27,0,0,0,0,0,0,0,0,0,0,1,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,27,0,0,0,270,810,243
2.36907483426288,1,0,0,0,0,0,0,0,0,0,1,0,0,9.5,0.9025,0.857375,0,0,0,0,0,0,0,0,0,1,0,0,9.5,0.9025,0.857375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0.9025,0.857375,0,0,0,0,0,0,8.57375,8.1450625,0.7737809375
2.97521063783319,0,0,1,0,0,0,0,0,0,0,0,0,1,28.5,8.1225,23.149125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.5,8.1225,23.149125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,8.1225,23.149125,231.49125,659.7500625,188.0287678125
2.87990045802887,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0.36,0.216,0,0,0,0,0,0,0,1,0,0,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16,1.296,0.07776
2.54302814138632,0,0,0,0,0,0,0,0,0,1,0,0,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,156.25,390.625,97.65625
2.44544781304745,0,0,0,0,1,0,0,0,0,0,0,0,0,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,160,32
3.40397130854488,0,0,0,0,0,0,0,0,1,0,0,0,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.91,923.521,286.29151
1.64515599503618,0,0,0,0,0,0,0,0,1,0,1,0,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0.49,0.343,0,0,0,0,0,0,7,0.49,0.343,0,0,0,0,0,0,3.43,2.401,0.16807
2.30008196277593,1,0,0,0,0,0,0,0,0,0,1,0,0,8.5,0.7225,0.614125,0,0,0,0,0,0,0,0,0,1,0,0,8.5,0.7225,0.614125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0.7225,0.614125,0,0,0,0,0,0,6.14125,5.2200625,0.4437053125
3.6223186875956,0,0,0,0,0,0,0,0,1,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,810,243
2.81802505431078,1,0,0,0,0,0,0,0,1,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,0,1,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,22,4.84,10.648,0,0,0,0,0,0,106.48,234.256,51.53632
3.28536556613703,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0.7225,0.614125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14125,5.2200625,0.4437053125
2.65675690671466,0,0,0,1,0,0,0,0,1,0,0,0,1,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,5,0.25,0.125,1.25,0.625,0.03125
4.54503794293334,1,0,1,0,0,0,0,1,0,0,1,0,0,17,2.89,4.913,0,1,0,0,0,0,1,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,0,0,0,49.13,83.521,14.19857
1.36577272539909,1,0,0,0,0,0,0,0,1,0,1,0,0,14,1.96,2.744,0,0,0,0,0,0,0,1,0,1,0,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1.96,2.744,0,0,0,0,0,0,14,1.96,2.744,0,0,0,0,0,0,27.44,38.416,5.37824
2.956861499165,1,0,0,0,0,0,0,0,0,0,0,1,0,10.5,1.1025,1.157625,0,0,0,0,0,0,0,0,0,0,1,0,10.5,1.1025,1.157625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,1.1025,1.157625,0,0,0,11.57625,12.1550625,1.2762815625
2.4643850140672,1,0,0,0,0,0,0,0,1,0,0,1,0,31,9.61,29.791,0,0,0,0,0,0,0,1,0,0,1,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,31,9.61,29.791,0,0,0,297.91,923.521,286.29151
2.06897024181254,1,0,0,0,0,0,0,0,0,0,0,0,1,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,1,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3.61,6.859,68.59,130.321,24.76099
2.84737726632331,0,0,0,0,0,0,0,0,1,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,17.28,20.736,2.48832
2.52322551409014,0,0,0,0,1,0,0,1,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,19,3.61,6.859,0,0,0,0,0,0,68.59,130.321,24.76099
2.70554707088409,0,0,0,0,0,0,0,0,0,0,1,0,0,26.5,7.0225,18.609625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,7.0225,18.609625,0,0,0,0,0,0,186.09625,493.1550625,130.6860915625
2.18675327746892,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,0,1,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,4,0.16,0.064,0,0,0,0,0,0,0.64,0.256,0.01024
3.06222201482282,1,0,1,0,0,0,0,0,1,0,0,0,0,7,0.49,0.343,0,1,0,0,0,0,0,1,0,0,0,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43,2.401,0.16807
3.1267605359604,1,0,0,0,0,0,0,0,0,1,0,0,1,15,2.25,3.375,0,0,0,0,0,0,0,0,1,0,0,1,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2.25,3.375,0,0,0,0,0,0,15,2.25,3.375,33.75,50.625,7.59375
3.27733339443977,0,0,0,0,0,0,0,0,1,0,0,1,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,13,1.69,2.197,0,0,0,21.97,28.561,3.71293
2.28903212658934,1,0,0,0,1,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,1,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,6,0.36,0.216,2.16,1.296,0.07776
1.67592765370293,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.64,0.512,0,0,0,5.12,4.096,0.32768
2.87990045802887,0,0,0,0,1,0,0,0,1,0,0,1,0,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2.56,4.096,0,0,0,0,0,0,0,0,0,16,2.56,4.096,0,0,0,40.96,65.536,10.48576
2.52322551409014,0,0,0,0,0,0,0,0,1,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,28,7.84,21.952,0,0,0,0,0,0,219.52,614.656,172.10368
2.05891990595904,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,1,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.081,0.00243
2.87990045802887,0,0,0,0,1,0,0,0,1,0,0,0,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.31,14.641,1.61051
2.30008196277593,0,0,0,0,0,0,0,0,0,0,0,1,0,31.5,9.9225,31.255875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,9.9225,31.255875,0,0,0,312.55875,984.5600625,310.1364196875
1.27046254559477,0,0,0,0,0,0,0,1,0,0,0,1,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,121.67,279.841,64.36343
2.45608621125251,0,0,0,0,1,0,0,0,0,0,0,1,0,26.5,7.0225,18.609625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.5,7.0225,18.609625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,7.0225,18.609625,0,0,0,186.09625,493.1550625,130.6860915625
3.36332710760675,0,0,0,0,0,0,0,0,1,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,18,3.24,5.832,0,0,0,58.32,104.976,18.89568
2.65675690671466,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,8.1225,23.149125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.49125,659.7500625,188.0287678125
3.41052870909104,0,0,0,0,0,0,0,0,1,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,28,7.84,21.952,0,0,0,219.52,614.656,172.10368
2.41255994620262,0,0,0,0,0,0,0,0,0,0,1,0,0,15.5,2.4025,3.723875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.4025,3.723875,0,0,0,0,0,0,37.23875,57.7200625,8.9466096875
1.60872908985015,1,0,1,0,0,0,0,0,0,0,1,0,0,28.5,8.1225,23.149125,0,1,0,0,0,0,0,0,0,1,0,0,28.5,8.1225,23.149125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.5,8.1225,23.149125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,8.1225,23.149125,0,0,0,0,0,0,231.49125,659.7500625,188.0287678125
3.00506360098288,0,0,0,0,0,0,0,1,0,0,0,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.83,531.441,143.48907
3.04541489650644,0,0,0,0,0,0,0,0,0,1,1,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,7.84,21.952,28,7.84,21.952,0,0,0,0,0,0,219.52,614.656,172.10368
