"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
0,5.75257253646851,5.81711101531982,8.79209423065186,8.52516174316406,50251
0,5.5685830116272,5.8562650680542,8.10440158843994,7.648024559021,50270
0,5.53820896148682,5.94367408752441,8.10952568054199,7.73543357849121,50270
0,5.74939298629761,6.08586502075195,8.12326145172119,7.69530296325684,50270
0,5.50411128997803,5.72725486755371,8.12710952758789,7.80669641494751,50270
0,5.88126754760742,5.93533515930176,9.33353137969971,8.82570648193359,50287
0,5.81917953491211,5.95894145965576,9.35166645050049,8.95467376708984,50287
0,6.03711700439453,6.2089672088623,9.40672874450684,8.9815559387207,50287
0,5.72065114974976,5.82985019683838,9.42480659484863,9.08794689178467,50287
0,6.12187480926514,5.99010562896729,10.8450946807861,10.3845548629761,50313
0,5.86383628845215,5.98420000076294,10.867959022522,10.4385471343994,50313
1,6.06044960021973,6.20705318450928,10.9342670440674,10.5377864837646,50313
0,5.88234329223633,5.8556752204895,10.955828666687,10.5918731689453,50313
0,5.92663764953613,5.95403671264648,9.09717178344727,8.84440803527832,50318
0,5.92892408370972,5.98021745681763,9.10286617279053,8.92465591430664,50318
0,6.08866691589355,6.20644998550415,9.12118148803711,8.97903823852539,50318
0,5.7759838104248,5.8560266494751,9.12630653381348,9.03408050537109,50318
0,5.61324596405029,5.95619058609009,9.52142143249512,8.35408592224121,50325
0,5.61434412002563,5.93976640701294,9.5485258102417,8.50471591949463,50325
0,5.7870888710022,6.16178274154663,9.62779998779297,8.55967807769775,50325
1,5.56225395202637,5.8200831413269,9.65367889404297,8.65329647064209,50325
0,5.83991479873657,5.95769786834717,9.28061199188232,8.73028659820557,50330
0,5.85028505325317,5.96806812286377,9.28609657287598,8.74065685272217,50330
0,6.02056837081909,6.1540994644165,9.30364894866943,8.79315662384033,50330
0,5.74939298629761,5.84036493301392,9.30882740020752,8.88488674163818,50330
0,5.81355285644531,5.98944330215454,10.1285095214844,8.55439281463623,50350
0,5.82678651809692,5.96988725662231,10.1603755950928,8.534836769104,50350
0,5.92730712890625,6.16846895217896,10.2529468536377,8.56636428833008,50350
0,5.69358587265015,5.8333477973938,10.2830877304077,8.82907962799072,50350
0,5.7596435546875,5.95379972457886,9.46226596832275,7.89970970153809,50370
0,5.84515333175659,5.96293640136719,9.4882755279541,8.04237842559814,50370
0,6.05883121490479,6.1923623085022,9.5668249130249,8.13827228546143,50370
0,5.76326036453247,5.8433027267456,9.59178638458252,8.32820987701416,50370
0,5.90377855300903,5.93656826019287,9.16345882415771,8.64461803436279,50400
0,5.85331916809082,5.97110223770142,9.16345882415771,8.74369144439697,50400
0,6.0690426826477,6.2121434211731,9.16062450408936,8.77709293365479,50400
0,5.76259803771973,5.85356998443604,9.15820503234863,8.89809226989746,50400
0,5.82845544815063,5.91546678543091,9.7043046951294,8.31336212158203,50450
0,5.87111139297485,5.94521903991699,9.7322244644165,8.51016902923584,50450
0,6.08159589767456,6.1769061088562,9.81482028961182,8.47949123382568,50450
0,5.72941589355469,5.84064149856567,9.84166526794434,8.67385482788086,50450
0,5.7422833442688,5.94522428512573,9.76801109313965,8.94095611572266,50568
0,5.74939298629761,5.99055480957031,9.7759952545166,9.08159732818604,50568
0,6.04834985733032,6.19676971435547,9.79634761810303,9.41564559936523,50568
2,5.74716138839722,5.8525218963623,9.8030595779419,9.65918445587158,50568
0,5.89202499389648,5.97590684890747,10.2842502593994,9.66478633880615,50573
0,5.88041877746582,5.98804950714111,10.3008193969727,9.77223968505859,50573
0,6.08102226257324,6.20777416229248,10.3476285934448,9.81869220733643,50573
2,5.73936080932617,5.84970903396606,10.3623991012573,9.94405364990234,50573
0,5.86180305480957,5.93591117858887,9.2716236114502,8.5008602142334,50577
0,5.8454179763794,5.97058153152466,9.26596450805664,8.67863178253174,50577
0,6.11044359207153,6.19048595428467,9.24271106719971,8.67539310455322,50577
0,5.68731451034546,5.8498330116272,9.232590675354,8.68304634094238,50577
0,5.89402008056641,5.95117855072021,9.77372074127197,8.78439235687256,50590
0,5.89051342010498,5.98582363128662,9.78188514709473,8.9815559387207,50590
1,6.06080913543701,6.17859220504761,9.80289363861084,8.95118141174316,50590
0,5.70963191986084,5.83746528625488,9.8095064163208,8.9285078048706,50590
0,5.97629451751709,5.95431566238403,9.23327541351318,9.08980941772461,50606
0,5.96614694595337,5.96614694595337,9.23814964294434,9.18502235412598,50606
0,6.17751169204712,6.17751169204712,9.25244140625,9.35556602478027,50606
0,5.81634759902954,5.84232330322266,9.25617408752441,9.47990894317627,50606
0,5.88867998123169,5.96278810501099,8.83214950561523,8.52773761749268,50680
0,5.90372562408447,5.97271871566772,8.86953830718994,8.6117753982544,50680
0,6.08186769485474,6.16191053390503,8.98243522644043,8.64681720733643,50680
1,5.78821134567261,5.83700132369995,9.02026844024658,8.83273315429688,50680
0,5.72654247283936,5.93418169021606,9.12467384338379,8.49913120269775,50683
0,5.71120595932007,5.97946977615356,9.12030601501465,8.54441928863525,50683
0,5.84624624252319,6.15640115737915,9.10764312744141,8.55429649353027,50683
0,5.7010006904602,5.8187837600708,9.10342311859131,8.5913724899292,50683
0,5.18586111068726,5.79199695587158,7.54802894592285,6.89060926437378,50686
0,5.19295692443848,5.88610410690308,7.56371974945068,6.98471641540527,50686
0,5.38357734680176,5.89440298080444,7.61085271835327,6.99301528930664,50686
0,5.27385377883911,5.67931890487671,7.6246190071106,7.06561326980591,50686
0,5.89475202560425,5.96777725219727,9.98169803619385,9.46428489685059,50689
0,5.86684083938599,5.97806644439697,9.99775218963623,9.50442695617676,50689
0,6.05997228622437,6.18918418884277,10.0441617965698,9.55648040771484,50689
0,5.75988721847534,5.84689855575562,10.0589942932129,9.63108825683594,50689
0,5.86136722564697,5.96899795532227,9.97831630706787,9.06004047393799,50711
0,5.83967208862305,5.95745515823364,9.99811553955078,9.1355094909668,50711
0,6.04345893859863,6.18322038650513,10.0553503036499,9.17895317077637,50711
0,5.74162864685059,5.8312406539917,10.073525428772,9.29697704315186,50711
0,6.01426887512207,5.99038457870483,12.8696727752686,12.3395233154297,52001
9,5.76180219650269,5.99111223220825,12.8847503662109,12.3575830459595,52001
1,5.99707460403442,6.21302127838135,12.9280433654785,12.4316215515137,52001
5,5.82684898376465,5.85674238204956,12.9420013427734,12.4429140090942,52001
0,5.86132049560547,5.92585897445679,9.88108825683594,8.63390922546387,52019
0,5.84354448318481,5.97707557678223,9.89530372619629,8.61613273620605,52019
0,6.0344557762146,6.18860626220703,9.93730926513672,8.67351341247559,52019
0,5.70959901809692,5.81495952606201,9.95132446289062,8.70533084869385,52019
0,5.91982412338257,5.91982412338257,8.82158470153809,8.48477363586426,52022
0,5.92815589904785,5.92815589904785,8.80986309051514,8.49310493469238,52022
0,6.05169677734375,6.13870811462402,8.77446746826172,8.5366039276123,52022
0,5.67179489135742,5.85411643981934,8.76358413696289,8.56216621398926,52022
0,5.71756315231323,5.95240259170532,9.07348918914795,8.78561592102051,52036
0,5.70044374465942,5.94556617736816,9.05087566375732,8.8359375,52036
0,5.84990119934082,6.20657587051392,8.98243522644043,8.8456335067749,52036
0,5.64091348648071,5.81526708602905,8.95879745483398,8.85978984832764,52036
0,5.78177165985107,5.98656606674194,8.91677474975586,8.38446140289307,52051
0,5.80276536941528,5.95691633224487,8.91838264465332,8.44182300567627,52051
0,5.92219686508179,6.18456125259399,8.92305850982666,8.48714637756348,52051
0,5.74319171905518,5.80381631851196,8.92438983917236,8.57640552520752,52051
0,5.76712369918823,5.97968482971191,10.3416137695312,9.61727142333984,52079
0,5.75681638717651,5.98943853378296,10.3637247085571,9.72710800170898,52079
0,5.98200511932373,6.19456672668457,10.4301671981812,9.83215236663818,52079
0,5.61019372940063,5.84752178192139,10.4523887634277,9.87287330627441,52079
0,5.81589794158936,5.93368101119995,8.80477523803711,8.41858768463135,52083
0,5.86220979690552,5.93631744384766,8.8187780380249,8.5012674331665,52083
0,6.10377788543701,6.19908809661865,8.86021518707275,8.50167369842529,52083
0,5.78115510940552,5.85014772415161,8.87248706817627,8.4892053604126,52083
0,5.88070964813232,5.97349166870117,10.0207815170288,9.55701065063477,52110
3,5.90474843978882,5.98271036148071,10.0325841903687,9.5936279296875,52110
0,6.01576137542725,6.19269227981567,10.0690870285034,9.62667942047119,52110
0,5.71644687652588,5.84161043167114,10.0810899734497,9.64827251434326,52110
0,5.73255395889282,5.94227409362793,9.18327713012695,8.65032482147217,52203
0,5.7286376953125,5.95178127288818,9.18758296966553,8.72437000274658,52203
0,5.90472030639648,6.17298460006714,9.20170307159424,8.73793411254883,52203
0,5.61724519729614,5.8083004951477,9.20623207092285,8.75273990631104,52203
0,5.57095241546631,5.97641754150391,9.23024082183838,8.92085647583008,52207
1,5.5816798210144,5.95324325561523,9.22236728668213,8.94897556304932,52207
1,5.68546772003174,6.20871591567993,9.19542980194092,8.98130416870117,52207
6,5.47978067398071,5.8280873298645,9.18594551086426,9.00614166259766,52207
0,5.75687170028687,5.91102266311646,8.80986309051514,8.39592933654785,52210
0,5.72271347045898,5.94585657119751,8.81388473510742,8.43076324462891,52210
0,5.8387713432312,6.17524337768555,8.82644081115723,8.47782802581787,52210
0,5.65715646743774,5.83947801589966,8.83039665222168,8.54752826690674,52210
0,5.82715606689453,5.97479200363159,9.51524829864502,9.06583499908447,52215
0,5.79558992385864,5.96264410018921,9.51988220214844,9.05368614196777,52215
0,5.94644451141357,6.19156694412231,9.53206157684326,9.08193874359131,52215
0,5.7211856842041,5.82654619216919,9.53560733795166,9.12238311767578,52215
0,5.93762731552124,5.97271871566772,9.00528240203857,8.6117753982544,52224
0,5.88662481307983,5.95116329193115,9.01030254364014,8.65921306610107,52224
0,6.06162357330322,6.13573122024536,9.02977752685547,8.70068073272705,52224
0,5.79148817062378,5.84278154373169,9.03539180755615,8.7872200012207,52224
0,5.9440975189209,5.97551345825195,10.360279083252,9.82566070556641,52227
0,5.89544200897217,5.97391319274902,10.380373954773,9.8657341003418,52227
0,6.12024879455566,6.21333885192871,10.4395713806152,9.92691135406494,52227
0,5.79206037521362,5.85659885406494,10.4590377807617,9.95094394683838,52227
0,5.62338018417358,5.97168684005737,9.37186336517334,8.45659351348877,52233
0,5.63610458374023,5.94148635864258,9.40137386322021,8.58054351806641,52233
0,5.83169937133789,6.20639276504517,9.48789596557617,8.60428810119629,52233
0,5.5613808631897,5.81920957565308,9.51708984375,8.65242290496826,52233
0,5.77807426452637,5.9787449836731,9.46676349639893,8.86911678314209,52240
2,5.77713632583618,5.9594578742981,9.47370433807373,8.95518970489502,52240
0,5.96761083602905,6.17891979217529,9.49612045288086,9.01213359832764,52240
1,5.7158522605896,5.82918071746826,9.50360679626465,9.04805660247803,52240
0,5.72358512878418,5.97304582595825,10.1935043334961,9.37424373626709,52250
1,5.76105356216431,5.97811841964722,10.2285013198853,9.47462558746338,52250
0,5.94754076004028,6.19116306304932,10.3347826004028,9.55845928192139,52250
0,5.68074131011963,5.83837032318115,10.3707056045532,9.55194187164307,52250
0,5.86917400360107,5.91362571716309,8.82585334777832,8.31152153015137,52254
0,5.86384963989258,5.94389247894287,8.82025623321533,8.42879867553711,52254
0,6.05273056030273,6.14804077148438,8.80732250213623,8.45062637329102,52254
0,5.71104764938354,5.84457921981812,8.80116844177246,8.4836368560791,52254
0,5.71347236633301,5.9498610496521,9.33105278015137,8.65791130065918,52256
1,5.73414993286133,5.95729351043701,9.32125568389893,8.72988224029541,52256
0,5.89486169815063,6.1461763381958,9.28970623016357,8.78523349761963,52256
0,5.67660474777222,5.81636667251587,9.27809238433838,8.81209945678711,52256
0,5.86286163330078,5.94987297058105,9.53632926940918,9.04091548919678,52258
0,5.88556957244873,5.96561241149902,9.52748394012451,9.14366626739502,52258
0,6.08522415161133,6.18053388595581,9.50046920776367,9.17626667022705,52258
0,5.74149942398071,5.8399395942688,9.49152660369873,9.20723533630371,52258
0,5.9198055267334,5.95617294311523,9.54294776916504,9.25201034545898,52260
2,5.85564470291138,5.96100521087646,9.52952098846436,9.25684261322021,52260
0,6.1002254486084,6.18723678588867,9.48691082000732,9.2782793045044,52260
1,5.77426910400391,5.83678960800171,9.47316646575928,9.27077674865723,52260
0,5.77765226364136,5.95354318618774,8.84375953674316,8.51849269866943,52287
0,5.68856906890869,5.95683336257935,8.8369550704956,8.52178287506104,52287
0,5.89026212692261,6.13142395019531,8.8149242401123,8.52931976318359,52287
0,5.66430997848511,5.84663152694702,8.80762195587158,8.5546817779541,52287
0,5.91898059844971,5.98567199707031,9.72364330291748,9.35296821594238,52317
0,5.8981523513794,5.9606728553772,9.71685695648193,9.39465999603271,52317
0,6.11178398132324,6.18589210510254,9.69634056091309,9.44398880004883,52317
0,5.75442934036255,5.85708332061768,9.68979930877686,9.46800136566162,52317
0,5.79097890853882,5.97330045700073,9.50992584228516,9.19217681884766,52320
1,5.80221891403198,5.9845404624939,9.49657154083252,9.20341682434082,52320
0,5.93234348297119,6.1836576461792,9.45883941650391,9.22817993164062,52320
1,5.730788230896,5.82609844207764,9.44628143310547,9.22729587554932,52320
0,5.87785768508911,5.92230939865112,8.64576244354248,8.32020473480225,52323
0,5.8821611404419,5.96917247772217,8.64787006378174,8.36706733703613,52323
0,6.10009479522705,6.20545530319214,8.65329647064209,8.40267944335938,52323
0,5.80900001525879,5.80900001525879,8.6548662185669,8.44805717468262,52323
0,5.85670804977417,5.94632005691528,8.97398471832275,8.71890926361084,52352
0,5.88479614257812,5.94542074203491,8.98469352722168,8.71800899505615,52352
0,6.04847478866577,6.19157552719116,9.01760482788086,8.75652503967285,52352
0,5.7151460647583,5.81522941589355,9.0290584564209,8.75966835021973,52352
0,5.70531988143921,5.96768426895142,8.90299987792969,8.6757345199585,52354
0,5.68595790863037,5.97363996505737,8.88405609130859,8.68169021606445,52354
0,5.83635759353638,6.18466424942017,8.831711769104,8.66957092285156,52354
0,5.61594438552856,5.81661510467529,8.81299209594727,8.70698642730713,52354
0,6.07319355010986,5.98772144317627,11.6241264343262,11.1638717651367,52356
0,5.81772518157959,5.98728466033936,11.64928150177,11.2022199630737,52356
0,6.05103302001953,6.20879364013672,11.7227077484131,11.2713890075684,52356
1,5.86400032043457,5.85537910461426,11.7466926574707,11.30641746521,52356
0,5.79610204696655,5.96976518630981,9.78205394744873,9.33706092834473,52378
0,5.80116844177246,5.98922061920166,9.78644752502441,9.35651683807373,52378
0,5.97733306884766,6.19244432449341,9.797682762146,9.41131973266602,52378
0,5.66481590270996,5.8424973487854,9.8008451461792,9.42601585388184,52378
0,5.81134080886841,5.98041677474976,9.32062911987305,8.92485618591309,52381
1,5.79007768630981,5.95713186264038,9.29880905151367,9.04817390441895,52381
0,5.91538143157959,6.16050386428833,9.23941326141357,9.05087566375732,52381
3,5.71872758865356,5.82792711257935,9.22187328338623,9.08602333068848,52381
0,5.79808187484741,5.86707496643066,8.7786340713501,7.81298494338989,52385
0,5.80362796783447,5.93715906143188,8.76764011383057,7.88306951522827,52385
0,6.0116171836853,6.16576814651489,8.73198223114014,7.95752763748169,52385
0,5.58996868133545,5.79063940048218,8.72046089172363,7.98786401748657,52385
0,5.72429513931274,5.96941757202148,9.07795143127441,8.16664218902588,52390
0,5.79782915115356,5.98015069961548,9.11569976806641,8.28273582458496,52390
0,5.93753623962402,6.13820695877075,9.23513031005859,8.33543109893799,52390
0,5.66923427581787,5.80276536941528,9.27631568908691,8.44182300567627,52390
0,5.75808382034302,5.98586750030518,10.2296571731567,9.74706745147705,52399
0,5.7812008857727,5.98599529266357,10.2233581542969,9.77018451690674,52399
0,5.94872760772705,6.20296144485474,10.2036294937134,9.84054756164551,52399
0,5.65486001968384,5.84901571273804,10.1968660354614,9.87436771392822,52399
0,5.66948890686035,5.98794269561768,9.39341163635254,8.76053142547607,52405
1,5.68991851806641,5.93504095077515,9.41025638580322,8.82541275024414,52405
0,5.8301215171814,6.18679618835449,9.46000862121582,8.82585334777832,52405
0,5.62718915939331,5.85033273696899,9.47570037841797,8.84606552124023,52405
0,5.82754421234131,5.98169469833374,9.3623743057251,8.87206649780273,52411
0,5.79751062393188,5.98856544494629,9.34670543670654,8.93300437927246,52411
