y,x1,x2,t,g,takeup,yf
0.86493604482000086,-0.35000000000000003,-0.15000000000000002,0,55,0,-0.21059124949658686
0.53143903446160479,-0.65000000000000002,-0.35000000000000003,0,106,0,-0.15475839471142194
3.3352249621363756,0.75,0.95000000000000007,1,56,1,2.84458815003486
1.3010939412111253,0.25,0.95000000000000007,1,13,1,2.4047612654827151
1.3017352593788187,-0.30000000000000004,0.20000000000000001,1,66,1,1.6655521024917288
0.18667982156148144,0.40000000000000002,-0.60000000000000009,0,68,0,0.68002438279980726
2.468120997375395,0.65000000000000002,0.20000000000000001,1,80,1,3.2186573498092073
0.13651041823484286,-0.65000000000000002,0.5,1,24,1,1.051360354702858
2.6328367454359212,0.55000000000000004,0.25,1,77,1,1.7614532019706866
1.154048105870447,0.90000000000000002,-0.75,0,14,0,2.4507388770205294
1.5628774890358736,-0.30000000000000004,0.25,1,94,1,1.2873099270121142
0.29323091668385171,-0.90000000000000002,0.15000000000000002,1,48,1,2.6231841856287108
0.82475039672003758,0.10000000000000001,0.95000000000000007,1,72,1,1.8186502632844204
0.60208425815958033,-0,-0.65000000000000002,0,87,0,0.35684094481471768
0.23510588655374393,-0.80000000000000004,0.45000000000000001,1,53,1,0.94603030007506095
0.77817781261538488,-0.70000000000000007,0.050000000000000003,1,49,0,0.28310611740284664
1.9361441474529137,0.95000000000000007,0.25,0,97,0,1.3744919204145849
0.99322716857778792,-0.25,0.35000000000000003,1,19,1,0.7010897962749798
0.75918729414923891,-0.35000000000000003,-0.75,0,92,0,1.1002754990949963
1.3437079993710255,-0.30000000000000004,0.85000000000000009,1,49,1,0.71808135215573632
0.11640932767991835,-0.80000000000000004,0.35000000000000003,1,2,1,1.8914756375443931
1.3694350570596441,1,-0.95000000000000007,0,1,0,2.0588280979120857
1.1992439008822855,0.30000000000000004,-0.95000000000000007,0,35,0,1.0158753754654355
1.7205924586702013,0.60000000000000009,0.60000000000000009,1,85,1,2.2254932562700493
0.89192963256719715,0.95000000000000007,0,0,100,0,1.5795669789064009
1.1326220237506799,-0.5,0.25,1,26,1,0.84278441688591987
1.758626758358957,0.65000000000000002,-0.45000000000000001,0,50,1,2.2354386539487878
1.0378812054557662,0.85000000000000009,0.050000000000000003,0,85,0,1.5089889307349931
1.3436269750249838,-0.40000000000000002,0.55000000000000004,1,7,0,-0.55907613518071586
2.1853986731907806,0.85000000000000009,-0.65000000000000002,0,19,1,2.9845957339283378
0.59310330576360482,-0.75,-0.65000000000000002,0,23,0,1.0232247270713475
0.62535141604470146,-0.35000000000000003,0.5,1,117,1,1.9606508266419045
1.5862317472320349,0.95000000000000007,0.25,0,59,0,1.5214486913286565
1.0141758798985538,-0.25,0.5,1,111,1,0.98286668293076929
1.6207684142189049,0.80000000000000004,-0.20000000000000001,0,28,0,1.2511865442310486
1.5447046119061665,-0.40000000000000002,-0.95000000000000007,0,52,0,1.5130415378471431
2.7242846735993633,0.60000000000000009,0.5,1,115,1,2.4972479287043705
1.4381673165215088,-0.45000000000000001,0.30000000000000004,1,105,1,1.1745414841886634
0.84260142681895756,-0.95000000000000007,-0.55000000000000004,0,59,0,0.017263875246779303
-0.11310741682642222,-0.70000000000000007,-0.25,0,29,0,1.536471617418711
1.1702813367333949,0.40000000000000002,-0.75,0,58,1,2.3300264605507506
1.2693904351959431,0.90000000000000002,-1,0,113,0,0.48344370542644621
0.92647435006396395,0.70000000000000007,-0.55000000000000004,0,119,0,0.49055290609940305
1.8826090141671474,1,-0.95000000000000007,0,92,1,3.4785120068710951
0.17194248597315376,-0.90000000000000002,-0.30000000000000004,0,23,0,0.073655364700698556
1.2271675532362953,0.050000000000000003,-0.90000000000000002,0,113,0,0.0051918920089621956
0.16225074323004504,-0.60000000000000009,0.65000000000000002,1,25,1,1.3286280263721775
1.2670982718234987,-0.75,-0.40000000000000002,0,87,1,1.9616084669400229
1.5372359792386219,0.20000000000000001,0.40000000000000002,1,23,0,0.74078987066547741
0.75261570381846843,0.95000000000000007,0.25,0,49,0,1.3040435912546227
2.6855979397984902,0.90000000000000002,0.40000000000000002,1,36,0,2.1863025887664187
1.1952327831593863,-0.80000000000000004,0.15000000000000002,1,34,1,2.148412434894662
1.4869389960212702,-0.050000000000000003,0.75,1,75,1,0.78901892123761164
0.99610348516792113,0.5,-0.40000000000000002,0,93,1,2.2105267811903198
0.92007142941953557,-0.10000000000000001,-0.40000000000000002,0,108,0,0.12783045035498175
1.8720657193792034,0.20000000000000001,-0.10000000000000001,0,17,0,1.7034428454544144
0.30226939707240646,-0.55000000000000004,0.85000000000000009,1,24,1,1.1062563183813565
0.90283474126662588,-0.45000000000000001,-0.35000000000000003,0,61,0,-0.71900070976158881
0.58915699706662084,0.35000000000000003,-0.95000000000000007,0,107,0,1.1952635166888694
0.61977644642359564,0.10000000000000001,0.60000000000000009,1,57,0,1.3715461827023496
2.0538188174699457,0.35000000000000003,0.5,1,112,1,2.2610541124152079
0.97744497177281764,0.20000000000000001,-0.30000000000000004,0,38,1,2.2615480364492937
1.2447200972612942,-0.45000000000000001,0.45000000000000001,1,55,1,0.57569019181807513
0.24435413283386243,-0.050000000000000003,-0.20000000000000001,0,1,0,0.61789142981056677
0.29717477541767212,-0.45000000000000001,0.25,1,19,1,1.7954354323146651
2.3439033789334931,0.60000000000000009,0.25,1,40,1,2.5391640327673097
0.79906791140871991,-0.30000000000000004,-0.85000000000000009,0,86,0,0.89036248562697273
0.51332834371511349,-0.25,0.15000000000000002,1,48,1,1.6884958585745438
1.7019162696975711,-0.95000000000000007,0.15000000000000002,1,81,1,0.26758572277364823
2.2092404105931456,0.90000000000000002,-0.60000000000000009,0,43,0,1.8336084302026492
0.59844960926330637,0.65000000000000002,-0.5,0,85,0,-0.14232601340926965
1.1684944272727411,0.85000000000000009,-0.20000000000000001,0,72,0,2.2685816794217692
1.6596698448910794,0.35000000000000003,0.65000000000000002,1,85,1,1.8782807758986875
3.7120326277729569,0.90000000000000002,0.65000000000000002,1,14,1,2.8946910916999626
1.2853202153420131,0,-0.050000000000000003,0,78,0,0.11130412911992571
0.74231250865274601,0.60000000000000009,-0.95000000000000007,0,96,0,0.75911704952323833
1.0859692269991525,-0.40000000000000002,-0.95000000000000007,0,55,0,0.86922231134179195
0.55349813757462918,-0.95000000000000007,-0.65000000000000002,0,22,1,2.2214882819713986
0.53729110717630568,-0.70000000000000007,-0.5,0,118,0,1.6491210141244723
1.7441076828084041,0.55000000000000004,-0.5,0,119,1,2.6920386496189663
1.1899670974027339,0.70000000000000007,-0.75,0,79,1,3.0381463562385607
1.286027354533239,-0.95000000000000007,-0.25,1,60,1,1.8709173733036115
1.1620353119072333,-0.15000000000000002,-0.20000000000000001,0,112,0,0.21530350773996632
2.0845502931764885,0.30000000000000004,-0.85000000000000009,0,98,0,0.99243661999429866
0.31176335911219277,-0.55000000000000004,-0.5,0,74,0,0.84920671478193477
2.7487192831076035,0.75,-0.65000000000000002,0,57,0,2.1310758714745344
0.64098433283955958,-0.30000000000000004,0.70000000000000007,1,89,1,0.42864538533656715
2.6795486798888102,0.65000000000000002,0.5,1,1,1,3.1110482459533357
0.84347184631900141,-0.20000000000000001,0.15000000000000002,1,88,1,1.4023496420027517
1.2505908788413069,-0.35000000000000003,0.40000000000000002,1,52,1,1.9604201566095498
1.4701757658002599,-0.45000000000000001,-0.050000000000000003,1,110,1,2.1839296779494011
1.3104243750083109,-0.45000000000000001,0.85000000000000009,1,20,1,1.592787356252138
1.0234631810082941,-0.45000000000000001,0.95000000000000007,1,73,1,1.3188595983372879
0.20548439062714213,-0.70000000000000007,0.30000000000000004,1,103,1,1.6165722952490904
2.4466430427153902,0.95000000000000007,-0.10000000000000001,0,77,0,2.6290118483687204
0.44492630102253317,-0.15000000000000002,-0.25,0,60,0,0.65401746573289099
1.2943688831048517,-0.95000000000000007,-0.75,0,91,0,0.85899086463249219
0.64798407909177236,0,-0.5,0,109,0,0.77653400009591911
0.041257185056984169,-0.90000000000000002,-0.55000000000000004,0,42,0,-0.50751124307994222
2.4240921334290255,0.45000000000000001,0.45000000000000001,1,59,0,0.7472798326590524
0.45760266789119686,-0.60000000000000009,0.60000000000000009,1,33,1,1.6868579007736602
1.1850963913944237,0.35000000000000003,-0.55000000000000004,0,16,0,0.43458392507755561
1.5978081622004723,0.65000000000000002,0.20000000000000001,1,98,0,1.0307868623890928
0.8734865149201958,-0.20000000000000001,0.90000000000000002,1,56,0,-0.42203554009397332
0.80684451885392416,0.10000000000000001,-0.65000000000000002,0,35,0,0.53001761083582122
1.1238034696961461,0.25,-0.75,0,14,0,0.65221970315142663
0.7636344634114951,-0.30000000000000004,0.80000000000000004,1,15,1,0.30345518424466267
-0.034012696380559593,-0.90000000000000002,-0.95000000000000007,0,37,1,2.7017798201033401
-1.1827693292972268,-1,0.85000000000000009,1,44,1,0.27319179791893483
1.0294120727932479,-0.75,-0.90000000000000002,0,78,0,1.0041354777800244
1.2266225804279396,-0.10000000000000001,0.20000000000000001,1,60,1,2.1854526405567487
1.7551732005650305,-0.050000000000000003,0.15000000000000002,1,115,0,0.34239850858083376
0.3411365650565289,-0.25,0.90000000000000002,1,63,1,0.8967012748115587
1.2157479366858912,0.55000000000000004,-0.70000000000000007,0,21,0,1.0652053928800465
2.0603544587754667,0.5,0.55000000000000004,1,73,0,0.53997769857406741
2.4628052683804142,0.45000000000000001,0.15000000000000002,1,31,1,2.1428501471531392
0.61860868622254872,-0.15000000000000002,0.050000000000000003,1,72,1,1.7887720541874379
0.79171834806134456,0.65000000000000002,-0.050000000000000003,0,25,1,2.2641712817429833
3.1659754052813964,0.65000000000000002,0.65000000000000002,1,95,1,2.4315647943960559
1.373488921199062,0.75,-0.25,0,71,0,0.7736060189318642
1.4754656893537053,0.70000000000000007,-0.90000000000000002,0,58,0,1.167556349584127
1.7936234478649375,0.20000000000000001,0.60000000000000009,1,3,0,-0.37198883754721851
0.3795172689336872,-0.35000000000000003,-0.25,0,67,0,0.191648344770602
1.3379544186793528,-0.10000000000000001,0.050000000000000003,1,90,1,1.3063299904956036
0.48238642336759352,-0.65000000000000002,0.75,1,20,0,0.11165642722250557
0.22657956885671629,-0.85000000000000009,0.60000000000000009,1,82,1,1.2781270284422757
0.30881522962039315,-0.30000000000000004,0.60000000000000009,1,35,1,1.3054405857324904
2.2565570096997005,0.45000000000000001,0.25,1,104,1,2.6606606610573222
1.4308441871174704,0.65000000000000002,-0.95000000000000007,0,71,1,1.8780150006111755
-0.12229133119326885,-0.5,-0.75,0,119,0,0.94552501319443194
1.8110437915280013,-0.20000000000000001,0.20000000000000001,1,118,1,2.2280033210013492
0.64026541448663732,0.30000000000000004,-0.5,0,12,0,0.56637690723224321
1.0514115935992256,-0.45000000000000001,0.050000000000000003,1,32,1,1.2964859873382608
-0.69813298811032587,-0.90000000000000002,0.45000000000000001,1,43,1,1.2001582323855793
0.1621644536988146,-0.90000000000000002,0.15000000000000002,1,96,0,0.074049654050132904
0.35200895372276486,-0.80000000000000004,0.45000000000000001,1,32,1,1.30989407396526
3.9438147900995233,0.75,0.5,1,77,1,1.8159711972144685
0.37399462254736865,-0.45000000000000001,0.45000000000000001,1,5,1,1.6314765262577071
-0.055551954704250894,-0.40000000000000002,-0.30000000000000004,0,114,0,1.1864059301074854
0.79252426131885889,-0.35000000000000003,-0.65000000000000002,0,50,0,1.0652415094979459
1.3067760772367869,0.70000000000000007,-0.70000000000000007,0,10,0,1.9972323741766851
0.54021965400666161,0.050000000000000003,-0.95000000000000007,0,40,0,1.4690799186956358
0.84623774426806975,-0.10000000000000001,0.15000000000000002,1,115,1,1.9420126740758619
1.1193325019111091,-0.35000000000000003,0.45000000000000001,1,7,0,-0.35194654884616827
2.6699063137511798,0.70000000000000007,0.40000000000000002,1,84,1,2.9263607650491763
1.6430679844041634,0.10000000000000001,0.20000000000000001,1,72,1,1.6594951929777917
0.45896468644303751,-0.75,-0.20000000000000001,1,32,0,0.13049736521996697
1.0554809780315195,0.35000000000000003,-0.25,0,10,0,1.4412542607038945
1.1373483566756064,0.45000000000000001,0,0,75,0,1.4198090314947045
1.6114534631746384,0.10000000000000001,0.25,1,82,1,2.1223449147025861
1.7298115131615726,0.5,0.25,1,50,0,0.524139546513545
2.1957461311355568,0.60000000000000009,0.90000000000000002,1,98,1,2.1397663126366977
1.143463160905819,-0.90000000000000002,-0.050000000000000003,1,111,1,2.0664250232503814
2.8622290812657489,0.55000000000000004,0.75,1,53,0,0.69027054105465324
0.53965454393421575,-0.55000000000000004,0.25,1,17,1,1.0018094215777202
0.64396994939488261,-0.80000000000000004,-0.65000000000000002,0,35,1,1.8861343503016061
2.3374472066466367,0.30000000000000004,0.45000000000000001,1,57,1,1.5833918550370254
1.316294736099419,0.70000000000000007,-0.20000000000000001,0,48,0,1.6663186373987087
1.6711281823914514,0.35000000000000003,0.55000000000000004,1,23,1,2.5065581001837343
0.42941981426475073,-0.40000000000000002,0.050000000000000003,1,100,1,0.88683333541433984
0.67221374341493068,-0.5,0.75,1,107,0,-1.1239868419332886
0.56861384141861138,0.75,-0.45000000000000001,0,102,0,1.5840871168245143
1.0164608865096467,-0.30000000000000004,0.35000000000000003,1,25,1,1.5209780848838843
1.1547157079040007,-0.95000000000000007,-0.40000000000000002,0,60,0,-0.082748811491120455
3.2868269820593898,1,0.60000000000000009,1,81,1,1.7540675916689585
1.2958600938809577,-0.10000000000000001,0.60000000000000009,1,30,1,1.0978769405779865
0.80786299902904402,-0,-0.70000000000000007,0,34,0,1.0438024850867715
1.1041573743364244,0.60000000000000009,-0.80000000000000004,0,20,0,0.50506505331253071
1.0741772482514915,-0.050000000000000003,1,1,112,1,1.6260300122363547
0.64604281295904453,-0.85000000000000009,-0.35000000000000003,0,39,0,0.36016932144381608
0.85115928057329526,-0.35000000000000003,-0.30000000000000004,0,9,0,0.99799098248656049
1.5991965224415747,0.25,-0.90000000000000002,0,72,1,2.9830485349665743
0.0045716614265459143,-0.65000000000000002,-0.20000000000000001,0,111,0,0.40731334943475789
-0.51336555667436445,-0.70000000000000007,0.75,1,5,0,-0.55478422428135066
0.72272344632730701,0.70000000000000007,0.050000000000000003,0,71,0,1.7754151137182548
2.3963134803626223,0.70000000000000007,0.40000000000000002,1,62,1,3.0940804919067761
0.80281716870541886,-0.95000000000000007,-0.5,0,29,0,-0.13817632541654845
1.8111136123786249,-0.25,-0.050000000000000003,1,51,1,1.276214343623558
1.6577924554313956,-0.5,0.15000000000000002,1,106,0,0.096462342049313504
0.87362631408420466,-0.65000000000000002,0.30000000000000004,1,23,1,1.001207196296843
1.5414588057689709,0.15000000000000002,0.40000000000000002,1,109,1,2.410668883832412
1.6837533305153052,0.10000000000000001,0.35000000000000003,1,39,1,1.7995762582220345
0.0039280286424373534,-0.30000000000000004,-0.10000000000000001,0,90,0,0.49064062740697717
1.5854590853614003,0.25,0.95000000000000007,1,62,1,1.1528604160772973
1.3853926186622765,-0.35000000000000003,-0.5,0,119,1,2.7782039776864953
0.91140280722745226,-0,0.90000000000000002,1,33,1,0.57510545164894045
0.99979604592738669,-0.60000000000000009,-0.25,0,17,0,0.56778731208490074
1.5297404864325725,-0.30000000000000004,0,1,93,1,1.9433090445326422
1.3351103273099558,-0.5,-0.80000000000000004,0,67,0,0.79488496445356038
0.19773036477824643,-0.95000000000000007,0.55000000000000004,1,84,1,0.80963989064366837
0.8052908063937767,-0.85000000000000009,-0.40000000000000002,0,11,0,0.67605471935730321
0.7363238042186786,0.65000000000000002,-0.65000000000000002,0,80,0,1.1649485225223017
2.1764451061305237,0.35000000000000003,0.15000000000000002,1,92,1,2.1006914654602751
1.1446791476570881,0.15000000000000002,-0.65000000000000002,0,92,0,0.5694737627052312
1.6151052185275048,0.70000000000000007,0.20000000000000001,0,117,0,1.2053041101667998
0.68776765707401954,0.20000000000000001,0,0,46,0,0.55686775282822876
1.7167942803078624,0.25,0.40000000000000002,1,106,1,2.3012479335049703
1.1306675724435697,0.70000000000000007,-0.45000000000000001,0,82,0,1.0104963506583775
1.7640979693140242,0.40000000000000002,-0.15000000000000002,0,86,0,1.1315959861968787
2.4834534926356056,0.55000000000000004,0.75,1,7,1,2.566840272162267
0.90918893593810535,-0.10000000000000001,-0.80000000000000004,0,78,0,0.7275357519068304
0.022682213295266318,0.25,-0.5,0,103,0,1.0772450422696482
2.3020459505280426,0.25,0.5,1,67,1,1.2228588578027169
0.5067802159681517,-0.85000000000000009,-0.5,0,107,0,0.88661098111497649
2.2667556642319795,0.70000000000000007,-0.40000000000000002,0,50,0,1.7501829284387707
1.4972042869447206,0.80000000000000004,-0.95000000000000007,0,92,0,1.3550666598379488
1.8110767337238822,0.75,-0.10000000000000001,0,80,0,1.4545194086428617
0.17300298958351268,-0.65000000000000002,0.65000000000000002,1,96,1,0.77642838732389086
3.4108382142969469,0.70000000000000007,0.90000000000000002,1,32,0,1.1554169356939037
1.4851312882781973,0.40000000000000002,0.80000000000000004,1,96,0,1.4433182082828118
1.5832765278130632,0.25,-0.75,0,37,0,0.60764602568968396
1.6705369578896907,0.25,0.40000000000000002,1,96,1,1.9595710014695709
1.1315081985538371,-0.40000000000000002,-0.90000000000000002,0,6,0,1.600642496893717
0.96994741592903666,-1,0.10000000000000001,1,12,1,1.6795474409162368
1.9802661637582308,0.80000000000000004,-0.35000000000000003,0,59,0,2.1293285301461204
0.85666762366545979,0.40000000000000002,-0.30000000000000004,0,14,1,3.0226788844353791
1.1017588715181987,-0.45000000000000001,-0.85000000000000009,0,51,0,0.43937197060659655
1.2308991390198867,-0.30000000000000004,0.10000000000000001,1,89,1,1.7747787242985169
0.9810866973431468,-0.35000000000000003,0.10000000000000001,1,118,1,2.3362590092260227
1.536046635779559,0.40000000000000002,0.70000000000000007,1,27,1,1.8831461552559134
