id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
763,1.27730273339911e+00,-4.43892381653016e-01,4,191,20,2.16744937330197e+00,0,1,1,2,0,3,1,1,7.07626739940426e-01,2.76092624278707e+00,1,0,9.14465486884455e-01,-5.91356622249222e-01,-1.81873112615054e-01,6.30550094998925e-02,5,1,0,0
764,1.90908119006067e-01,2.77134310461583e-01,5,191,20,2.93533004804041e+00,1,1,1,2,4,3,1,0,6.11382961448096e-01,-4.71428691611304e-01,1,1,1.56188379065227e-01,-6.76253114725223e-01,-1.04457299497599e+00,-1.36192775236033e+00,1,2,1,1
765,-6.12864918527776e-01,-1.51242844000327e+00,6,192,20,-2.75814705185128e-01,1,0,3,4,3,3,1,1,4.19502072294648e-01,7.32982810859581e-01,0,1,3.89442756180967e-01,-9.76301067592156e-01,-6.03281801270186e-01,7.34612598779030e-01,0,2,1,1
766,-2.50081388033104e-01,3.67565164577015e-01,7,192,20,1.44874173883578e+00,0,0,1,1,0,2,0,0,4.49124860425601e-01,-6.55690092258826e-01,0,0,3.13399701518508e-01,-3.91479439727702e-01,-4.10873566899167e-01,-1.18778583761338e-01,0,2,1,0
767,3.20464601996205e-01,2.94460060672979e-01,8,192,20,-4.25996602576384e-01,1,0,0,1,1,0,1,0,4.28047749489767e-01,-1.66184026482426e+00,1,1,7.52308573994544e-01,-9.45557920857866e-02,8.92660689723457e-01,7.43616333431490e-01,0,2,0,1
768,-5.49464177761057e-01,1.39536879304017e+00,9,192,20,-1.00480157328176e+00,1,1,2,1,0,1,2,0,4.03187647909895e-01,-3.33920465765305e-01,0,1,1.12620408619210e+00,1.24746518879148e+00,7.54264165165391e-01,8.75706850320928e-01,2,3,1,0
769,1.48011160433310e+00,4.52748312831013e-01,10,193,20,5.01409073995237e+00,0,0,2,10,1,3,1,0,5.01684670857962e-01,1.58632734544174e-01,1,1,6.45233830493160e-02,1.55559854927971e+00,1.50892225648609e+00,2.80790956880015e+00,0,3,1,0
770,4.29809043159497e-01,-1.08699619923796e+00,11,193,20,1.84708077684995e+00,0,1,3,1,3,3,0,1,7.83010308834588e-01,1.31963993671647e-02,1,0,1.17939860497284e+00,-1.21207799380832e+00,1.24412777464018e+00,2.48832112184562e+00,0,3,0,0
771,1.96711540753264e-01,7.62143541153486e-01,12,193,20,2.02015260342858e-01,0,1,0,0,0,0,2,0,4.65598984312064e-01,3.61680880247351e-01,1,0,5.38192865710837e-01,1.59710810997007e+00,8.32590911000313e-01,1.27346105970439e+00,0,3,1,1
772,8.82493094433841e-01,-4.58397004020607e-01,13,193,20,2.72443502563427e-01,1,1,1,7,1,3,1,0,6.31163160891036e-01,1.85755339993044e+00,1,1,1.36701426362036e+00,-1.65634731566388e+00,1.46754429800886e+00,4.77759715163159e+00,0,4,0,0
773,5.29422587366110e-01,3.61946915544551e-01,14,194,20,2.68112438918590e-01,0,0,2,7,4,3,2,0,4.47344263624088e-01,3.14648186217955e-02,1,1,2.69609091902904e+00,-2.52152447503835e+00,3.67862183452096e-02,3.56282826711199e-01,4,4,0,1
774,9.77186683574902e-01,-1.36484912379695e-01,15,194,20,2.10885539400881e+00,1,1,1,10,0,0,1,1,5.68455769350349e-01,1.84467328077897e+00,1,1,-1.24984349427398e+00,-6.49572613855368e-02,-9.47844515013475e-01,1.61694086748106e+00,0,4,0,0
775,-1.60250806318635e+00,2.88119584221885e-01,16,194,20,-3.14053321586384e+00,1,0,2,1,0,1,0,0,3.10844576621994e-01,7.41610993456938e-01,0,0,1.57683842003200e+00,-4.22692448087335e-02,1.10852710973504e-01,-1.87929621047352e-01,0,4,0,0
776,-2.30284125081342e-01,3.88641071546206e-01,17,194,20,1.03809403851114e+00,0,0,0,3,3,1,1,0,3.27233008336043e-01,-6.36276836429021e-01,0,0,-1.71732372094019e-01,-4.29778308381797e-01,-4.94866907548115e-01,2.61995092144900e+00,1,5,0,0
777,4.79815986689202e-01,5.03882738693271e-01,18,195,20,-5.22161858119001e-02,0,1,1,0,1,1,2,1,3.47670582531425e-01,1.66537562147373e-01,1,1,-1.12607733595764e+00,-2.16318730594873e+00,-5.04482564030873e-01,-8.81722756923319e-01,0,5,0,1
778,9.96953486881919e-02,-3.01568318943035e-01,19,195,20,5.87341076251003e-01,1,1,1,1,2,2,0,0,3.79117966292498e-01,7.67333478984500e-01,0,0,-1.62888497793032e+00,-1.57841975666510e+00,-1.68675539544355e+00,2.77948947447347e-01,0,5,1,0
779,-7.29308718248417e-01,4.68906562155809e-01,20,195,20,3.66506901160513e+00,0,0,2,0,0,1,2,0,4.08974232560480e-01,-9.19770687515616e-01,0,1,-2.24346350705633e+00,-1.83863057273302e+00,-1.28079513925611e+00,8.69865753671125e-01,0,5,1,0
780,-1.02007691490052e+00,-1.02589260267400e+00,21,195,20,1.00236716185693e+00,0,0,0,0,0,1,0,0,4.62237071454393e-01,-3.56481415175855e+00,1,0,-1.44077255646756e+00,5.28061309412923e-01,7.45785969767547e-01,1.83129553521723e+00,1,6,0,0
781,3.62940787617657e-01,-2.52792570108775e+00,22,196,20,3.00951336887650e+00,1,0,2,10,0,3,1,1,5.87001140335574e-01,7.68262861377785e-01,1,0,4.39584045424228e-01,9.83671699447651e-02,6.46660310572013e-01,1.53784393846864e+00,0,6,1,0
782,7.14386836167144e-01,3.86740700877287e-01,23,196,20,9.17278243356417e-01,1,1,1,0,0,3,1,0,5.66870194935752e-01,2.27508399705775e+00,0,0,2.25905933835704e+00,-1.27085152214640e-01,2.39817597107965e+00,5.38226653837450e+00,1,6,1,1
783,6.21609490212498e-03,9.06391209485816e-02,24,196,20,3.70529514470686e-01,0,1,2,2,4,2,2,0,3.79609309283782e-01,9.26055412718894e-01,0,1,-4.96090523396963e-01,-9.90757204447531e-01,-1.66080549084540e+00,-1.48368065858631e+00,0,6,0,1
784,-1.19857282642256e+00,-1.14773398367623e+00,25,196,20,3.31983514081059e+00,1,0,0,0,1,1,0,0,3.68040500007717e-01,2.01435714897704e+00,0,0,1.03888390529699e+00,4.16074282884408e-01,1.02275489710109e+00,2.73317875451430e-01,5,7,0,0
785,1.29590937721968e+00,-9.78729874309389e-01,26,197,20,5.32804915596363e+00,0,1,1,3,3,3,1,0,5.24401428738483e-01,1.95986957299132e+00,1,1,4.90843940261360e-01,1.17242749415419e+00,3.90926555483997e-01,1.04334642575689e+00,0,7,1,0
786,1.01454768593734e+00,-9.71124813982901e-01,27,197,20,3.48755821564597e-01,1,1,2,0,1,2,2,1,6.87924864763914e-01,-4.63289783028331e-02,1,0,8.60395761564196e-01,6.34533741275585e-01,2.20476891966185e+00,5.99093422012923e+00,0,7,1,0
787,7.55800503972595e-01,1.74599298507443e+00,28,197,20,-7.39808074005144e-01,1,1,3,4,0,0,2,0,3.46388922952199e-01,1.42928357813652e+00,1,1,7.45333123237509e-01,4.97562748476632e-03,8.43227486088207e-01,3.58856720506577e+00,6,7,1,1
788,-6.41399590941588e-01,9.58685723269914e-01,29,197,20,1.65397299493361e+00,1,1,1,2,0,2,1,0,3.19662950235952e-01,-9.31843590431739e-01,0,1,-1.98674610991977e-01,-1.47931965407776e+00,-3.46131971921001e+00,-4.26902072650079e+00,1,8,0,0
789,-1.45090706946750e+00,-1.42543736852969e+00,30,198,20,1.35952465291600e+00,1,0,0,1,0,2,0,0,5.60671209825732e-01,6.02457018652454e-01,0,0,-3.11142594193088e-01,1.70180049523898e-01,-4.00227993461508e-01,-1.73434813966573e+00,0,8,0,0
790,-1.20801305243978e+00,-2.37526011407398e-01,31,198,20,3.01106825433866e+00,0,0,1,0,1,1,2,0,5.51834333178976e-01,4.76155569233675e-01,0,0,2.21412392625787e-01,2.17210763982045e+00,3.07724218588122e-01,-3.39775330925129e-01,0,8,0,0
791,2.20449170299358e+00,1.76390654568514e+00,32,198,20,-8.82317552544692e-01,1,1,1,7,7,3,1,0,7.54109233877388e-01,2.33199053275077e+00,0,0,1.10402009714759e-01,4.16346915198670e-01,8.11847011650676e-01,2.12009574094366e+00,8,8,1,1
792,-9.07579138468892e-02,2.86251271430811e-01,33,198,20,-1.06553913089321e+00,0,1,1,0,0,3,0,1,4.97140024596661e-01,3.72740195170497e-01,0,0,3.55373936208875e-01,-1.18344680170753e+00,-1.07481577092247e+00,-6.15142726674577e-01,1,9,0,1
793,1.93354616559362e-01,3.92603529747342e-01,34,199,20,-7.38542459759875e-01,0,0,1,0,0,3,2,0,3.19044815771529e-01,2.59049468860633e-01,1,0,7.90114941401192e-01,4.30670931540485e-01,-9.18372725579813e-01,-1.39900718929397e+00,0,9,1,0
794,-3.51505641877015e-01,6.65699657145372e-01,35,199,20,2.62336898308368e-02,1,1,1,5,0,1,0,0,2.37124868502840e-01,-7.13380786745985e-01,0,0,-6.78599363322458e-01,5.26324798033581e-02,-8.83286210459951e-01,1.84207713978825e+00,5,9,1,1
795,-6.27257578100804e-01,-3.33834410680158e-01,36,199,20,2.12272663022162e+00,0,0,1,2,2,1,0,0,3.52296029053105e-01,1.94541939975766e+00,1,0,9.54613289918710e-01,8.18090800973633e-02,8.02990653190359e-01,2.28535635949782e+00,0,9,0,0
796,-7.95213034787774e-01,-1.76434894767320e+00,37,199,20,3.92357362000907e-01,1,0,1,1,2,2,0,1,3.54298510472997e-01,2.30900197383134e+00,1,0,1.48794410643240e+00,8.63809260316676e-01,2.23086778760257e+00,3.28531177679527e+00,0,10,1,0
797,-1.69732944028659e+00,2.53128368247558e-01,38,200,20,1.55814161810731e+00,0,0,0,0,0,2,2,0,3.14755599538524e-01,-1.32993562012440e+00,0,0,-8.94841064411738e-01,-7.69549153487473e-01,-1.41105374335024e+00,-4.30630208212547e-01,1,10,0,0
798,-4.93451787442332e-01,7.31036429061702e-02,39,200,20,1.74488097282722e+00,0,0,0,0,0,0,2,0,4.90024322679147e-01,5.37270310297882e-01,0,0,2.05215675300832e+00,1.08826708797010e+00,2.54143629500167e+00,3.44198945742249e+00,0,10,0,1
799,-1.42167904755871e+00,1.85430890185314e-01,40,200,20,8.70330735083743e-02,0,0,1,0,2,1,0,0,1.44901054850891e-01,-1.32015289559451e+00,1,0,1.22749549105002e+00,1.84444415430448e-01,-2.46778777072939e-01,1.61458363648889e+00,5,10,1,1
800,3.02097220490455e-01,-7.27265426770635e-01,1,200,20,1.70173622950416e+00,1,0,2,1,0,3,0,1,4.65155723212311e-01,1.30525660652643e+00,1,1,1.10519927041119e+00,-6.26001377494524e-01,4.27058467500138e-01,3.36417962741156e+00,2,1,0,1
801,-2.42803938857499e-01,-6.84252566457211e-01,2,201,21,-2.79408859865074e-01,1,0,2,2,1,0,1,0,1.83350385973062e-01,-6.92228386201059e-01,0,0,-1.62541240351227e-01,-8.32799677774120e-01,-1.19291363904273e-02,9.04910820260552e-01,2,1,1,0
802,1.03528819968167e+00,-5.35878827909021e-01,3,201,21,2.58041205063790e+00,1,1,3,5,2,2,1,1,7.00099026603049e-01,3.26363765295267e+00,1,1,-1.75913014734593e-01,8.12493864855755e-01,1.44805211234572e+00,2.06623283634759e+00,0,1,1,1
803,1.09756373123062e+00,2.58876702492107e-01,4,201,21,2.68279407963522e+00,1,1,2,9,2,1,2,0,7.29861428819282e-01,1.44908527788602e+00,1,1,-2.07194026820822e+00,-9.49537672272692e-01,6.00021226572396e-02,2.76986623324628e+00,0,1,0,1
804,1.11551534651245e+00,-5.08488056831362e-01,5,201,21,2.04119326338327e-01,1,1,3,0,0,2,1,0,5.34082358253681e-01,8.15909895182332e-01,0,0,2.80634745257673e-01,-3.49709131237491e-01,1.30011224373009e+00,3.49885652967874e+00,1,2,1,1
805,1.95456090357484e+00,1.22873910176600e+00,6,202,21,1.97988587603228e+00,1,1,3,3,0,1,2,0,5.17778417708191e-01,2.64837746178939e+00,1,1,-1.29868204552649e+00,-2.89015088553562e-01,-1.57999775557236e+00,2.60396065224271e-01,1,2,1,1
806,2.07645549591983e+00,-1.63524777777447e-01,7,202,21,2.85388821560252e+00,1,1,7,10,1,3,0,0,8.50875356493505e-01,1.64362617428316e+00,1,1,2.07996838037751e+00,-1.20742678524838e+00,-4.99225763040242e-01,4.64946025796627e-01,4,2,1,1
807,1.01063941089312e+00,2.36350290488822e-01,8,202,21,-4.04339742071864e-02,1,0,1,1,0,1,1,0,4.36635004427976e-01,1.12758244446631e+00,1,1,-1.04980293564810e+00,1.53302771160261e+00,1.19538927499845e+00,3.52894966479714e+00,5,2,1,1
808,-1.12894942862876e+00,-5.86101403693674e-01,9,202,21,-1.16011667516710e-01,0,0,0,1,1,3,0,1,2.03653015482117e-01,-9.55912222734762e-01,0,0,1.64594979466376e+00,1.51903300169629e+00,8.61005096171766e-01,9.55873820922700e-01,4,3,0,0
809,-8.13496875733893e-01,-5.25263807445059e-01,10,203,21,5.17014741005635e-02,1,0,1,3,1,3,0,0,3.28055313417126e-01,-1.03150648954474e+00,1,1,-1.42736148417367e-02,-5.73791368734434e-01,1.73300417201733e+00,4.13418648313911e+00,0,3,0,0
810,-1.81074851606667e+00,1.60960408432492e+00,11,203,21,3.09555269019946e+00,0,0,2,1,0,2,2,0,2.64327247111709e-01,-7.38623841293842e-01,0,0,-5.38247822926228e-02,1.30285768780027e+00,-4.76049300055306e-01,-1.30585626867168e-01,0,3,0,0
811,1.05830642690549e+00,-5.32689714326180e-01,12,203,21,2.27713124359744e+00,1,1,4,5,0,3,1,0,5.04325239731314e-01,2.61437733312794e+00,1,0,8.99793647421217e-01,-7.99972946948662e-01,-8.28086108706569e-01,-2.18468282265124e-01,1,3,0,1
812,1.60657229285952e+00,-2.04765093555340e+00,13,203,21,2.82686846407067e+00,1,0,3,8,5,1,1,1,7.61170489551249e-01,2.09613244198913e+00,1,0,2.41913591025251e-02,3.68584774058027e-01,1.29463297585285e+00,3.73960384280088e+00,7,4,1,0
813,-1.54994637616338e+00,1.32853365213841e+00,14,204,21,-1.29962053477018e+00,0,0,0,2,0,0,2,0,1.95646496563775e-01,-6.13328251639890e-01,0,0,3.41863815882817e-02,1.19147957676041e+00,-1.08723465665011e+00,-1.71406087504981e+00,0,4,0,1
814,2.10310414142185e-01,-5.28614300616874e-01,15,204,21,2.07744598029550e+00,0,1,1,1,4,3,1,0,4.34554965753073e-01,6.40380397251810e-01,0,0,4.15793306480678e-01,-9.60306343116271e-01,4.20347598334816e-01,2.39985057596339e+00,1,4,0,0
815,-1.06887932540117e+00,7.59077664203992e-01,16,204,21,3.00702896789080e+00,0,0,1,1,0,0,2,0,1.49958055417390e-01,-5.76664175951232e-01,0,0,-1.66729216242253e-01,1.29535270127516e+00,-1.45185094432383e+00,-9.96639077531672e-01,0,4,1,1
816,1.71112263777295e+00,-5.89192659353085e-01,17,204,21,1.20327601159854e+00,1,1,5,0,5,3,1,1,8.25431013493804e-01,2.25761714881189e+00,1,1,6.06552219959767e-01,-4.70706370294002e-02,3.94873960003945e+00,6.00971329279534e+00,7,5,0,0
817,-1.59390252643040e+00,1.05076680864492e+00,18,205,21,-4.47628957385063e-01,0,0,0,0,1,0,1,0,2.30578943100832e-01,7.93946677947603e-02,1,1,7.88397373385265e-01,-1.76356464723688e-01,-1.02840002985733e+00,2.98399106055215e-01,0,5,0,1
818,-1.22157855606334e+00,1.15208882286205e+00,19,205,21,-2.16521861824234e+00,0,0,0,1,0,0,0,0,2.25496149581320e-01,-1.04109188168169e+00,0,0,6.21999482124351e-01,-5.21341558779330e-02,1.20751899601053e+00,3.42621346504302e+00,0,5,0,0
819,4.42120624285844e-01,-6.63025973797650e-01,20,205,21,2.62078492054223e+00,1,1,2,0,2,2,1,1,6.29066612746566e-01,6.80252450635544e-01,0,0,1.76523210021854e-01,1.97446833634872e-01,-9.47972755493758e-01,-1.39656677026174e+00,0,5,1,0
820,-4.01820475739333e-01,-1.55365759184063e-01,21,205,21,1.96067660010743e+00,1,0,1,5,1,1,0,0,3.94386899513219e-01,-1.55689175321592e+00,0,0,1.30246991199718e+00,9.69534293457589e-01,5.05772353694023e-01,1.47426536299404e+00,0,6,1,0
821,-1.14194701217001e+00,2.50146246296143e+00,22,206,21,2.73315615708992e+00,1,1,0,0,0,0,2,0,1.62624025974401e-01,-9.53337050171636e-01,1,1,4.64865000170324e-01,2.68673552946299e-01,1.65260990936198e+00,2.06153581697190e+00,0,6,0,1
822,-1.03842229657221e+00,3.03404917848718e-01,23,206,21,-5.17365028985056e-01,1,0,0,1,0,1,0,0,3.76178828833665e-01,-3.96637308605139e-01,1,1,1.07452510262612e+00,8.04401880260751e-01,2.17006550109067e+00,3.73966429936404e+00,0,6,1,1
823,-7.60366619349257e-01,-3.35223418057421e-01,24,206,21,1.53021517087069e+00,1,0,0,1,1,2,0,0,1.82021084093954e-01,-5.05305940792386e-02,0,1,1.00913957170983e+00,-1.24303691751621e+00,9.87399861141230e-01,1.49952494550529e+00,0,6,0,0
824,5.55161381605003e-01,-8.09255465497493e-01,25,206,21,1.15983743540508e+00,1,1,4,4,2,3,1,1,5.28087970784038e-01,7.14156230479785e-01,1,0,6.51267835612293e-01,9.54348645572653e-01,8.16190152835650e-01,2.51919637702675e+00,3,7,0,0
825,6.18373291384861e-01,-4.70541538651901e-01,26,207,21,2.76294356730186e+00,1,1,1,2,1,2,1,1,5.64661052971605e-01,1.86544465634823e+00,1,0,-4.50918855409760e-03,5.05799082547283e-02,-1.19967963115631e-01,6.88064643428348e-01,0,7,1,0
826,1.64800193752716e-02,1.18548116143196e+00,27,207,21,1.58710793232564e+00,0,1,1,2,1,1,0,0,5.92036024842046e-01,1.54434106480463e+00,0,1,-1.17470838954115e+00,7.56616912135716e-01,-8.55862879194872e-01,-1.17295272059842e-01,2,7,1,1
827,2.54843640490031e-01,7.34120317095417e-01,28,207,21,2.09540133449148e+00,0,1,0,1,1,2,0,0,4.40560458687043e-01,8.87950090659600e-01,0,0,1.11180242097296e-01,-3.50962039894524e-01,2.00578613580359e-01,2.38688591502325e+00,0,7,0,1
828,-2.24521456776601e+00,7.44064771988058e-01,29,207,21,1.82872069552681e+00,0,0,0,7,0,0,0,0,1.98154119095194e-01,-1.12533153639494e+00,0,1,-5.06246024707441e-01,1.60948548547787e+00,1.62203664319506e+00,2.47170600971720e+00,0,8,0,0
829,-1.06531739966944e-01,3.08813406743238e+00,30,208,21,2.35759599253549e-01,0,1,0,6,0,0,2,0,2.31220090507001e-01,-1.67759428592522e+00,0,0,5.46302577965182e-01,6.29436924038614e-01,5.67387061539082e-01,2.01207336926315e+00,0,8,0,0
830,-3.88622979614575e-02,1.13236572941414e+00,31,208,21,2.63359276534674e-01,0,0,1,0,1,2,2,0,5.19057696153659e-01,-1.62785214085110e-02,1,1,9.21004546482781e-01,-1.60329429547910e+00,-8.85076653040836e-01,1.57358969180918e+00,0,8,0,1
831,2.94531297388725e-01,-1.20058074418991e+00,32,208,21,5.69894791427609e-01,1,1,1,1,0,0,1,1,5.64527150978913e-01,5.25322262450547e-01,1,0,2.16586362297646e+00,9.09942750196678e-01,1.56737981644449e+00,3.60193534840775e+00,0,8,1,1
832,-8.80932899538900e-01,8.27839006863823e-01,33,208,21,-1.93811105625077e+00,0,0,1,4,0,0,2,0,4.01095681122082e-01,-1.16409514740125e+00,0,0,-6.99989534417784e-01,-8.26065783457515e-02,-1.05683387963115e+00,-5.16714902335431e-02,0,9,1,0
833,1.20619978294018e+00,-2.69887153899378e-01,34,209,21,1.40143965938381e+00,1,1,1,1,6,3,2,0,7.24366680371429e-01,1.23746252346947e-01,1,0,6.89844685528179e-01,-2.16503351896707e+00,1.07243772709860e+00,2.62628779250962e+00,1,9,1,0
834,-1.20808917641843e+00,-1.59061193295688e+00,35,209,21,6.05821823933145e-01,0,0,2,1,3,0,0,0,3.50984608749492e-01,-8.13836480134350e-01,1,0,-1.22263156091665e-01,-4.54287787880446e-01,-9.27343532095727e-01,-4.13403466771352e-01,2,9,0,0
835,-7.69245957826023e-01,6.06672841808038e-01,36,209,21,1.07871684175471e+00,1,0,1,0,0,0,0,0,3.32576256183410e-01,-7.06679991482040e-01,0,0,-1.61057609280235e+00,3.71802486632881e-01,1.40038776361603e+00,3.83788831468254e+00,1,9,0,0
836,-6.33645208458441e-03,1.05122406768736e+00,37,209,21,1.39871502323719e+00,0,1,1,1,0,0,2,1,3.85308995146949e-01,3.35467703262838e-01,0,0,-9.45294098772811e-01,1.16863140158960e-01,6.16739547879970e-01,3.62827469525203e+00,0,10,1,0
837,-1.67212562653533e+00,-7.96440197425649e-01,38,210,21,1.47016469067788e+00,1,1,0,2,2,0,0,0,3.29592974445590e-01,-1.61124329804908e+00,1,1,1.47416845280307e-01,-3.14132619583391e-01,-1.33459779086162e+00,8.85375021078717e-01,0,10,0,0
838,6.42107964997399e-02,2.79094895709982e-01,39,210,21,-5.97162989659045e-01,0,0,4,5,0,0,2,0,4.07046919259303e-01,-6.99063615300049e-01,1,1,-1.26455473601094e-01,-3.12433641431918e-01,-9.53415615608945e-02,1.20028563306096e+00,4,10,0,1
839,2.05476254302621e+00,1.47820770897688e+00,40,210,21,2.68734492693847e+00,0,1,2,0,0,3,2,1,7.10637396515943e-01,1.31590277991918e+00,1,1,1.29515794106174e-01,-1.52241067120795e+00,-3.91970499985579e-01,-3.80793666842371e-01,0,10,1,1
840,-1.17347932810268e+00,1.12053908936603e+00,1,210,21,-2.37418317968486e+00,1,1,0,2,0,0,2,0,1.48812916089815e-01,-2.11341666328601e+00,0,0,-6.83454595114784e-01,1.74866944534631e-01,-8.93763734116709e-01,-2.17996552554363e+00,1,1,1,0
841,-1.18503209104951e+00,-5.12264238563724e-01,2,211,22,6.76897911700793e-01,1,0,0,0,1,0,1,0,3.40767446212707e-01,-5.94158637731194e-02,1,1,-7.90555282015639e-02,-6.12551599379060e-02,9.92926214469494e-01,2.62613372857548e+00,1,1,1,0
842,5.11229282742421e-01,9.31722175618919e-01,3,211,22,5.02481544931584e-01,0,0,2,1,1,3,1,1,3.05467130332422e-01,4.50669068703439e-01,1,1,1.27345863339735e+00,-2.23990773098889e-01,1.21683151004136e+00,2.69697256990080e+00,0,1,1,1
843,6.18020782819445e-01,-2.02128876932715e-01,4,211,22,2.69943738999385e+00,1,0,3,2,2,3,1,0,4.09452041609044e-01,2.27915459145016e+00,1,0,7.57739721753827e-01,1.07517163000550e+00,1.03686740276906e+00,3.00146740946620e+00,1,1,0,0
844,-7.32163045062182e-01,9.49208693392458e-01,5,211,22,2.10936488796270e+00,0,1,1,5,2,0,0,0,2.91751468414603e-01,-2.97009769446842e-01,0,1,-7.66706203194969e-01,-1.07818466513640e+00,-5.93815099813342e-01,2.12218744746375e+00,0,2,0,1
845,4.20048469857581e-02,1.19601813474467e+00,6,212,22,6.10176384273350e-01,0,0,1,1,1,2,1,0,2.19696566642758e-01,3.62202949887162e-01,0,1,-9.22936020853276e-01,-2.68513452022046e-01,-3.10172376318563e-01,-2.29116123944698e-01,0,2,0,0
846,-5.69172167975332e-01,-3.61449762839825e-01,7,212,22,2.30588996807502e+00,0,1,1,3,0,0,2,0,3.46540771778859e-01,1.79868083503606e-01,1,0,1.73776618926585e-01,-6.68347770204782e-01,9.81351929798958e-01,3.68233087916029e+00,2,2,1,0
847,-6.13519443573599e-01,-1.06040098297255e+00,8,212,22,1.03903551735468e+00,1,1,3,2,1,0,0,1,5.69680198078975e-01,4.59170302928971e-01,0,0,1.27731559082960e+00,-6.74541069155823e-01,4.43924075172460e-01,3.33882790017774e-01,0,2,0,0
848,-1.19936328157988e+00,6.21775321187240e-01,9,212,22,5.60247922078984e-01,1,0,0,1,2,1,0,0,4.83130615814240e-01,-1.69102017258533e-01,1,1,-9.40817048807896e-01,6.51069071532890e-01,-9.16565447987553e-02,3.64899536060198e-01,1,3,0,0
849,2.03331768679002e+00,-1.10923448710262e-01,10,213,22,-1.68242947686926e+00,1,1,3,8,0,3,1,1,6.38518281576397e-01,8.99638969674464e-01,1,1,1.34935268252647e+00,5.21274215073819e-01,4.40829663757285e-01,2.80834365668451e+00,0,3,1,1
850,6.32271494532126e-01,-9.36652306123097e-01,11,213,22,9.85575851606928e-01,1,1,2,2,0,1,1,0,4.59117882281618e-01,5.87401041643373e-01,1,0,-1.47698725880511e+00,-6.63786412732089e-01,-2.39212616574130e+00,-2.47263563013184e+00,0,3,1,1
851,1.17844978465136e-01,5.67292393479774e-02,12,213,22,3.12730551099858e+00,0,1,1,5,0,3,0,0,2.84273024235983e-01,1.11505899758630e+00,0,1,-1.56151528829519e+00,-4.58116635050675e-01,-5.74615265935730e-02,3.35071405339622e-01,0,3,1,1
852,1.97538126747677e-01,6.66492144680657e-01,13,213,22,1.39422680187890e+00,1,0,1,0,2,3,2,0,6.93637055320018e-01,-3.79810877326011e-01,1,1,-1.42418928729298e+00,-1.21258616823399e+00,-2.42362446191223e+00,-1.40985388129978e+00,0,4,1,0
853,1.36457200539315e+00,2.47878690325492e-02,14,214,22,2.70001759392224e+00,1,1,0,2,3,0,0,0,6.74877822479280e-01,1.71633686097766e+00,1,1,1.38181375641821e-01,6.91924547021775e-01,3.50565232286290e-01,-1.05854639974962e+00,0,4,0,0
854,1.26746189898802e+00,-1.62718982469148e-01,15,214,22,1.08842614128074e+00,1,1,1,4,3,3,1,1,7.47518672037740e-01,9.37600875196899e-01,1,1,2.29181432946677e-01,7.67475682114906e-02,-1.67871873149500e-01,-5.95557807398662e-01,0,4,0,1
855,1.43066777048400e+00,8.41544285724514e-02,16,214,22,2.70853915478570e+00,1,1,1,3,3,3,1,0,7.74925928431846e-01,2.50187080908277e+00,1,1,3.62423389554506e-01,6.06767899941112e-01,-6.57689433571471e-01,3.86111364041783e-01,7,4,1,0
