log_wage,female,education,experience,tenure
3.4488889961512301,0,12.045978821269211,8.9605418520144955,8.7332825407411718
2.5803467499353223,1,10.279230517363269,6.8330561771437068,4.0535211471410557
3.4134128425851284,0,9.4253134113498866,18.372309102956319,15.405591687852251
2.8290874884051918,1,13.255775834522151,8.7859316075006291,4.1357897626513509
3.2388091163385782,0,10.617488319586101,17.653363291309052,16.020535432712474
4.1524685824758745,1,12.871642854137576,14.292744165160409,11.855248493557086
3.7801174450297355,1,13.703016139807263,9.0108582187705242,7.9996819705891689
4.4503896277537613,0,18.854915193998551,22.694171684254329,20.398703131237344
2.7715106667456957,1,12.15630899218346,16.999969624045345,14.6299007185495
3.4697045424520825,1,15.069845668618019,11.844486561891612,8.9704981876043952
4.1632309919476613,0,10.176076224456631,27.514632844229755,26.387658318069271
3.105833769454923,0,8,3.8995990148311805,0
4.0404701580315461,1,9.4620830662937152,30.760323238249558,26.315895512582788
2.7232029593090168,0,8.0263791899521237,9.3711941691006118,8.7688537145295129
4.79088504783694,0,12.541084868073488,25.986992623741621,22.435046745406765
4.4207863098497766,0,10.314728451375737,34.949116760235441,34.579626519720541
4.1527725021127626,1,16.73926680295007,19.895892296128753,13.711380844075489
4.634035545324112,0,17.360870408408495,26.350000827757086,19.621784081443831
3.898892411152262,0,10.994827203304936,15.715392998130939,12.32686758590803
2.1595526375928524,1,10.72172127816582,11.985510490260038,10.190800824969374
3.7358460061054335,1,17.32857187758086,8.6571654534471403,6.4857041086382932
2.7733058738538099,1,14.340753580520682,6.6607785639506423,4.0682627285022521
4.2420526639219736,0,15.552464894333854,17.702496462475484,14.416150934324683
3.0724362766006159,1,11.329324986736754,1.9185997777542965,0
3.5446306973302488,1,13.641959453784642,25.601530538738327,20.190326918120199
3.4783968432956933,0,13.46552878653573,14.483701850564156,9.0416928430959658
3.2481675403861141,1,14.749183188382156,13.096557710793025,9.2554011694473282
4.2841887802838192,0,14.651754464553676,21.838486520762437,20.645709968645871
3.654408522786071,0,12.248724811557878,18.665607647086656,16.705721066349913
3.3379116219481295,0,13.980126820352833,3.0675950996868759,0
3.3264144298418312,1,12.338953218188241,13.8117101800448,12.713910373732984
4.2889983563597776,0,13.061593587987179,18.078627366148382,13.970661465044168
4.12255220368918,0,12.10055728285997,28.474406781968685,23.36415973914799
3.2013126221670571,0,8.4531741449528361,18.490083212932085,13.899392429015435
3.8398569458562064,0,14.177687638983969,12.840799772861432,8.330420827024767
3.4251231084724645,0,12.618086357595223,10.505569510423268,10.738134810336069
2.8832336811332882,1,12.936764336087618,7.9919032882307173,1.8251916948885247
3.9463241520750927,0,16.077745818056648,15.585820967472428,15.220591627536455
3.1981931948766555,0,8.502065827842717,9.4385894981849425,6.2440879258765882
2.7534771829959603,1,10.925454044481176,12.165001914522588,7.42791482695044
3.7611529344263817,0,12.437634819823495,15.976095969883858,11.758900917914211
2.9128695839924847,1,8.4451044260797996,15.988497979048475,15.044170633140398
3.0250651740583785,0,11.393876479315242,4.0966937534610661,2.793344999268458
3.3682463746674731,0,8,5.2363780201526238,1.1622347753390603
3.4799197140589242,0,12.109092284295818,19.295110910240094,14.773420882701114
3.9738488448787037,0,13.437285739299819,32.740603778894474,31.45501146812013
4.0808575289396591,0,14.393431249927263,21.555839130989305,17.270653853059351
2.2521845566398726,1,10.739777084627299,4.2945836619288116,3.8251306213169398
3.8335649310663626,0,8,42.594599088973695,37.845820574366115
3.7290920817112005,1,14.56644097447751,7.2047294140887219,5.4724130576227825
3.7131505065613841,1,13.636385313781812,15.035278113618947,11.374251197782538
3.574536869656304,0,9.4408992454380769,12.631623639151723,9.306419023742734
5.1601525692480479,0,16.495738483069783,33.660542988375305,27.839228332552768
3.4827924803087589,0,9.8845571352307324,13.362726855922482,9.3784667985218064
3.2930801984822908,0,11.989123452761971,9.4175682209128428,7.1157719301938744
4.1411656081019297,0,14.250583126879731,15.033176726887962,10.813991315799615
3.2383548594214409,1,12.1685920463041,14.552375651220652,6.7675491727786961
3.5924181773383315,1,13.848981558137961,19.07991505684247,14.0996692142688
3.5067631586448589,0,12.71203940259155,9.2791226296352836,5.8974566571026745
3.3750776293383167,1,9.4662285043795364,11.745277108234017,9.9125030509099687
3.8692192717274319,1,15.472661553438849,20.906312690449624,18.639295691665055
3.5535312960829639,0,14.344416803647855,14.572551291104604,9.7125654478341445
3.6575929714121815,1,11.884087112428912,21.947605718854597,20.219210863497942
3.5515058733754219,1,11.44950386361521,19.665334905509066,16.159957383350797
3.4910456360140616,1,13.370447194678537,20.046804797073907,13.671566972395084
3.4660038703873952,1,14.404154519506839,15.019418866553799,11.21863408050649
4.0997219442331581,0,14.639468910184787,23.943298682297549,22.601562264892411
3.5704967960045373,0,13.869520141480539,8.9199356551575057,1.0642399498122854
2.921391588722182,1,14.466455843333705,13.660622224578791,6.6357256286869717
3.4597422488849112,0,13.098667172984529,9.839907877973225,5.3375547612150394
4.0521427272509243,0,12.520624625981045,24.172333957740378,18.120823135062203
3.822727339444306,1,17.751350638585276,8.0166447482185212,5.0506041104871331
5.9533338944084848,0,13.502406815743553,45,40.0510910446691
3.7197890147888146,0,12.90961072910385,20.791855777426047,18.138935387787551
3.0543644151896587,1,13.97489986049437,6.8029394151495666,6.0137694750594761
3.3915443860950196,0,12.307983086635682,8.4842964039679138,0
4.1302062325059294,0,12.247971275013866,20.213437447361599,19.526513580608206
3.7223923769337715,1,15.068131627851256,19.411713606000344,15.316597343884528
4.0401814471531932,0,12.891535466041949,23.759045121948386,19.687291751592042
3.7244514252929593,0,10.697040205381414,18.775362615030449,14.243351446651413
4.0471597196874978,0,19.939066576115998,9.0043957685671234,5.6837643009508181
4.5731416564032852,1,11.306755144832421,34.061146352579321,30.719646039035535
3.8117514518103306,0,10.862738983743515,24.395679076160068,20.618855609379416
4.0828343194897636,0,11.083922107184566,19.381511635163264,14.921774672481693
4.9009203083933608,0,18.213381560108704,23.907054701936818,20.410687424797278
3.1195381410627654,0,8.8036229800630021,6.6551567079485654,3.2918789995983571
2.8911904509378363,1,13.124351663611495,3.8408430507137981,2.9830629365925483
4.9372306282803704,0,13.195503382130312,29.406015236604425,21.878650297209667
2.2444353754506201,1,12.35511976689734,9.0955079995571371,4.5241097009524047
4.1486533639150149,0,15.961760855310633,23.122475684301172,19.204662161692863
3.8238964842630101,0,15.904322207291846,6.3120686311340286,4.0610032198132489
2.8275363800033073,1,14.071207321639584,7.4242911083031409,5.9315194940028295
3.4576085363054183,0,13.043248858583175,11.815419350407106,6.5954464543120341
2.7623480806427447,0,8,8.9236507286869298,5.7433754988560048
3.7091782532721651,1,8.8711850119016056,35.181512399505394,30.439383230359603
4.5093319830724754,0,10.276829602070627,28.619543576048812,27.823843843451112
3.1799349174040104,1,10.961783928013663,9.8393285835319606,3.2456188955786969
3.1696862707205953,1,13.755102887750811,8.9743154194593995,3.6715605486405254
4.2255730392512509,0,13.633642402813411,14.483539701617396,11.14566508714668
2.4225590476086367,0,8,8.866041013853156,4.4307901770073412
4.32144155439887,0,12.915196899016442,24.675870605036323,19.69386188596669
3.8317516285023761,0,9.0657843395368616,11.794268101783068,10.968229202612008
3.5160997777949405,0,10.121005101619524,10.468607341822988,3.6129535590471482
3.7331941286835808,1,11.951898358316823,15.544123740724265,11.077601744558333
4.4507961787195081,0,14.146170248558141,28.611474645669556,26.519679220734965
4.1709252510265209,1,11.723897877731801,27.951692674461469,26.644875987790591
3.6699400898289509,0,16.867235971003613,8.0438170529304749,2.5696215701623801
3.3205367465631097,0,10.336051620008659,6.6479978642257631,2.7256794697717526
5.5391600546900648,0,16.697120654834439,33.927375445831991,29.462173639967805
3.6745335187687833,1,15.733836470540668,23.821004327068351,20.267675217955791
4.003816665991148,0,14.589080936725729,29.083845711411989,27.589333089764093
4.139499826767719,0,11.11865439912008,14.138333496622725,9.621097916766491
3.1780504733671742,1,11.934246029965497,9.2038466951544464,6.098916973455359
2.864586561580575,1,8,14.814012989941913,11.357395242928192
4.0447430479861541,0,15.145864270473796,14.536677339968493,6.28267192855734
2.670175215177248,1,12.574702022174604,18.322234952537634,13.084096677008217
3.5234057687493139,0,13.101607688905418,9.7006045555800213,4.3470747360641706
4.8095324918160811,0,12.869480443721869,40.684131617365104,31.743085362489989
5.404659068233701,0,13.975226439959727,45,40.730852255639761
3.7683951116773251,0,13.350539411448135,10.338685378558846,6.5992703056602195
3.1409293735157817,0,14.015796350840745,22.447391296373752,20.305805995156234
3.1915043319685452,1,12.868196559989656,7.5072852081276302,4.9123889245823227
3.7179282051083713,0,14.859794708617818,7.2822869240690409,7.8764944571654629
3.4962156458619464,1,9.3218899127327379,20.99798929927249,15.917142621659341
3.4119396350275708,1,14.782618913011333,14.563609278901923,13.597451273522724
2.7995191078874995,1,11.072093094750137,6.4213837538246077,1.1159117899130981
3.0441226607697573,1,8.8714954189426596,13.763213492384558,10.349265526305706
3.3695173519545967,1,10.189648704589098,19.867068077242426,16.110950647713693
3.9524522291537352,1,13.013827846573177,24.420115417597618,21.004851277886416
4.1163437178718176,0,12.856305684832202,21.288691955158278,15.016543097392345
5.275324210085282,0,14.618162801780588,29.560181861174279,23.641297141301422
3.2766614571025166,0,8,20.616794345275494,17.174577156584739
3.1224925889115078,1,8,20.016591537054069,18.314599689880662
5.1783039724476314,0,13.520643845963981,27.843811069532808,22.49603285886873
3.1714812843805156,1,15.259500323503586,7.0610147704386703,5.5101647132691927
4.796679594594913,0,9.7649362193900799,33.053770215611415,32.663492797847738
3.2235037678638849,1,12.992500891323651,8.927088442169417,4.4303887051939626
4.2219953603649198,0,15.308391321262029,20.425656328815066,14.488676485208613
5.0997913791493614,0,13.548091036636281,31.770641409941106,29.080811745528859
5.1560685485795617,0,14.970153391840897,32.294494977407503,27.985459600937983
3.3017797474205146,0,13.102291856380099,15.009189104442198,12.340536727917598
4.865951438267115,0,14.055105740838481,32.289347992176467,27.345361294804832
3.3133647452449448,0,11.616169615246282,16.698078504327437,11.008019131503007
4.7135407539750673,0,12.82427551218186,23.882712060975923,20.908442489939969
4.267956135792164,0,10.729362918035697,15.742324109102132,14.29753042454719
4.3391172835911949,0,16.037753363710479,5.8939027453968125,5.3079639506198912
5.7989342116717459,0,16.760366346606165,43.884314720497471,38.532937855576975
4.4544716912883802,0,16.363755841951804,23.353215158005,22.126348141420653
4.172154728564994,0,11.357295467301986,24.514198895860495,20.270150413455763
3.2110959681760556,0,9.8294326897777555,17.648347243830028,12.593533106944996
5.8509123863294041,0,16.075526250100456,32.161614155372,29.664217912473088
3.8119420823698391,0,14.022940167255955,1.5405776214895492,0
3.0105129295054081,1,12.261798818199871,7.896615154118912,2.3985282591053672
3.5059510450840414,1,13.89525903164804,8.3388141790716261,6.4552017537411457
2.6777439266917846,1,8,13.258958628723986,11.578381838792181
3.4247822074617882,0,9.4612214329465818,18.708077053441762,15.676859495859905
2.2645572124436129,1,11.30752413096959,10.712821791857278,4.6569964677045323
4.2101892735155664,0,16.36088275889739,14.917089950123874,8.1956277609166683
3.1032512115810276,1,11.804587688709614,13.260371277795254,9.9579373186767217
3.2496958340024151,1,12.877891035664973,8.4375991077570429,6.3618423638466428
3.2392153070032856,1,17.784465100171058,3.8296572237759232,0
3.6647072904031712,1,12.30665447801583,18.730280762529542,18.568871925850495
4.3840066080421014,0,18.491108883361598,9.9799844236940896,5.9847627153979097
2.7030196525777272,1,13.097612713911401,10.43154717240261,7.0193743580810199
3.6105843760734948,1,14.038547075733725,12.30837328043971,6.2207175933909475
4.0401364450741948,0,16.457868185042734,16.002560773007112,9.7125236937303594
3.3048712485022222,1,15.11962906575031,3.9800325001128822,2.3650896160074302
4.3893113173876435,0,19.444437708558294,5.4444698210281244,1.609113750078174
3.8102835716602916,1,10.539878692452037,21.668875958609746,19.310084643092829
3.9797663475623688,1,11.403559524057446,30.830576821876036,27.917231591689518
4.6413007602339471,0,15.927551220338486,21.401853951031832,16.667078401915884
3.619081207596786,1,12.447953036124176,12.553294904343206,9.7230831485270706
2.9541667109542602,0,11.949049631310899,10.602454133152419,6.714603220096369
3.8446822952013857,1,16.261829249553799,27.073683895079807,21.659139564520281
2.5165153025752138,1,10.560404156912478,3.2519652360217925,0
2.2897747743219532,1,11.165128020965168,5.3814396111825786,1.3040793215636697
2.9433555899197401,1,9.4094014542178659,15.08812521320972,11.352594399129442
3.694801242059337,0,11.373193541875333,17.444789529645707,16.159369848609401
3.8030414311057452,0,15.902011253429441,7.9310031416355455,1.2594062334141052
5.2318288677651488,0,22,27.0314402611628,22.540038125506502
3.8501239934539786,0,14.435589876984164,7.2608158355892334,3.4883655866158487
3.9658931139637157,0,12.779082181131143,15.989892963667941,12.319794519274552
3.5726713768034153,0,8.8659836812219499,18.876723816340927,14.655416869230418
3.8373614296390888,0,10.71505194191197,23.904250606146466,18.860669626385
3.2108281260935985,0,11.901611344947549,6.1693373613585738,0.87823630109738726
3.6647396111114512,1,18.779577814107075,12.272111350577141,5.5505075589639299
4.0981853480509089,0,12.454982063324826,3.028060997715289,0
2.292861721670429,1,10.444781885058259,8.5122200191869108,1.5038175806561034
3.3433316442906462,0,15.992067368633855,5.4580293127918402,0
4.5063973596232749,0,12.055268393888888,38.787527773645508,35.407790535984454
4.3442605880023724,0,9.1168161549355915,28.659940647822083,28.494688104708732
4.0517937248276112,0,16.244629400126755,8.8653578430152322,5.1942333144212665
3.1178848342034575,0,12.362648034308179,3.8048789623883605,0
3.8092480351588143,0,8,16.711548779679067,14.762075039943488
3.9207521102660614,0,14.494804331780502,11.651363039825476,7.9864377449003721
