x1,x2,x3,x4,x5,W,Y,tau,cluster,design
-1.1356808749221341,0.19472269876915224,-0.35210445822209913,-1.7697328626843856,1.1698099878848114,0,0.46301730173983613,0.80527730123084773,34,iid
-0.24287253635368533,0.13180391274239536,-0.50450833023243635,0.31068406063818627,-1.3796647917506983,0,0.61659582428512549,0.86819608725760467,107,iid
1.4700295508563821,-0.088109467714593534,0.28685518004894583,-0.3143311928826002,0.12986152748488039,1,3.0756711889560919,4.0281685694273577,174,iid
0.45658086237745787,1.8412760246450384,-0.084920480682332683,0.43100104184521582,-0.54160669984850229,1,-0.085173499206176562,0.071885700109877382,162,iid
-1.1973323738888919,-1.2783963789716306,0.50898412359280187,1.3284352274010596,-0.36537878576324784,1,4.0148427059165908,2.2783963789716308,56,iid
0.12779732050627193,0.39161433545956353,-0.46146377505967967,0.20820050923182923,-2.0781025919639928,0,-1.0599498399427496,0.86398030555298022,19,iid
-1.5304937505062457,0.14363022263606887,-1.3328027237718922,-0.58081965578821526,0.055313283079113769,0,-1.2017904995234467,0.85636977736393116,135,iid
-0.25759960575527097,-0.39994881994664006,1.0901216531258286,-0.65274474022337259,2.2955896452011566,1,2.1107844923433943,1.3999488199466401,162,iid
-0.65219070914716559,-1.2301248889254586,0.32118636951782509,0.59730615698577716,-0.3491743653716074,0,-0.01340264149826742,2.2301248889254586,122,iid
0.55235247771613771,-0.12844294857648611,1.4081035255470984,-0.21031406416751688,0.12171164105106681,1,2.8379146874898549,2.2331479040087614,31,iid
-0.44200318515664405,-0.19968522911709594,0.30647821149457483,-0.6866855692706707,0.72147996957938132,1,-0.13620539118247499,1.1996852291170959,27,iid
1.7199865515329511,-0.97249121438810981,-0.80025758537290137,-1.5504428228581859,1.4093741880880915,1,4.9396118112221004,5.4124643174540124,113,iid
-0.794765570641774,-0.68520504365467538,-0.81405370829732981,-0.21365916302559468,1.3184809180275199,0,-0.44428983102830372,1.6852050436546753,23,iid
-1.0040174202991068,-0.81563165223988976,-1.5347845646677616,-0.18186671012337399,0.70011331488750972,1,-0.50289894623958575,1.8156316522398899,175,iid
-1.8862685473612817,-0.98041770584435561,0.23337829183828818,0.32714906090780904,0.47046724321115679,1,1.8187351198500608,1.9804177058443555,131,iid
-1.0452751730461534,0.08930338812745213,-1.0650928239243054,0.62349157874759931,2.2917246416832704,0,0.12050476034066038,0.91069661187254791,183,iid
0.70509675412183881,1.4914524365045476,0.30574364996032527,-0.055788720620050698,1.47453303585798,1,2.4332357787054928,0.91874107173913022,175,iid
0.93333679657274149,0.27207380784086621,-1.7701416393576426,0.85295095776504337,-0.3694226175072593,1,2.5692610520013592,2.5945997853046165,175,iid
-0.85576375182913522,-0.051752537701345747,-0.14500220851593487,0.27558731310561391,-0.027630489465130945,1,-0.87922449632614175,1.0517525377013457,51,iid
-1.1749891566156081,-0.64812454586021084,0.87228684036520276,2.4413797942945168,1.2310270579865603,0,3.2830689824023529,1.648124545860211,107,iid
0.92009299921514898,0.2138083179115631,-1.5618861269646167,0.38687113191065392,1.4090746551995759,1,1.2703063065898825,2.6263776805187349,59,iid
1.422759160861476,-1.429637207258482,0.88690686881589154,-0.49312545461376134,-0.92999265758610006,1,5.0053777247516491,5.2751555289814345,4,iid
1.3365803416761288,-1.200786976329939,-1.2685058073440669,-0.67171885095163952,2.0922748325525791,1,3.5295374975261593,4.8739476596821962,112,iid
0.35760618514037257,0.58806475262403723,0.18459017379664783,-1.216682236900092,1.2411435785245883,0,0.53829598480668839,1.1271476176567079,47,iid
-0.096949233388080036,-0.59072400553219118,1.2214381415090985,0.22820246583419412,-1.4381981623482709,1,2.817208123818848,1.5907240055321912,102,iid
0.36415531537358486,-0.28785454766050661,0.90361774876366474,-0.20328483589954929,0.57993958387573064,1,3.9243315466123816,2.0161651784076762,158,iid
0.44904537986788828,0.10295051465995977,0.030338031566367843,0.22454906008662873,1.3819422655106219,1,2.0614276275591052,1.7951402450758167,3,iid
-0.19261804695455004,-0.21380298390322836,0.88164556856667553,-0.42033907072374693,0.2804722571100835,0,1.1553400784818111,1.2138029839032283,73,iid
1.0265651754960348,-1.6473399995247013,-0.43387280671816508,0.32695125797177127,-0.32045034284590307,1,3.7307513435208839,4.7004703505167704,193,iid
-0.55501530826149192,0.11985808004965605,-0.47347833670158346,0.19791957607190497,-1.0463757570179884,0,0.2175087162985202,0.88014191995034396,18,iid
1.9317409304574094,0.070547018160917116,-1.1291423725102989,0.17119630957831197,0.41757485922264509,1,3.7812595188893021,4.792934842753902,187,iid
-0.56605059278907854,-0.5047761155987327,-0.45270624659285552,-1.8564039873437912,0.25484733510646973,0,1.3631606046457181,1.5047761155987327,26,iid
1.8306110740945916,2.0333885606359279,-0.88003942052766149,0.79173205484610498,1.2559692493689878,1,2.2008453449282341,2.6278335875532552,87,iid
-2.4738572329687423,-0.27405608009471188,-0.21136033074633823,0.19505571460814566,0.19316844558635785,0,-1.6194266643801398,1.2740560800947118,148,iid
2.6358789683007751,0.8148241304630085,1.4168336724419828,-1.4078672851999485,2.0233750029239537,1,8.1418628121722172,5.456933806138542,125,iid
-1.0890249671847061,0.43135240342203945,0.58787420699789095,-0.013417958165328953,0.098920411863830479,0,2.0801605564794441,0.56864759657796049,113,iid
-1.9753857636963479,-1.3426853145699447,-0.67122701081741198,0.65938132532632765,-0.012970648009951362,0,-1.7726881194034818,2.3426853145699447,175,iid
0.066660626956062022,-2.8111838080769322,-0.25555045603130133,-1.0103621054064869,0.52590465607436943,1,5.1326435112562185,3.944505061989056,35,iid
-0.88559348427294027,-1.6847693048256587,-1.0544168760910402,1.1730298478720245,0.78118795149096476,0,1.2780153119554054,2.6847693048256587,80,iid
1.4138899362406405,1.6214015052623751,0.25419553524975247,-0.46598350274387673,0.63530328629732125,1,1.346013169283554,2.2063783672189059,45,iid
-0.06074480345647093,0.60354071181026492,-0.94775676284095145,-1.5070350603821463,-0.56725290967063935,0,0.18890431974330346,0.39645928818973508,163,iid
-0.740730132836799,-1.6582135099422761,-1.9527682849561294,0.92253395714625641,-0.20931462923818919,1,3.0850221025322986,2.6582135099422759,32,iid
-1.6039977169924247,0.0087455615944018478,1.0411834833967499,0.66769634779925569,0.27774883163277303,0,2.8208228535326807,0.99125443840559813,32,iid
1.998668302211442,-0.041410656556545848,0.85935425740575266,-1.4379731262735123,-0.85466910257549655,1,5.1606683831870912,5.0387472609794299,177,iid
1.1608211679827656,2.9472549393120815,-0.55389689767997063,-0.033329167419238699,-0.34468112940234313,1,1.6012949893400736,0.37438739665344967,90,iid
-1.0142838936702159,0.64937745008504266,-2.3634806206241383,0.18649479989842199,-1.1132594941908669,0,-3.026758388110407,0.35062254991495734,25,iid
0.61972205335781361,0.38177834432695534,-0.37204978057127813,0.85859676590235567,-2.38443804879397,0,-0.59544258863275679,1.8576657623886719,122,iid
0.96909646360090462,0.4779382199089503,0.98129055082315375,0.45446886640163436,1.3076960107174271,1,4.7596067308857668,2.4602547072928593,194,iid
0.21368189977087942,-1.9523409761311206,-0.032760570625138243,0.84940260106601539,1.4412168803122538,0,-0.36879377096518662,3.3797047756728791,148,iid
0.58872772202961743,0.66899974907326387,1.4208940629931179,-0.10617217480311095,-1.0857535815566526,1,0.88994864086706604,1.5084556949859711,156,iid
-0.88956507704122212,0.86102806141927712,-2.3270810656136862,1.2593027185405499,1.6005933112682178,0,-3.2734656141881908,0.13897193858072288,125,iid
0.030970624529770181,1.0754172956143138,1.8583388374248881,0.31152019228134792,1.9326350888905122,1,2.2080498247550389,-0.013476046554773413,181,iid
-0.69036622883591126,-1.1447452289245801,-1.2538233544550299,-1.3546841252186717,-0.80279229924459039,0,1.8430197223383971,2.1447452289245801,6,iid
0.44507657773823134,0.85936588080038034,-0.4375967634799669,0.050843928903046356,-0.81140473139304103,1,0.67586465246815297,1.0307872746760822,59,iid
0.48937807605635425,-0.50364622428879757,0.53924973557649414,0.48965112384170834,0.29777101928684246,1,2.9027214245102546,2.482402376401506,195,iid
0.6920642411638005,-0.79814450946463644,1.3053361288794301,1.8441074983727503,-2.0582814568216139,1,5.3394320057087059,3.1822729917922374,117,iid
0.091292213792613222,0.15503611697636735,-0.44605165507799555,-0.20026483140420193,1.547969379391015,0,0.44450287416172701,1.027548310608859,2,iid
-0.21266344453202374,0.24650905327337042,0.60634546599448402,0.14501110947494866,0.87112598217444726,1,1.8434772692333541,0.75349094672662953,198,iid
-0.39088073780130755,-0.97068935982970805,1.6847588067705814,0.98101400300840702,-1.235752049615217,1,4.8259017216722597,1.9706893598297079,106,iid
0.61533904475270251,0.94735516416801702,0.85080114533008777,0.21351214231662358,-1.0711879397811324,1,3.2164024510514762,1.2833229253373881,10,iid
2.2216322416766396,-0.52846565651009858,-0.1918832862426017,-1.6445600625874057,-0.89715811251745758,1,5.4414908908720383,5.9717301398633778,71,iid
0.79888419946067324,-0.19781567136045933,1.0103007111290556,-1.2583449082665454,0.93401019981015621,0,-0.15098705719033712,2.795584070281806,7,iid
-1.9280461141432788,0.85606769621356749,0.78670517166353349,1.0939365272893324,0.0013428996464895854,0,3.3842507984834249,0.14393230378643251,13,iid
-0.83420937371808124,0.049153074219202911,1.3739156473781222,-1.6325751666233665,-0.55401147939634898,0,2.5726413444822782,0.9508469257807971,27,iid
0.79016201258062746,-0.56057785196505561,-0.13244064136427214,0.20560770587994415,0.45558795088045906,1,3.5607545219518766,3.1409018771263106,110,iid
-0.52305729303757276,0.39880893132900069,0.53170668151217348,-1.792757551204178,0.32461885730215079,0,-1.3335666364752301,0.60119106867099936,186,iid
-1.3172152880387977,-0.29497232761791997,0.68413870102715824,-0.90852474641812597,0.15693405771854679,1,2.2063477068689914,1.2949723276179199,97,iid
1.1654640423210254,0.30542723230599766,0.50878354539422754,1.3955163076538919,0.017062690462286454,1,5.0591811361718353,3.0255008523360534,12,iid
1.4887359320171663,-0.26030192553150222,1.3509348534394408,0.11859993608358156,-0.23865428896027577,1,5.6510074056127495,4.2377737895658347,99,iid
0.08916226807450317,1.7853952617088715,-0.090512046494873599,0.87520860733620931,-2.7155274563497334,0,-1.6545888492164946,-0.60707072555986508,144,iid
-0.85811131065395896,-1.3919587854002287,0.7008840408251884,-0.25415708859517833,-0.39767510568303821,0,0.68466518707683921,2.3919587854002287,22,iid
0.96253940044885888,1.0484085782956858,1.9435058103677179,-0.99741692855839048,0.95546573123437417,1,5.323087377526921,1.8766702226020322,67,iid
1.2664418722595983,0.25776052848927405,0.79374099380781094,-1.1843140826914613,0.66775891165388224,1,5.7267897644385162,3.2751232160299226,132,iid
0.44622133982734846,-0.8713080805774096,1.2417247581300541,-0.67431259243549402,0.33811976246561887,0,0.045832946506402461,2.7637507602321065,132,iid
-0.74816972524307224,0.27776272109810268,0.56947173913153537,0.66140171441945195,-1.3184539567532549,0,3.23442337735134,0.72223727890189737,104,iid
0.43824186740822996,-0.055189473688600346,0.4019497145321968,0.11373084771004144,-0.50869287959306619,1,3.9701106016046204,1.9316732085050603,95,iid
1.2726565333623978,-0.91211088533873252,-1.1197015583566416,-1.4284919524410591,-1.6642373329597051,1,2.838365388624208,4.4574239520635279,118,iid
1.1340251137395572,-0.58558214587805646,1.421039020273678,-1.2417646697702309,0.70956160975445126,1,4.6746630952357702,3.8536323733571707,66,iid
-0.5051227342402631,1.1341798175196263,-1.0493769820055074,1.3189807936511269,0.46321663696656618,1,2.3998103228676229,-0.13417981751962627,99,iid
-1.8353734658495426,1.5648987047627019,-0.82402459030944175,-0.0092809062893016974,0.88989615744536033,0,-0.46861303627990497,-0.56489870476270188,71,iid
2.5307647281373344,0.50000149440959862,-0.096496209598116028,1.8842871106085626,1.6928274487040682,0,2.6838413032128337,5.5615279618650701,43,iid
-1.6461623415333619,-0.9183040733296074,-0.55611820442945026,-0.57654520573548584,0.80018319469402432,0,-0.76125785876731655,1.9183040733296073,71,iid
-0.33754165824596133,0.39124102510416287,0.45338231505996951,-0.96900334879382366,1.0558056356624894,1,1.0866224644370306,0.60875897489583708,80,iid
1.2566339921447127,-0.30590623900980712,0.039860559258317989,1.1137527923461599,-0.45311296274621554,1,5.9627833137575834,3.8191742232992327,157,iid
-0.52549902173439922,-0.79785156551293979,-0.85532432015344328,-0.33905466124958905,0.58248705969396208,0,-1.2747950539013448,1.7978515655129397,93,iid
-1.4319752825407639,-0.65886283656119726,0.83830532895356902,-0.076269587078681755,0.052423535540770408,0,0.15583906263221725,1.6588628365611973,35,iid
-0.77417599396853043,-1.1523721028318756,1.2054734962735121,0.60049875934659247,1.4011224199468992,1,1.9297186355612914,2.1523721028318756,47,iid
0.38369492253293619,1.2856977388917767,-0.44826532021732857,-1.5462635228347943,-1.4650719333144375,1,0.12983208806109695,0.48169210617409575,75,iid
1.7049567104433732,-0.17336874245431111,-0.71710655150986402,0.15154131707811597,0.65919343176621081,1,5.7274677256523816,4.5832821633410576,178,iid
-1.0165382447145608,-0.31644679354733163,1.0446129921740799,0.21244858448775225,1.6797644580768007,0,0.21270229825999709,1.3164467935473316,38,iid
-0.79944681311559307,0.84372993171666466,-0.31568818480550492,-0.55607989169119798,-2.1135115379828213,1,0.13021120403263331,0.15627006828333534,104,iid
-1.6711389551733162,0.58431589507455384,0.2240726278826953,-0.42658458237534663,-0.60405571253831414,1,-0.95796296423130078,0.41568410492544616,43,iid
-1.2942702393935077,1.9265852892017681,-1.6228908715588042,-0.082339442773558633,-0.58519981937910248,1,-3.7752676715085629,-0.92658528920176808,49,iid
-1.0369487414872136,1.3382013801840738,0.3703865359482727,-2.020599142013316,-0.88882845806442401,1,0.45667299320227778,-0.33820138018407375,11,iid
0.7506834496793241,1.1580466941380068,-1.4684353185313093,-0.29839652177571319,-1.5044263883137499,1,-1.9645721206465991,1.3433202052206412,136,iid
0.17503128236000218,-0.27099372930613574,0.13926794564003198,0.11878094927202022,0.35554471539316895,0,1.531382870294403,1.6210562940261402,22,iid
-0.30509381043283473,-0.46082978056663687,-1.4236209732803016,-0.96452966079053137,0.092290964852322785,1,2.1023067206130057,1.4608297805666368,83,iid
0.071130867931225208,-2.1933675500040777,0.29227006805821693,1.169222068077556,1.4681235232610068,1,3.4412448292676947,3.3356292858665282,57,iid
-0.73867219213192414,-0.3257276848090101,-1.2276711725518095,-1.5728484254838948,0.10944926265546996,0,-0.31302850171541219,1.32572768480901,104,iid
-0.12550201008899936,0.70473216992129351,1.1581813018930451,-1.1367877188087241,0.0617213698986641,0,2.3724641996496221,0.29526783007870649,95,iid
-1.2180080930787618,0.22361281118988835,-0.95051601956870113,-0.40769062903672171,0.57554400532758099,0,-1.2231690153280625,0.77638718881011171,42,iid
0.18476702343359047,0.25520685667427739,-1.4083797372999187,-1.7681703551005106,1.0039119566259582,1,-0.28429131479865466,1.1143271901929037,166,iid
-0.48038706575193552,0.33124105675104581,-0.17988891034117133,-0.15591921715392229,1.2389663311508281,1,1.7336102635607324,0.66875894324895424,191,iid
-1.1253002027473977,0.47299968789549629,-0.3542249722725449,0.065183874827253033,0.080625736497120862,0,-0.1741656530653212,0.52700031210450371,155,iid
-1.3313567503031034,-0.10105315557842162,-0.027281639355160026,1.1323389914439739,0.37653808152586282,1,1.2116858954460625,1.1010531555784215,116,iid
-0.86351998851024014,-0.61707750043056953,0.049539202431539454,-0.75163293039972001,-1.9134908852596721,0,-1.2900403500269149,1.6170775004305695,52,iid
1.1751288572168221,0.54650401591810294,0.55131134038550489,1.0971627553299648,-1.6336972066666715,0,2.5726288746888843,2.8037536985155413,105,clustered
1.1373773686694479,-0.9814847386463631,0.077137816864442738,1.3462522494819247,0.56520736732331567,1,5.308354898252607,4.2562394759852591,40,clustered
1.4856905496127251,-0.05142762546053857,1.3158602266247028,-1.1334261214714376,1.7346520679323683,1,7.8515559611495664,4.0228087246859889,166,clustered
-0.038541779743499448,-0.088857632677320664,0.77146724488355944,-0.79247851519528789,0.10368216861767984,0,0.19111030039751764,1.0888576326773207,171,clustered
