female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
0,11.06944454705331,15.198077208718269,11.107504781515965,1,1,3.8020332429376671,44.792165322698125,2.6199113373505738,1.1941705189292988
0,11.872849941511841,30.781503749830978,27.130187822431242,0,0,4.2043698515449233,66.978378043938932,17.723349042989323,5.3214656881775699
1,8.468529083578396,45,40.979727681753658,0,1,4.1055449885790916,60.675803158253608,33.193094134897642,3.3007352552651854
1,13.670897470046306,12.58840554458275,7.6225936826593497,0,0,3.2728544309254257,26.386550535486197,3.191886084063102,0.88751367263557546
1,14.813310157866564,5.0974505271508903,1.1159007408688564,1,0,3.0076453520787667,20.239686437457234,8.6932755599674092,3.3460209101710872
1,14.438368329518923,19.68499628560679,19.804029951904955,0,1,3.4099296478790562,30.263115110171508,15.069469728135205,1.6768178740351209
1,14.0554666535936,25.896360399936178,20.217342671878434,0,1,3.8460443687328887,46.807543167708701,37.421110236676668,3.9443679987430711
1,12.128532585112533,20.712390034681917,16.973039618529722,0,0,3.0261168077701055,20.617017103492476,1.0109916207603316,5.965278916178173
1,10.983134371386019,11.938689838877535,7.0689842244340415,0,0,2.5318909484820074,12.577266627893637,7.7028512618669822,3.3195223508549381
1,14.379320672609451,12.179983958739271,9.491871010805589,0,0,2.8666381820337299,17.57782530879291,11.523257647727332,5.3323851537534521
0,10.92142445881268,6.474312196381713,6.6277452885555297,0,1,3.7956114875210178,44.50544260932692,2.1039446489446778,1.779337441730849
0,15.387956576233973,25.065173367113754,26.122992606862425,1,0,4.8468469049069673,127.33824658077738,9.5193657020853539,8.4283138155444259
0,16.638489024115497,22.830323872108966,21.219059450824506,1,1,4.9702405390522344,144.06153562886655,8.039512784551837,1.8927057936695448
0,10.537780689426963,4.5113356129465458,0,0,0,2.9381728320781666,18.881315441115884,12.240631299804603,10.590177870321398
1,11.541191553022399,5.4689888075202902,0,0,0,2.9073205949304453,18.307679102734049,4.3045170078353738,1.5825225114037367
0,9.2600397839370387,27.927178576256829,23.823236125704994,0,0,4.4405160344008969,84.818699749430863,9.5783439015260399,1.9826781146241195
0,16.157599082254048,15.018517030231232,13.62297184897956,0,0,4.2227130475543158,68.218312978723162,4.2241646121473542,0.57095784024213625
0,15.638812339365646,24.982791312447777,23.05103959973507,0,0,5.1139208709153463,166.32120205978859,11.128846674537892,1.5896915167008536
1,13.718451774108877,14.692729339766981,8.4711631424646274,0,1,3.370602926267976,29.096064551970958,7.7767559178841879,1.6319220387273672
0,8.5909222503407356,2.0475587010173517,1.1691204421004513,1,0,3.0146434139046603,20.381821770342732,5.0675232343270817,1.3873728073004741
1,8,13.134805872378873,5.4312601093501467,0,1,3.0304354031237337,20.706246191244372,2.2071602996786015,5.8861431327749987
1,10.733815126316546,13.807730495788588,6.5556554441393295,1,1,2.8386546811784537,17.092754857444383,25.594327403503325,7.123862534118329
0,14.038146171650197,22.028567837883479,14.259123698143707,0,1,4.2510261528464248,70.177388137882886,16.628054009867078,9.4253865735502931
1,12.108471308601734,12.853065277441365,8.591662302472475,0,1,2.5310388685018115,12.566554355299061,13.841575698112676,4.8409909966887987
0,11.600332250493928,10.614557991582739,7.7976076267797279,0,1,3.4127307159746101,30.348002989241174,4.0236376223319255,1.8399030972298871
0,17.031228490760675,14.212067740222142,9.9993752079190692,0,1,4.0739069120227853,58.786186981249152,5.1727118414796882,5.8478716931918333
1,12.196160538365181,32.816582643364853,27.499412741260969,0,1,3.9525970076995849,52.070418671808319,26.045108881677351,4.3427026356662513
1,10.355863009692838,7.4450923680806289,5.2466441796612671,0,1,2.652442479243001,14.188651844774624,12.420378897121408,0.81649506172942188
0,14.317329161075914,17.014563035913937,15.71696951156626,1,1,4.4101100603533023,82.2785186087158,3.4643789824820632,6.4076516923181721
1,12.183441666080491,11.611910082494663,8.67978307055599,0,0,2.7796835945056588,16.113921608008333,7.1086373513975278,7.4464405354739984
0,11.680520378614803,9.5385399160445115,7.5831554711092446,0,1,4.0715881003230079,58.650030804367738,7.6725831695553799,2.0413616300953903
1,12.270565702117304,4.0817196543808603,0,0,0,2.9458295084395347,19.026438433636695,5.8415988059765533,2.2094369931161073
1,18.604594500027464,6.1565072327790817,3.8893662602377117,0,0,3.1477469702517684,23.283546917379951,3.2229895657680356,2.2434995750844129
1,8,11.232147165671025,7.5408642324763395,0,0,2.9150594335654523,18.449908914030843,18.717645014217549,1.084230901915795
1,12.029165242168384,9.4404007349978905,3.9743196937822045,1,1,3.4509806337454907,31.531297807452891,10.996671650946372,4.970022760216521
0,9.7633902648597353,12.292758158835362,6.2330735381436835,0,1,3.4520373576351338,31.564635294274616,5.8644618115321077,1.6405271756637276
1,11.047143769293053,23.97613930951114,20.059020745801696,0,1,3.2319658034069212,25.329400683923353,1.9517666758184973,4.1234534502020193
1,15.249564580320708,16.230297346444882,11.961704873218379,0,1,4.393188718738342,80.89796900461269,4.3099667616849526,8.9988747000455849
1,15.033144196799098,14.10694859138054,12.640929846387492,0,0,3.6969515223053149,40.324189406854437,6.854376886968498,3.485910518155158
0,14.073164371068003,8.7706493536193868,3.2245360597715784,0,1,3.1401839965180933,23.108118280890125,13.783267257643347,1.7508057069347378
0,10.8240357158669,6.4387649903865078,0.41171850579197411,1,0,3.2680850744646062,26.26100329795792,5.1244535943047058,5.3969601029984222
0,14.090132077784693,15.425618341393838,15.666324486232078,0,1,3.9169227097461685,50.245586374893975,16.731128918341145,1.2978697951139471
0,8,45,37.97410835892876,1,0,4.9079388373796151,135.36012744443758,7.7179400598703687,5.4209545666120924
0,13.731180687560983,8.0190990608594532,5.9204179946000837,0,1,3.1271262767181236,22.808340414397978,3.805302941488613,8.4720190356711953
0,8,17.105011256151606,12.415749479881059,0,0,3.3522037189065501,28.565614917664558,0.73966850482809587,0.2099800146575469
1,13.631123286480982,6.0999685241474433,2.4448450745156678,0,0,2.6738099782553095,14.495090099485131,2.7012588297007762,8.2906009601198019
0,14.891880358891775,20.9302249671541,17.550976659375252,0,1,4.194669947966978,66.33183500699171,2.0988131423968799,4.6307740446794838
1,9.9243496310035582,8.5032965621650742,5.4163325187188018,0,1,2.9305755672076632,18.738412609281603,6.1308836740945347,2.7444126117642811
1,10.373340251917128,37.730975887551182,36.21610255159829,0,0,3.9495243814196437,51.910671282684433,9.0368827502705713,0.43178950395737403
1,8.6287049262911903,24.760120371308659,20.212464350012702,0,1,3.293664676746376,26.941414542421906,21.074384190603634,1.6984975482473055
0,10.571718287096623,5.0152803470721414,2.0873696845835092,0,1,3.3499125582804017,28.500241424687765,6.8657950515611494,4.482124124616675
0,13.021404414602777,13.610050011257176,12.728894653905959,0,0,3.388280181278589,29.614976057752873,2.7472240518812834,1.2691985130991106
1,14.263168789831926,21.598587332022191,20.168596708920262,0,0,3.5143743963718719,33.594904254378328,45.596498250248189,4.0974208543189281
1,9.4262544040913294,13.89134419080014,12.976236718182907,0,1,2.5752159910121106,13.134153711297351,8.9135920280874039,4.5140497049005246
0,13.37200224664018,10.671994961974573,8.2211760625786088,0,1,3.3547319372270117,28.637926399724275,5.6301569431291458,2.0307757758521747
1,11.477872729636605,13.95683233913795,9.4866337222732309,0,1,3.2115574950779102,24.817709599468053,5.6381511175028605,4.5587073062556183
1,13.420514517778139,11.242882458302423,9.1651185595001827,0,0,3.416810732212693,30.472076272620338,2.3591511790404112,0.31181120905663001
1,15.135961651695929,17.03521258898456,11.584329475511314,0,1,3.3421537804642307,28.279970007261991,11.579155918170024,3.3192730995313831
0,10.983368073683094,22.149155151680869,18.887584110515597,0,1,4.2043883209640747,66.979615107100997,9.3935676545676277,3.805931956737056
0,8,36.103208597337101,33.182018441019842,0,1,4.4591379174506045,86.412981852930386,24.844464110071311,1.8438206950214906
0,12.873556628398305,6.2130564418126415,2.6795255812205032,0,0,2.7841212912084652,16.185589206717342,16.843984587996037,0.67551852656549505
1,20.143682688661766,21.865459595886776,15.575149732374133,0,1,4.3450701537968319,77.097445968147611,13.981576516091836,2.2562017189726697
0,10.880640650387674,14.577721020460151,13.820398404344767,1,0,4.1050427162861851,60.645335035764774,19.112888101297237,4.6813980554166941
0,13.841547810296641,6.1062945743052106,0,0,1,2.746159262622716,15.582667869958911,5.5675173564497618,0.41376572743335038
1,16.01418286297989,43.378368655777955,37.958048437928682,0,0,5.5409217641376971,254.91286073183636,4.9041649531308238,0.18176541668341858
0,12.393431654362375,14.759272302966567,11.302585293041364,0,1,3.5316636950363374,34.180786742039473,6.7265410670290793,2.4712918800138035
0,14.051381542048437,24.128738205282385,18.262686835742159,1,0,3.8622529581706488,47.572409373361765,2.5848287217642505,3.7063218429550071
0,8.4554578447719067,17.705005083737365,14.849950787885991,0,0,3.4803936460731011,32.472502233257266,6.2514002930931376,0.97149236564298347
0,13.187466026786096,27.863788075180139,23.792431324526188,0,1,4.7896877637516884,120.26381207876594,5.3895112979779576,0.4070750272718156
0,12.332263374503945,17.562312085040372,15.145141100123837,0,1,3.7993088139102018,44.670298331653825,11.988786384717272,1.0158690926902623
0,15.941837225753309,11.384331743272973,5.9513814155023868,1,0,4.0800333133012456,59.147440213556166,6.944786668327521,1.2932016005019538
1,8,7.7188189271873098,5.6333301376586444,0,1,3.3383998398467392,28.174007691746024,1.5276152405808441,6.0241634719308719
1,12.148734762420403,45,41.602735578003482,0,0,4.656392349159189,105.25567066455916,7.2107504488536982,1.7943108971920969
0,15.464680507971826,20.754606722187287,15.896329085536895,0,0,5.3112789233588664,202.6091843790413,21.86506065275886,4.8761513342260487
1,12.407440317400583,20.978226032506289,15.381846749529924,0,1,3.9973467098352322,54.453477312873716,1.6230481522084967,5.1096098762968296
0,9.3952441323956482,13.986130370834047,12.128440454371813,0,1,3.4425482752036647,31.266532466031354,3.84144644275989,1.1885243986429606
1,10.874939580719261,5.083651411616775,0.077374941376043616,1,1,2.9094841500152238,18.347331654719799,7.1535910392987798,0.51745804248643146
0,9.4799402626571467,16.869330478015883,15.333300640268241,1,1,3.6249647082914547,37.523398871376344,2.4440598038319772,2.3955074136688745
1,12.821386492380986,8.3443695859382228,9.1450312371560809,0,1,3.1747803167498181,23.921564124140556,4.5535798174480604,5.4473406870307883
0,13.470726836871718,10.452238831786351,8.4483661262479259,1,0,3.9130878708079893,50.053271627514199,7.3948512572687468,2.3022370173872932
1,12.129039122344196,12.718529009024273,7.5492090568716383,0,1,3.0208016462064649,20.507725036424322,2.4624570797045657,2.1400101345116096
0,11.968717628782084,28.360969227572376,24.885402985528071,0,0,3.8469454046590985,46.84973745214883,8.960056214481007,3.6516630122312002
1,10.874481562152356,10.644688676931594,8.2146846204439807,0,1,3.4458618289240213,31.370307638359858,9.8308899956565092,2.1224753562210723
0,11.842190774393725,16.799492547629011,13.188535900646995,0,1,4.135180012937167,62.500841017834134,2.5707174376511328,2.9914108658573033
1,13.169924927909063,3.7451915053187488,0.20039215928523824,0,1,2.3723977464947863,10.723072694216834,7.2508720316853008,4.1738980333527138
0,18.520613800383639,10.061765277102362,5.3179681793737092,0,1,4.1581944861987106,63.955944951529915,16.846762694881654,4.1182332050195098
1,9.7024245408287193,27.467471512672937,27.190891361524233,0,1,4.0159640579574081,55.476752435150992,6.1741296174074858,1.285001552172429
1,13.029777540621579,8.2168005509788618,4.9215064646478979,1,0,3.4327880721962578,30.962849177871298,10.077560183305163,5.4575130287563685
1,17.952999996717409,35.132185799514808,31.383631256431759,0,1,4.4663432506327014,87.03786471957396,11.906295430821146,5.6767579392818943
0,11.506661717404647,31.937803550541648,31.168543878250162,0,1,4.9259417029170312,137.81906516845243,5.9020452319943448,2.9350083256986088
0,11.224757744524979,5.8272343078877968,5.0853991503570679,0,0,3.1218739782324296,22.688858255235871,15.643457566703306,3.8555987139919159
0,8.1604317936300976,31.412128013812328,28.641544851777105,1,0,4.402263840251865,81.635469294329454,9.7042491438267398,1.0032137645064236
0,12.050260807661846,20.191002239870375,16.673953673330125,0,1,3.6709314547509222,39.288484267421737,3.2300198339169577,4.7246856797658587
1,12.759466292679502,6.3440748448689686,2.8199827947579093,0,1,1.4586411629723504,4.3001124046423218,10.848458969527883,2.3866007360221455
1,15.853164923775925,11.625691247328678,9.2383882100151684,0,1,3.204002938936477,24.630929228711576,14.281158768838562,2.7010159309488389
1,10.798205198221396,10.849491591908473,8.5441607778427198,0,1,3.1748142668110799,23.922376276494283,13.623079791022281,0.84782515882615328
1,13.875531244646316,13.940162107100475,11.230514750059015,0,1,3.3271073311658625,27.857642107787782,4.2782685089487309,0.95575467523860413
1,15.115433657569657,14.385829292678933,10.288785769981446,0,1,3.7443477232749203,42.281419036710425,10.353422548077015,0.68389582734057131
1,11.881340904483796,6.0258377086233565,0.036595695036719889,0,0,3.1677433349960786,23.753819414322731,21.509983105848892,1.1432282401506069
1,11.934786074422336,18.645049060403597,19.585842833291835,1,0,3.4068836615132279,30.17107432281324,8.6356203867302899,1.0910062715066977
0,14.074439565233183,8.5357998611220616,3.7897956185184105,0,1,3.4242213791235794,30.698732869235027,18.537472665030059,4.2080719589010593
1,14.356690866400822,6.8258326990336746,3.5481360214206341,0,1,2.3510879103714464,10.496983292125094,20.361382154360477,2.9520963074716873
1,12.964164988720222,11.385261513571995,6.8338169513743239,0,0,2.5919113873569066,13.35527432513441,6.9921235781382851,0.75186661438387181
0,8.6449291973666895,19.847615054807193,13.976528380285215,0,1,3.1371405118995379,23.037895992769929,12.221393955990889,2.6525163074968985
0,8.6803691954616671,20.140161853712282,18.150414005345432,0,0,3.7862720811547597,44.091723149568494,5.714702814003247,2.2897720445323237
1,9.6790119863422266,27.650965420622228,22.262356064827735,0,0,3.4493327691725408,31.479381286302928,16.957102347579941,1.6108858182110659
1,17.942438420282951,9.5792514086840157,8.5873371373398726,0,0,3.3489845484166363,28.473805187967422,6.7140604069653023,0.80374616090440054
1,11.488415658643884,12.02059853797204,8.2654000724375294,0,0,2.8102713591439752,16.614426083573552,4.6528565525767194,1.437059305979163
1,11.578894790705633,7.7659208023543034,4.7509543410262705,0,1,2.6387739548264357,13.996033315012284,7.081182949769091,1.6809611056110312
0,13.555970956070876,9.2089523570216105,5.6163934210068334,0,0,3.8145632484933794,45.356942343452211,6.8236122957668481,2.0028065544885627
0,13.820437461968485,24.01965535084247,22.497723920541471,0,0,4.3454739562527047,77.128584392634096,9.8222510453895371,1.1902264369088504
1,12.033290893779293,11.776457130639082,7.4026902185386794,0,1,3.4661635423998001,32.013687393629532,10.503553795127306,2.3701125331405724
1,12.956415257627478,23.582253703431562,16.909679172402001,0,0,2.8928678788562623,18.044986299546657,2.852238254055834,5.6701977986349608
