id,year,y,l,k,m,lninv
221,2004,0.8872329023,0.6373598842,1.0850205319,0.5653478463,0.8745328999
221,2005,0.7660928882,0.9440359327,1.0639717687,0.4153198025,0.7799479466
221,2006,1.2719825493,1.2366192081,1.0355693865,0.6969315499,0.9491207012
221,2007,0.8262726613,0.8372342830,1.0269245180,0.3299828907,0.7385973034
221,2008,0.5650803397,0.8394741973,0.9980917965,0.3264980739,0.5478984901
221,2009,0.6980909960,1.0833817087,0.9530724659,0.2499415122,0.7570061532
222,2000,0.4990563449,0.8330721133,1.3550864434,0.4095004153,0.7577435761
222,2001,0.6433098854,0.9847013962,1.2953521567,0.4406172908,0.5653942303
222,2002,0.6180893439,1.0975925784,1.2223563640,0.2686884652,0.5564718166
222,2003,0.4882967832,0.8523131117,1.1557679093,0.3556454027,0.6741846588
222,2004,1.1041145717,1.1803419650,1.1076095842,0.6807364278,1.0263803606
222,2005,0.6743140561,1.0423677110,1.0994866619,0.4086997759,0.7081748869
222,2006,0.3997131468,0.8672153136,1.0603554844,0.1668380252,0.5786712352
222,2007,0.7976679355,1.1484537465,1.0121870595,0.3662148386,0.6794736969
222,2008,0.8955556871,0.9740245983,0.9789157232,0.4001275333,0.7048783413
222,2009,1.1207770729,1.3806619688,0.9515119850,0.5187146927,0.8499503091
223,2000,1.1527238885,0.7820490101,1.3353402594,0.8593433385,0.9858781654
223,2001,1.2957746572,1.1210940836,1.3003940500,0.7811406222,1.0711802717
223,2002,0.8792388854,0.9718179698,1.2774726722,0.6289477156,0.9071600721
223,2003,1.1014270055,1.1109101545,1.2404414122,0.4747315232,0.8639210297
223,2004,0.7966530710,0.8754893906,1.2027893739,0.3640951731,0.7084861273
223,2005,0.5407450166,0.9946046089,1.1533590493,0.3187413688,0.6671873585
223,2006,0.8876832412,0.8123050764,1.1047418802,0.5196756116,0.8071459554
223,2007,1.4103386598,1.3584658626,1.0749822877,0.5884255703,0.8371199824
223,2008,0.9159802774,1.0524098930,1.0511960572,0.5341244439,0.9243341754
223,2009,1.1298328697,1.3045931548,1.0385098690,0.6182815255,0.8354303354
224,2000,0.5198469519,0.2698673903,1.4919261470,0.6035320902,0.8704919636
224,2001,0.4661127595,0.2437767495,1.4297827287,0.6733026700,0.9227893500
224,2002,0.5124150838,0.2645552843,1.3790833908,0.7286813490,0.9290002870
224,2003,0.6188631488,0.4364395836,1.3340750804,0.5335820785,0.9223417593
224,2004,0.5678411882,0.5060749526,1.2929017483,0.6290729615,0.8251508906
224,2005,0.6858983437,0.5737633916,1.2461266626,0.6179627279,0.7177621461
224,2007,0.5437269080,0.5769683303,1.1570988047,0.6117537968,0.8214888029
224,2008,0.2113571475,0.3722329210,1.1235378045,0.2306458676,0.5530392871
224,2009,0.0185433322,0.3797589112,1.0664879528,0.0406157364,0.4436184769
225,2003,0.1727457388,0.7046002908,0.9295497286,0.3322344388,0.5956653075
225,2004,1.2193473224,1.1231793518,0.8961612865,0.5383887932,0.8056136720
225,2005,0.5335211104,0.7348131850,0.8871065251,0.3274014865,0.6547488773
225,2006,0.4355337438,0.4934748322,0.8638707603,0.3121802778,0.7246426219
225,2007,0.4434335291,0.6307253059,0.8499479465,0.2165957489,0.5942470741
225,2008,0.5396746486,0.6957520248,0.8243778592,0.3186690270,0.7170454395
225,2009,0.3310737336,0.5178089512,0.8136446172,0.1947276980,0.6161364787
226,2000,0.7339767561,0.7495885566,1.0487671803,0.5521093275,0.7071397820
226,2001,0.5928043451,0.6218828729,1.0146044405,0.5631326868,0.7943930594
226,2002,1.4097396453,1.1139747185,0.9925833024,0.7987873761,0.9937635029
226,2003,1.4320653984,1.0228663647,0.9927013224,0.9692731087,1.1036357406
226,2004,0.8885506273,0.5358975745,1.0037947642,0.6959728383,0.9097561938
226,2005,1.0322195878,0.8383553789,0.9943909072,0.7813069994,1.0169273344
226,2006,0.5260269364,0.4879020545,0.9966445499,0.4870110642,0.7439306910
226,2007,0.6552560226,0.8986525055,0.9713731640,0.2552864652,0.7448154694
226,2008,0.5913016635,1.1123672543,0.9487173946,0.2071430028,0.6695831495
226,2009,0.7469428066,0.9282365018,0.9208039700,0.2916496609,0.6576485145
227,2000,0.6661335878,0.6264279087,0.8442065862,0.3682851091,0.7657939616
227,2001,0.8191991668,0.4259537184,0.8363653237,0.6235368045,0.8518911759
227,2002,0.5559848831,0.5718998788,0.8379179089,0.4589151629,0.7641233963
227,2003,0.3928220849,0.5256553788,0.8305384577,0.3208000061,0.6441778434
227,2004,0.5887130327,0.5792701671,0.8119023962,0.4124868207,0.7505108901
227,2005,0.2560303334,0.3454971029,0.8057632456,0.2532907459,0.6313535728
227,2006,0.2179378264,0.2067796088,0.7883222783,0.5472577019,0.7737563840
227,2007,0.4006785069,0.1254660807,0.7868656889,0.3086465878,0.7493989151
227,2008,0.1722300280,0.2041615228,0.7831190115,0.3034363577,0.5850423393
227,2009,0.2291210397,0.1624015014,0.7633113443,0.3357423806,0.6779429193
228,2000,-0.0085641811,0.0521587733,0.8737788710,0.0528989118,0.5729174157
228,2001,0.3351587659,0.2420138031,0.8436927255,0.2991206615,0.5777741994
228,2002,0.0781181292,0.1557531450,0.8171008729,0.2903984839,0.6905747701
228,2003,0.7694870650,0.4555178426,0.8044482626,0.5405435154,0.8196519305
228,2004,0.1202756676,0.0790709370,0.8059686294,0.2778434830,0.6669931220
228,2005,0.2953833438,0.3847757832,0.7920710787,0.3729648067,0.6957826308
228,2006,0.4311335651,0.3664083712,0.7824422339,0.3864312740,0.8338394104
228,2007,-0.1913782866,-0.0318845850,0.7875819515,0.1573746067,0.5376034212
228,2008,0.1240961713,0.1153553563,0.7625840985,0.1739483703,0.5735592457
228,2009,-0.1084667567,-0.0489283549,0.7436816132,0.1561624532,0.6850705566
229,2000,0.6440552189,0.4904620014,0.7845503740,0.4046954523,0.6583202972
229,2001,0.7658970017,0.6273134656,0.7719273663,0.4809365009,0.8563266806
229,2002,0.5466564418,0.4250168217,0.7803672977,0.4878406464,0.7626944523
229,2003,0.4075726560,0.2130124937,0.7786000132,0.3050704557,0.7158959105
229,2004,0.3907959122,0.3818570969,0.7723296029,0.2991463338,0.6882144344
229,2005,0.1808005508,0.2200170444,0.7639180861,0.2013391357,0.5327553288
229,2006,0.1337809559,0.4237999476,0.7408018103,0.0929395254,0.5952282278
229,2007,0.6159993894,0.6029401928,0.7262444521,0.4309734478,0.7100240986
229,2008,0.7357805652,0.6891564310,0.7246224167,0.4317774785,0.7175076402
229,2009,0.5631075235,0.5139320663,0.7239109391,0.3553831659,0.7202102434
230,2003,0.7703057886,1.0052894990,1.1442190246,0.4792162144,0.8078607335
230,2004,1.2272598130,1.3530961063,1.1105831955,0.7374398879,0.8767948642
230,2005,0.8422083412,0.7727581249,1.0872043624,0.6442276216,0.9574600653
230,2006,1.0614102222,1.0731992994,1.0742299327,0.7664184385,1.0660254225
230,2007,0.8479918268,0.8504374866,1.0734094817,0.7037501692,0.9743829835
230,2008,0.6410765108,0.6770101478,1.0635068318,0.5191105349,0.8633339635
230,2009,0.4729043726,0.6673314602,1.0434895450,0.2007950000,0.6589532207
231,2000,2.0646169818,1.4940796923,1.6422115089,1.1942277995,1.3370442991
231,2001,1.7893199231,1.4372945837,1.6116947879,1.1842728810,1.2429840080
231,2002,1.6671966485,1.1306371344,1.5748237099,1.2563320314,1.3431501090
231,2003,1.7759165102,1.4226165289,1.5516563498,1.2518176705,1.2980527674
231,2004,1.8725570827,1.4369616105,1.5262959916,1.1218799264,1.2166102442
231,2005,1.2921020155,0.7023769179,1.4953274168,0.9235409275,1.0830373501
231,2006,0.7717656482,0.4141748622,1.4540984102,0.8729587917,0.8904197623
231,2007,0.5835218114,0.4395368321,1.3977305454,0.6531597698,0.8651891767
231,2008,0.1800925441,0.2122356530,1.3444764085,0.4091197659,0.6627512936
231,2009,0.5460530785,0.5579978159,1.2763038970,0.4637984398,0.7998831223
232,2000,1.4616695429,1.1347537562,1.4363434087,0.8721323057,1.0146293134
232,2001,1.6170142446,0.9988157007,1.3941719992,0.9407760496,1.1651117962
232,2002,1.0797459192,0.8168947473,1.3712659789,0.8836865587,0.9990347646
232,2003,0.7570842376,0.6327166935,1.3340428575,0.6718322341,0.9734717257
232,2004,1.3379314894,1.0231016164,1.2979857443,0.9577246253,1.0808543181
232,2005,1.1131022767,0.8345710692,1.2762726017,0.8832881710,1.0693738356
232,2007,1.3336675763,0.8808293199,1.2565180206,1.0354965488,1.1446486142
232,2008,1.6065646982,1.1752675385,1.2453310799,1.2357617274,1.1886199659
232,2009,1.5784789775,0.9916853526,1.2396599685,0.9795814508,1.2149486438
233,2000,0.3991192111,0.3676888065,1.0095113291,0.4868184998,0.8019268270
233,2001,0.4519227510,0.5225542562,0.9887528789,0.4174502111,0.6859675804
233,2002,0.5719297908,0.4196915844,0.9584743491,0.3722531701,0.8189841467
233,2003,0.6185159678,0.5460925592,0.9445253288,0.4203070667,0.7807684829
233,2004,0.8539999615,0.7061375613,0.9281496442,0.4403606820,0.8251826027
233,2005,0.3450357722,0.6292822853,0.9178529401,0.2645893189,0.7448677350
233,2006,0.4348651376,0.6627711516,0.9005544196,0.3216626718,0.5885977541
233,2007,0.1004501529,0.3097150800,0.8693587530,0.1310068560,0.5205023968
233,2008,0.0405364526,0.3004587570,0.8344731174,0.0398037274,0.5612516174
233,2009,0.4853776510,0.5615969584,0.8071509674,0.0856682192,0.6195301193
234,2000,0.1263147655,0.6330191649,1.3543256372,0.2261662565,0.6194105234
234,2001,-0.0939611296,0.3845553591,1.2808341259,0.2170012369,0.5502680239
234,2002,0.7557796161,0.9009302121,1.2077775157,0.5888216522,0.7955889692
234,2003,1.0649359853,1.0568217244,1.1665586610,0.6320331434,0.9059893164
234,2004,0.2171821239,0.5301533204,1.1405017266,0.3380881705,0.6235108640
234,2005,0.4555313226,0.3949613563,1.0888026403,0.5162217295,0.7114821255
234,2006,0.6424857997,0.6660170570,1.0510705888,0.5836967252,0.8246126052
234,2007,0.4672886462,0.3623193636,1.0284247905,0.4070381476,0.7787035759
234,2008,0.6970325365,0.7387095392,1.0034526690,0.3839857160,0.6844952460
234,2009,0.7747552203,0.9131253695,0.9715569267,0.4382759023,0.7463711386
235,2003,0.7550025948,0.7862926348,1.0098568799,0.3597905634,0.7309869792
235,2004,0.7608705821,0.8683511281,0.9819698898,0.4511625290,0.7881918581
235,2005,1.1342008800,0.9401291940,0.9625920867,0.6123863987,0.9235516086
235,2006,0.6443112310,0.6415090852,0.9586880388,0.3802742255,0.7410138429
235,2007,0.7429136402,0.8872545956,0.9369206193,0.4607891914,0.7520962520
235,2008,0.1623123594,0.6797399241,0.9184381825,0.1891293032,0.5504721002
235,2009,0.0579230956,0.7341416541,0.8816415743,0.1224014148,0.5137655275
236,2000,0.0376825246,0.1802914433,-0.5188111891,-0.1087920998,0.4016454473
236,2001,0.1711769881,0.1295374485,-0.4267655254,-0.1722146671,0.4024272069
236,2002,-0.0945327928,0.2539838123,-0.3438462522,-0.2704350165,0.2783508260
236,2003,-0.0613890197,0.4217761176,-0.2816265444,-0.2956406035,0.2456936954
236,2004,0.2819883018,0.6985483946,-0.2288945204,-0.2065896730,0.3271312287
236,2005,0.0183031437,0.5116458935,-0.1732919455,-0.3106858886,0.3235111172
236,2006,0.0153971523,0.4123662531,-0.1236116392,-0.1132341090,0.3520494289
236,2007,0.3436777612,0.5912341107,-0.0760455324,-0.0203477920,0.5263849736
236,2008,1.2732851939,0.7838149559,-0.0158024818,0.5865114469,0.8742123915
236,2009,0.7425547441,0.7000204750,0.0731990055,0.2644750327,0.7658853773
237,2000,1.1797170122,1.0222976816,0.5522304535,0.5218151485,0.7861542502
237,2001,0.4838049383,0.8063041770,0.5756228331,0.3427705571,0.5960509329
237,2002,0.8367156979,0.9074802927,0.5776656431,0.3587309280,0.8154875975
237,2003,1.2226630320,1.0607832417,0.6014478386,0.4914210839,0.8374917482
237,2004,1.1436679655,0.9762502390,0.6250522295,0.6769840032,0.9810720342
237,2005,0.7437395891,0.8366548761,0.6606542100,0.5616140499,0.8538717428
237,2006,0.8276031024,0.6960100961,0.6799759633,0.5284648012,0.8234881905
237,2007,0.4897375168,0.4893403728,0.6943271860,0.3080070827,0.7456672576
237,2008,0.1503271597,0.2798880967,0.6994611931,0.4471181515,0.6974233682
237,2009,-0.1341325133,0.2058787095,0.6992574107,-0.0585267278,0.4261955802
238,2000,-0.2764164240,0.6123423100,0.2627898530,-0.3850597393,0.1875328586
238,2001,0.3203650766,0.6607427025,0.2552641536,0.0009255486,0.5240025803
238,2002,0.2738414190,0.7065716339,0.2821379962,-0.1203026547,0.4243902024
238,2003,0.5248091123,0.8367104828,0.2963632169,0.1220974173,0.6260220918
238,2004,0.9300493885,1.3490301194,0.3293291044,0.2288140803,0.6416542224
238,2005,0.8470596637,1.0785539001,0.3605616162,0.2011917943,0.5806734838
238,2006,0.4985330227,0.9206500950,0.3825728029,0.0933790647,0.4933949621
238,2007,0.5231680379,0.9117980853,0.3936550188,0.1412387123,0.5713502780
238,2008,1.3328776674,1.3508020921,0.4114245448,0.6703665673,1.0613053893
238,2009,1.4838728384,1.3022921883,0.4764126292,0.7557612850,0.9287520281
239,2000,1.1308105983,1.2469032495,1.0576682020,0.4583018572,0.8086662477
239,2001,1.3452954595,1.1901365818,1.0327680066,0.8188397316,1.0628203289
239,2002,0.8221175230,0.7014630813,1.0357732388,0.6675681718,0.9093468487
239,2003,1.2336753690,0.9824580724,1.0231305998,0.9812209646,1.0767818148
239,2004,1.2689793832,0.9334853374,1.0284957213,0.7754090232,0.8681032267
239,2005,0.9026576217,0.5363643457,1.0124564718,0.7073311889,1.0584349654
239,2006,1.3520008643,0.8290050558,1.0170543212,0.9314069800,1.0528939522
239,2007,0.5002808422,0.4062496445,1.0206382843,0.5678656082,0.7906796037
239,2008,0.4431016552,0.2124236493,0.9976424162,0.5976581055,0.8856377783
239,2009,0.8167558582,0.6534228658,0.9864419524,0.7142517797,0.9263573055
240,2003,0.7978443237,0.8869736493,0.6975390656,0.3817864047,0.7771902172
240,2005,0.6438775207,0.6875984049,0.7174131405,0.4351983959,0.7649630048
240,2006,0.0757077508,0.6071865617,0.7221681270,0.2412189445,0.5151254177
240,2007,0.6962988690,0.8852838534,0.7014638560,0.1762388622,0.5948018848
240,2008,0.5662322768,0.6831451336,0.6907976589,0.3787309783,0.7038805939
240,2009,0.6233921097,0.4848444802,0.6921059524,0.4528012683,0.7868203116
241,2000,0.1917672057,0.5399011699,0.8447068794,0.2584355773,0.6637890795
241,2001,0.7471370758,0.4698876231,0.8266150994,0.5207581733,0.8278998099
241,2002,0.7886512007,0.5177661341,0.8267435704,0.6811955469,0.9889759333
241,2003,0.8480025982,0.5000032308,0.8429668067,0.6776473301,1.0695695161
241,2004,0.7933227860,0.7361320227,0.8656270777,0.4069397287,0.8548704667
241,2005,0.0802124107,0.4104257776,0.8645514166,0.0613646038,0.5714682295
241,2006,-0.1186779454,0.2660094381,0.8352430979,-0.0767025452,0.4368435250
241,2007,0.0089066228,0.4835304217,0.7954031406,0.0244291163,0.5454123445
241,2008,0.3661296103,0.4897953022,0.7704040610,0.2774477196,0.6727776099
241,2009,0.5360116398,0.6858677112,0.7606414159,0.3888503772,0.6746950098
242,2000,0.7164526247,0.9269497293,0.7622310330,0.2923667897,0.6699687021
242,2001,0.8632560606,0.5885038716,0.7530047999,0.4840028064,0.8525340642
242,2002,0.9539263255,0.9558911339,0.7629577264,0.3944658688,0.7459739615
242,2003,0.5363390789,0.6591786503,0.7612593499,0.2202943705,0.6645880494
242,2004,0.1280426644,0.5103800730,0.7515922198,0.0148756416,0.4252138461
242,2005,0.1495536658,0.6599503334,0.7189543825,0.1607843512,0.5659200655
242,2006,0.4609760670,0.8761064063,0.7036509508,0.0542402039,0.4769182880
242,2007,0.6829205576,1.2130949299,0.6809776845,0.2364391450,0.5568533536
242,2008,1.1212833681,1.4492346319,0.6685652514,0.3314188104,0.6129773125
242,2009,0.3579216850,0.9485613656,0.6630064575,0.0563362394,0.4836105244
243,2000,0.4338406977,0.6172397105,0.8701352199,0.2173967426,0.5940019683
243,2001,0.2708562042,0.5656759976,0.8425218948,0.3239177804,0.6418635553
243,2002,0.6199566459,0.6057963517,0.8224560608,0.4004632454,0.8388461049
243,2003,0.2019338661,0.5639870114,0.8240950652,0.2199576508,0.6583294157
243,2004,1.0511190925,0.9650914470,0.8075185003,0.5707410723,0.9235213176
243,2005,1.0225537703,1.0359417583,0.8191187820,0.6391023175,0.8666320647
243,2006,1.0645399283,1.3277516876,0.8238701103,0.5152853789,0.7914459709
243,2007,1.1676387911,1.3040864825,0.8206276963,0.5578670052,0.8749282994
243,2008,1.3348900035,1.2235464352,0.8260577566,0.6087506733,0.9993036377
243,2009,0.4976138143,0.5443039806,0.8433823448,0.2447504173,0.6103326273
244,2000,1.1072135282,1.0501071499,1.3514653240,0.7101004356,1.0545802081
244,2001,1.0056668099,0.8502861465,1.3217768124,0.7373241466,0.9455411887
244,2002,1.0721628689,1.0125346453,1.2841532500,0.6713788911,0.8636365403
244,2003,1.1483873497,0.7729710850,1.2421015791,0.8945750522,1.0451302843
244,2004,1.3478740523,0.8836151506,1.2224044496,0.9754586341,1.0853445527
244,2005,1.2247276939,1.2702333211,1.2086984599,0.8203644239,0.9606865886
244,2006,0.7724492158,0.9517329609,1.1838972728,0.4649481868,0.7146479792
244,2007,0.3999616801,1.1637668424,1.1369723434,0.0545844869,0.4603864782
244,2008,0.4440968686,1.1676894475,1.0693137569,0.0702177340,0.4551611513
244,2009,0.5495397272,0.8793912619,1.0078984963,0.2965694800,0.7296711436
245,2003,1.1491027426,1.1235507398,1.6151127618,0.6692535169,0.9878214288
245,2004,0.8685556837,1.3136726204,1.5523836285,0.5772013627,0.8357900705
245,2005,0.5349491802,0.7529277241,1.4807242727,0.5217884497,0.7525541384
245,2006,0.3157001781,0.6941338500,1.4079072593,0.4875286236,0.8394143141
245,2007,0.3498803352,0.7794932797,1.3510579647,0.1934315912,0.5003349093
245,2008,0.8051867895,1.2725405398,1.2659856592,0.4868687465,0.8697704598
245,2009,1.0474489187,1.5477885241,1.2263641393,0.4669129138,0.7174685457
246,2000,1.2484849631,0.8048883479,1.1874229689,0.7835691590,0.9798568783
246,2001,1.6856512675,1.0945805049,1.1666663599,1.1458388759,1.1820410999
246,2002,1.2010268755,0.9577503987,1.1682038339,0.8203751882,0.9717599522
246,2003,0.6324987071,0.6925027035,1.1485594457,0.3478118181,0.7416938929
246,2004,-0.1638382215,0.1878302609,1.1078728904,0.0543082630,0.5039969673
246,2005,0.7905938408,0.8413497172,1.0474852981,0.3984930213,0.7144815359
246,2006,0.7690501242,1.1568202540,1.0141849219,0.5467433625,0.7900559508
246,2007,1.2763104704,1.1005310343,0.9917720248,0.6653935906,0.9111259582
246,2008,1.0082771280,1.2288222447,0.9837074181,0.4445769643,0.7563238397
246,2009,0.3544271035,1.0029624246,0.9609690603,0.1301263679,0.5039232907
247,2000,0.4036355807,0.3548119563,0.4952822048,0.3295050745,0.7304690894
247,2001,0.7748495059,0.6061344924,0.5188008933,0.6066846696,0.9375918828
247,2002,1.0891867132,1.0218785336,0.5606799922,0.4793275157,0.7802122543
247,2003,0.8658770175,0.6588282101,0.5826332184,0.4825770580,0.7367263230
247,2004,0.9034675544,0.6399358993,0.5980425289,0.5607013913,0.9227109871
247,2005,1.0602107470,0.7472533406,0.6305093747,0.5433207663,0.8557164025
247,2006,1.2634531959,0.8939159045,0.6530300775,0.7003990856,0.9796835506
247,2007,0.9046281419,0.7158540823,0.6856954248,0.5388719501,0.8337857255
247,2008,0.1454709483,0.5519107074,0.7005044549,0.1808042207,0.5864834884
247,2009,0.7941656972,0.7303846629,0.6891023582,0.4639075928,0.7944028780
248,2000,1.0675847101,1.2101132806,1.5026226287,0.7059677495,0.9429706708
248,2001,1.4406357614,1.2868101172,1.4466574329,0.9907403227,1.1452895882
248,2002,1.2891143906,1.1637591568,1.4165206484,0.8407815327,1.0733591064
248,2003,1.2149500742,1.0682162019,1.3822044942,0.7780609883,1.0249145355
248,2004,1.4499969997,1.1251524189,1.3464754983,0.8306678518,1.1468754089
248,2006,0.6304234056,0.6769491079,1.3053629370,0.5359663536,0.8154530767
248,2007,0.6591735649,0.8614264542,1.2563719510,0.5761777801,0.7863300813
248,2008,0.3274030605,0.7406724364,1.2093677640,0.2597566048,0.6427598972
248,2009,0.6255540231,0.9184200586,1.1527069774,0.3939347932,0.6454637234
249,2000,1.1628098292,1.0644786627,1.8933369534,0.9927027331,1.0694533546
249,2001,1.0907772397,0.9554326748,1.8109485935,0.9831774858,1.0594797772
249,2002,1.0483449628,0.8769496787,1.7358017119,0.9343450964,1.1131582217
249,2003,1.1967067158,1.0730283938,1.6735373629,0.7935599741,0.8571683175
249,2004,1.8708009582,1.6521273886,1.5919004583,1.1560922054,1.2112224958
249,2005,1.9225669319,1.6206230881,1.5538326621,1.1855142991,1.2227634158
249,2006,1.8513863874,1.4956026082,1.5207257374,1.1333693365,1.2464680691
249,2007,1.5367044380,1.2559879327,1.4932999706,1.0281917211,1.1019622675
249,2008,1.4115538313,1.3078237154,1.4541662003,0.8607158314,1.0141487008
249,2009,1.1979079486,1.1919690200,1.4101644503,0.6299858003,0.8878501182
250,2001,-0.0603239013,0.0965849254,0.1605284043,0.0215236607,0.5320728629
250,2002,0.4777080265,0.3481973906,0.1976828502,0.2052075390,0.6845906480
250,2003,0.0150098391,0.4240723222,0.2463736300,-0.0705071229,0.4523260884
250,2004,-0.0642663119,0.4462607485,0.2669688758,-0.0962999251,0.3495905209
250,2005,-0.4722837421,0.1579307069,0.2752310403,-0.3817030327,0.1914940624
250,2006,-0.1374324124,0.2590518663,0.2668573425,-0.1373524907,0.3816166472
250,2007,0.1225413615,0.5856672776,0.2783332730,-0.0573591115,0.4919698374
250,2008,0.4212225458,0.6912247987,0.2996969294,0.0797199357,0.4555357993
250,2009,0.1996033118,0.6198474926,0.3152808164,-0.0698206333,0.4445825956
