id,time,y
5,4,1.6077920264173575
5,4,7.2685115056582301
5,4,0.27499368583326422
5,4,3.6099207159521192
5,4,1.8628329755002395
5,4,4.5188862482303946
5,4,2.0788998915237569
5,4,1.2175164297843981
5,4,1.3748453242000735
5,4,4.1893442716541269
5,4,1.3102989423040474
5,4,2.6488626561230566
5,4,3.7830800380179337
5,4,2.5285806960487438
5,4,2.9727079484704575
5,4,0.55062138711575193
5,4,0.38056221069853979
5,4,6.111421760746234
5,4,2.6028192077508647
5,4,3.2915826214878807
5,4,2.5666785045160485
5,4,4.1187307573976284
5,4,0.21500561607825253
5,4,4.6598071232308724
5,4,1.5652924077425809
5,4,0.29205527002135456
6,4,6.5553731597781333
6,4,5.3341267868072331
6,4,5.0619456098099418
6,4,5.5672916654985034
6,4,6.4815462773178609
6,4,5.4680581862063677
6,4,6.4828128477656071
6,4,6.1024803580974174
6,4,7.7691339319712078
6,4,5.8845814436621833
6,4,5.630699222471331
6,4,6.7261239676573261
6,4,5.4051048467057834
6,4,6.8301043823913261
6,4,5.7117359322112495
6,4,5.747864901637227
6,4,6.0482932751683594
6,4,7.3267713163652264
6,4,6.351739878348555
6,4,6.0383425359265228
6,4,4.9476896328578945
6,4,6.8270142310811437
6,4,4.2614208041789396
6,4,4.8748668594686739
6,4,5.652012116038124
6,4,4.6979549389422353
6,4,6.1882325813785926
6,4,7.6274135005003849
6,4,5.7797906942582431
6,4,7.5761557180217309
6,4,6.14128767306737
6,4,5.7605377067933832
6,4,5.0677152242890857
6,4,6.5774798415111722
6,4,7.9530443473065064
6,4,5.515528672108216
6,4,4.6566816994812621
6,4,6.140426131110674
6,4,5.9225965748101617
6,4,5.3772222978460071
6,4,5.497330132386443
6,4,5.3494379538489314
6,4,4.5963646889973573
6,4,6.1347486483633782
6,4,6.8833243352099958
6,4,5.070232008430156
6,4,5.7243060742761696
6,4,4.324076882497633
6,4,5.2581524023319544
6,4,4.501624320988971
6,4,6.4110289855211917
6,4,7.7458188112893884
6,4,6.9737171596493539
6,4,5.0082358617210172
6,4,6.0439914941601334
6,4,6.0006695613079177
6,4,5.7327245064500278
6,4,6.8009680555171546
6,4,4.8231301333006549
6,4,7.6211752784584821
6,4,6.9761360826372041
6,4,5.7371765199912996
6,4,6.5157482066273733
6,4,5.8290310706021229
6,4,4.8951938600508527
6,4,6.6460255465665306
6,4,5.1825554024964058
6,4,4.5564718459228208
6,4,6.1674892427050416
6,4,4.7398839488112561
6,4,6.6446891574693332
6,4,4.3111825097975895
6,4,3.9363818230446914
6,4,5.8965042962068877
6,4,3.8815891513138858
6,4,6.1623714068548257
6,4,4.6694523393160328
6,4,6.0200518821377784
6,4,6.3930627168095899
6,4,6.5748430685447534
6,4,6.8205074073572156
6,4,4.8275103711983025
6,4,5.593364338012254
6,4,7.1828097629280219
6,4,6.6597985002970006
6,4,6.9711941714804837
6,4,7.2994080827810963
6,4,5.9139259111767917
6,4,4.4963601047166097
6,4,6.6471343514637384
6,4,5.9171574651169498
6,4,4.5096490922330075
6,4,6.0193968156885678
6,4,5.5260203522817353
6,4,6.2997044424342175
6,4,5.7437772080280283
6,4,5.8852317397836504
6,4,6.7423810927938117
6,4,5.2382541450359508
6,4,4.4752633502504855
6,4,4.9604105316758282
6,4,5.6674083990829498
6,4,6.1848233876334398
6,4,7.3999055306753441
6,4,6.1268447721640857
6,4,8.7113018174697139
6,4,7.5828064005823101
6,4,4.5503410173821797
6,4,5.1523269135124128
6,4,6.8086198501691069
6,4,7.3289489766548215
6,4,8.0056758803773427
6,4,4.6643040590964597
6,4,6.2011642374807137
6,4,4.6810043968203985
6,4,4.5287029612571734
6,4,6.9218502282002472
6,4,5.2344802273217983
6,4,5.7478435411533368
6,4,6.6603021336667396
6,4,11.429514185425511
6,4,7.377702578595291
6,4,6.2901833438069232
6,4,5.7438404839820496
6,4,6.2904138617891352
6,4,5.2371653599313781
6,4,5.76073091191172
6,4,6.6512550506364576
6,4,5.6703063835178806
6,4,3.5091255046437531
6,4,4.5664891975328699
6,4,3.4076802644489268
6,4,5.3987119403540689
6,4,6.2038428004192729
6,4,6.7313535274279648
6,4,6.2854188754490927
6,4,6.6133933259148581
6,4,6.6327758831346735
6,4,5.7881977975679195
6,4,4.6099085708215908
6,4,7.8884195393904175
6,4,5.4747462231502828
6,4,5.8078002764546017
6,4,3.690534597571498
6,4,4.7216541149134503
6,4,7.3257946719934282
6,4,8.2309610271691191
6,4,9.0491698202641011
6,4,7.8717740097449509
6,4,4.916635722681888
6,4,6.3582540442903452
6,4,5.9170784163025489
6,4,5.0392244256772543
6,4,5.3586848522005557
6,4,6.6771293974998018
6,4,6.1426895281734675
6,4,5.2263597004975439
6,4,6.7247285001526391
6,4,6.4709652356445817
6,4,6.7769952564919231
6,4,6.9762917150286157
6,4,5.4239417629542412
6,4,5.4060225861078228
6,4,5.7479443479259338
6,4,7.07115355399353
6,4,5.3396586090471621
6,4,4.7845110466089391
6,4,6.7485709395839928
6,4,6.1321846507048017
6,4,5.8300835825304729
6,4,5.2281918701483558
6,4,5.3315765289575587
6,4,6.2133497427075906
6,4,6.0741800187225889
6,4,5.2498177409182798
6,4,5.8247849652147492
6,4,5.568077658143447
6,4,4.4267879242269013
6,4,6.177233131348105
6,4,5.6522389629187071
6,4,4.8428666680930537
6,4,5.7974006252414005
6,4,6.8930792332647428
6,4,5.9202366977347829
6,4,4.4160087283788929
6,4,4.5325296658108183
6,4,5.4892942299986265
6,4,4.0638550477263813
6,4,5.1768619627298555
6,4,5.6262644319863941
6,4,5.4894567409894641
6,4,5.9597915247367723
6,4,7.2374263726546513
6,4,6.8786095819334934
6,4,7.4418773271560248
6,4,7.2538258445259602
6,4,5.5282984427330666
6,4,5.4742184549125064
6,4,8.1332151574905645
6,4,6.874024233067578
6,4,4.6099127785272929
6,4,5.9345571121724996
6,4,4.4843174252611657
6,4,4.7616074497939298
6,4,6.7653585848905022
6,4,6.556650101118759
6,4,4.701357494853827
6,4,6.9837437893992886
6,4,8.1039467973835553
6,4,5.0916282574323066
6,4,5.0934777834364446
6,4,8.5503221403095768
6,4,5.4982402332380484
6,4,5.8523690615466615
6,4,6.4413974235623765
6,4,5.1521886994352197
6,4,7.1096482860211747
6,4,6.0587472631266941
6,4,4.6997525713897481
6,4,6.5718446318016781
6,4,4.9553514318180394
6,4,6.8953373460485352
6,4,7.0801446512718842
6,4,5.7296119322277548
6,4,5.1483032014646675
6,4,6.2641254915331217
6,4,7.2141453693230488
6,4,5.1759116456130991
6,4,5.4568887955235494
6,4,7.1556661374676382
6,4,6.2420795804226046
6,4,5.4352423976165509
6,4,5.4390409363819909
6,4,5.6012656126020346
6,4,6.5508971744565292
6,4,5.3490134592006271
6,4,5.4561503337029507
6,4,7.3681065910151942
6,4,5.9693278656009294
6,4,4.3684635622996453
6,4,3.9434552806444465
6,4,4.6284080090325652
6,4,5.3647241280834006
6,4,4.8676882088257596
6,4,4.4347439682818104
6,4,6.616924888514272
6,4,5.1614165360619175
6,4,5.4233116947744957
6,4,5.8013286200840444
6,4,6.2797355486300077
1,4,5.9371036134603505
1,4,4.2554848544172241
1,4,3.7826555857421704
1,4,4.7259637294569155
1,4,4.6593084125813728
1,4,2.8438489103096525
1,4,4.2595894840349944
1,4,4.0358831560454655
1,4,2.1274102784412436
1,4,4.7215386384891582
1,4,2.2764027029278515
1,4,4.3059796676970219
1,4,3.9032993265666116
1,4,3.8032652470484951
1,4,3.0220437056776221
1,4,2.9325622266910969
1,4,3.1915618204284386
1,4,0.66025703798904944
1,4,3.6511463114646201
1,4,6.0144660458236512
1,4,3.8409863997461886
1,4,5.3058785937781847
1,4,3.113820217341972
1,4,3.2834846566584588
1,4,5.2115403832181038
1,4,5.2663951949689558
1,4,1.7385607703602031
1,4,5.850500048834629
1,4,2.5291850736689945
1,4,5.1568957524894694
1,4,4.3482800149337519
1,4,4.118668278146786
1,4,4.2376566464918204
1,4,4.4195884415147528
1,4,5.4003174661058404
1,4,5.2502396276360628
1,4,4.4600371898207287
1,4,6.1397593800112551
1,4,6.404252285161931
1,4,2.3938731697485722
1,4,5.6359844006771906
1,4,4.041235505726462
1,4,2.055187846338284
1,4,2.09746228444134
1,4,6.4615946982617238
1,4,3.956102979658314
1,4,4.8888904550977728
1,4,5.8629708195356143
1,4,4.904414464699923
1,4,4.4396327775853326
1,4,5.0137668220267297
1,4,4.4925335231933161
1,4,2.3571223377323429
1,4,3.0769103888130154
1,4,2.3644625967307413
1,4,4.8197025700600067
1,4,5.8538907822425044
1,4,5.2230031069046845
1,4,2.9768542471508979
1,4,5.3843079514080738
1,4,4.4798737177037502
1,4,5.6631933609835823
1,4,4.2038123641801217
1,4,4.4351776698896277
1,4,4.4090574090177785
1,4,0.52581258177097534
1,4,3.981715605052802
1,4,3.4548171389032176
1,4,5.3512470627528446
1,4,3.0942155576543815
1,4,2.8810659871317288
1,4,4.091230866723631
1,4,4.6126436254312519
1,4,6.9573392860635082
1,4,5.2647141110332694
1,4,4.214585268503301
1,4,4.4626306733276175
1,4,5.9757319604281403
1,4,6.7030945907641968
1,4,3.2639243164589327
1,4,6.5440922424310495
1,4,3.9576897717199802
1,4,3.1410695054997424
1,4,3.095541824549326
1,4,4.4199807686816763
1,4,4.5346970654168164
1,4,4.6728582668708745
1,4,5.1234834782831431
1,4,2.5264530140562838
1,4,5.2281691739499641
1,4,6.0963232482283276
1,4,4.8473867720454313
1,4,6.6193051840631272
1,4,3.8971812889629596
1,4,2.1690772723157252
1,4,5.9472626777236233
1,4,4.089449351806393
1,4,4.1973286499209665
1,4,6.1928516704455703
1,4,3.3045146757845472
1,4,5.9235669076918773
1,4,2.6490079188994806
1,4,5.3169691681333857
1,4,6.7883050443731223
1,4,5.6209209280485828
1,4,4.4609118997365256
1,4,5.9756222754204593
1,4,4.8129395983145269
1,4,4.3639406856008831
1,4,3.6382266163087809
1,4,6.4389438341193923
1,4,5.1853787860846055
1,4,2.5108774102216445
1,4,4.0326456809836682
1,4,7.0156752059624399
1,4,2.6412606716410618
1,4,3.1525925855114396
1,4,2.8798217453735848
1,4,3.9710905988733853
1,4,5.348348376307527
1,4,3.6916962237605193
1,4,3.9918478280531251
1,4,5.7454309880701038
1,4,3.0974484344872568
1,4,4.1883827457750238
1,4,3.3871267639598135
1,4,3.6410822677809431
1,4,7.5123369598856762
1,4,5.3444652475986949
1,4,4.8574398681239996
1,4,4.2757982173435032
1,4,4.074287154124975
1,4,6.0019820997518973
1,4,3.6618928738516749
1,4,3.9195679921443487
1,4,4.2245595998178951
1,4,2.827054314413493
1,4,3.3122962240256695
1,4,5.7313770701569346
1,4,3.1962586835557762
1,4,5.179164728226314
1,4,5.9131248698482324
1,4,4.0968135217436767
1,4,2.2525239661955294
1,4,5.1044633177937628
1,4,3.5685525951297201
1,4,3.9579430368570181
1,4,3.7106719394608736
1,4,5.2238147317259802
1,4,2.4767576670890668
1,4,1.8358307190950351
1,4,5.1126501376617259
1,4,5.3440195763886749
1,4,4.6370574995938751
1,4,4.2874205272871961
1,4,2.6480518402008797
1,4,3.4447805478803852
1,4,5.220179431446736
1,4,3.6263301843680833
1,4,5.2350196912520062
1,4,5.3974018642649204
1,4,4.9031027931314286
1,4,5.0575854226174757
1,4,5.8908810031329368
1,4,4.1333249518407413
1,4,5.5916151099443674
1,4,5.0706286388958963
1,4,4.7924263803576421
1,4,5.3463072707895893
1,4,5.186248935893107
1,4,4.7932856758332569
1,4,1.8522677413454769
1,4,5.7550624552517249
1,4,4.9546427014635173
1,4,3.2882865146819586
1,4,6.1228347335637148
1,4,2.7778183492280384
1,4,2.8672363327896635
1,4,3.9536291679468754
1,4,4.6296667089684611
1,4,2.1842543009142332
1,4,2.2093972423747026
1,4,3.9256748016810161
1,4,5.3394616533348795
1,4,5.1832838455337393
1,4,5.5309036733320891
1,4,3.8161469838308193
1,4,3.4993747446871635
1,4,5.220295378551751
1,4,3.3780111098469914
1,4,3.302856540804239
1,4,3.7090393996349711
1,4,5.0830071365943246
1,4,4.6838991884469134
1,4,4.7440624754902867
1,4,3.3780309497760714
1,4,4.6643610318724242
1,4,3.4314799480815203
1,4,3.0953545887315665
1,4,2.4817937329831437
1,4,5.678227550372287
1,4,3.32992697596839
1,4,4.5267673051294963
1,4,6.4019022995967987
1,4,2.4268569940111262
1,4,5.1015373954734624
1,4,3.3203111175228548
1,4,2.8539971459220159
1,4,4.0069781555247816
1,4,6.4062842155984212
1,4,3.517588856234501
1,4,3.6868223980933865
1,4,2.4811875212687737
1,4,3.9535044962845594
1,4,6.8625376241998639
1,4,2.091242552472897
1,4,5.1782666602774556
1,4,4.2004539093495827
1,4,4.8212877261554503
1,4,5.8549937950711728
1,4,4.5015164000998347
1,4,4.1754280032009783
1,4,5.56696792625221
1,4,3.3302774037009506
1,4,3.5713505561034933
1,4,5.0466720381364087
1,4,3.4258532935673158
1,4,7.4198508592588297
1,4,3.2532079224715496
1,4,4.8107461002703538
1,4,3.8822054799019869
1,4,4.4038077524116588
1,4,4.9362915587413738
1,4,4.1273545046130415
1,4,4.445331342810908
1,4,4.7423653680707849
1,4,2.9646306160830558
1,4,3.8878409102587286
1,4,4.6297534515940031
1,4,5.5602903440795819
1,4,5.7362343808731699
1,4,3.8042778850187258
1,4,3.7158235631307774
1,4,4.1283770942737874
1,4,3.5426120214903762
1,4,3.3332331445080765
1,4,2.7649310751717113
1,4,3.3826251578866491
1,4,4.1240371813025289
1,4,4.251372318995184
2,5,1.8008644694787004
2,5,2.7536223323480518
2,5,1.1216582142441194
2,5,1.3264079806348512
2,5,2.7498907475401619
2,5,1.3458600528472573
2,5,3.5757844383051895
2,5,3.1832356214598341
2,5,1.10858954104017
2,5,3.1327063583395955
2,5,2.8224679025028023
2,5,2.352508035762642
2,5,2.9043551210449934
2,5,3.0824498290507192
2,5,2.9780889088264031
2,5,2.4892266591541667
2,5,0.7769977503542711
2,5,3.6397165534440008
2,5,2.4443176524878574
2,5,2.454638281535888
2,5,2.3811761752221989
2,5,1.9566778866427967
2,5,3.0622588419941801
2,5,1.627276596692429
2,5,2.8125978895840018
2,5,1.4467583730110247
2,5,2.5158999186906641
2,5,2.5936345344301404
2,5,2.2614906782489914
2,5,2.1783096401570714
2,5,2.5505842814352504
2,5,1.3798548167241607
2,5,1.0603457119678406
2,5,3.9155367393490845
2,5,4.1753013583260064
2,5,2.8256991562662992
2,5,2.3112244982537034
2,5,1.3941388283792286
2,5,2.5871238190385677
2,5,2.4893047498191674
2,5,2.9195355601778057
2,5,1.564702397763102
2,5,2.0365817967286111
2,5,1.4546097613985634
2,5,2.1350688041947681
2,5,3.2256064141555192
2,5,2.4151588972152869
2,5,1.0456696911912071
2,5,2.2657950192982508
2,5,0.69374172207927298
2,5,1.9876216673476566
2,5,2.0109653906096878
2,5,0.65541824128873638
2,5,2.2821689340139466
2,5,2.2171090867206114
2,5,1.9090723340239926
2,5,4.2184149362795154
2,5,2.4522554410613671
2,5,2.2251364737267507
2,5,2.0958191829336168
2,5,1.2188446358147687
2,5,2.6182908002728986
2,5,2.6025375669248607
2,5,2.7956076518259758
2,5,1.7039117285042154
2,5,2.0084287603306454
2,5,2.0191742611915968
2,5,1.9591811990144856
2,5,2.6756821958603263
2,5,1.0796764473918365
2,5,1.3148561794141349
2,5,1.6432388655690682
2,5,1.1323157235821026
2,5,2.551438129939497
2,5,1.6718451315112022
2,5,1.041961926118812
2,5,1.7087367665250128
2,5,2.8463833529434428
2,5,2.2171933138417663
2,5,3.5715295952309267
2,5,1.2527772398166821
2,5,0.56804788122582384
2,5,0.43327114295736435
2,5,1.2042523977958797
2,5,1.9161722374471901
2,5,-0.10892864044582362
2,5,2.858768344268162
2,5,1.0027857953816235
2,5,0.60190889954577087
2,5,2.277196297968608
2,5,2.084956102874246
2,5,2.9107000109052432
2,5,2.4618490137822584
2,5,0.84817687341708359
2,5,2.3250175388072303
2,5,2.2523427517897794
2,5,1.1566888431605955
2,5,2.0485666674098151
2,5,1.6875622984271836
2,5,1.4645332740797026
2,5,4.2976369936146712
2,5,2.4804669510596908
2,5,2.3203764675594423
2,5,1.5385455247206035
2,5,1.5088004571670277
2,5,4.8385294042020703
2,5,1.5342682927940225
2,5,0.33487149918357262
2,5,1.5053706586007551
2,5,1.8978117828292596
2,5,1.5014949534470556
2,5,-0.080068660760377774
2,5,3.1241091111018808
2,5,3.2134874955681125
2,5,2.7457424506891783
2,5,1.6363060582625826
2,5,2.4569834968898774
2,5,3.6779222735304593
2,5,2.6529231315374879
2,5,2.1028630588174386
2,5,1.6308914798133398
2,5,1.2748610796740452
2,5,2.0883476231169489
2,5,2.7828950592850892
2,5,1.9857657342109125
2,5,2.1009638224975689
2,5,3.6137566779706649
2,5,3.5039593108295799
2,5,1.9162227087350372
2,5,1.9771965817746271
2,5,3.0572573860550092
2,5,1.7730691771823694
2,5,1.7773805400151685
2,5,1.5256433948882557
2,5,-0.051909338723790999
2,5,2.0594819094563612
2,5,3.2686238517384982
2,5,2.0141637372034005
2,5,2.3975909871612036
2,5,3.9231500754770146
2,5,1.2255013369853285
2,5,1.9743823112678931
2,5,1.7991143302310544
2,5,3.0788855968436497
2,5,1.7812647445167362
2,5,3.461471551330316
2,5,3.8980226394735622
2,5,1.4939380562082443
2,5,1.7675553848816976
2,5,2.8922700265146335
2,5,2.4292475782483134
2,5,1.8599614826580371
2,5,3.0976371571937706
2,5,0.97845294913836578
2,5,2.2896417877154702
2,5,0.9249593560176117
2,5,1.383026504870839
2,5,4.3325478692390158
2,5,2.5648329310116806
2,5,1.1872408363242002
2,5,1.9444075587568623
2,5,2.4882506173113605
2,5,2.3769105141104125
2,5,0.44296746883247762
2,5,1.3146380755483185
2,5,0.75092934479846152
2,5,2.4829351294256217
2,5,0.9048826516129318
2,5,1.9547497103218103
2,5,2.239379222296475
2,5,1.3412340607434439
2,5,1.2019497142079816
2,5,1.4098485425078486
2,5,2.0970236657170536
2,5,2.5488995148001954
2,5,3.1472343807048704
2,5,-0.43955728156441065
2,5,4.2650277867795197
2,5,2.3746641025875133
2,5,2.6951487411274972
2,5,1.0087283028270668
2,5,1.1622106497720033
2,5,2.3457581111774171
2,5,2.9501331203042325
2,5,1.0437844008583501
2,5,3.2784462367810816
2,5,3.1255567508579301
2,5,1.6481803081757416
2,5,2.7826891988803659
2,5,0.82735306919595897
2,5,1.4491784551986138
2,5,1.5177826830939662
2,5,1.5594965611825948
2,5,2.9755441401732483
2,5,2.8452440135219268
2,5,1.5636592374225058
2,5,0.88481891761825726
2,5,2.4609449880345236
2,5,0.15369823881237243
2,5,2.6277238507677945
2,5,1.9544747975685492
2,5,1.2771705511118405
2,5,1.5554467613068543
2,5,2.3420583746757915
2,5,1.9201618353230339
2,5,1.7823177464719091
2,5,1.9730447635116681
2,5,2.7742731300027379
2,5,0.40244014569178321
2,5,1.1415218227332005
2,5,3.6703461305363803
2,5,0.43176219295993667
2,5,3.6091878059257096
2,5,3.5251584356551229
2,5,2.2864527451264673
2,5,4.0807021814449485
2,5,1.4791526185364745
2,5,1.6648869630746637
2,5,1.6000670436953737
2,5,1.7146628812869651
2,5,0.15849441156378385
2,5,3.5985531654537803
2,5,3.2877018761535624
2,5,1.0928781980731004
2,5,2.1796640559681153
2,5,1.1596110283587351
2,5,3.058039572685932
2,5,2.7297889433851799
2,5,0.56705294237591009
2,5,3.8690657942099076
2,5,0.79583180467501435
2,5,-0.47275889797111326
2,5,1.5341786138101818
2,5,2.5880208213821612
2,5,3.3635733291349892
2,5,1.1061412410229843
2,5,2.1511875403392771
2,5,3.3881729720058313
2,5,1.325881925945904
2,5,2.7863256746882166
2,5,-0.41814991087746733
2,5,2.7863929111550023
2,5,1.3395706305839017
2,5,2.8630685332335188
2,5,0.45892408010484242
2,5,1.2465397480655334
2,5,1.4358791537995694
2,5,2.968456848408048
2,5,2.8461182259045534
2,5,1.1424937212632651
3,5,4.4719192721124026
3,5,4.781480548266579
3,5,5.0054211952201699
3,5,5.1755973967130178
3,5,4.7745850761074582
3,5,5.6913874338675443
3,5,3.9337755302091102
3,5,3.9878795620561269
3,5,5.3098039283910259
3,5,4.5388870771641301
3,5,4.6274190689679173
3,5,5.2339230857051158
3,5,5.8630523465982192
3,5,4.6497157032606387
3,5,3.7364175357909408
3,5,4.4682031327341711
3,5,6.6403356957899398
3,5,7.1028832400802715
3,5,5.012412109437637
3,5,5.3944217790174998
3,5,4.5884971556127958
3,5,4.6585540943562549
3,5,3.6411906905468072
3,5,5.6364964394784547
3,5,3.9905591024126994
3,5,4.7666424424890108
3,5,5.1195270717208405
3,5,5.4084757007449227
3,5,5.0674290759839513
3,5,4.5196822718748217
3,5,4.2720276289408812
3,5,3.8636024955305701
3,5,5.2515117983413662
3,5,6.3747935105607674
3,5,7.0762563284449991
3,5,3.8029485563657199
3,5,6.6957543682117029
3,5,4.5640410082619169
3,5,4.3517654160314967
3,5,4.6275620005670781
3,5,4.7224366515396259
3,5,4.57666281494628
3,5,4.155349660626495
3,5,5.7595306988984438
3,5,3.8330808571092865
3,5,3.5556130455391077
3,5,5.82500210256707
3,5,4.4734937336025533
3,5,6.4798200117740237
3,5,5.2799921010162656
3,5,3.6819294660494091
3,5,3.8564512641815321
3,5,4.208468144538994
3,5,5.4882024076608449
3,5,4.9459647913787199
3,5,5.8332664966133168
3,5,3.2277813434256211
3,5,5.3090694995825247
3,5,4.6080515956404131
3,5,4.6180608503101794
3,5,5.8582070972406948
3,5,4.7963521474179602
3,5,4.2192974700000994
3,5,5.8970326664102926
3,5,4.004711229394637
3,5,4.4027462432943132
3,5,5.0206143962108243
3,5,4.7709543221049451
3,5,3.8737256898545667
3,5,3.7441352864185617
3,5,6.4875654278517461
3,5,4.78295785095293
3,5,4.8380699764122301
3,5,4.7823600648839699
3,5,4.4617886077672102
3,5,4.5563451947680731
3,5,4.7728303646897032
3,5,5.4835161638706431
3,5,4.6023870531008457
3,5,5.3542950129163955
3,5,5.5193126162390493
3,5,5.7607600678659523
3,5,4.8914686007573343
3,5,6.1154746668640669
3,5,4.5984873442589613
3,5,4.9262210581461359
3,5,4.915372349785283
3,5,4.6854404824033535
3,5,5.555018352474371
3,5,4.6778784199325862
3,5,4.1983196467561363
3,5,5.8847169877105694
3,5,5.8013508396545905
3,5,5.3896717427565681
3,5,4.1668653354628358
3,5,5.4076493667968712
3,5,5.5369108145019919
3,5,4.5059812858675974
3,5,5.0415676069202364
3,5,6.780069587165948
3,5,4.7113189754272646
