x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
0.1641473600764247,0.2462780914938584,0.4937227144602481,-0.5791949845248994,-1.343284452110203,0,0.3785681905064128,-0.9075366970199139,-1.178176228141977,-0.3826614358630777,1,1,-0.2083424599236769,1
1.624785039899795,2.489254169023358,0.4474207112023786,-1.32399209473011,-0.7731951168428768,0,1.76202946178212,1.277163337354786,-1.572171021967085,-0.4153865479975593,1,1,2.709543946354747,2
0.5091175690509691,1.341115611681286,-1.212890634541856,-0.1243328208489012,0.195932064443969,1,-0.1047867136682701,0.7833314690198421,-1.306972850365515,-0.4544093415754352,0,1,2.03882809684369,3
0.8645784512858746,-0.3436010944003793,-1.563814691321925,0.6211975594529023,1.124795965171238,1,0.40491437732236,1.152989305342389,1.453596018786948,0.620777823021142,1,1,1.055928263036339,4
-0.08259146174516069,0.4052400913064312,-0.4744912294270707,-0.8457727947258943,1.026425680547219,0,1.804534018804995,1.051722090195496,1.637326694345659,1.890475228572036,0,0,0.788735470693761,0
0.3874958478144609,0.4903685994018825,1.502115147994613,-1.054842334318573,-0.5520262681594221,1,2.14169235200475,-0.2705997115736649,0.2086168084607229,-0.3765004500411595,1,1,2.156610838301445,1
0.1579333488346955,-0.5643132377612419,0.7831365352724501,-0.1873992209039841,-0.9925328074971896,1,0.2113178465986767,-0.4256097435274256,-1.196848275097226,-0.8726566545502011,0,0,-0.1243539087666903,2
0.06577167518766158,0.1703387708067879,0.9346820628963304,0.3931409031474243,0.4611463913598357,1,2.083989502476646,1.741723828700153,2.07667105347503,2.977714028065882,1,0,-0.6447057063700445,3
0.3202916840072248,-0.1882225212919304,-0.7162191151112647,0.288838351659376,-0.3331247658836406,1,0.1536021851620255,-0.165119650172415,-0.1950061977903074,0.07316244219013956,1,1,1.269993385705148,4
1.689822620441015,1.342182294773219,0.6328391323516083,0.3784669392929856,-0.08795905098117711,1,2.926461109181395,-1.354580642471999,-0.7810347636839499,1.753563986797681,1,1,2.539956603854259,0
-1.261123731347135,-0.2161722233219656,0.1014000334052567,0.2294564744446623,0.4695363670158261,1,-1.134921207404483,1.007466733665825,0.05286091791776609,-0.9588760296215215,0,0,-1.445832779319303,1
0.9213301978776851,-0.6921540716928671,-0.6830756072090113,1.450856679743159,0.7709815891931486,1,2.175308706493402,0.1437756682637207,0.3149219269734876,-0.8424132952088446,1,1,0.7764486566565343,2
-0.3907709421333212,-0.1072111689522368,-0.1027139466748985,0.03157412228138299,0.4726830922386132,0,-1.042359908801149,1.505944123978982,0.7162886873240935,-0.4642891170706709,0,1,1.428964704247558,3
2.534992746099831,0.1897565611626524,0.6625981504252507,-1.686476706190143,-0.484899992778835,1,5.520092811747036,0.2429696779808486,1.549340055505942,-0.4753176795588615,0,0,2.198843601601262,4
1.228815002716605,0.4023153913566159,-4.389114584864837,0.6740232023161967,1.918164394628769,1,-1.467209834939458,-0.02000148734671305,1.943378528739898,3.359595780181847,0,0,3.462495667761824,0
-1.995907586119793,1.519387675645512,-2.771955630625928,0.9379989450534133,-0.008648626012240201,0,-3.956191470664261,1.52612080877469,0.9579111942849843,3.792394804488511,1,0,-0.5344125171224204,1
-2.349971215244616,0.4461378272397865,1.150839749152059,0.3638870038215731,0.584827637059613,0,-0.4837216559082778,-1.538466345036987,-1.56703095970471,0.7435787376837208,1,0,-2.443616139004936,2
-0.4116761123390617,-1.861389755221022,0.6918640223370642,1.749753919446296,1.129580854227459,0,-0.4224960522230794,-0.5853623046030073,-1.220153450781368,-3.167538921770173,1,0,2.131652127189823,3
-1.987875829601346,-1.514894407210934,-0.8459677417973405,-1.592975451280143,0.0441899195560391,0,0.3384988766896591,-0.8873629718552081,-2.684097058992378,-4.488993033616787,0,0,-0.1244813739145814,4
0.3934158051805228,-1.430253283242368,0.7771284592755282,0.601103944020014,-0.5481591248437031,1,1.082508402374265,-2.195079778573284,-0.5228774852116183,-0.09730484490468733,1,0,-1.933669376013246,0
-0.1725219859839841,-1.949801175653032,-0.3322621562870741,0.007384974130325764,0.1687475952281896,0,-0.08382570340594514,0.8731764280166031,2.878495498708995,0.2726698523137588,1,1,-0.0831789252904882,1
0.3788769120201739,0.2442417432305722,-0.2643436972656705,0.2861949425543167,1.002031993310248,1,2.815995852669861,-0.557418413982939,0.5592920255417105,1.131247801758043,1,0,0.03637732430024099,2
-0.09549807330964437,0.3175948908316767,-0.1861710626641184,-0.6467589164795713,0.5228796669176042,0,-1.5084791464401,0.9053680416465748,-0.02631898804073901,-0.2772845258151879,1,0,0.9376632482509509,3
-0.5552259441702052,0.3861469009921906,0.02825537151004551,-0.3039346765201432,-0.3281428321466607,0,-2.087667888640677,0.389086491234604,-1.909286850001484,-1.488334452644017,0,1,-1.811033380564026,4
-0.5081209924156869,-1.645801172089014,0.3828950951616921,0.2315468252783205,0.8496702524484937,0,-1.181645669627745,0.6071424666276842,2.2846716091327,0.5321577497459212,1,0,-0.1690839358012994,0
-0.5314569023067949,1.895383625476667,-0.3797359478496331,-0.8751096421946959,-0.9936849198426648,1,1.104580705900123,-0.4553994808406475,0.406008099439336,3.596442766574707,1,1,1.164069238118596,1
-1.733922403229662,1.532627892393128,1.371067390768662,0.600745162884758,-0.8960888077757798,0,-2.838463440042697,-0.7642481439850484,-3.327709003197573,-1.506847363230557,1,1,-3.143292499779645,2
1.81126768155912,-0.3517191615216559,-0.2690258312266524,1.437259080436076,0.6589105844808723,1,2.592626098376991,0.08976087521972068,0.2815082704480507,-0.1690514832569087,0,1,3.031192203568097,3
2.201103138754593,0.2487222603190196,-0.3970307995787248,-0.6118048834597958,-1.846996177190627,0,2.712835898492063,0.9191681833081691,2.94798994296941,2.52012630508819,0,1,2.633506481987442,4
-0.2785957728062045,1.144593338827381,0.5988341726560692,0.02030800656040581,-0.9949344438163292,1,2.779119144755665,-0.05038200548374193,-1.664693426041989,-0.7510201286346856,0,1,-0.3122903333769039,0
0.2268730180127372,1.012813705195373,0.4307192564699845,0.1667351696333592,-0.796957653281206,1,2.187697020870094,-0.7019363226322926,1.118813023722492,3.997224782468908,1,1,-0.2562507535058165,1
0.8671818141120127,-3.131904818744181,0.382845708865145,2.570321980944599,-1.508373387331847,0,0.6515583117589814,-1.199018091398359,0.2681139360273064,-1.634227100280238,0,0,-0.7944964835568726,2
-0.241369454701366,-0.007910990124726409,-0.4625828140565771,1.036374242558979,0.472451014355301,1,1.325559800655612,0.204163015323827,-0.6108819985865681,-1.288602343807304,1,1,-1.675184252762961,3
0.1523003725473193,0.7972725611692801,0.0167507090717422,3.179864488823514,0.1513469336567411,0,-0.254379678448997,-0.5540675349285377,-0.6915762298410064,2.126286060649812,0,1,0.8105944095047137,4
0.1952820984897043,-1.710468049573275,-0.5434503273034238,1.14737768179981,-1.335456850359872,1,-0.1307264243291526,-0.0717405873897399,-0.4067270763143287,-1.544438226171568,0,0,-0.06387154026117084,0
-2.157557174301955,0.03231547118757482,1.370744507474978,0.04238122869612564,-0.3361246026263436,0,-2.629505066222166,-0.2387787822486594,-1.184742050065575,0.2215735706520902,0,1,-1.614708482662186,1
-1.85848793774098,0.4522541227021933,0.6612751088830449,-1.7817324991011,1.134532448697219,1,-0.8126962372622082,-0.4444309746845453,-0.1207440748044534,0.1473472517533306,0,0,0.1973165545230052,2
0.7656955258921091,1.132315942547345,0.5835250918333419,0.6536827088113185,0.5207208987017389,1,1.571279384618267,0.2938035607595123,0.8829089827296343,2.128062197888318,0,1,1.718200765801151,3
0.8684723215011957,-1.818757769123919,-1.501059433621515,-0.7360079001897717,-0.1298201716725532,1,1.263763380096974,0.554504084144107,2.857294317922033,-0.6687599781632302,1,1,1.742155089552402,4
0.3881369233081794,0.3246816532288501,1.117105811456031,1.148495298580351,-0.8723851082937929,1,-0.783054358624669,1.965278944650783,2.165983420316644,1.321973215357666,1,1,0.5691699586124535,0
0.2385761100504712,-0.8478315477218382,-0.1882470383535667,0.3217913690484948,-3.408712076471691,1,0.5783548452351451,0.7579677146845119,0.8024915275743197,0.07156514643624284,0,0,-0.1364240088888315,1
2.411244039639684,0.5664086773974751,-0.595703275413406,1.927369755230228,-0.3474311704861944,1,2.313763244913357,1.59368232947414,2.997834118661204,2.545267029500173,0,1,3.633077758493837,2
0.1325193858280578,-0.4871158103976272,1.651991837443339,-0.1049847063058804,0.1494841007395092,0,1.537548161321332,-0.8186003714017367,1.541609497828438,1.178337511525033,1,0,-0.2831617807523241,3
1.203782153025446,0.5851394574610765,-0.05434806513407194,1.110390972357463,2.538483229427952,1,3.220291711257522,-1.600944770727024,-0.2333037007262636,2.034354882311954,0,1,3.24484603153861,4
0.3174104487994213,0.1167600878725664,0.1706270836190815,1.310429500831518,-0.5991977350329224,1,0.9452486758047767,-0.01443025572015813,-1.28198595208879,-0.2186068643983878,1,1,1.782714406597846,0
-0.278317559711661,-1.537442949126641,-1.183867862639974,-0.5178000026979704,-0.05593699406042271,1,-0.8744743664699749,0.8580272441490993,0.579842807142998,-2.848529610237824,1,1,1.234098975796403,1
1.76908332577012,0.5359928049252244,-0.9120785101897938,-0.7279804853641153,1.374748683230654,1,0.4633588326829849,0.7011617181594295,2.787561541086903,2.384667447640659,1,1,4.15092879453778,2
1.126610348629192,0.02814991022420306,-0.4425264655388322,1.124932835704643,-0.9933271267246865,1,2.004878223260765,1.211381572326575,1.873515396502325,1.863966545814277,0,1,0.6514783984594641,3
0.392030398057523,2.272658990893331,0.2053556822514575,-0.7756094792616043,0.4103687026715378,0,-0.1416962765156803,-2.536545358985206,-2.986870232965695,0.5620111972488413,1,1,0.9367805345990243,4
-0.4700087190153476,-1.394115843753414,0.7010360268721068,1.117834400549722,-0.3109066720725727,0,0.4119959514171362,1.252976894884208,2.302747748320584,2.032429024486178,1,1,-0.1522366093934827,0
-0.3772356740962733,-0.9615653911218296,-0.1499356004675666,-0.5623683829231909,-1.011032686703256,0,1.113927192709469,0.3354626264296404,-0.2590837250443471,-2.190125636937229,0,0,0.1953704342723006,1
1.892168830399606,0.4664928167495073,0.5723951080293523,0.8833995689324271,0.7710362167598054,0,0.3692717477553802,-1.544013345125013,-0.4413316459570253,0.3657998510653128,0,1,2.094125898518177,2
-0.4131099527967148,0.2725526229714672,-0.2690304842606603,0.43846362477666,0.3416908859581642,0,-0.1252717236010804,0.7235288467288058,-0.1446995802667698,-0.5428527391606423,0,0,-0.8411078448374321,3
-0.3826602608642019,-1.329298722921799,0.1462370569655077,-0.2042694878072989,-1.890372247708758,1,1.794361524300086,0.1694825768329633,-1.020802680110156,-3.731268435667578,0,0,0.8664397959133905,4
0.5076617688887175,0.9653421122427754,2.52835647520895,-0.3911975033206611,-0.5387118965490677,0,2.908238582769673,0.3812292985780508,-0.2712807001931858,1.005824226118034,1,1,2.952489306429263,0
-1.109421030439241,0.2086419064870071,0.2023181805583551,-0.8112963347867491,-0.1749298820038401,0,-2.861252476634495,0.9991091503153616,-0.5556244613514476,-1.024857087620778,0,0,-1.046824489126277,1
-1.978665666889357,0.9263767478332465,-0.7706792596721668,-0.03465635141297929,-1.426693421297779,0,-3.207260436095251,0.4302753684307157,-2.142350940888292,-1.543791943456895,0,0,-2.982615496562555,2
-0.5823535994615734,-0.2795911535175272,-0.01129084696083014,0.4797325155225118,1.43907508348622,1,-1.262099283349165,-1.472825098469685,-1.602772796652132,-2.122292382187572,0,0,1.945827815717875,3
0.7327109427693562,0.9621645431462449,1.446104109943138,0.5697078815226975,-0.03670719561899534,1,2.558323388431167,-0.143026269782909,-1.087052015119182,-0.1232449331498286,1,0,0.8993449447223681,4
1.009111906255055,1.073009285961657,0.6485658379660353,-1.454627597036103,-0.8414601530946475,0,2.183109727834401,-1.617645170850892,-2.205530407201542,-0.9712620540142236,1,1,1.773751473437562,0
-0.274854104030484,0.7796210207358992,-0.02134641907055975,1.136868633450563,1.315236628744281,0,-3.324479781541558,0.6490618805588924,1.39918000462967,1.774621277617821,1,1,1.334659535800567,1
1.199170468677206,1.205540564480287,-1.036993904658718,0.4826354994557758,-0.6075290409554163,0,0.2350512451832728,1.39797024158404,0.9268649979777118,1.776721812163278,1,1,0.7369258402187896,2
-1.649066331359198,-0.2874711320558362,1.324736965627251,0.4607420101184635,2.017809371605892,0,-0.3242006212400049,-1.241451962552326,-1.874985552757547,-0.8699626458620685,0,0,-0.7973824432724479,3
0.1772301452681115,2.447802753592907,0.1775212255170512,0.02248029615373636,-1.279390087921496,0,0.4072226604046384,-0.6714637605324103,1.218922032182743,5.295198051746349,1,1,1.400241103222224,4
1.110562740292768,-0.5021251289404789,-0.647047639408727,1.281230563762572,1.158222668795957,1,1.298936670959494,-0.8823693211221685,-0.9979561173871834,-0.5101621241485219,0,1,1.566244084280284,0
1.132051367210679,-0.3621911340549812,-0.05097586530525164,-0.05985439769585146,0.7825181806723981,1,1.509526067148098,-0.453905271938337,1.578130202802292,0.3354214282223172,0,1,2.346969802779678,1
1.55356466849423,0.3681465551984069,1.974891085357358,0.8971944180330614,-0.2347993941144182,1,1.962910944688312,0.412423158198868,2.175181859790623,2.205471252361947,1,1,1.875064560019042,2
0.8287114061289749,1.705940278708773,1.998288983341334,1.186891344599081,0.02567445365799922,0,1.454732670529434,-0.443069122101159,-0.4231064580268603,2.623466891905149,1,1,0.4480421987732925,3
-0.2166932540559205,0.5760695035613909,1.673974495271046,0.4337691222144516,0.4545318718688109,0,0.5422567081503916,0.652530172699025,-1.231499905486413,1.160008782247808,1,0,1.627474251933243,4
0.05139785431709231,-0.3278910626312124,-0.1621345066439178,0.13542598524553,1.718099996239822,0,0.54495732575443,1.065379770075975,0.9001515092963487,0.6185136490160512,1,1,2.140301639024156,0
-0.2397137785308018,0.05261207591138063,-0.8653776604065087,0.7166310664731552,1.366679178718283,0,-0.1908920043805409,1.101759261329277,0.3066309721422803,1.245334479260085,0,0,0.59682316239667,1
1.624497845956756,0.2033645246957104,0.5743542832792355,-0.153550322170038,0.5280186796945225,0,2.043601503410626,-1.118181095369648,-0.1881051605639915,-1.451580401822319,0,0,1.688125532291805,2
0.3139651524992144,0.05826438725148733,0.1377536922771295,0.4519222833936488,-0.2941524348455642,1,2.092173678204516,1.385928944472723,1.274489210975373,-0.09228134612997585,1,1,-0.6927583476424737,3
-0.2424967920780333,1.707362013671553,2.710546768846383,-1.204366948534044,-1.259471204376059,0,1.0991620087696,1.466072284876239,0.5795918245918159,1.376782614997864,1,0,-1.016519038613254,4
-0.9571528278081498,-0.1032884150385551,0.895780511037257,0.5912529420482719,0.1720311367804683,0,-2.130663024783736,1.552679931237169,-1.768576345319918,-1.515158091523179,1,0,-2.04998289607759,0
0.5289355469578989,-0.6920861566283695,-0.2441227717526189,-0.02009454837579682,-1.584216338871853,0,0.8899561950125341,-0.1578148197176958,2.658270275383931,1.96854196422538,1,1,0.9667826463045014,1
-1.161310204722596,-1.121566061277659,0.7641082236837743,0.2453549485724164,0.611061200073943,1,0.02351697693682092,-0.7518424733102778,1.296224791990929,2.157998481957488,0,0,-0.187555558377643,2
-1.839654989802464,-1.483566686051603,0.6632154402564954,-2.778669641666051,1.224629357599805,0,-0.177514861494538,-0.9842411914800846,-0.04075798028966138,-2.255877258810717,0,1,0.4049346383124659,3
-1.82331714352279,0.8433448919249784,-0.8885846247569626,1.048903715171583,3.208160913916495,1,-3.096731918735673,-1.101779886574819,-1.332257727108913,1.440308422055764,0,0,1.047047141397236,4
-2.273177630121126,0.6953771478606484,-1.80816271359374,0.4267689222175041,-0.2067721635518939,1,-0.7644935749722019,0.01169040666486871,-0.07092566936410655,1.899914240347488,1,1,-1.923290441340593,0
0.1297823224618433,-0.911686276328237,0.7805411094965004,-1.448357837970381,1.24163726289874,0,1.665062642264849,0.8478518564904252,-0.4469747749049773,-3.639202953660209,1,0,-0.3488904000234885,1
-0.4092503066101826,-1.40269067740309,1.594936823340698,-0.06734265280915312,1.907635970442026,0,0.1204240099037863,1.306558440987344,3.033453604621348,-0.335204947674411,1,1,1.74108860664583,2
1.221356129313342,-0.798145704786435,-0.0849898009367489,0.1210379396635743,1.526303199986439,1,0.95709670098125,-0.4855571163623513,0.4192678011939431,-0.3256151817403957,1,1,2.454641294832418,3
0.437517713367115,0.1762926210964593,-0.1998795870983077,-0.0505570358546391,1.304592085678324,1,2.179898441006602,-0.03868826708028884,3.129461270654898,3.703275778770128,1,0,-0.6615424791607438,4
0.003705350797474349,-0.3949972712981747,-0.5645071656136869,-0.553765153836162,-1.402095996042765,0,-1.214188467922377,-0.1041875534014457,-0.02298742952832428,-1.749813215081025,0,0,0.7781242796449597,0
-0.750375308326479,1.498420275650323,-0.2065992605674966,0.7044116685560984,-2.478756517900834,1,1.946366385615013,-0.635280249865139,-0.5981170707717196,2.608289141360028,0,0,0.3493699821189431,1
