treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
0,20,13,0,0,1,0,12251.71116836082,17571.33796463595,14432.21813865986
0,39,11,0,0,1,1,14246.39521654354,38992.43480194332,20864.84765432244
0,40,10,0,0,1,1,8027.844061113809,1910.150963245487,5135.600676481383
0,46,12,0,0,1,0,30661.22043558676,22771.16403117628,13485.20690039656
0,25,8,0,0,1,1,5369.919056253466,29857.95170975066,14573.61764277986
0,25,13,0,0,1,0,15848.27669050938,21379.06482331883,12342.65799519833
0,39,15,0,0,0,0,24057.62704507107,0,19097.91340158293
0,34,11,0,0,1,1,41061.1211026883,37424.34294141614,33091.76343685066
0,17,11,1,0,1,1,19304.33365784345,16189.21897662478,17021.83567140067
0,38,13,0,0,1,0,16177.66056627913,11890.02706148905,12979.63405017637
0,17,5,0,0,1,1,23097.62263661059,14841.36425082287,21757.84013419303
0,25,13,0,0,1,0,0,13866.95552149708,8896.907900092199
0,48,16,0,0,1,0,3358.757090839525,2880.126989621293,4813.992646016051
0,53,11,0,0,0,1,14396.46134953661,21305.8331188933,8739.424092211468
0,22,11,1,0,1,1,9870.222596127325,10942.42279139333,3824.579600921883
0,31,14,1,0,0,0,0,28185.06783642123,9603.770389469331
0,35,16,1,0,1,0,30929.23837620381,26100.74592668561,20960.37723166294
0,53,15,0,0,1,0,22911.55847317502,41167.22699175253,12646.76930746098
0,29,5,0,0,1,1,21309.53617031658,16185.42414956166,8894.40697559026
0,29,13,0,0,1,0,10124.66063647331,8141.213135043631,10166.76792972283
0,51,16,1,0,0,0,20493.42147724576,0,13596.38773044456
0,31,14,0,0,1,0,26326.22390272628,48885.89002045924,22126.09981811964
0,42,8,0,0,1,1,15877.53860531871,28065.68242862987,15441.98196183263
0,19,12,0,0,1,0,25389.38001149557,9648.166331718379,5246.511635306766
0,33,8,1,0,0,1,8756.217120170681,42084.82974876525,8179.353746241378
0,17,15,1,0,1,0,20735.98559125309,37502.73993369838,16911.60052697929
0,23,9,0,0,1,1,34746.47447919022,689.6797991174976,15169.54464370537
0,43,12,0,0,1,0,35946.68816584396,8818.002123483233,17188.19160328209
0,34,9,0,0,1,1,37227.98310796012,17263.77908035445,11991.84573260811
0,31,10,0,0,1,1,23257.61574570912,4513.052949661321,9375.216022773242
0,27,16,0,0,1,0,19852.8482927778,17749.80904280112,22916.83245129618
0,32,12,0,0,1,0,13412.08700105073,28743.5465857418,17313.29974818594
0,38,10,0,0,1,1,0,390.7721093917768,3363.278212599038
0,45,8,0,0,1,1,1397.929770358601,23046.92845080162,3469.953483792055
0,17,6,1,0,1,1,17175.88699086177,34951.06697195849,9425.654002133861
0,26,8,0,0,1,1,17977.17676253513,24504.79459336129,13163.57310213089
0,36,12,0,0,1,0,38362.67414720864,18034.8444240551,19798.82748197432
0,33,15,0,0,1,0,37056.51192753902,9978.820375041647,20009.73644598296
0,39,10,0,0,1,1,10225.28030108936,30359.95693493488,15745.82699041314
0,37,16,0,0,1,0,30400.29286219847,3060.417236482861,11805.99410641748
0,31,9,0,0,0,1,13032.93773265758,22364.24025546038,8203.958872888714
0,29,11,0,0,1,1,28580.83731065196,19409.93742232593,27397.93107785477
0,32,8,0,0,1,1,30235.27968072713,34367.93312337341,15372.25474014221
0,46,15,0,0,1,0,36081.73833246472,11139.3650957463,9769.21347145256
0,27,16,0,0,1,0,12824.13054242838,12295.28616568928,1686.434219354602
0,34,6,0,0,1,1,33027.76953403465,2177.363354024538,9747.466776041731
0,36,11,0,0,1,1,0,25008.75428174176,15343.8321018508
0,51,16,0,0,1,0,36807.36364239152,13300.37598229051,15027.42702852287
0,31,7,0,0,1,1,19093.60079717215,7341.380131061831,18148.08817139755
0,44,13,1,0,0,0,19379.01873100575,8636.599221988998,10412.57354978539
0,47,15,0,0,1,0,0,26366.02343540617,18065.96194292046
0,34,12,1,0,0,0,14218.15644967437,4066.046085265502,3114.286682517128
0,32,13,0,0,1,0,37601.91231061888,5273.38537417125,10985.7658380376
0,31,16,1,0,0,0,13708.20773794037,31250.82630275986,14770.2988004061
0,32,16,0,0,1,0,28994.39523639462,16804.25853044667,19224.35275059732
0,43,11,0,0,0,1,19892.28059726306,32054.18683412862,14957.03924594153
0,37,10,0,0,1,1,33676.20515461316,14176.83897924128,17414.25547803492
0,37,9,0,0,1,1,21996.4534404917,19047.69114590399,17032.82394223315
0,23,15,1,0,1,0,6936.202802567742,21188.20120051674,2226.522022070088
0,24,7,0,0,1,1,20185.83426473478,37925.93137439536,14322.72626325366
0,55,11,0,0,1,1,40896.51502792216,36818.95281798104,20465.93970838978
0,33,12,0,0,0,0,26100.92756123135,34743.56400830118,15262.10745793306
0,26,10,0,0,1,1,17867.80435811384,10512.94982548848,12879.69087654235
0,49,12,0,0,0,0,49671.75738312025,5645.078345096393,15192.07785532414
0,37,16,1,0,1,0,34970.60492423829,29407.48152323915,8462.846876143543
0,40,11,0,0,1,1,30378.95160374715,37782.80167218421,19085.14608817823
0,33,10,0,0,0,1,23683.61043153133,34873.84630061847,10739.59381272068
0,31,15,0,0,1,0,29219.7813025081,19240.43075196251,19606.56558191754
0,33,12,1,0,1,0,29654.94890516235,28959.01278465382,22177.762591666
0,20,16,0,0,1,0,0,29198.0359189985,0
0,33,12,0,0,1,0,24723.90980540442,21088.17513438576,10849.8299746821
0,37,11,1,0,1,1,17273.07584388683,21678.70417554898,14767.14741542389
0,54,6,0,0,1,1,12728.49950605793,20398.16199450774,3358.244731137115
0,35,7,0,0,1,1,16808.7723864469,8347.251437006766,13928.02150039844
0,17,6,0,0,1,1,0,9734.745006551711,10607.67980364226
0,33,13,0,0,1,0,0,9524.835554553447,5925.773145420989
0,55,7,1,0,1,1,36140.857910732,0,7896.527200476137
0,43,15,1,0,1,0,25625.14988883757,21005.46643215633,2496.197859526972
0,26,12,0,0,0,0,0,18511.32384952771,12333.83795651048
0,41,11,1,0,0,1,11701.41245342686,29423.4263528913,24103.22138731567
0,27,9,0,0,0,1,31234.55708964729,36204.97289666699,29018.51026002245
0,20,14,1,0,1,0,15674.8472915275,37069.43047881826,14643.14012677696
0,31,9,0,0,1,1,36120.78141557463,38349.87483663769,14819.64807519014
0,35,9,0,0,1,1,33503.02237290183,8768.96927195136,19013.14934575793
0,17,15,0,0,1,0,1239.572816771262,0,4204.054302511064
0,22,13,0,0,0,0,17507.45380673371,31718.32043095569,17758.05794362551
0,35,11,0,0,1,1,13421.4650815897,37855.86835921765,17789.61718854759
0,30,14,0,0,1,0,803.4821876213894,40219.82930472016,14488.65308618666
0,39,12,0,1,0,0,0,25657.49346318723,15470.02862209987
0,22,13,0,0,1,0,8622.669129537158,0,12666.54208276187
0,42,9,0,0,1,1,10836.11303466406,24034.19187430656,9094.961899686394
0,22,16,0,0,1,0,23226.26162350176,26615.32948096425,11387.88555764631
0,51,10,0,0,1,1,33428.77003538573,36087.46406405304,6541.562733547007
0,17,16,1,0,1,0,26315.43792257644,38501.66135209003,17121.48908952511
0,23,11,0,0,1,1,29489.240625445,31431.28538583039,11815.9070218782
0,39,14,1,0,1,0,15854.45486754678,11077.76881987126,13292.06498744149
0,52,14,1,0,1,0,27513.42363598901,5070.091874027506,11025.74789917981
0,38,15,0,0,1,0,17439.73662181937,26323.26978124632,14301.96733560472
0,40,9,0,0,1,1,13510.17975772994,8288.531743543588,13960.42527837298
0,35,15,0,0,1,0,44863.43242184366,39120.43924173572,27476.43188283849
0,24,16,1,0,1,0,0,0,3683.197652367388
0,29,11,0,0,1,1,0,26770.95726873029,19780.87951954517
0,22,12,1,1,1,0,24559.85560366924,23407.71705157362,18650.9253669951
0,21,10,1,0,1,1,15876.38165322544,16251.59362157878,7872.453058337669
0,39,11,0,0,1,1,163.3508173120716,6484.194018278431,3824.091445826919
0,23,16,0,0,1,0,5289.83097774736,0,11015.05996676025
0,38,8,0,0,1,1,7035.491481474092,11837.16415546972,9259.554035172885
0,21,9,1,1,0,1,31392.55595331416,12075.73038476148,5592.073353038998
0,37,16,1,0,0,0,35683.78664928093,34179.28335036246,25809.72347011278
0,29,14,0,0,0,0,41410.6153120469,8418.511886305128,23656.67320414075
0,49,16,0,0,1,0,0,25219.32203262688,18560.30628161181
0,38,10,0,0,0,1,1099.974799617893,1492.41539260191,13071.26929506078
0,47,12,1,0,1,0,181.5558563714919,25592.93469495455,21957.18374841342
0,27,10,0,0,1,1,36708.70587635852,0,22990.93887396246
0,35,12,1,0,0,0,25022.72826040263,47552.74213132366,21793.12366819825
0,24,6,0,0,1,1,20504.23089520956,17144.90483812961,10349.05511150325
0,30,14,0,0,1,0,22507.63189841272,0,0
0,32,13,1,0,1,0,18667.77363840086,9303.760380812362,10706.80419693119
0,27,11,0,0,1,1,4397.848570420987,7156.620616731477,9714.907819975491
0,22,10,0,0,1,1,26309.10759264621,10145.8408610139,12641.96873906327
0,20,9,0,0,1,1,16933.44105470103,14104.97094132313,0
0,17,14,0,0,1,0,3336.289468783118,10053.39456623192,5763.415349033776
0,23,8,0,0,1,1,27128.44496591548,7962.244988103515,15396.7310222304
0,41,13,0,0,1,0,13720.46516049342,3308.387901671725,3297.654425700446
0,18,16,0,0,1,0,22478.87110808235,30236.87079721818,18152.83857478435
0,20,16,0,0,1,0,17753.40438447738,35394.84096036724,19728.65271249979
0,53,7,0,0,1,1,31379.71519921801,15601.55972545619,21831.48425735418
0,28,10,0,0,1,1,22380.72499548742,18823.19446951115,23489.39531036965
0,38,13,0,0,1,0,7581.231755694806,3748.279293961518,5498.538220453371
0,41,11,1,0,1,1,23746.0972179811,20028.66843528037,15198.62417464303
0,41,7,0,0,1,1,24184.31172901034,22189.81727400548,15765.23893336741
0,19,13,0,0,1,0,26284.44118293916,16079.83710372113,18085.04864300597
0,32,12,0,0,1,0,33316.96613319076,24448.43147273119,21304.83435401836
0,18,16,1,0,1,0,11170.51879912964,23260.51330954779,20294.97487762159
0,55,11,1,0,1,1,28384.01348988939,4729.866726535388,0
0,18,15,1,0,1,0,0,35284.86704417263,14057.19300341134
0,24,8,1,0,1,1,17820.36358142968,16239.63380509726,13214.79418481937
0,24,8,0,0,0,1,15746.63492438394,41845.74707126525,14238.39353810054
0,19,14,1,0,1,0,38840.26086695701,24779.45875433322,5690.289636218169
0,48,15,0,0,1,0,17333.01090371226,45861.77777366581,19939.06639364747
0,55,9,1,0,1,1,27580.30554894677,35043.13489505975,14333.31364054798
0,29,12,1,0,1,0,0,22152.0973738313,18165.60279980049
0,21,7,1,0,1,1,14712.98096742018,9230.915934572977,9875.736692462766
0,17,11,0,0,1,1,8081.853257318001,9523.787045559173,3131.884464885811
0,32,14,1,0,1,0,52618.1776300231,26310.66717290734,11217.55015773354
0,31,10,0,0,1,1,10489.25587727396,21009.08536130511,14609.89530567219
0,28,11,0,0,1,1,20411.45252717209,11054.01026922921,15642.4107147366
0,37,8,0,0,0,1,21126.0017811032,30390.11610765374,13695.82025226908
0,39,10,0,0,0,1,0,19590.17377885097,11371.15602784974
0,38,16,0,0,1,0,12376.44325084847,30471.01645864398,13497.76536852657
0,31,12,0,0,1,0,24855.70463508856,5799.533503058922,18119.67212542044
0,23,8,0,0,1,1,20578.27854415991,32652.81626990706,21205.76126288861
0,41,11,0,0,1,1,0,25875.03675641497,776.7409322743424
0,35,7,0,0,0,1,11827.34570352682,35346.3547276885,5290.921771114725
0,44,8,0,0,1,1,33115.15601501849,32353.12251824005,31137.9099514199
0,43,16,0,0,1,0,27315.30478648452,17907.8886105745,22095.30052110464
0,20,11,0,0,1,1,35759.17314792051,16814.40237087284,9067.151979406499
0,19,16,1,0,1,0,6214.42614716594,43306.87240625904,6132.914243315618
0,27,11,0,0,1,1,36602.42227948633,15112.14052181351,17710.35446520926
0,23,11,0,0,1,1,18833.64811058694,29239.45300309817,8385.662415463334
0,42,14,0,0,1,0,40775.92707008836,13877.28106719608,16790.0807523411
0,38,3,0,0,1,1,19473.30254776115,0,7064.106337255895
0,46,12,0,1,1,0,0,2374.870287132453,4837.92880775379
0,39,11,0,0,1,1,30814.95603751488,24582.30627146839,24155.76842344023
0,37,16,0,0,1,0,13482.81211939397,28596.2877195306,25983.47251507315
0,47,15,0,0,1,0,14384.88960038274,24627.07472516652,12066.4552932058
0,39,8,0,0,1,1,0,34644.47537044746,4823.961431439645
0,35,15,0,0,0,0,41177.82868317402,24382.96433071845,22564.0170224563
0,50,11,1,0,1,1,12442.59656282523,8522.133697975451,18598.10321802868
0,36,9,0,0,1,1,40545.50463425216,27143.72676149877,17659.34813932284
0,31,12,0,0,1,0,13647.32293252462,21369.15944476471,17485.12738466183
0,26,11,0,0,1,1,6990.720074784629,11237.13780670112,3354.463899472512
0,42,16,0,0,1,0,37119.92763621771,25487.84494204491,20890.68173128502
0,47,13,0,0,1,0,18445.80102015393,20142.19614733921,7633.468170112203
0,34,12,0,0,1,0,18576.69009738942,10836.80750958473,11651.09612723563
0,48,14,0,0,1,0,2246.24101862421,16644.55907686416,9167.924375015689
0,17,15,0,1,1,0,13293.64368358729,38283.27234196649,19702.8436512695
0,34,14,0,0,1,0,25176.5249074208,37838.93163509899,29991.45351697621
0,34,16,0,0,1,0,2010.893823675066,21621.19586166155,8563.793104210115
0,27,13,0,0,1,0,12201.45128423845,19841.66154579342,347.0993065291495
0,55,12,1,0,1,0,13792.07461367822,0,6875.81609617801
0,34,15,0,0,1,0,20319.77186880057,42441.20744644136,21463.05082165013
0,30,11,0,0,1,1,39265.4561690722,33154.14064254225,22431.29549551642
0,35,12,0,0,1,0,15407.52834609713,29287.28550686673,13982.03259838048
0,17,16,0,0,1,0,10171.45761903478,0,16051.61106137753
0,26,16,0,0,1,0,56249.59106355476,19619.42528096686,24408.71565893473
0,45,12,0,0,1,0,13621.28396531138,17334.43095298536,11611.07746329172
0,28,10,0,0,1,1,16872.84603320459,28347.24151457324,9763.909105887626
0,26,16,0,0,1,0,14631.35372825583,12930.33402821781,1611.589931692935
0,48,14,1,0,1,0,15718.35666142322,15912.4361868815,14159.87035711377
0,48,13,0,0,1,0,20471.45944845499,27485.1577309671,17958.02338215717
0,40,11,1,0,1,1,31774.11837509303,8544.654942695235,7429.236578582808
0,30,13,0,0,1,0,24845.26340592655,11257.74163368347,13080.65932549146
0,32,12,0,0,0,0,33869.62021805361,21691.6623208298,16185.2324506387
0,26,10,0,1,1,1,33426.29244046185,37262.39010844415,16472.19589239996
0,24,12,0,0,1,0,22225.05807999205,30055.76301702585,11727.33024747815
0,24,12,1,0,1,0,24474.21458264504,33685.26912527518,19238.78654562996
0,28,10,0,0,1,1,34293.83261873342,19923.91861410931,15467.01238079537
0,24,14,0,0,1,0,4531.008495270717,39391.57588937711,11031.13598919964
0,18,16,0,0,0,0,52922.5175884089,0,12452.93164782819
0,37,15,1,0,1,0,12556.77115501637,46559.38665260312,17258.34447090407
0,37,11,0,0,1,1,14723.61329652474,48320.46678552295,24103.41071639089
0,52,14,1,0,1,0,3181.043632548824,25271.6125046531,12533.52808959909
0,27,12,1,0,0,0,3579.904117755385,30379.27508121066,8983.108819852299
0,37,8,0,0,0,1,32487.8747616047,18546.31584912023,16971.40263970447
0,38,14,1,0,1,0,49865.48127334967,16213.49896729184,28366.7731762137
0,32,12,1,0,1,0,11824.01183439248,10756.99550617111,11846.94337400053
0,42,16,0,0,1,0,24085.47269260564,18396.58361485264,17457.78226154156
0,42,16,0,0,1,0,22380.77354871297,26622.02746781075,21035.51055480394
0,38,14,0,0,1,0,32839.27884832148,24772.16066988105,17963.21538762465
0,32,12,0,0,1,0,49175.30482578475,46074.84196578577,27977.88479938229
0,31,12,0,0,0,0,39820.69061487912,20426.4329992773,15353.04645506058
0,20,8,0,0,1,1,16229.29501989112,0,0
0,26,6,0,0,1,1,26518.18769195908,41420.69151677479,20470.54700052682
0,28,9,0,0,1,1,27849.37149764503,2461.68467850192,13084.65799340779
0,23,11,0,0,1,1,19159.64490793572,11456.96158590275,9511.707617915057
0,39,5,0,0,1,1,4735.78425820933,22757.89149294823,15208.44439089119
0,47,10,0,0,1,1,8719.80723772557,24735.32959353307,8016.425059011197
0,25,11,0,1,1,1,34822.28259100798,0,2181.541058936813
0,37,11,0,0,1,1,36205.28629998622,8913.217002027888,11398.95740948255
0,24,10,0,0,1,1,16646.14433960102,0,0
0,31,11,0,0,1,1,22928.9696681636,27516.43252199685,17936.46843372612
0,27,16,1,0,1,0,35480.71605256653,35153.41629230513,16721.87895315616
0,41,14,0,0,1,0,0,2449.66811238015,11590.12430119914
0,27,10,0,0,1,1,13444.75295974345,32600.98838159183,19903.43873873094
0,45,11,0,0,1,1,46482.60161153781,31718.79858658244,17983.93635115144
0,32,12,0,0,0,0,23441.81855113787,10101.61446957329,7175.79001420977
0,28,9,0,0,1,1,4289.599952381057,0,7742.149973660446
0,21,9,0,0,1,1,21001.40370994279,4497.131907009268,15212.79067942608
0,37,15,0,0,0,0,33123.38698554078,10969.28259080115,3750.889368947304
0,44,10,0,1,1,1,0,40025.0985040646,14699.21271706565
0,37,8,0,0,1,1,21792.46395108098,17454.43988750444,222.0673245302878
0,55,11,0,0,0,1,14436.03806657852,5373.160010459839,6059.711281532977
0,49,12,0,0,1,0,0,21073.29680168154,16139.33478216808
0,31,5,1,0,1,1,20527.39870953205,1450.157719240676,24797.55114944826
0,31,11,0,0,1,1,17599.20953278767,26056.48166265573,12937.05011091717
0,39,14,1,0,1,0,19106.02198878625,5769.701786081823,3272.567795588301
0,26,13,0,0,1,0,14759.86986437846,7743.17470462874,6905.211289505553
0,47,16,0,0,0,0,5735.927440950843,24168.56538252844,12514.27043502773
0,38,15,0,0,1,0,0,42860.92738506178,11012.00483538811
0,37,16,0,0,1,0,10168.91997073811,48946.31745652749,13626.4425124377
0,42,16,0,0,1,0,30948.9930934178,4923.948717915563,12224.78695375628
0,52,14,1,0,1,0,22553.77342799447,10950.94377565181,15321.99913174842
0,36,12,0,0,1,0,18501.59317210957,26072.69247965297,14018.81879202424
0,33,15,0,0,1,0,5488.828425398538,34955.02876895347,9219.017194979808
0,50,10,0,0,1,1,14415.92249522359,0,4417.618125628294
0,44,12,0,0,1,0,29312.07138489515,20250.51872666895,14342.75237800245
0,31,10,0,0,1,1,26196.63590364297,12439.31694766071,7429.135598407643
0,34,13,0,0,0,0,13031.19475295721,0,3266.357709190265
0,36,10,0,0,1,1,0,881.5296954437448,8067.025336499319
0,38,9,0,1,1,1,10381.31782242368,11342.97067226205,7524.921428395725
0,20,13,0,0,1,0,12957.51460239418,19862.70782670144,1688.950009785556
0,18,11,0,0,1,1,7267.430693219074,32770.17459101157,18640.99853790416
0,25,6,0,0,0,1,13889.55227544597,23881.07132077083,13143.19871418449
0,24,7,0,0,1,1,30376.48756871329,31946.69372716857,9510.223322421662
0,28,8,1,0,1,1,18928.96645521201,19426.37079451523,9406.844953135753
0,41,9,1,0,1,1,32697.85491426155,9477.849959497635,8955.417511119696
0,33,13,0,0,1,0,0,16564.55187722181,12340.25452565066
0,36,12,0,0,1,0,15339.00617499807,28519.94937353886,12593.55749485167
0,22,15,1,0,1,0,0,33102.74781633627,10890.5191830554
0,30,14,0,0,0,0,13709.87505747737,17052.34791561701,10281.65767071999
0,41,15,0,0,1,0,5409.870496824093,6429.819777377825,0
0,41,13,0,0,1,0,36606.75673777432,23626.94399454795,27590.91463739563
0,27,12,0,0,1,0,24922.00886234388,25562.10716536267,19975.68012363017
0,36,15,1,0,1,0,33034.81904741553,35824.28141306424,16395.22178663878
0,55,14,1,0,1,0,13672.73370656583,9833.861216368256,11794.43203601546
0,34,13,1,0,1,0,5757.639471957166,9982.960733749453,13295.54513552902
0,27,16,0,0,1,0,5330.694932223154,29344.51020594561,13391.76385235785
0,33,4,0,0,1,1,22987.74443729489,13523.12573498915,20271.19805369626
0,35,11,1,0,1,1,43697.83515265124,12948.64416811222,34246.69538827077
0,33,11,0,0,1,1,24957.80938911868,36115.53981429689,17723.36503813897
0,34,15,0,0,1,0,14404.48905344138,421.4367713948957,5625.165843430205
0,19,16,0,0,1,0,16898.14914531789,47021.19409152763,13790.62632474535
0,24,7,0,0,1,1,19009.35645220365,10732.99628797288,0
0,33,16,0,0,1,0,46600.19680430858,30847.90609288128,31195.82983991897
0,33,8,0,0,1,1,35967.99004214827,17583.65099680068,14330.13663146618
0,29,8,0,0,1,1,22914.27036864395,22752.71298740643,19171.22778471679
0,33,11,0,0,1,1,20900.17649237647,15489.89196273932,19146.24294605192
0,35,11,0,0,1,1,23442.43090468893,30709.87273769235,10697.15239486462
0,44,7,0,0,1,1,26055.75389807821,14340.43728495595,7980.112347687762
0,33,14,0,0,1,0,13889.25504445619,11272.64682232216,21091.48002083743
0,39,14,0,0,1,0,8112.433552521435,43719.00880635428,16499.91245672541
0,29,15,1,0,1,0,33267.97703325908,19462.51653129517,13079.08017991123
0,40,10,0,0,1,1,19723.72246877859,9875.567456817307,5341.550347250001
0,38,11,0,0,1,1,32148.59543547128,0,11686.70533254137
0,43,12,0,0,0,0,41499.05034484577,44429.26448799622,33114.98841524462
0,42,16,1,0,1,0,26408.8817400728,11558.47065633794,18200.62427363868
0,41,3,0,0,1,1,24236.05946559593,47097.8145289001,20064.75567135961
0,33,9,0,0,1,1,62334.65763979228,24486.22261616096,33954.05485833156
0,37,12,0,0,1,0,22204.51885984752,21005.81006851243,22947.90388686355
0,45,8,0,0,1,1,4808.038947204009,21372.36631622378,11841.83914856088
0,28,11,1,0,1,1,15658.61331227016,49193.28492134521,34108.67002447307
0,28,11,0,0,1,1,40232.43693037247,0,12693.05493015077
0,36,10,0,0,1,1,2078.098334795415,21977.40164074355,15863.11822818575
0,39,12,0,0,0,0,9340.774087120992,15457.02654841381,7516.359053186949
0,26,14,0,0,0,0,34262.86418761991,16165.56924302559,21398.66221160325
0,34,11,0,0,1,1,15787.38204582775,21093.19325357347,11456.7023625674
0,33,10,1,0,1,1,17950.93473400613,15442.74232930117,13781.07322826651
0,17,11,1,0,1,1,33819.70939949134,21621.01268175939,29904.3384171787
0,32,12,1,0,0,0,9818.578498007346,18742.41724707773,15078.71686687033
0,33,6,0,0,1,1,0,1202.549451223327,6050.239332870269
0,33,13,1,0,1,0,808.2057886459819,24248.43401611452,5013.43073607202
0,49,10,0,0,0,1,27228.9304047928,28799.1923797592,18194.78141086394
0,22,16,0,0,0,0,22903.18398198946,11692.53379874259,6831.738922088538
0,26,13,0,0,1,0,10143.76075646402,44460.78297561269,21951.77526352558
0,17,15,0,0,0,0,3893.080739838754,37222.76902579468,18091.16968083559
0,29,8,1,0,1,1,15801.42611112914,30538.21941183042,12186.87921208615
0,30,10,1,0,1,1,34398.14725676008,30373.26665654891,28030.14100255629
0,29,8,1,0,0,1,8223.188693011165,19472.22826463664,17032.48459381881
0,46,9,1,0,1,1,10544.395317682,34582.23650807392,14602.14113218329
0,43,15,0,1,1,0,3467.677346587098,40420.5504602084,18509.40494348856
0,35,16,0,0,1,0,14503.09539580719,30049.70250220406,12423.6565353783
0,31,8,1,0,1,1,23961.62502853719,11308.85740137727,9539.707827117085
0,45,10,0,0,1,1,47787.07288847672,18523.45148361709,14269.48280752622
0,34,11,1,0,1,1,22348.7967423769,26863.19143837589,12232.74676165513
0,26,13,0,0,1,0,18709.33764308728,30453.81746031542,15261.71883935753
0,17,6,0,0,1,1,30998.39107644265,18009.54231385134,4461.567047558687
0,30,7,0,0,0,1,28763.16190338809,11356.10418498515,15484.65445152126
0,42,13,0,0,1,0,11684.30146178588,40603.46240737638,22912.18106412167
0,55,6,1,0,1,1,50292.71940447704,4482.668841685734,16613.44413381604
0,35,10,1,0,1,1,19102.09239579497,6263.71211865921,0
0,26,12,0,0,1,0,22598.08392001015,1018.043174209276,8646.132444721014
0,22,13,0,0,1,0,26820.93050974517,6233.539505568066,4324.971286929883
0,40,11,0,0,1,1,24066.11083258687,36023.14829418709,14955.82994415472
0,17,10,0,0,0,1,39880.00654660162,36478.48299031003,29096.49843816405
0,40,14,0,0,1,0,11520.0935344845,18056.20286787709,0
0,43,12,0,0,0,0,29931.80581036822,25811.38683638554,12646.5539122502
0,39,10,0,0,1,1,21635.36914727641,18920.16925804762,18642.78327234796
0,32,12,0,0,1,0,32604.36987683338,2855.69109751767,9188.173017280002
0,40,13,0,0,1,0,16546.69007227529,49222.60098334927,15500.7497068085
0,36,16,1,0,1,0,14730.98132005511,37755.33930505648,28616.87575504986
0,26,14,0,0,0,0,29243.90924592054,23882.04065426805,18799.67313720014
0,54,15,0,0,1,0,24228.61559780537,7425.464725232308,19219.71012298791
0,31,10,0,1,1,1,8431.314288725129,16004.56727362251,12237.9177360487
0,42,10,1,0,1,1,37469.62392395596,9648.089777342682,16007.83060327729
0,17,11,1,0,1,1,29249.75319207912,20389.82572990439,21959.54443643706
0,48,11,0,0,1,1,18434.14441801941,23277.02540502734,25650.49199952113
0,50,8,0,0,0,1,13151.42548502093,14424.7166606605,196.8958738588008
0,35,16,1,0,1,0,24310.90293438416,0,10672.88506771117
0,40,14,0,0,1,0,28284.12539852709,48052.60602877887,22692.05193525224
0,40,11,0,0,1,1,0,22292.65117666588,6964.575294055454
0,28,14,1,0,1,0,24465.75412826361,25271.28142664363,21386.27209687344
0,40,12,0,0,1,0,28177.80089525826,13319.49957753842,16264.68868948355
0,26,14,0,0,1,0,0,0,15907.74261376812
0,28,7,1,0,1,1,22059.3147547981,17930.36268138211,18111.05365252098
0,46,11,0,0,1,1,28741.62466484153,14668.15034380511,23117.67338102268
0,45,11,0,0,1,1,27216.83555934477,28710.53897464409,10915.37498833773
0,27,14,0,0,1,0,30187.42509254652,31382.93676519578,14555.80400218079
0,27,10,1,0,1,1,15037.31470081134,29465.10583560831,9024.24152079198
0,28,4,1,0,1,1,5486.974430306163,32500.53895146547,17715.95122995155
0,42,8,1,0,1,1,0,43587.44398425931,7059.615216972558
0,24,11,0,0,1,1,34072.43698629595,24363.81410246496,12348.12912369386
0,38,12,1,0,1,0,28854.99907530076,34009.03751555132,12111.87660132326
0,42,16,1,0,1,0,35094.93109561728,25778.0222224444,35492.45553233886
0,33,13,0,0,1,0,9707.029801976558,0,6371.812374430621
0,45,12,0,0,0,0,30206.03491813825,16961.98771629522,18656.49652316208
0,31,11,0,0,0,1,0,7264.726640629256,0
0,32,15,1,0,1,0,7771.699858377558,22209.79899758719,16822.77946359945
0,24,10,0,0,1,1,21117.97654172057,8307.634863812476,479.9073790624625
0,45,11,0,0,1,1,28320.62469308282,27298.44306174249,12157.59772469148
0,26,8,1,0,1,1,41939.5198889554,32402.03905040407,15811.35994639015
