y,x1,x2,firm,year
2.202026167976981,-0.124979161298025,0.05119694185472225,111,3
7.381916390537614,0.8913787722248085,-3.010874402255263,228,0
-0.9187885822399156,0.2201629742289416,0.6788299583540499,102,2
-0.4546361337320307,-0.8837001748568056,-0.9120502580288725,162,8
-1.482079991220164,0.3220032235385321,0.685722811544252,45,8
-2.277972887426088,0.3546887244730622,1.700684725159215,35,17
3.778659709099724,0.5113329740388726,-0.2527975809572515,182,2
2.433010566129481,1.035874254731913,0.4384840324821151,16,5
-1.041434664896907,-0.6159827851771732,0.03277778629500704,112,19
-0.3178198186704687,0.6679356671805321,0.5255835798534022,79,0
-3.654044148573762,-1.724817237840805,0.103445104654976,4,8
0.5202266642705968,-0.1199848152883065,-0.5169803111681415,132,3
1.577617610150912,-0.2746598848076422,-0.9049422178170959,241,10
-0.0188686636642923,1.44784522018028,1.590465720157724,17,19
-2.77686886649664,-0.1563354289764854,0.438552984723112,203,4
0.1441848451443813,0.6079887781716096,0.8305149186102933,134,7
-5.249271077613225,-1.761778622872557,0.3990629028223339,180,8
-4.637555177736151,-0.3517579646885818,0.9757681140494742,24,15
-0.1064249595384519,-0.8463598674335794,-0.8959672822607817,217,19
6.149380957971799,2.475511123295525,0.08318144446963839,2,1
-0.3861283005929549,-0.6667967571213573,0.5054861146253387,226,9
-2.300501648616936,0.07327907266145216,1.292669595787265,164,15
-3.689292020591411,0.1265758022751699,2.67307609950057,84,0
-3.092988825881147,-1.589478290936653,0.4075186220424172,1,16
1.951831900100011,-0.526035410543114,-0.6611007401522513,152,4
3.975252968414964,0.4047665126492551,-1.195643086701135,21,10
3.683655625626844,0.08572227524128519,-0.9048147336193682,152,19
-1.278783716502121,-2.300410972007937,-0.7741194443393375,193,12
1.183042613341945,-0.5669914445046008,-2.901082432318823,66,19
2.720434226721477,1.020821661446893,-0.6756550120598299,59,12
-0.7494204288001627,0.5882229273129349,0.7167407013381414,55,4
6.860212699468974,1.218033351825204,0.07539973918813064,56,13
-1.036233927576808,-0.9856473374232908,-0.2586246003038902,28,12
5.841049313469173,1.280929535279058,-1.621952650738728,62,6
-0.8268037093269927,-0.04440604828918175,1.050409979585298,164,1
1.342904025209555,1.592222500938939,0.511813290920396,75,12
-0.4383643904471633,0.003304434083773343,-0.01293164460345464,195,11
-3.247053762137811,-2.047475492714313,-2.202519212380457,204,15
1.05305662995287,0.849254571307144,-0.4907725036179891,190,2
0.1227572005018994,-0.4435136779746426,0.4337183850243437,134,10
-3.017231256876212,-0.3762296113684838,-0.02856737730080493,79,16
-2.050156485998886,-1.453096431069769,0.1919380681703409,232,17
1.29152953823793,1.622199499006043,0.6854461615682045,51,18
-3.249995462574338,-0.5211011738028473,0.1547389753548924,116,4
1.45085918180994,1.57503577491252,0.649675032992064,113,3
2.144022759196403,-0.4312431615928531,-0.8435490902853326,186,11
-1.583269918258889,-0.927745202149278,-1.222771756403025,136,9
1.112621891143573,1.319529174029814,0.4773606822732948,199,4
-0.54178703735033,-0.07333474900022934,0.6824084615381641,229,2
-2.807715907999659,-0.06357200735515597,0.5189737958276073,97,2
-2.499073877131046,-1.28162594028312,0.1315861787216598,218,6
-1.58787081159075,-0.4576233546962562,-0.3240409380332983,42,14
1.834453517563856,0.4286958236309989,0.2109860072185894,229,1
-2.250407346350607,-1.299179993758852,0.3792999386655058,44,2
0.8498182230829974,-0.5390876941718167,0.4392974476223521,212,5
-7.085232754921657,-0.4204464374074576,2.607139556628672,97,17
0.9904057116596847,0.06644080471399794,-0.9208037855021159,241,19
-3.692865949800255,1.479559645638264,3.225993124147924,32,8
0.1069563675630271,-0.299953132982984,-1.25682109182829,116,0
-3.033841250060889,-0.6905006624125621,0.3856687264106027,225,0
6.601458846544337,2.746370632024671,-1.194842580928032,11,17
-3.280737209637441,-0.4331853535234298,0.3062437773973287,66,8
-0.506971234574534,-0.1906581611691961,0.9821228248537509,20,1
-1.718902086553235,-0.3578463691910326,0.03258267984302296,80,16
-3.286678905224646,-0.2767691011096277,0.973080428965212,97,10
1.248922200929397,0.07775486301596105,-0.42368221140227,154,6
4.467970393367502,0.9207964775932745,-2.049864140988752,64,9
0.4875846832581393,0.4039877232734058,0.6267091325392532,39,4
-0.1606819469174464,1.077095563366421,0.03063832451516877,42,18
2.263453916071687,1.044028674607433,-0.4796139618800079,234,15
-0.5337333941423755,0.2085521056158762,-0.4105615324419039,238,3
0.3153422891641454,0.3763119700637755,0.4065817351786166,55,14
4.039304330143892,1.108736676268623,-0.8145328971779466,48,3
-2.455289689967967,-1.111209928002483,0.3752448095617597,13,9
2.584261828526699,2.498211202238301,1.188637018956954,239,14
-4.441457594214902,-0.5125851305276068,2.060070144613055,176,0
-3.528202282511489,-0.3509649215689761,1.404526537762263,190,14
-2.83785236692974,-1.211900974673766,0.1617454329666036,72,4
-2.320754432423777,-1.182150807954398,0.2576650999047694,160,13
1.208370328271094,0.9740340688897365,-0.4002485271451431,14,9
4.682445630556809,2.270193277642252,-0.4656434766159591,169,0
-2.379214277902985,-0.5672401108083478,0.8720317984604549,144,15
0.9983644564319936,0.3473165281275181,-0.3075100583242721,82,5
-2.562000902140395,0.2201665957121631,0.36609964108969,177,19
0.7001999296041543,1.000244562416759,-0.9625095074058163,161,16
1.00303658247131,2.218714464517398,1.370312649305521,109,3
5.862562266087977,1.520973417981586,-0.3224566636502575,46,12
-1.502508518743931,-0.2386592809807474,1.087979170664961,5,7
2.199702890486206,0.528767635709635,-0.7038231772744306,234,12
3.535937823484655,0.6280578427422266,-0.7567104926287299,70,11
-1.593369912382942,-0.02009063116761963,1.328031781357869,75,5
-2.470289177038731,-1.095936133496731,-0.6260075146855234,170,13
1.070292166103916,-0.7987762185630215,-1.567900250371697,63,5
3.454386654925004,1.148152650929215,-1.039940536741391,93,18
-0.639120772574474,1.25130799582205,0.8567086809982697,177,18
-0.6633097794902877,-0.2075673648391868,0.7606205432518568,148,3
3.955457732163842,0.2610553940600878,-0.7625010829663179,164,14
4.253756904208883,1.197263821329644,-0.6317187011989623,1,18
-2.890588978709815,-1.704268872033298,0.6730158262926322,112,2
-0.4260111417478301,-0.4463524308388563,1.315920545192738,118,14
6.089746298769582,2.017871381482644,-0.06879953947176984,158,18
-1.120861632220434,0.2993077162033172,0.5542384154368255,37,4
-3.829620957737577,-1.129216084703434,0.8734330665479889,39,11
-4.118416266484218,0.1172822935737143,2.153003231846537,190,15
4.623604711431978,1.021435592268276,-1.155715981200465,168,6
-3.019395058505718,-2.546532937328582,-0.6687234082638018,202,4
0.1338887842799328,0.1762858171910927,-0.5064733341147655,67,7
-3.844275543175313,-0.3724145545924876,0.8275241487147456,249,6
-2.619325204039195,-1.641998126436948,-0.2519177220511655,68,14
0.2634761823592925,0.08192725513030905,0.3122458387243979,162,7
-2.322533630742767,-0.1364802317604479,0.1218429531747632,40,7
-0.248157901176317,-0.02409025219763894,0.001737125890682154,229,18
-0.4144739266381031,-0.3482606202447628,0.1073965743863644,83,11
-3.112072890420093,-1.02133755195414,1.029900714928761,200,18
-0.1061854334375218,-1.454802833598247,-0.9705856489390586,82,14
-1.514076305425351,-0.6906899402746245,-0.1484561909309051,197,17
2.976063709693028,0.8592521140760645,-1.215277745799512,113,3
2.146326597908589,0.2330702937267454,0.2265569281316443,15,18
0.8229204905381763,-0.06917332944659019,-0.1955288607404402,47,18
-5.371552560299612,-1.03976814907149,1.069243132567896,170,0
-0.6439071112584442,-0.3739149328542111,-0.004823220549396244,48,7
1.300361618272595,0.7371575583572125,-0.4438391334030063,68,8
0.4129033502866822,0.5047837624854907,-0.2467100480727225,135,8
-4.919989159066771,-0.4771988697727153,1.723424213607175,63,15
-4.24553246123644,-2.611402151467802,-1.570080610938718,32,13
-0.1126231297766249,-0.6748476301615814,-0.6275161006155908,156,4
-1.515618741472391,-0.4826945176106378,0.0360080440000675,172,12
0.2449438084146148,-0.9071059377027617,-0.6364264465800669,183,19
-1.075228380544409,-0.413175783139705,0.4906816727639585,235,8
0.9472260465809812,0.8165501281952182,-0.05648543811091493,31,18
-1.033317446385785,-0.03729645295651429,0.2559849026303451,106,12
1.286310416568665,0.9896960479049417,0.1178281352782845,58,18
-3.504955102236607,-1.508372085645404,-0.1030453928973169,225,18
1.118687383803381,-0.3050640579549437,-1.290823735223489,134,0
-6.964860722429203,-1.939022110845,0.1760924291936395,24,16
0.9823163918215292,-0.4265775298368483,-1.763408835894072,173,3
-4.162451670157172,-1.045657455297673,-0.6719609816298433,10,16
0.6646347955108151,1.281252833428382,0.4892052860226557,68,16
-0.5566646984443993,0.4097120058435059,1.189687535708429,180,5
-0.1666000889934467,1.014829495593014,2.349416125281837,126,1
-3.664279868063417,-0.4293478252729296,-0.4282539784040572,190,8
-1.255390335461222,-1.019718097116643,-0.8651246302201088,142,6
-2.33383467826018,-1.051562994538439,0.5222835508601883,210,11
-2.411507060836541,0.2654392807708577,1.869968814828651,140,1
0.8980980121804334,1.810161494193424,1.532744792760907,14,0
1.372480248820193,0.412382292020488,-1.035079205241881,17,8
0.8970646147285868,-0.374767729287583,-0.1405091874623008,194,15
-3.752289648749739,-0.1887708551265838,0.8503672831454239,9,6
-0.6154049468339337,-0.03130033175179758,0.9197111524363613,94,6
3.986067810642293,2.026642560178159,0.5918619238457106,4,3
3.384573475402437,1.233608565834883,-0.4487485840091213,75,5
0.8287945961508172,0.2599590041503656,0.5829652179073281,148,5
-1.96432031653394,0.1097319678061063,0.9293508048769927,43,5
0.3058224157692823,0.299353390369876,-0.932020075650535,116,6
-1.063845014892849,0.4942756692830766,1.330235899110552,249,5
-2.168986637125621,-0.4131979529755958,0.9919595139646692,17,13
0.9214370942737486,-0.8440789473766365,-0.7419614995316888,15,6
0.3850881914850979,1.032220260554865,0.9249098283594475,67,15
-1.547473363032,0.02198273057198365,0.8131136554844498,206,12
-0.03024756384377053,0.9487279358149685,0.8511526527737022,101,12
1.606568569437516,1.646158748776443,1.57597305444068,159,11
1.746304484895806,0.5206147340995601,-0.01046177906983961,8,18
0.9896774481486703,0.3585484795700704,0.3315213158229079,183,5
10.39698563024302,3.200242980517064,-2.638728255160184,16,19
-3.59664976837102,0.2070201282798179,1.115822696574376,177,4
-4.614542296487399,-1.090546807846348,1.019586417590188,36,2
-3.400529754884608,-0.2812252321719874,1.356034304784727,214,16
4.754998501991572,1.551684711745541,-0.9366804071695294,74,17
-4.508722347623161,-1.294167350280047,0.9620453857951156,45,1
-2.756677544044526,-0.7524596041529804,1.018749296437955,84,11
1.93398875081453,1.106426805968517,-0.650916612739569,0,10
-1.761805388210864,-0.2716206425130341,1.055964426964055,41,4
-0.9792959940663202,-0.1102457869764951,0.4630407110329685,149,10
3.926954207850151,1.073372820130629,-1.698011773729035,75,13
-1.625979306080278,-0.7168211756539609,0.5844808204699021,88,11
-0.7152908557589175,-1.468602451522061,-0.767206863428331,201,10
-1.409834138588354,-1.388885970862536,-1.675931914611557,30,17
1.641910146165904,0.5817804434096219,0.3665532755666423,98,4
1.883228675186536,0.2591320938307946,-0.06533070309746135,46,12
-4.586234509397406,-0.6925665132793299,1.403813571030907,120,6
-2.821865121100585,-1.158791620807134,0.1817191210404878,82,19
-2.018368367412545,-0.2705731251488672,0.7785193267370195,11,5
1.189664788203721,1.116517286250472,0.5088093660501498,17,17
-3.603176744837128,-0.8358179538292559,1.020957354692795,213,12
-1.052381746472015,-0.6626840219525623,-0.8864073450402452,14,4
-2.960316615851814,-1.190521567346379,0.1985366301126829,195,15
0.4993524949902729,-0.3674128891021713,-0.1407359030721974,229,4
-0.7186483755508816,0.3380789907165799,0.6536833838387704,116,5
3.699838124833835,2.11516915704309,0.2558130767641639,78,6
2.90350337331986,0.2177815128199371,-0.6140378659858325,194,13
-0.1206354637483912,-0.05367810523701921,-0.3379335399185156,245,7
-2.508701030091905,0.8629366059851313,1.648502708538901,30,11
4.583861014987686,0.6962155518302443,-1.694351118211284,241,11
-2.087194110286168,-0.577660814366683,0.7093647068653336,235,3
3.091619950075891,2.302060073430077,1.241446296733016,35,4
-0.7074424848519865,-0.02438335229395293,0.578837152502387,13,6
-2.447711936007971,0.2363753203557955,1.971008251297995,178,4
0.5218406477969515,0.551348587286132,0.9385156470752223,19,18
1.491972635054039,0.3458723676129533,0.384123713737697,150,7
3.182746252690216,1.52539766887459,-0.4667295584178887,16,8
-3.255043730187775,-0.5899087391299694,0.4026674471809347,172,13
-1.379596531584569,0.783382248852705,0.681681920188094,57,15
-2.361021635910677,0.164568445384979,0.003500424360277567,24,13
3.564852591212622,0.9827231951095236,-0.7428266092445683,16,11
1.352177224178465,-0.2149854499682781,-1.204222666006445,47,19
-1.667371032171818,-0.3504153561531209,0.1854068853809727,135,17
3.948797265770041,0.7320734874260121,-1.480316207781571,19,4
2.121658032331968,0.3579932570899805,-0.4715426894575158,200,3
4.091791811613442,-0.8202943023252682,-2.431740470876862,151,7
0.4536844625088439,1.345612286414258,0.8330185296212462,74,16
-1.207219312017635,0.7325093751084598,1.154046709171187,246,19
0.8361943953855225,-0.07420419049605342,0.07894806026243958,164,14
-4.294374490079958,-0.4682311117311159,1.831459031859799,167,13
-2.647346684025988,0.3641308968735852,1.347386752216273,43,4
-0.7064997979902736,0.6604852240267834,0.4797857151472102,177,11
-4.526528823916383,-1.59407507397083,-0.1132143609122173,139,3
0.5520112387236008,0.3756809225228319,-0.349398118883248,246,10
-0.7141237770584772,0.6525547024135345,0.5624910743599889,119,3
-5.21910044209479,-2.352448599967771,-0.1412268408942875,169,1
-0.7364748551784752,0.1961896587452898,0.54823020165745,85,19
-1.674638334810338,0.6946091343955793,0.622453613832846,10,17
2.80781896601185,0.5808783142645458,-0.2295792478101455,31,13
0.9979257081185549,0.8024483547808251,1.095785815622989,216,12
0.9480550930861604,-0.3275665920182483,-0.2285512569724135,184,4
-1.623916532378353,-1.039906434675456,0.02133854864532489,91,11
-2.947705699846714,-1.799744331765396,-0.9775246003243668,174,14
3.966669424741463,1.092223240568058,-0.270616734992926,1,10
-2.923095097750647,0.7030654937943431,2.158198455975413,9,5
6.235230352089408,1.168488930828468,-0.9003865688702194,126,7
-1.405632204332611,-0.7251413588441443,0.4377123603741023,156,16
2.816794147982093,0.8038364226253637,-0.4544911522445668,234,5
-0.346869557001336,-1.502680951956799,-2.213901501515942,189,19
-3.215871799470709,-0.8694935587098114,0.5589704232868418,64,15
0.95231263163933,0.1259772165078367,-0.5561242589404028,203,17
1.439202465699752,0.6632076298264207,0.3190412163413394,122,10
1.391361960419635,1.679012447897024,0.9897189625718716,206,4
-2.02605284545397,-0.2400640653984051,0.2345983841880882,43,0
-1.365775888836037,-0.8657497217890644,0.3282988459044961,6,10
-1.698737474505929,-0.9171488778314291,-0.8679399238070749,14,7
-2.24749616086671,-0.6878459450242931,0.7068253608579596,247,2
5.326898766402727,2.221026796475119,-0.1896840137902715,20,18
4.185658644386032,0.7568735811344582,-1.998428607300532,234,19
0.7518673929548149,1.112531850362459,0.8272444287119297,181,7
-3.527099256202858,-0.2389855871798943,1.132982852932514,36,13
-2.010731349800831,-0.001648682398745966,1.481122455558472,216,8
-3.822755645949941,0.6992645059585234,2.170823002406224,36,9
-1.660286478096422,-0.5057987557809394,0.7735345476277582,35,12
-0.9213830300494361,-0.2913078865466762,0.5139721177685398,143,8
-4.286361887474316,-0.6747043162638402,1.091547741955067,72,16
0.4328761081356269,-0.447492699757115,-0.886995146681884,72,3
2.945953797694601,0.04897861250332282,-1.671969431144851,48,13
-0.1438343911584506,-0.8217101261639599,-0.4770088085044258,151,19
-2.257785534948273,0.2859789791293865,1.277244177353016,6,17
1.074186478300978,0.2845817455511169,-0.6610991321844433,61,0
-0.5911260741253425,-0.1792486428561832,0.4656105876591193,138,2
-1.286710625808935,-0.8274598555634211,0.5732973027154844,121,12
-1.711348215495681,0.1049630489518616,0.2442651374419157,174,18
-0.03574137990686888,-0.5049045629517913,-1.277632355168441,54,16
-1.698997793325245,0.04659416710603433,0.342705746112182,161,18
2.184878933243199,1.098127467403435,-0.4215534637480234,189,2
-6.453798441477038,-1.252940117104033,1.702861192205623,97,10
3.20790009069694,2.173486336893375,1.136878462935213,64,14
1.990022570260252,-0.07252359178774072,-0.3862930759141056,138,12
-1.271311263827635,0.4118392739059206,1.765736478491304,144,15
